ὡς δε πολλοι ὁ ἐργνυμι εἰμι πολλοι δε κατα ὁ τειχος ἐκπηδαω εἰμι δʼ οἱ και δια ὁ πυλης ἀφιημι	xenophon
ὁμοω δε ἑτερος αὐ2 ὁ ἐν πολεω κτημα εἰπον ὁδε	plato
εἰ δε ἀπορος γιγνωσκω ἐχω τα ἡμετερος εἰ μεν και συ συμφερω ποιεω μεθʼ ἐγω την εἰρηνη	xenophon
ἀλλα γαρ ἐρημος ὁ ἱππευς οἰχονται ἐγω ἀλλος ἀλλος διωκω και δειδω μη συνιστημι ἀθροος που κακος τις ἐργαζομαι ὁ πολεμιος	xenophon
ταχυ γαρ ἑκαστος παραφερω την ὀψις πριν νοεω ὁ τις εἰμι	xenophon
σοι δʼ οὐν ἀξιος εἰμι ἀριστιππος οὑτος ἐνθυμεομαι πειρασθαι τις και ὁ εἰς τον μελλω χρονος ὁ βιοω φροντιζω	xenophon
ὡσθʼ ἑαυτου ἐπιἐπικουρεω και συ συμμαχος γιγνομαι	xenophon
οὑτος ἐπιστελλω ὁ κηρυξ πεμπω αὐτος	xenophon
ἐπει δʼ βοαω ὁ ἀρκας και ὁ ἀργειος ἐπαναχωρεω στρατοπεδευω ἐν ὁ ὑπερ μηλεα γηλοφος	xenophon
και πως ἀνα φημι ἐγω ἀνω1 σευω και ὁ σεω διανεμω οὑτος	xenophon
μετα οὑτος ἀναγω εἰς σαμος ἐκειθεν σαμος ναυς λαμβανω δεκαω	xenophon
ἐγω γαρ λεγω1 ὁ Γαδατᾳ ὁδε τοσουτος μονος ὡς οὐ οἱον συ συ εἰμι στρατευω λεγω1 ὁστις ὁ πατηρ συ μεταπεμπω	xenophon
οὐκουν ὁ μεν ἀμεινων τα ἑαυτου ἐργον καλος παρεχω τα ζωιον ὁ δε φαυλος	plato
ναυς οὑτος μεν ἀληθες λεγω1 εἰμι σωκρατης ὁ γε κεφαλαιος	plato
και ὁ τε τραπεζουντιος ἀποστερεω την πεντηκοντορος και κακοι δοκεω εἰμι δια οὑτος αὐτος τε το ἐπι οὑτος ἀπολλυμι	xenophon
οὐδε ἀνα γε νυν φημι ὁ ἰσχομαχος εἰμι σωκρατης ὁραω εἰ μη ξενοω τινας συντιθημι ἀναμενω ἐνθαδε	xenophon
και ποιος φημι ἐγω δικτυς ἐχω	xenophon
τις δʼ ἐκποδων γιγνομαι μαλλον ἡδομαι ὁ πολεμιος ἠ ἀγησιλαος καιπερ γηραιος τελευταω	xenophon
εἰ γαρ τις τοιουτος πασχω ὑπομενω τα ἀλλος και ἑνος και δυο και τριζω και περισσος και ἀρτιος μετεχω ὁς αὐτος ἀδυνατος φαινω μετεχω ὁ εἱς γε παντηι παντως στερομαι	plato
τις δε δη περι αὐτην την ὁ φρονησις κτεινω	plato
ὁ δε λαβων εἰμι ἐπι την φαρναβαζος φρυγιος	xenophon
το γαρ πολυ νικαω οὐδενι πωποτε μεταμελεια παρεχω	xenophon
και γαρ εἰμι ὁ λαμπρος τις ποιεω πολυ μαλλον ἠ ὁ ζαω ἐραστης οὐ μεντοι λογιστικος γε οὐδε πανυ φρονιμος δοκεω εἰμι	xenophon
προς γαρ ἐκεινος ἀει εἰμι μνημη κατα δυναμις προς ὁς θεος ὠν θειος εἰμι	plato
ἀλλʼ εἰ τα παρα σοι καλος ἐχω θαρσεω ὑπερ κενοω	xenophon
ἐπειδη δε πυνθανομαι οὑτος ὁ ὁ ὁπλιτης στρατηγος δοκεω αὐτος ἀφιημι την ταχιστος ἐπι το στρατοπεδον μη τις ἐπιθεσις γιγνομαι ὁ καταλιμπανω	xenophon
ὁ δε πρυτανεων τις οὐ φασκω προθεω την διαψηφισις παρα τον νομος αὐθις καλλιξενος ἀναβας κατηγορεω αὐτος τα αὐτος	xenophon
καλον γουν ἀνα εἰμι σωκρατης εἰδος εἰμι κατανενοηκως ὁ οὑτος λαμβανω	plato
οὑτος τοινυν φημι ἐγω λανθανω ἐμαυτον ἐφιστημι	xenophon
ὁ δε παυσανιας συγκαλεω πολεμαρχος και πεντηκοντηρ βουλευω ποτερος μαχαω συναπτω ἠ ὑποσπονδος ὁ τε λυσανδρος ἀναιρεω και τους μετʼ αὐτος πιπτω	xenophon
ἐνδυω μεν οὐν οὑτως γνους εἰς οὑτος την ἐπιμελεια	xenophon
ὁραω οὐν ὡς παλιν αὐ2 περιτρεχω εἰς το αὐτος	plato
προτερος μεν γαρ οἰκεω ἐν μεσογαια	xenophon
μη ὀν δʼ ἐν πλειων μηδʼ ἐν ἑνι μηδʼ ἐν ἁπας ὁ μερος το ὁλοξ οὐ ἀναγκη ἐν ἑτερος τινι εἰμι ἠ μηδαμος ἐτι εἰμι	plato
παραρρεω δε και ποταμος παντοδαπος ἰχθυαω πληρης	xenophon
δοκεω αὐτος προσελθων κρεισσων τις ἠ κατα ἀνθρωπος εἰπον	xenophon
ἐπει μεντοι ἀνα τα πεδιον οὐδε ἐν ὁ φρυγιος δυναμαι στρατευω δια την φαρναβαζος ἱππειος δοκεω αὐτος ἱππικον κατασκευαστεος εἰμι ὡς μη δραπετευω πολεμεω δεω1 αὐτος	xenophon
τα μεν τειχεω ὁταν ἐρχομαι οἰκον συ παρεχω	xenophon
μεγας γαρ ἀνα τις εἰμι ἀλλος και πλην αὐτος μεγεθος ἐκεινος ἐν ὁς το μεγεθος ἐνιημι και οὑτος μικρος αὐτος οὐ εἰμι ἱημι ἀναγκη ὑπερεχω ἐαν εἰμι μεγας	plato
ὁ τε γαρ ἱππευς αὐτος πας ἐν ἀρκαδια ἀπειμι1 και το ξενικον και ὁ λοχαω δωδεκα εἰμι ὁ τρεω	xenophon
οὑτος γαρ εἰμι ἐν ὁ χωρα πλειστος	xenophon
και πολλοι μεντοι προς αὐτους ἐκ ὁ πολις ἀπειμι2 ὁ δημος ἁτε χωρεω τε καλον και μεγας ῥωμη την ὁ ἀρκας συμμαχος ἐχω	xenophon
ἑπομαι δʼ αὐτος και ὁ ἑλλην τις οὐ τασσω ὑπο ὁ στρατηγεω ἀλλα ἁρπαγη ἑνεκα	xenophon
εἰ δε βουλομαι ἐτι στρατευω τοδʼ ἐγω φημι χρη ποιεω ὡς ταχιστος πειραω ὁ μεν κενοω ὀχυροω ὡς πλειστος παραιρεω ἐγω δʼ αὐτος ὡς πλειστος ὀχυρα ποιεω	xenophon
ἀλλος δʼ αὐ2 λεγω1 ὁστις θερμον εἰμι παρʼ ἑαυτου το ὑδωρ ὁ πινω ὁταν ἀρʼ φημι βουλομαι θερμος λουω ἑτοιμος εἰμι συ	xenophon
ὁ μεντοι ἀρκας πεμπω ἀναγκαζω τους ἱππευς ἐπικουρος δια την συμμαχια εἰ τις στρατευω ἐπι την ἀρκαδια	xenophon
μηδʼ ἀποκρινω οὐν φημι ἀνα τις ἐγω ἐρωταω νεος ἐαν οἰδα οἱος που οἰκεω χαρικλης ἠ που εἰμι κριτιης	xenophon
ὁ δε Ἀσιδατης ἀκουω ὁστις παλιν ἐπʼ αὐτον θυω1 εἰμι ὁ ξενοφων και παντι ὁ στρατευμα ἡκω ἐξαυλιζομαι εἰς κωμη ὑπο το παρθενιος πολισμα ἐχω	xenophon
μα Διʼ φημι οὐ κατα πους ὡσπερ ὁ λαγως οὐδʼ ἀπατη ὡσπερ ὁ ὀρνις οὐδε βια ὡσπερ ὁ ἐχθρος	xenophon
ὁ δε προβλημα τα μεν προς τον πολεμος ὁπλισμα τα δε φραγμα	plato
κυρος γαρ μεχρι μεν δωδεκα ἐταζω ἠ ὀλιγος πλεω οὑτος ὁ παιδεια παιδευω και πας ὁ ἡλιξ διαφερω φαινω και εἰς το ταχυ μανθανω ἁ δεω1 και εἰς το καλος και ἀνδρειος ἑκαστος ποιεω	xenophon
οὐκουν ὁ γε οὑτος δυνατος δραω εἱς ἰδεα δια πολυς ἑνος ἑκαστος κειμαι χωρις παντηι διατεινω ἱκανοω διαισθανομαι και πολλας ἑτερος ἀλληλων ὑπο εἱς ἐξωθεν περιεχω και εἱς αὐ2 διʼ ὁλοξ πολυς ἐν ἑνι συναπτω και πολλας χωρις παντηι διαὁριζω	plato
οὐ μα Διʼ φημι ὁ ἰσχομαχος οὐδεις γε μαλλον ἠ ἀμουσος εἰμι αὐτον ἀλλος μουσικους ποιεω	xenophon
ἀπορεω φημι ὁ τις χρη ποιεω	xenophon
ἀκουω οὑτος ὁ στρατιωτης ἡσθησαν τε και ψηφιζομαι πλεω αὐτον ὡς ταχιστος	xenophon
ἀλλʼ ὁπως μη τις ἐγω σφαλλω το ἀει οὑτος	plato
καλος δε ἐγω δοκεω ἐχω φημι ὁ ἰσχομαχος και ὁ ὁ βαρβαροομαι λεγω1 ἀποκρισλς ὁστε βασιλευς ἀρον ἱππος ἐπιτυχων ἀγαθος παχυνω αὐτον ὡς ταχιστος βουλομαι αἰρω ὁ δεινος τις ἀμφʼ ἱππος δοκεω εἰμι τις ταχιστος παχυνω ἱππος	xenophon
δεω1 δη ὡς ἐοικα θαμα μεταστρεφω ἐπι τα προερεω και πειραω το κενοω ὁ ποιητος βλεπω ἁμα προσω και ὀπιζω	plato
πως λεγω1 και πη διαιρεω ἑκατερος	plato
και ἁμα λεγω1 οὑτος ἀπεμυττετο τε και ὁ φωνεω σαφης κλαιω φαινω	xenophon
το δε γʼ ἀπʼ ἐκεινος ῥευμα δια ὁ στομα ἰον μετα φθογγος καλεω λογος	plato
ἐγω μεν οἰομαι φιλιος τε λεγω1 και ὁμονοια ὁς πατηρ τε ὑον φιλεω ὁμονοεω και μητηρ και ἀδελφος ἀδελφος και γυνη ἀνηρ	plato
οὐ γαρ παρεχω ἀγορη οὐδʼ εἰς το τειχος τους ἀσθενεω δεχομαι	xenophon
οὐδος γε ἀθροιζω εἰς βασιλικην στρατιαν θαρσεω	xenophon
και τις συ δοκεω εἰμι αὐτη ὁμοιοτης χωρις ὁς ἐγω ὁμοιοτης ἐχω και ἑν δη και πολλα και πας ὁσος νυνδη ζηνων ἀκουω	plato
τον μεν δυναμαι ἰσος ἰσακις γιγνομαι ὁ τετραγωνος το σχημα ἀπεικαζω τετραγωνον τε και ἰσοπλευρος προσειπον	plato
και την μεν Τρωικην διφρεια προσθεν εἰμι και την κυρηναιος ἐτι και νυν ἁρματηλασια καταλυω	xenophon
και ὁ μεν λυσανδρος ἐπει αὐτος το ναυτικον συντασσω ἀνελκω τας ἐν ὁ ἐφεσος εἰμι ναυς ἐνενηκοντα ἡσυχια ἀγω ἐπισκευαζω και ἀναψυχω αὐτος	xenophon
και ἀρχικος δʼ λεγω1 εἰμι ὡς δυνατον ἐκ ὁ τοιουτος τροποω οἱος ἐκεινος ἐχω	xenophon
ἐκεινος μεν περι ὁ ἑαυτου οἰησις την ὁ ἀντιδοξαζω οἰομαι ἱημι ἐκεινος ἡγεομαι ψευδω συγχωρεω που ἀληθης εἰμι ὁμολογεω τα εἰμι δοξαζω ἁπας	plato
ὀλιγος δε πριν ἐγω ἀφιημι συμμαχεω γιγνομαι ἐν ὁ ποτειδαια ἡν ἀρτι εἰμι ὁ ὁδε πυνθανομαι	plato
τις δʼ ἀνα τις εὐεργετεω ὑπολαμβανω χαρις κομιζω μαλλον ἠ τον νομιμος	xenophon
ὁ δε ἐτι γαρ οἰκειοω χραω2 ὁ θηραμενης ἀντιλεγω ὁστις οὐ ἐγχωρεω ὁ πλεονεκτεω βουλομαι μη οὐ ἐκποδων ποιεω τους ἱκανος διακωλυω	xenophon
ὁ δʼ ἀλλος ἐγω ἐκπλησσω σιωπαω	plato
εἰμι σωκρατης οὑτος μεντοι ὁ ἐπαινος εἰμι καλος ὁν συ νυν ἐπαινεω ὑπʼ ἀνδροω ἀγνυμι πιστευω και εἰς οὑτος εἰς ἁ οὑτος ἐπαινεω	plato
εἰμι ἀνηρ βουλευτος εἰ μεν τις συ νομιζω πλεως ὁ καιρος ἀποθνησκω ἐννοεω ὁστις ὁπου πολιτεια μεθιστημι πανταχου οὑτος γιγνομαι	xenophon
και παραγγελλω νεανισκος οἱ δοκεω αὐτος θρασυς εἰμι ξιφιδιον ὑπο μαλεω ἐχω παραγιγνομαι συνλεγω1 την βουλη	xenophon
αὐτολυκος μεν οὐν παρα τον πατηρ κατακαθεζομαι ὁ δʼ ἀλλος ὡσπερ ἐοικα κατακλινω	xenophon
κυρος δε ἰδων το τετραρρυμος αὐτος ἁρμα κατανοεω ὁστις οἱον τε εἰμι και ὀκταρρυμος ποιεω ὡστε ὀκτω ζευγος βοαω ἀγω ὁ μηχανη το κατος οἰκημα	xenophon
τριτος δε αἰρω οὐ περι αὐτα οὑτος καπηλος ἀναφαινω	plato
οὐκουν εἰμι δ ̓ ὁς αἰσχρος και δηλος ὁστις ἀνω1 τεχνη ὁ περι ἀνθρωπειος ὁ τοιουτος χραω1 ἐπιχειρεω ὁ ἀνθρωπος	plato
τις δε Δημητρα τε και ἡρα και ἀπολουω και ἀθηνη και ἡφαιστος και ἀρης και τους ἀλλος θεος πως λεγω1	plato
νυν δ ̓ ἐπειδη ὁ τε δικη γιγνομαι και ὁ ὁ θεαομαι ἑορτη διεκωλυε ἐγω ἀποθνησκω δοκεω χρη εἰ ἀρον πολλακις ἐγω προστασσω το ἐνυπνιος οὑτος την δημωδης μουσικην ποιεω μη ἀπειθεω αὐτος ἀλλα ποιεω ἀσφαλης γαρ εἰμι μη ἀφιημι πριν ἀφοσιοω ποιεω ποιημα και πειθω ὁ ἐνυπνιος	plato
ἐπει δε και ὁ ἀλλος στρατιωτης συνερχομαι ἀνιστημι προτερος μεν χειρισοφος ὁ λακεδαιμονιος και λεγω1 ὡδε	xenophon
ἀλλʼ ἐαν φημι ἐθελω ἐγω ἀποκρινω ἐγω ἐπιδεικνυμι και σε οὑτος τα θαυμαστα ὁμολογεω	plato
εἰμι οὐν οὐ πας το ταχυ ἀλλα τι αὐτος ἀγαστος	plato
ἁμα δε και φαρναβαζος οὐ δυναμαι συμμιγνυμι προς τον ἱπποκρατης δια την στενοπορια ὁ ποταμος και ὁ ἀποτειχισμα ἐγγυς εἰμι ἀποχωρεω εἰς το ἡρακλειος το ὁ καλχηδονιος ἱημι εἰμι αὐτος το στρατοπεδον	xenophon
οὑτος γαρ ἑν και ὁλοξ ἐστι βασιλικος συνυφανσις ἐργνυμι μηδεποτε ἐαω ἀφιστημι σωφρων ἀπο ὁ ἀνδρειος ἠθεω συγκερκιζω δε ὁμοδοξια και τιμη και ἀτιμια και δοκεω και ὁμηρεια ἐκδοσις εἰς ἀλληλων λειος και το λεγω1 εὐητριος ὑφασμα συναγω ἐκ αὐτος τας ἐν ὁ πολυς ἀρχας ἀει κοινοω οὑτος ἐπιτρεπω	plato
ἠ τις δηποτε οὑτως ἐπαινεω τον ἀγαμεμνων εἰπον	xenophon
ἐπι μεν γαρ ὁ ἐμπροσθεν ἐφʼ ἑκαστος πας παγκαλος θορυβεω μονος ὁ ὁ εὐθυδημος ἐραστος ἐνταυθα δε ὀλιγος και ὁ κιων ὁ ἐν ὁ λυκειος ἐθορυβησαν τʼ ἐπι ὁ ἀνηρ και ἡδομαι	plato
προς δε οὑτος ἀδοξος εἰμι ὁ εὐνουχος παρα ὁ ἀλλος ἀνθρωπος και δια οὑτος δεσποτης ἐπικουρος προσδεομαι	xenophon
εἰμι δʼ οὑτος ὀροντης και Ἀρτουχα σανδυξ και Μαρδοι και χαλδαιος μισθοφορος	xenophon
οἱος ἁμα πας δοκεω βελτιων εἰμι ἐν ὁ χειμων παχυς ἱματιον φορεω ἀν δυναμαι και πυρ καιω ἁμα πας δοκεω ἀν ξυλον ἐχω	xenophon
ὡς δε οὑτος γιγνομαι πολλα εἱς ἑκαστος ὁ λιθαω πραγμα παρεχω	xenophon
ἀκουω μεν ἀρον ἐγω ὡς το ἐοικα προθυμος εἰπερ ὡς φημι ἐπιθυμεω οἰδα τις διανοεομαι και ὡς ἀκουω και περιμενω λεγω1	plato
το δε ὁ ἀρτεμις ὁ ἐφεσιος ὁτʼ ἀπειμι2 συν ἀγησιλαος ἐκ ὁ ἀσιος την εἰς Βοιωτους ὁδος καταλιμπανω παρα μεγαβυζος ὁ ὁ ἀρτεμις νεωκορος ὁστις αὐτος κινδυνευω δοκεω εἰμι και ἐπιστελλω ἠν μεν αὐτος σωζω ἑαυτου ἀποδιδωμι	xenophon
και νυν την μεν ἀφροδιτη ὁπη ἐκεινος φιλος οὑτος προσαγορευω	plato
χαριζομαι ἀρον εἰμι εἰμι εὐθυφρων το ὁσιος ἀλλʼ οὐχι ὠφελιμος οὐδε φιλος ὁ θεοιςγ ΕΥΘ	plato
σιτοποιεισθαι τε γαρ ἀναγκη ἀμφοτερος κοιμασθαι τε ἀναγκη ἀμφοτερος και ἑωθεν ἐπι τα ἀναγκαιον σχεδον ἁμα πας ἱημι και ὁ ὁδαω ὁποιος ἀν εἰμι τοιουτος ἀναγκη χραω1	xenophon
οὐ οἰσθʼ ὁστις τα φαλαγγιον οὐδʼ ἡμιωβελιαιος το μεγεθος εἰμι προσαπτω μονος ὁ στομα ὁ τε ὀδυνη ἐπιτριβω τους ἀνθρωπος και ὁ φρονεω ἐξιστημι	xenophon
ἀλλα μεντοι φημι ὁ σιμωνιδης ὁ γε πολυτελης ὀσμη οὑτος ὁς χριω τους πλησιαζω οἰομαι μαλλον ἀπολαυω ἠ αὐτους συ ὡσπερ γε και ὁ ἀχαρις ὀσμη οὐ αὐτος ὁ βεβρωκως αἰσθανομαι ἀλλα μαλλον ὁ πλησιαζω	xenophon
Ἠλειοι γε μην νυν στερεω και χωρα πολυς και πολυς ἐχθροι αὐτος προσγιγνομαι	xenophon
ὁραω γαρ ἐγω ἀντιπαλος προσειμι1 ὁς ἐγω εἰ ὡδε στρατευω οὐ δυναμαι μαχομαι	xenophon
το εἰμι και το γιγνομαι και το γιγνομαι οὐ ὁ ἐπειτα ὁ μελλω	plato
οὑτως δη λαβων τον ἀνηρ ἐξειμι2	xenophon
εὐ λεγω1 φημι εἰμι σιμμιας ὁ κεβης	plato
ὁστις οὐν ἀγαστος κατα την ἐπιμονην οὑτος ὁ ἀνηρ ἐνσημαινομαι το ὀνομα ὁ ἀγαμεμνων	plato
ὁ μεντοι ὁ θηβαιος ἱππευς ἐοικα ὑποπινω που ἐν μεσημβριος	xenophon
και μην οὑτως γε και ὁ πολυς εὐ οἰκεω ὁταν ὁ ἀδικεω δικη διδωμι	plato
ὁ τερας φημι ἀν εἰμι εἰ γιγνομαι	plato
οὐκουν τουτο γε μιμητον ἐν ὁ ὀμμα	xenophon
στοιχιζω δε μακρος ὑψηλος ὁπως ἀν μη ὑπερπηδαω	xenophon
οὐ μην οὐδʼ ἐκεινο γε παρα ὁ ἀλλος ἐθιζω ποιεω ἐπιτηδευω	xenophon
ἐπειδη δε οὐδεν φροντιζω ἐγω ἀλλʼ ὑποβαρβαριζω ἀγανακτεω τε και οὐδεν ἡσσων καλεω ἀλλʼ δοκεω ἐγω ὑποπινω ἐν ὁ ἑρμαιος ἀπορος εἰμι προσφερω ἡσσαομαι οὐν αὐτος διαλυω την συνουσια	plato
ἀλλʼ ὁταν ἀκρατος και καθαρος ὁ νοος ἐκκρινω τοτε και φρονιμος αὐτον εἰκος εἰμι	xenophon
λεγω1 δε ἐγω φημι ἐαν συ οὑτος ποιεω και τα τειχεω συ ἐχω ἐαω και την χωρα και τα ὁπλον και την δυναμις ὁς προσθεν ἐχω συ ἐγω τις ἀντι οὑτος ὑπηρετεω	xenophon
νεω δε εἰμι μεν στρατηγος κατα το χειρισοφος μερος ἐπει δε ὁραω τους ἀνθρωπος ὡς ἐχω δεινος ὁ ἐνδεια βουλομαι αὐτος χαριζομαι εὑρισκω τις ἀνθρωπος ἡρακλεωτης ὁς φημι κωμη ἐγγυς οἰδα ὁθεν εἰμι λαμβανω τα ἐπιτηδειος κηρυσσω τον βουλομαι εἰμι ἐπι τα ἐπιτηδειος ὡς ἡγεμων εἰμι	xenophon
ἀλλα περι μεν ὁ ἐκ ἐναντιος ἐγω ἐπιμελεομαι τους δʼ ἐκ πλαγιος συ ἀλλος προσσταζω ὁπως μηδʼ οὑτος σχολαζω	xenophon
προς ἐνιοι δε ὁ πολυς και προσβαλλω ὑπο ὁ ἀχαιος ἀναγκαζω οὐ μην εἱλε γε οὐδεις	xenophon
ἀφικνεομαι δε προτερος ὁ ἱππευς ἐμβαλλω ὁ Πελληνευσι	xenophon
ὁταν δε ὁριζω εἰτε βραδυς εἰτε και ὀξυς ἐπαισσω το αὐτο ἠδος φημι και μη δισταζω δοκεω οὑτος τιθημι αὐτος	plato
οὑτος δε οὐτʼ ἀπολλυμι οὐτε γιγνομαι δυνατος ἠ πας τε οὐρανον πασαν τε γαια εἰς ἑν συμπιτνω ἱστημι και μηποτε αὐθις ἐχω ὁθεν κινεω γιγνομαι	plato
το δε διαλεγω και το λογος χραω1 ταὐτος που καλεω	plato
καθα εἰ τις τις ἀνθρωπος ζητεω την ἐοικα προτερος ὀρθοω ἱνʼ οἰκεω πυνθανομαι αὐτος μεγας τις δηπου προς την εὑρεσις ἀν ἐχω ὁ ζητεω	plato
ἐγω εἰμι δʼ ὁς οὐκουν και τα λεγω1 σιγαω εἰπερ ὁ ἁπας ἐστιν τα λεγω1	plato
νεω δε και παρʼ ἀρισταρχος ἀλλος πειθω ἀποτρεπω	xenophon
ἀρα γε εἰπον εἰμι παις ἐν ὁ στρατηγικος και οἰκονομια τις συ ἐπιμιμνησκομαι ὁ ἀνηρ ὁς τον μισθον φερω	xenophon
και ἠδος δηλος ὁστις τα οὑτος ἐχω και μαθημα πας και ἐπιτηδευμα και καλα και πολυς ἀξιος ἀνδρι μανθανω τε και ἐπιτηδευω ὁς καθηγησαιτʼ ἀν οὑτος το μαθημα	plato
και οὑτος φημι ὁ σωκρατης θαυμαζω	xenophon
και μην ὁ γε περαω1 οὐτε πολλα ἐχω οὐτʼ δυσκολαινω ὡς οὐ εἰμι ἑν φυω	plato
και γαρ εἰμι Ἰσχολαος μεν ἐν οἰαω ὁ σκιριτις ἐχω νεοδαμωδης τε φρουρους και ὁ τεγεατης φυγας τους νεος περι τετρακοσιοι	xenophon
ἐπειτα δε οὐ τα χωριον μονος ἀρκεω σκεπτομαι ἀλλα μιμνησκω συ πως πειραω σαυτου ἐπιμελεομαι ὁπως ὑγιαινω	xenophon
ποτον δε πας ἡδυ εἰμι αὐτος δια το μη πινω εἰ μη διψαω	xenophon
οὑτως δεινος φοβος ὁ στρατευμα ἐμπιτνω	xenophon
οὐδε δορυ μην παραλειφω ὡς ἡκιστος ἀν ἀλληλων ἐπαλλασσω	xenophon
οὑτωσι τοινυν εἰμι παις καλος ἐννοεω ὡς ὁ μεν προτερος εἰμι λογος φαιδρας ὁ πυθοκλεης μυρρινουσιος ἀνηρ	plato
ὁ γαρ ἀριθμος πας το ὀν πας ἑκαστος αὐτος εἰμι	plato
ἐκ ὁς πολλη μεν ἀτηρια και κακια ὁ πολεω ἐμφυω πολλη δε ἐχθρα και μισος ἀλληλων ὁ πολιτης ἐγγιγνομαι διʼ ἁ ἐγω μαλης φοβεω ἀει μη τις μεγας ἠ ὡστε φερω δυναμαι κακον ὁ πολεω συμβαινω	xenophon
ὁ μεν ἀνισος αὐτος ἐν ὁ ἑτεροκλινης ὁ χωρεω ἱνα ἰσος τα ὑψος ἐξαιρω ἐν δε ὁ ὁμαλης ὁ ἰσος	xenophon
και μην ὁ γε γιγνομαι πας διχαω διαλαμβανω οὐ πανταπασι χαλεπος	plato
ἀκουω δε οὑτος ὁ σωκρατης εἰπον	xenophon
οὐκουν και ὁστις ἑκατερος ἑκατερος μεν ἑτερος ἑαυτου δε ταὐτος	plato
οὑτως δη ἐξερχομαι σχεδον ἁπας και ὁ μηδος πλην ὁσος συν κυαξαρης τυγχανω σκηνοω	xenophon
ἀει δʼ ἐφιστημι ποτερος τα μεν οὑτος ἐφιστημι ὁς ἐφιστημι τα δʼ ἀλλος ἠ οὑτος πας	plato
οὐκουν ἐαν μη προσεπιστηται τις το ὑγιεινον και το δικαιος ἀλλʼ ἐπιστημη μονος γιγνωσκω ἁτε οὑτος μονος ἐχω ἐπιστημη ὁστις μεν τις ἐφιστημι και ὁστις ἐπιστημη τινα ἐχω ἐοικοτως ἀν γιγνωσκω και περι ἑαυτου και περι ὁ ἀλλος	plato
ὁς γαρ ἀνα εἰμι φιλος ἀλκιβιαδης ἐξουσια μεν εἰμι ποιεω ὁ βουλομαι νεω δε μη ἐχω τις το εἰκος συμβαινω ἰδιωτης ἠ και πολεω	plato
και πως ἀν ἀτεχνος διανοεομαι ὁς γε ὁ στρατηγικη και πας ὁ πολεμικη πραξις πρασσω	plato
οὐ ἀρον ὁ ἑτερος γʼ ἀν εἰμι το ἑν ὁ μη ἑν οὐδε τα μη ἑν ὁ ἑνος ἑτερος	plato
ἀλλʼ εὐ εἰμι ὁστις ἐγω τοιουτος ὁ ἐργον οὑτος φιλοω ποιεω ὁ συ ἐαν δυναμαι πειραω μη χειροω βοηθοι παριστημι ἠ εἰ παις ἐκγονος κταομαι	xenophon
ἐπει δε ὁ ἐπι οὑτος ταχθεις ἐλαυνω ὡς δυνατον εἰμι ταχιστος ἀφικνεομαι προς τον ἀσσυριος και δηλοω ἐφʼ ἁ ἡκω ἀκουω ἐκεινος ὁ τε χωρεω εὐθυς παραλαμβανω και πολλην ἱππος ἐχω και ἁρμα ἐνεδρευω ἐν κωμη ἀθροος	xenophon
και λεγω1 ὁστις ἐπι οὑτος ἐρχομαι ὡσπερ παρʼ ἐγω ὁστις γραμμα μανθανω	xenophon
ἐκ δε οὑτος ὁ λακεδαιμονιος το μεν ἐπʼ ἀθηναιος ἠ ἐπι Βοιωτους στρατευω οὐ δοκεω ἀσφαλες εἰμι ὀπιζω καταλιμπανω ὁμορος ὁ λακεδαιμων πολεμιος και οὑτως μεγας την ὁ ἀργειος πολις εἰς δε το ἀργος φρουραν φαινω	xenophon
ἐπισθενης δε ἀμφιπολιτος ἀρχω ὁ πελταστης και λεγω1 φρονιμος γιγνομαι	xenophon
ὁ δʼ ἐφιστημι εἰπον και λεγω1 κελευω πας ὁστις και τα ἱερα καλα και τα σφαγιον καλος	xenophon
ἀλλος ὁραω λογος οὑτος ἀδελφον γνησιος ὁ τροπος τε γιγνομαι και ὁσος ἀμεινων και δυνατος οὑτος φυω	plato
τελευταω δε ἀφιζω προς την εὐνην ὁ λαγως και ἐπιτρεχω ἐπʼ αὐτος	xenophon
το γιγνωσκω σαυτον λεγω1 εἰμι σωκρατης	plato
τοξοτης γαρ εἰμι και ἀκοντισται ὁ τʼ κενοω και ὁ ἡμετερος	xenophon
Πηλευς ὁ αἰακος ἐν φθιος οὐ ὁ αὐτος οὑτος ἀρχω	plato
ἀρʼ οὐν εἰμι βελτιστος και το ἑκαστος φυω πεφυκος ὀνομα τον νομοθετης ἐκεινος εἰς τους φθογγος και τας συλλαβας δεω1 ἐφιστημι τιθημι και βλεπω προς αὐτο ἐκεινος ὁ εἰμι ὀνομα πας τα ὀνομα ποιεω τε και τιθημι εἰ μελλω κυριος εἰμι ὀνομα θετης	plato
ἐγω γαρ συ κἀν ἠδος ἀφιημι κυαξαρης πειθω ὁμοω ἀν ἀγαθος τις πρασσω πειραω οὑτως ποιεω ὡστε και συ ἐμε ἐπαινεω	xenophon
πλεω δʼ οὐδεις ἀν κενοω εὐχομαι ἀκουω	plato
ὁ δη θεαω εἰμι πρωταρχος εὐχομαι κεραννυμι εἰτε διονυσος εἰτε ἡφαιστος εἰθʼ ὁστις θεαω οὑτος την τιμην λαγχανω ὁ συγκρασις	plato
μαχομαι γαρ αὐτος ἐνεσχετο που ἐν ὁ ὁ νεως σκευος και ἀντιλαμβανω	plato
