ἐν δε τῃ ὑπερ@@ βο@@ λῃ των ὀ@@ ρε@@ ων τῃ εἰς το πε@@ διον δυο λο@@ χ@@ οι του Με@@ νω@@ νος στρατευματος ἀπ@@ ω@@ λο@@ ντο	xenophon
ἰσως μεν οὐν ᾡ εἰ@@ κα@@ ζω τροπον τινα οὐκ ἐοικεν οὐ γαρ πανυ συγ@@ χωρ@@ ω τον ἐν τοις λογοις σκοπου@@ μενον τα ὀντα ἐν εἰκο@@ σι μαλλον σκο@@ πειν ἠ τον ἐν τοις ἐργ@@ οις	plato
εἰ@@ τα εἰ μεν τι ἐπ@@ λη@@ μ@@ με@@ λ@@ ησα@@ την τουτου Σωκρα@@ την ὁ κατη@@ γο@@ ρος αἰτι@@ α@@ ται	xenophon
ἐπει δε ἐδοκει και@@ ρος εἰναι ἀπ@@ ηγ@@ γε@@ λλ@@ εν ὁτι σ@@ πε@@ ν@@ δοι@@ το και εὐθυς ἡγεισθαι ἐκελευ@@ ε προς τ@@ ἀπι@@ τη@@ δει@@ α	xenophon
εὐδαιμο@@ νας δε δη λεγεις οὐ τους τ@@ ἀγαθα και τα καλα κεκτη@@ μενους	plato
και γαρ το ἐπιμελεισθαι οὑ ἀν δεῃ φρονι@@ μω@@ τερου ἀνδρος ἠ το ἀμε@@ λειν	xenophon
ἡ γαρ ἐ@@ μη φυλα@@ κη των ἐνδον και διανο@@ μη γελοι@@ α τις ἀν οἰμαι φαι@@ νοιτο εἰ μη συ@@ γε ἐπιμε@@ λοι@@ ο ὁπως ἐξ@@ ω@@ θεν τι εἰσ@@ φερο@@ ι@@ το	xenophon
εἰ δʼ ἐν τοις νο@@ μοις ἠ@@ ρε@@ μου@@ ντες δια@@ μενο@@ ι@@ εν δη@@ λος ἠν εὐδαιμο@@ να μεν αἰ@@ ει ἐσεσθαι την πατρι@@ δα λογι@@ ζομενος ἰσχυ@@ ραν δε τοτε ὁταν οἱ Ἑλληνες σωφρο@@ νω@@ σιν	xenophon
οὐκουν ἠδη ἀναγκη τον δοξα@@ ζ@@ οντα δοξα@@ ζειν ἠ ὡν τι οἰδεν ἠ μη οἰδεν	plato
εἰ δε και εἰεν τριηρεις ὁρ@@ μ@@ ουσαι ἀσφαλε@@ στερον ἡγ@@ ησα@@ το ἐπʼ εἰκο@@ σι ναυς Ἀθη@@ νησ@@ ιν οὐ@@ σας πλευ@@ σαι ἠ ἀλλο@@ θι δεκα	xenophon
οὐκουν και τοδε εἰκος τε και ἀναγκαιον τας κυ@@ ουσας και μη γιγνω@@ σκε@@ σθαι μαλλον ὑπο των μαι@@ ων ἠ των ἀλλων	plato
ἐπει δε ἡμιν φιλοι ἐ@@ γενε@@ σθε και διʼ ἡμας συν θεοις ἐχ@@ ετε τη@@ νδε την χωραν νυν δη ἐξε@@ λαυ@@ νε@@ τε ἡμας ἐκ τησ@@ δε της χωρας ἡν παρʼ ἡμων ἐχ@@ οντων κατα κρα@@ τος παρε@@ λαβ@@ ετε	xenophon
και ταυτα ὠ Σωκρατες οὐκ ἐρ@@ εις ὡς οὐκ ἀληθη	plato
κρατισ@@ τον ὠ Χειρισοφ@@ ε ἡμιν ἱ@@ εσθαι ὡς ταχιστα ἐπι το ἀκ@@ ρον	xenophon
οὐκουν εἰπερ αὐτη αὑ@@ της ἀκουσ@@ εται φω@@ νην ἐχ@@ ουσης ἑαυ@@ της ἀκουσ@@ εται	plato
ἀτο@@ πα λεγεις ὠ Σωκρατες και οὐδα@@ μως προς σου ὁς γε κελευ@@ εις ἐμε νεω@@ τερον ὀντα καθη@@ γ@@ εισθαι	xenophon
οἱ δε πειθο@@ μενοι ταχυ μεν παρη@@ γγε@@ λλον ταχυ δε τα παρα@@ γγελλ@@ ο@@ μενα ἐποι@@ ουν ἐν ὀλιγ@@ ῳ δε χρονῳ ἐγενοντο το μεν με@@ τω@@ πον ἐπι τρι@@ α@@ κοσι@@ ων ʽ@@ τοσου@@ τοι γαρ ἠσαν οἱ ταξι@@ αρχ@@ ο@@ ἰ το δε βα@@ θος ἐφʼ ἑκατον	xenophon
ἐκει@@ σε δε και Π@@ αυ@@ σα@@ νιας ὁσ@@ περ ἐ@@ μελλ@@ εν ἡγεισθαι συνε@@ τιθε@@ το παρε@@ σεσθαι εἰς ῥη@@ την ἡμεραν ἐχων Λακεδαιμονιους τε και τους ἀλλους Πε@@ λο@@ πον@@ νησ@@ ι@@ ους	xenophon
ταυτῃ τοινυν συμ@@ πα@@ σας ἐπιστη@@ μας διαι@@ ρει την μεν πρα@@ κ@@ τικην προσει@@ πων την δε μονον γνω@@ στι@@ κην	plato
ὁ γαρ κα@@ λειται μελε@@ ταν ὡς ἐξι@@ ουσης ἐστι της ἐπιστημης	plato
ἀλλα μα τον Δια ἐφη ἐγω μεν οὐκ οἰδʼ ὁστις ἀνθρωπος γεγενη@@ μαι	xenophon
ἠ@@ γω@@ νι@@ ζοντο δε παιδες μεν στα@@ διον των αἰ@@ χ@@ μαλ@@ ω@@ των οἱ πλεισ@@ τοι δο@@ λι@@ χον δε Κ@@ ρη@@ τες πλειους ἠ ἑξ@@ ηκοντα ἐθε@@ ον παλ@@ ην δε και πυ@@ γ@@ μην και πα@@ γ@@ κρα@@ τι@@ ον ἑ@@ τεροι και καλ@@ η θε@@ α ἐγενετο	xenophon
πως γαρ ἀν μη φαυ@@ λοι γε ὀντες	plato
ἐπει δε μαχ@@ ομενοι οὐκ ἐδυνα@@ ντο λαβειν το χωριον ʽ@@ και γαρ τα@@ φ@@ ρος ἠν περι αὐτο εὐ@@ ρει@@ α ἀνα@@ βε@@ βλη@@ μενη και σκο@@ λο@@ πε@@ ς ἐπι της ἀνα@@ βο@@ λης και τυ@@ ρ@@ σεις πυ@@ κ@@ ναι ξυ@@ λι@@ ναι πεποιη@@ με@@ να@@ ἰ ἀπιεναι δη ἐπε@@ χει@@ ρουν	xenophon
και λεγει προς τον ἀει εἰ@@ σι@@ οντα οὐκ ἀλλο τι ἠ Σω@@ φρο@@ νει φησιν	plato
ὑμεις δε βουλευ@@ εσθε εἰ δοκει ἀξι@@ α ἐπιμελει@@ ας εἰναι	xenophon
ἐπει δʼ οἱ συν ταις γυναι@@ ξ@@ ι προϊ@@ οντες ἐνε@@ πε@@ σον εἰς τους ἐν τῳ ὀ@@ ρει κρα@@ υ@@ γην τε εὐθυς ἐποι@@ ουν και φευγ@@ οντες ἡ@@ λισ@@ κ@@ οντο πολλοι γε αὐτων	xenophon
και τἀλλα τα των τεχ@@ νων αὑτη ἀν ποι@@ οι και οὐχ αἱ ἀλλ@@ αι το αὑ@@ της ἐργον ἑκα@@ στη	plato
οὐδεν δε ἀπεχ@@ ει και την ἐν τῳ ἠ@@ θει νο@@ ησ@@ ιν ὡς οὐσαν την θεον ταυτην Ἠ@@ θο@@ νο@@ ην μεν βουλε@@ σθαι προσει@@ πειν	plato
την δε στο@@ λην ὁ ἀρ@@ κυ@@ ω@@ ρος ἐξι@@ τω ἐχων ἐπι θη@@ ραν μη ἐχ@@ ουσαν βα@@ ρος	xenophon
οὐ μεντοι οἰμαι ἡ@@ ξειν αὐτο τη@@ με@@ ρον	plato
ἐαν γαρ ἡμεις τα πλησι@@ ον αὐτων φρου@@ ρου@@ ντες δυ@@ νω@@ μεθα σῳ@@ ζεσθαι ἐν πολλ@@ ῃ ὑμεις εἰρη@@ νῃ ἐσ@@ εσθε οἱ τα προσ@@ ω αὐτων ἐχοντες	xenophon
ἀλλα μεντοι ἐφη το γε μελε@@ τα@@ σθαι ἑκαστα των πολεμι@@ κων ἐργων ἀγω@@ νας ἀν τις μοι δοκει ἐφη ὠ πα@@ τε@@ ρ προει@@ πων ἑκασ@@ τοις και ἀθ@@ λα προ@@ τι@@ θεις μαλ@@ ισ@@ τʼ ἀν ποιειν εὐ ἀσκ@@ εισθαι ἑκαστα ὡστε ὁποτε δε@@ οιτο ἐχειν ἀν παρεσκευασ@@ μενοις χρησθαι	xenophon
μη γαρ οὐδε τουτο αὐ ᾐ το τουτον φαναι Ἑρμο@@ γε@@ νη εἰναι εἰ μη ἐστιν	plato
ὡς δε τους ἐναντι@@ ους βλα@@ πτειν μαχ@@ αι@@ ραν μεν μαλλον ἠ ξι@@ φ@@ ος ἐπαι@@ νου@@ μεν	xenophon
σχη@@ ματων τε γαρ καλλ@@ ος οὐχ ὁπερ ἀν ὑπο@@ λαβ@@ οιεν οἱ πολλοι πειρω@@ μαι νυν λεγειν ἠ ζῳ@@ ων ἠ τινων ζω@@ γρα@@ φη@@ ματων ἀλλʼ εὐ@@ θ@@ υ τι λεγω φησιν ὁ λογος και περι@@ φε@@ ρες και ἀπο τουτων δη τα τε τοις το@@ ρ@@ νοις γιγνομενα ἐπι@@ πε@@ δα τε και στε@@ ρε@@ α και τα τοις κα@@ νο@@ σι και γω@@ νι@@ αις εἰ μου μανθα@@ νεις	plato
τοσου@@ τους γαρ ᾐ@@ τη@@ σε Τισσαφερ@@ νην και ἐλαβ@@ εν ὑπο@@ σχ@@ ομενος ἀν τουτους λαβ@@ ῃ παρα@@ δω@@ σειν αὐτῳ τους Ἑλληνας κατα@@ φρονησ@@ ας ὁτι ἐν τῃ προσθεν προσ@@ βο@@ λῃ ὀλιγ@@ ους ἐχων ἐπα@@ θ@@ ε μεν οὐδεν πολλα δε κακα ἐνομιζ@@ ε ποιησαι	xenophon
και το μεν πληθος των πε@@ ζων και των ἱππεων ὠ@@ γ@@ με@@ υ@@ ον αὐτῳ ὡς ἐπι@@ οντες τα θη@@ ρια ἐξα@@ νισ@@ ται@@ εν	xenophon
ἀλλα γαρ ἀ@@ φο@@ σι@@ ου@@ μαι και μαρτυ@@ ρο@@ μαι νυν αὐτην την θεον	plato
και τοτε μεν ἀπη@@ λθον ἐπι το στρατοπεδον και δειπ@@ νησ@@ αντες ἐ@@ κοι@@ μη@@ θησαν	xenophon
δοκει οὐν σοι το αὑτου ὀνομα μονον γραφ@@ ειν ὁ γραμ@@ μα@@ τισ@@ της και ἀνα@@ γιγνωσκειν ἠ ὑμας τους παιδας διδασκειν ἠ οὐδεν ἡττον τα των ἐχθ@@ ρων ἐγ@@ ρα@@ φε@@ τε ἠ τα ὑμε@@ τερα και τα των φιλων ὀνοματα	plato
δια@@ τε@@ τελε@@ κα γαρ φευγ@@ ων οὐ μονον το μανθανειν τι παρα τινος ἀλλα και το δοξ@@ αι	xenophon
και τοτε μεν της Με@@ γα@@ ρι@@ κης ἐν Αἰ@@ γο@@ σθε@@ νοις ἐ@@ δειπ@@ νησ@@ αν ὡς ἐδυνα@@ ντο	xenophon
εἰ οὐν και ἐν με@@ σῳ τουτων γενοιτο ἐπι τῳ ὑ@@ ψη@@ λο@@ τα@@ τῳ Β@@ ησ@@ ης τρι@@ τον ἐρ@@ υ@@ μα συνη@@ κοι τʼ ἀν τα ἐργα εἰς ἑν ἐξ ἁπαντων των τειχ@@ ων και εἰ τι αἰσθα@@ νοιτο πολεμι@@ κον βρα@@ χ@@ υ ἀν εἰη ἑκαστῳ εἰς το ἀσφαλε@@ ς ἀπο@@ χω@@ ρησ@@ αι	xenophon
ποτερον οὐν καθαπερ ἐν τῳ σοφισ@@ τῃ προση@@ ναγκα@@ σα@@ μεν εἰναι το μη ὀν ἐπειδη κατα τουτο διε@@ φυ@@ γεν ἡμας ὁ λογος οὑτω και νυν το πλεον αὐ και ἐλαττον μετ@@ ρη@@ τα προσα@@ ναγκα@@ σ@@ τεον γιγνεσθαι μη προς ἀλλη@@ λα μονον ἀλλα και προς την του μετρι@@ ου γενε@@ σιν	plato
ἀληθη ἐφη λεγεις ὁ Σωκρατης ὠ Κεβης ἀλλα τι δη ποι@@ ωμεν	plato
πει@@ νω@@ σι γαρ του ἐπαι@@ νου οὐχ ἡττον ἐνι@@ αι των φυ@@ σε@@ ων ἠ ἀλλ@@ αι των σι@@ των τε και πο@@ των	xenophon
οὐκ αἰτι@@ ω@@ μαι δε οὐδε ταδε τον θεον	xenophon
οὐκουν τα μεν δη τρια ταυτα εἰρη@@ κα εἰ συν@@ νο@@ εις	plato
πε@@ πει@@ σ@@ μαι τοινυν ἠ δ ̓ ὁς ἐγω ὡς πρωτον μεν εἰ ἐστιν ἐν με@@ σῳ τῳ οὐ@@ ρα@@ νῳ περι@@ φερ@@ ης οὐσα μηδεν αὐτῃ δειν μητε ἀ@@ ε@@ ρος προς το μη πε@@ σειν μητε ἀλλ@@ ης ἀναγ@@ κης μηδε@@ μιας τοιαυ@@ της ἀλλα ἱκα@@ νην εἰναι αὐτην ἰ@@ σχ@@ ειν την ὁμοιο@@ τητα του οὐ@@ ρα@@ νου αὐτου ἑαυτῳ παντ@@ ῃ και της γης αὐτης την ἰ@@ σο@@ ρ@@ ρο@@ πι@@ αν ἰ@@ σο@@ ρ@@ ρο@@ πον γαρ πραγμα ὁμοι@@ ου τινος ἐν με@@ σῳ τε@@ θεν οὐχ ἑξ@@ ει μαλλον οὐ@@ δ ̓ ἡττον οὐδα@@ μο@@ σε κλι@@ θηναι ὁμοιως δ ̓ ἐχον ἀκ@@ λι@@ νες με@@ νει	plato
ὁ δε τρο@@ πος της ὀρ@@ χ@@ ησ@@ εως ἠν ὁ μεν παρα@@ θε@@ μενος τα ὁπλα σ@@ πει@@ ρει και ζ@@ ευ@@ γη@@ λα@@ τει πυ@@ κ@@ να δε στρε@@ φο@@ μενος ὡς φοβου@@ μενος λ@@ ῃ@@ σ@@ της δε προσ@@ ερ@@ χεται	xenophon
ὁ δε ἀπεκρινα@@ το και μαλα κατα ταὐτα	xenophon
ὡστε οὐκ ἐχω ὁπως προ@@ τρε@@ πω το μει@@ ρα@@ κι@@ ον ἐπι φιλο@@ σοφιαν	plato
ἐπει δε και το φυλατ@@ τειν τα εἰ@@ σε@@ νε@@ χθε@@ ντα τῃ γυναι@@ κ@@ ι προσε@@ ταξ@@ ε γιγνωσκ@@ ων ὁ θεος ὁτι προς το φυλατ@@ τειν οὐ κα@@ κι@@ ον ἐστι φο@@ βε@@ ραν εἰναι την ψυχην πλεον μερος και του φοβ@@ ου ἐ@@ δα@@ σατο τῃ γυναι@@ κ@@ ι ἠ τῳ ἀνδρι	xenophon
οἱ τε γαρ λι@@ θ@@ οι ἐσονται κε@@ κι@@ νη@@ μενοι τα τʼ ἐπισ@@ υ@@ ρ@@ ματα του ξυ@@ λου κατα@@ φα@@ νη ἐν τοις ἐργ@@ οις	xenophon
ὁ μεν δη ὡσπερ ἐγω γιγνωσκ@@ ων περι πω@@ λει@@ ας δηλον ὁτι ἐκ@@ δω@@ σει τον πω@@ λον	xenophon
οὐκουν κοι@@ να τα γε φιλων λεγεται ὡστε τουτῳ γε οὐδεν διο@@ ισ@@ ε@@ τον εἰπερ ἀληθη περι της φιλι@@ ας λεγε@@ τον	plato
τοιαυτα δε ἀκουσ@@ α@@ σα ἡ πολις ἀμφοτερων Ἀγησιλα@@ ον εἱ@@ λο@@ ντο βασιλεα	xenophon
τους μεν οὐν τοιου@@ τους μαλλον ἀν σωφρο@@ νι@@ ζ@@ οι ὁ ἀπο των δο@@ ρυ@@ φο@@ ρων φοβ@@ ος	xenophon
περι δε τον Μ@@ να@@ σιπ@@ που θανα@@ τον ἐτυγχα@@ νεν ὠν της Λα@@ κω@@ νι@@ κης περι τας Σ@@ φα@@ γι@@ ας	xenophon
οὐ γαρ ἐπι γενε@@ σεως αἰτι@@ ᾳ π@@ ηγ@@ νυ@@ ται καθαπερ ὀργα@@ νον ἀλλʼ ἑνεκα του δημιου@@ ργ@@ η@@ θε@@ ντος σωτη@@ ριας	plato
νυν γαρ ὠ Σωκρατες ἐκεινο ἐστι κατα@@ φα@@ νες μαλλον το ῥη@@ θεν το@@ τʼ ἐν τῃ περι τον σοφισ@@ την ζη@@ τη@@ σει	plato
ἐπει δε ἀφικ@@ οντο προς τα τε@@ μενη ἐ@@ θυ@@ σαν τῳ Δι@@ ι και ὡ@@ λο@@ κα@@ υ@@ τη@@ σαν τους ταυ@@ ρους	xenophon
ὁτι φαμεν το με@@ λλον ἁ@@ ψ@@ εσθαι χωρις ὀν ἐφε@@ ξ@@ ης δει ἐκεινῳ εἰναι οὑ μελλ@@ ει ἁ@@ ψ@@ εσθαι τρι@@ τον δε αὐτων ἐν με@@ σῳ μηδεν εἰναι	plato
λεγ@@ ωμεν τοινυν ὠ Σωκρατες ἠδη το μετα ταυτα	plato
και το σι@@ α@@ λον ἐκ του στο@@ ματος ἀπο@@ π@@ τυ@@ ουσιν ὡς δυνα@@ νται πορ@@ ρωτα@@ τω διο@@ τι ὠφε@@ λει μεν οὐδεν αὐτους ἐ@@ νον βλα@@ π@@ τει δε πολυ μαλλον	xenophon
κ@@ ἀγ@@ ω εἰπον πως τουτο ἐφην λεγεις	plato
τα μεγαλα γαρ ὀρ@@ η ἐχ@@ ουσι μαλλον ἠ τα μικ@@ ρα	xenophon
ληθ@@ η γαρ ἐπιστημης ἐξ@@ ο@@ δος μελε@@ τη δε παλιν και@@ νην ἐμ@@ ποι@@ ουσα ἀντι της ἀπι@@ ουσης μνη@@ μην σῳ@@ ζει την ἐπιστημην ὡστε την αὐτην δοκειν εἰναι	plato
και κατε@@ κα@@ υ@@ θη πασα ἡ πολις και αἱ οἰκι@@ αι και αἱ τυ@@ ρ@@ σεις και τα σ@@ ταυ@@ ρω@@ ματα και τἀλλα παντα πλην της ἀκρα@@ ς	xenophon
Θ@@ ρα@@ συλλ@@ ος δε ἀμφοτερα ἐφη γενεσθαι ἀν τας μεν αὐτου καταλι@@ πω@@ σι ταις δε ἐπι τους πολεμιους πλε@@ ωσι	xenophon
οὑτοι γουν εἰσιν ἐφη οἱ ἑνεκα ἐπαι@@ νου κινδυνευ@@ ειν ἐθελο@@ ντες	xenophon
οὐκ ἐστιν ἐφη ὠ παι συν@@ το@@ μω@@ τερα ὁ@@ δος ἐπι το περι ὡν βουλει δοκειν φρονι@@ μος εἰναι ἠ το γενεσθαι περι τουτων φρονι@@ μον	xenophon
ἐστι δε γε τουτο ὡς φαμεν διανοι@@ α	plato
και ἐνι@@ οι μεν αὐτων παρʼ ὀλι@@ γον ἐ@@ ποιου@@ ντο τον Κλε@@ α@@ νδ@@ ρον τῳ δε Ξενοφω@@ ντι οὐκ ἐδοκει φαυ@@ λον εἰναι ἀλλʼ ἀνα@@ στας ἐλεξ@@ εν	xenophon
ἰσως δη γελοι@@ ον το ἐμε του λογου δια@@ δο@@ χον παντ@@ ε@@ λως ὑπο@@ στα@@ ντα δια το μη δυνασθαι το νυν ἐρωτη@@ θεν ἀποκρι@@ νασθαι σοι παλιν τουτο προσ@@ τατ@@ τειν	plato
γεν@@ ναι@@ ως δε εἰ πῃ τι σα@@ θ@@ ρον ἐχει παν περι@@ κ@@ ρου@@ ωμεν ὡς ὁτι καθα@@ ρω@@ τατον ἐστ@@ ʼ αὐτων φυσει τουτο κα@@ τι@@ δοντες εἰς την κ@@ ρισ@@ ιν χρω@@ μεθα την κοι@@ νην τοις τε τουτων και τοις της ἡδονης με@@ ρε@@ σιν ἀληθε@@ στα@@ τοις	plato
ὑμεις μεν γαρ ἐφη οὐ συνε@@ στρατευ@@ σα@@ τε ἐφʼ ἡμας ἡμεις δε γε μεθʼ ὑμων μαχ@@ ου@@ μεθα ἐκεινοις ἀν ἰ@@ ωσιν ἐφʼ ὑμας	xenophon
περι@@ ερ@@ χεται γαρ πως ἡμιν ἀει ὁ ἀν προ@@ θω@@ μεθα και οὐκ ἐθε@@ λει μενειν ὁπου ἀν ἱ@@ δ@@ ρυ@@ σω@@ μεθα αὐτο	plato
νομιζ@@ ε δʼ ἐφη και τἀλλα παντα τ@@ ἀ@@ μα σα εἰναι	xenophon
οὐδε οἱ@@ τινες παυ@@ ομενοι της ἐπιθυ@@ μιας ἐχθ@@ ρας προ@@ φασιν ζη@@ τησ@@ ουσιν ἀλλʼ οἱ παυ@@ σα@@ μενου της ὡ@@ ρας τοτε την αὑτων ἀρετην ἐπι@@ δειξ@@ ονται	plato
και τον Φαιδ@@ ρον ἐφη ὑπο@@ λαβ@@ οντα εἰπειν ὠ φιλε Ἀγα@@ θων ἐαν ἀποκρι@@ νῃ Σωκρα@@ τει οὐδεν ἐτι διο@@ ισ@@ ει αὐτῳ ὁπ@@ ῃ@@ ουν των ἐνθαδε ὁτιουν γιγνεσθαι ἐαν μονον ἐχῃ ὁτῳ δια@@ λεγ@@ ηται ἀλλως τε και καλ@@ ῳ	plato
και Χειρισοφ@@ ος μεν αὐτου ἐ@@ με@@ νεν οἱ δε ἀλλοι δια@@ λα@@ χ@@ οντες ἁς ἑω@@ ρων κω@@ μας ἐπορευοντο ἑκασ@@ τοι τους ἑαυτων ἐχοντες	xenophon
παλαι γαρ ἡμων ἑκα@@ τερος ἀπο@@ ρων τον ἑτερον προ@@ ω@@ θει και κελευ@@ ει ἐ@@ ρεσθαι δια το ἐπιθυ@@ μειν μεν ἀκουσ@@ αι ὀκ@@ νειν δε ὀχ@@ λον παρεχειν μη σοι ἀ@@ η@@ δες ᾐ δια την παρ@@ ουσαν συμφο@@ ραν	plato
οὐκ ἀρα κινησ@@ ις και στα@@ σις ἐστι συνα@@ μ@@ φο@@ τερον το ὀν ἀλλʼ ἑτερον δη τι τουτων	plato
αὐτῳ ἀρʼ ἀν μαλλον πειθ@@ οι@@ ο ἠ τεττα@@ ρ@@ σιν οὐ@@ σιν ἡμιν	plato
εἰ μεν γαρ εἱς ἠν ὁ Ἐ@@ ρως καλως ἀν εἰχε νυν δε οὐ γαρ ἐστιν εἱς	plato
οὐκουν ὁ ἑκαστος φρονι@@ μος τουτʼ ἀγαθος	plato
τῳ δʼ ἀρετης ἐρη@@ μῳ οὐδε ἀλλο καλως ἐχειν οὐδεν προσηκει	xenophon
αὐτος δε ὁρων ὁτι οἱ πολλοι των στρατιωτων μενειν ἐπε@@ θυ@@ μ@@ ουν μαλλον ἠ ἐφʼ Ἑλληνας στρατευ@@ εσθαι βουλομενος ὡς βελτισ@@ τους και πλεισ@@ τους ἀγειν μεθʼ ἑαυτου ἀθ@@ λα πρου@@ θη@@ κε ταις πολε@@ σιν ἡ@@ τις ἀρισ@@ τον στρατευμα πεμ@@ ποι και των μισθ@@ οφο@@ ρων τοις λοχαγ@@ οις ὁστις εὐ@@ ο@@ π@@ λο@@ τατον λο@@ χον ἐχων συ@@ στρατευ@@ οιτο και ὁπλι@@ των και τοξο@@ των και πελτα@@ σ@@ των	xenophon
αἱ μεν γαρ ἐπειδαν λαβ@@ ωσι τα ἰχ@@ νη πορευ@@ ονται ἀ@@ ση@@ μως ὡστε μη γιγνω@@ σκε@@ σθαι ὁτι ἰχ@@ νευ@@ ουσιν αἱ δε τα ὠ@@ τα μονον δια@@ κιν@@ ουσι την δε οὐ@@ ραν ἡσυ@@ χῃ ἐχ@@ ουσιν αἱ δε τα ὠ@@ τα μεν ἀ@@ κι@@ νη@@ τα ἐχ@@ ουσιν ἀκρα@@ ν δε την οὐ@@ ραν σ@@ ει@@ ουσιν	xenophon
και πεμ@@ ποντες προς τους Ἀθηναι@@ ους βοηθ@@ ειν τε ἐδε@@ οντο και ἐ@@ διδασκ@@ ον ὡς μεγα μεν ἀγαθον ἀπο@@ βα@@ λοι@@ εν ἀν εἰ Κ@@ ερ@@ κυ@@ ρας στε@@ ρη@@ θει@@ εν τοις δε πολεμιοις μεγα@@ λην ἀν ἰσχυ@@ ν προσ@@ βα@@ λοι@@ εν	xenophon
οἱ δε ἀλλοι παρα τας ταξ@@ εις ἰ@@ οντες ὁπου μεν στρατηγ@@ ος σῳ@@ ος εἰη τον στρατη@@ γον παρε@@ καλ@@ ουν ὁπο@@ θεν δε οἰ@@ χ@@ οιτο τον ὑπο@@ στρατη@@ γον ὁπου δʼ αὐ λοχαγ@@ ος σῳ@@ ος εἰη τον λοχα@@ γον	xenophon
και μην τα γε δυο ἀδυνατον ηὑ@@ ρε@@ θη	plato
οὑτος μεντοι οὐδε@@ ποτε τα αὐτα ἐχων ἐν αὑτῳ ὁμως ὁ αὐτος κα@@ λειται ἀλλα νε@@ ος ἀει γιγνο@@ μενος τα δε ἀπολλυ@@ ς και κατα τας τρι@@ χ@@ ας και σα@@ ρ@@ κα και ὀ@@ στα και αἱ@@ μα και συμ@@ παν το σωμα	plato
κινδυνευ@@ ει γαρ τοιουτος τις εἰναι ὁ Ἀγα@@ μεμ@@ νων οἱος ἁ δοξ@@ ειεν αὐτῳ δια@@ πον@@ εισθαι και καρ@@ τερ@@ ειν τελος ἐπι@@ τι@@ θεις τοις δοξα@@ σι διʼ ἀρετην	plato
ὁ δε και@@ περ πολλα τρα@@ υ@@ ματα ἐχων ὁμως οὐκ ἐπε@@ λα@@ θε@@ το του θει@@ ου ἀλλʼ ἐαν τε ἀπιεναι ᾑ βουλοι@@ ντο ἐκελευ@@ ε και ἀδι@@ κειν οὐκ εἰ@@ α	xenophon
εἰ δε τις παρʼ ἁ ὁ θεος ἐφυ@@ σε ποιει ἰσως τι και ἀ@@ τακ@@ των τους θεους οὐ ληθε@@ ι και δικην διδω@@ σιν ἀμε@@ λων των ἐργων των ἑαυτου ἠ πρατ@@ των τα της γυναι@@ κος ἐργα	xenophon
εἰ δε πει@@ σας βουλεται λαβειν λεγε@@ τω τι ἐσται τοις στρατιω@@ ταις ἐαν αὐτῳ ταυτα χαρισ@@ ωνται	xenophon
οὑτοι δε ὁσῳ ἀν πλειω σ@@ πειρω@@ σι τοσου@@ τῳ μαλλον της εἰρη@@ νης ἐπιθυ@@ μησ@@ ουσι	xenophon
ποτερα ὠ ἀρισ@@ τε τα ἐπι την στα@@ σιν ἀγ@@ οντα ἠ τα ἐπι την φο@@ ραν	plato
οὐ γαρ οἰμαι συμ@@ φερει τοις ἀρχ@@ ουσι φρο@@ νη@@ ματα μεγαλα ἐγ@@ γιγνεσθαι των ἀρχ@@ ομενων οὐδε φιλι@@ ας ἰσχυ@@ ρας και κοινω@@ νιας ὁ δη μαλιστα φι@@ λει τα τε ἀλλα παντα και ὁ ἐρ@@ ως ἐμ@@ ποιειν	plato
σου μεν γαρ κρα@@ του@@ ντος δου@@ λει@@ α ὑπαρχ@@ ει αὐτοις κρα@@ του@@ μενου δε σου ἐλευθε@@ ρια	xenophon
οὐκ ἀρα οἰ@@ εται γε κερ@@ δαι@@ νειν ἀπο των σκευ@@ ων των μηδενος ἀξι@@ ων	plato
φη@@ μι γαρ Περ@@ σας και τους συν αὐτοις και ἀ@@ σε@@ βε@@ σ@@ τερους περι θεους και ἀνο@@ σιω@@ τερους περι συγγε@@ νεις και ἀδι@@ κω@@ τερους περι τους ἀλλους και ἀνα@@ νδ@@ ρο@@ τερους τα εἰς τον πολεμον νυν ἠ προσθεν ἀπο@@ δε@@ δει@@ χ@@ θαι	xenophon
και πεμ@@ που@@ σι Καλλ@@ ι@@ μαχ@@ ον Ἀρκα@@ δα και Ἀρισ@@ τω@@ να Ἀθηναι@@ ον και Σα@@ μο@@ λ@@ αν Ἀ@@ χαι@@ ον	xenophon
περι δε ὡν ἰσ@@ μεν τε και αἰσθανο@@ μεθα ἐν αὐτοις τουτοις στρε@@ φε@@ ται και ἑ@@ λι@@ τ@@ τε@@ ται ἡ δοξ@@ α ψευ@@ δης και ἀληθ@@ ης γιγνο@@ μενη κατα@@ ντι@@ κ@@ ρ@@ υ μεν και κατα το εὐ@@ θ@@ υ τα οἰκει@@ α συνα@@ γ@@ ουσα ἀπο@@ τυ@@ πω@@ ματα και τυ@@ πους ἀληθ@@ ης εἰς πλα@@ γι@@ α δε και σκο@@ λι@@ α ψευ@@ δης	plato
