νὴ Δίʼ ἔφη πάλιν τοίνυν ἐλθὼν ἐπανερώτα	xenophon
ἡμῖν πρὶν σὲ εἰσελθεῖν ἔδοξε χρῆναι ἐπὶ δεξιὰ ἕκαστον ἐν μέρει λόγον περὶ Ἔρωτος εἰπεῖν ὡς δύναιτο κάλλιστον καὶ ἐγκωμιάσαι	plato
 ὡς οὖν ἐμοῦ γε καὶ ἀγωνιουμένου καὶ ὁποῖος ἄν τις ὦ κατὰ τὴν ἀξίαν με τιμᾶν ἀξιώσοντος οὕτως ἔφη ὦ Κῦρε γίγνωσκε	xenophon
εἰ γὰρ ἕκαστον αὐτῶν μόριόν ἐστι τό γε ἕκαστον εἶναι ἓν δήπου σημαίνει ἀφωρισμένον μὲν τῶν ἄλλων καθʼ αὑτὸ δὲ ὄν εἴπερ ἕκαστον ἔσται	plato
 καὶ ὁ μὲν Ἱππίας ἀκούσας ταῦτα ὥσπερ ἐπισκώπτων αὐτόν ἔτι γὰρ σύ ἔφη ὦ Σώκρατες ἐκεῖνα τὰ αὐτὰ λέγεις ἃ ἐγὼ πάλαι ποτέ σου ἤκουσα	xenophon
οὐ γὰρ δεῖ παριέναι ὅτου ἄν τις τούτων ἐνδέηται	xenophon
ἐμοὶ μὲν οὖν ὦ Λυσίμαχε ὥσπερ λέγω δοκεῖ τε χρῆναι διδάσκειν τοὺς νεανίσκους ταῦτα καὶ διʼ ἃ δοκεῖ εἴρηκα	plato
 ἀλλὰ μὴν τό γε μέσον ἴσον τῶν ἐσχάτων ἀπέχει	plato
ἡμῖν δὲ τί συμβουλεύεις ἐκ τούτων ποιεῖν	xenophon
οἱ μέντοι Θηβαῖοι καὶ τοὺς παῖδας τῶν ἀποθανόντων ὅσοις ἦσαν λαβόντες ἀπέσφαξαν	xenophon
ὁρῶ γὰρ ὥσπερ τὰ τοῦ σώματος ἔργα τοὺς μὴ τὰ σώματα ἀσκοῦντας οὐ δυναμένους ποιεῖν οὕτω καὶ τὰ τῆς ψυχῆς ἔργα τοὺς μὴ τὴν ψυχὴν ἀσκοῦντας οὐ δυναμένους	xenophon
 ὅσον δὲ χρόνον ἐκαθέζετο ὁ Κῦρος ἀμφὶ τὴν περὶ τὸ φρούριον οἰκονομίαν τῶν Ἀσσυρίων τῶν κατὰ ταῦτα τὰ χωρία πολλοὶ μὲν ἀπῆγον ἵππους πολλοὶ δὲ ἀπέφερον ὅπλα φοβούμενοι ἤδη πάντας τοὺς προσχώρους	xenophon
καὶ τὰ μὲν τῆς ὁμοιότητος μεταλαμβάνοντα ὅμοια γίγνεσθαι ταύτῃ τε καὶ κατὰ τοσοῦτον ὅσον ἂν μεταλαμβάνῃ τὰ δὲ τῆς ἀνομοιότητος ἀνόμοια τὰ δὲ ἀμφοτέρων ἀμφότερα	plato
τοὺς δὲ στρατηγοὺς εἰς δίκας πάντας καταστῆσαι	xenophon
ἆρα τὸ ὅσιον ὅτι ὅσιόν ἐστιν φιλεῖται ὑπὸ τῶν θεῶν ἢ ὅτι φιλεῖται ὅσιόν ἐστινγ ΕΥΘ	plato
 ἐπεὶ δʼ αὖ οἱ στρατηγοὶ καὶ λοχαγοί ὥσπερ δὴ σὺ κελεύεις εἰς λόγους αὐτοῖς ἄνευ ὅπλων ἦλθον πιστεύσαντες ταῖς σπονδαῖς οὐ νῦν ἐκεῖνοι παιόμενοι κεντούμενοι ὑβριζόμενοι οὐδὲ ἀποθανεῖν οἱ τλήμονες δύνανται καὶ μάλʼ οἶμαι ἐρῶντες τούτου	xenophon
 οἱ δὲ ἱππεῖς σπειρόμενοι ἐφʼ ὅσον καλῶς εἶχεν ἔκαιον καὶ οἱ πελτασταὶ ἐπιπαριόντες κατὰ τὰ ἄκρα ἔκαιον πάντα ὅσα καύσιμα ἑώρων καὶ ἡ στρατιὰ δέ εἴ τινι παραλειπομένῳ ἐντυγχάνοιεν	xenophon
τούτων δὲ δὴ οὕτω διῃρημένων λόγων αὖ τόσα καὶ τόσα ἔστιν εἴδη τοιόνδε ἕκαστον	plato
παραπλήσιον δὲ τούτῳ καὶ τὸ ἐν τῷ δευτέρῳ ἐρωτήματι ἐν ᾧ ἠρώτων σε πότερα μανθάνουσιν οἱ ἄνθρωποι ἃ ἐπίστανται ἢ ἃ μή	plato
 ταύτην δὴ τὴν βούλησιν καὶ τὸν ἔρωτα τοῦτον πότερα κοινὸν οἴει εἶναι πάντων ἀνθρώπων καὶ πάντας τἀγαθὰ βούλεσθαι αὑτοῖς εἶναι ἀεί ἢ πῶς λέγεις	plato
εἰ δέ τις ὑμῶν ἢ αὐτὸς ἐξαπατηθῆναι ἂν οἴεται ταῦτα ἢ ἄλλον ἐξαπατῆσαι ταῦτα λέγων διδασκέτω	xenophon
οὐδʼ εὖ ἄρα ταύτῃ οἰκοῦνται αἱ πόλεις ὅταν τὰ αὑτῶν ἕκαστοι πράττωσιν	plato
 ἀμφὶ δὲ τὰ πέντε ἢ ἑκκαίδεκα ἔτη γενομένου αὐτοῦ ὁ υἱὸς τοῦ Ἀσσυρίων βασιλέως γαμεῖν μέλλων ἐπεθύμησε καὶ αὐτὸς θηρᾶσαι ἐς τοῦτον τὸν χρόνον	xenophon
 ἁλώσεται δὲ ὑπὸ τῶν κυνῶν σὺν πόνῳ διωκόμενος	xenophon
καὶ οὕτω στρατεύουσιν ἐπὶ τοὺς Μαντινέας ὡς παρὰ τοὺς ὅρκους σὺν ὅπλοις ἐληλυθότων αὐτῶν ἐπὶ τοὺς Τεγεάτας	xenophon
ἔσχατον ἄρα κακῶν εἶναί σοι δοκεῖ ἡ δειλία	plato
τῶν δʼ ἐπιτηδείων ὁρῶ ὑμᾶς δεομένους	xenophon
 οὔτʼ ἄρα ἕν ἐστι τὰ ἄλλα οὔτε δύο οὔτε ἄλλου ἀριθμοῦ ἔχοντα ὄνομα οὐδέν	plato
πάλιν οὖν πειρῶ εἰπεῖν ἀνδρείαν πρῶτον τί ὂν ἐν πᾶσι τούτοις ταὐτόν ἐστιν	plato
οὕτω δὴ καὶ ἐμοὶ ἔχει περὶ τῆς οἰκονομίας	xenophon
ἔστι τι καὶ τοιόνδε ἐν αὐτοῖς οἷον μεταξὺ ἀμφοτέρων πάντων τῶν ἐναντίων δυοῖν ὄντοιν δύο γενέσεις ἀπὸ μὲν τοῦ ἑτέρου ἐπὶ τὸ ἕτερον ἀπὸ δ ̓ αὖ τοῦ ἑτέρου πάλιν ἐπὶ τὸ ἕτερον μείζονος μὲν πράγματος καὶ ἐλάττονος μεταξὺ αὔξησις καὶ φθίσις καὶ καλοῦμεν οὕτω τὸ μὲν αὐξάνεσθαι τὸ δὲ φθίνειν	plato
ἃ δὲ παρʼ ἡμῶν λαμβάνουσιν τί ὠφελοῦνται	plato
 ἀλλὰ χρὴ τῆς μὲν δυνάμεως μηδὲν ὑφίεσθαι	xenophon
ἀλλʼ εἰ θέλοις ἔφη ἐμὲ πέμψαι ἱππέας μοι προσθεὶς ὁπόσοι δοκοῦσι μέτριοι εἶναι οἶμαι ἂν σὺν τοῖς θεοῖς ποιῆσαι αὐτὸν καὶ τὸ στράτευμα πέμψαι καὶ ἀποδοῦναι τὸν δασμόν σοι	xenophon
οἷς γε σὺ οὐκ ἂν ἐθέλοις πιστεῦσαι εἰ φαῖεν ἀγαθοὶ εἶναι δημιουργοί εἰ μή τί σοι τῆς αὑτῶν τέχνης ἔργον ἔχοιεν ἐπιδεῖξαι εὖ εἰργασμένον καὶ ἓν καὶ πλείω	plato
ταῦτʼ ὦ Λυσίμαχε παρʼ αὐτῶν πυνθάνου τε καὶ μὴ μεθίει τοὺς ἄνδρας	plato
συνωμολογήκαμεν ἄρα ἦ δ ̓ ὅς ἁπλῶς τοῦτο μηδέποτε ἐναντίον ἑαυτῷ τὸ ἐναντίον ἔσεσθαι	plato
ἐγὼ τούτοις ὦ Σώκρατες οὐκ ἔχω ἀντιλέγειν	xenophon
 ἐπεὶ δὲ συνῆλθον δόγμα ἐποιήσαντο μετὰ τῶν κοινωνεῖν βουλομένων ὀμόσαι τόνδε τὸν ὅρκον	xenophon
 εἴς γε μὴν τὸ κάταντες πρῶτον χρὴ ἐν μαλακῷ χωρίῳ διδάσκειν καὶ τελευτῶν ἐπειδὰν τοῦτο ἐθισθῇ πολὺ ἥδιον τὸ πρανὲς τοῦ ὀρθίου δραμεῖται	xenophon
 Ἀλκιβιάδης δὲ λαβὼν τῶν τε ὁπλιτῶν ὀλίγους καὶ τοὺς ἱππέας καὶ τὰς ναῦς παραπλεῖν κελεύσας ἐλθὼν εἰς τοὺς Βιθυνοὺς ἀπῄτει τὰ τῶν Καλχηδονίων χρήματα	xenophon
ἀντεβοήθησαν δὲ καὶ τῶν Ἠλείων οἱ τριακόσιοι καὶ ἔτι τετρακόσιοι	xenophon
ἡ δὲ νεωτέρα Διὸς καὶ Διώνης ἣν δὴ Πάνδημον καλοῦμεν	plato
ἀλλʼ ἡ μετὰ τοῦτο διαίρεσις αὖ τίνα τρόπον ἐγίγνετʼ ἄν	plato
 ἐν δὲ ταῖς Ἀθήναις τῆς Παράλου ἀφικομένης νυκτὸς ἐλέγετο ἡ συμφορά καὶ οἰμωγὴ ἐκ τοῦ Πειραιῶς διὰ τῶν μακρῶν τειχῶν εἰς ἄστυ διῆκεν ὁ ἕτερος τῷ ἑτέρῳ παραγγέλλων	xenophon
καὶ γὰρ ὁ Κόνων τὸν Φαρνάβαζον ἐδίδασκεν ὡς οὕτω μὲν ποιοῦντι πᾶσαι αὐτῷ αἱ πόλεις φίλιαι ἔσοιντο εἰ δὲ δουλοῦσθαι βουλόμενος φανερὸς ἔσοιτο ἔλεγεν ὡς μία ἑκάστη πολλὰ πράγματα ἱκανὴ εἴη παρέχειν καὶ κίνδυνος εἴη μὴ καὶ οἱ Ἕλληνες εἰ ταῦτα αἴσθοιντο συσταῖεν	xenophon
καὶ γὰρ οἵδε οἱ ἐφεστηκότες οὔ φασιν ἡμῖν ἐπιτρέψειν εἰ ἀνήσομεν ἄνδρα τὸν φανερῶς τὴν ὀλιγαρχίαν λυμαινόμενον	xenophon
τέλος δὲ ἡ μὲν μήτηρ ἀπῆλθε Κῦρος δὲ κατέμεινε καὶ αὐτοῦ ἐτρέφετο	xenophon
 ἀλλὰ μέντοι τό γε ὅλον αὖ οὐκ ἐν τοῖς μέρεσίν ἐστιν οὔτε ἐν πᾶσιν οὔτε ἐν τινί	plato
 ἐκ τούτου δὲ καὶ τοὺς Μήδους ἐκάλει καὶ ἅμα ὁ παρὰ τοῦ Κυαξάρου ἄγγελος παρίσταται καὶ ἐν πᾶσι τήν τε πρὸς Κῦρον ὀργὴν καὶ τὰς πρὸς Μήδους ἀπειλὰς αὐτοῦ ἔλεγε	xenophon
οἱ δὲ σύμμαχοι πάντες ἥσθησάν τε τῷ λόγῳ καὶ ἐπῄνεσαν	xenophon
σκοπῶμεν δὴ ἐξ αὐτῶν ἀναλαβόντες πρῶτον μὲν τοῦτο τὸ ὄνομα τὴν ἐπιστήμην ὡς ἀμφίβολόν ἐστι καὶ μᾶλλον ἔοικε σημαίνοντι ὅτι ἵστησιν ἡμῶν ἐπὶ τοῖς πράγμασι τὴν ψυχὴν ἢ ὅτι συμπεριφέρεται καὶ ὀρθότερόν ἐστιν ὥσπερ νῦν αὐτοῦ τὴν ἀρχὴν λέγειν μᾶλλον ἢ ἐμβάλλοντας τὸ εἶ ἑπεϊστήμην ἀλλὰ τὴν ἐμβολὴν ποιήσασθαι ἀντὶ τῆς ἐν τῷ εἶ ἐν τῷ ἰῶτα	plato
γίγνονται δέ που ὡς πάντες ἐπιστάμεθα κακοῦργοι ἐν πόλεσιν	xenophon
ὄχημα αὐτό που λέγομεν οὐ πάνυ πολιτικῆς ἔργον ἀλλὰ μᾶλλον πολὺ τεκτονικῆς καὶ κεραμικῆς καὶ χαλκοτυπικῆς	plato
 ἆρʼ οὖν ἔφη ὁ Σωκράτης ὥσπερ ἵππος τῷ ἀνεπιστήμονι μέν ἐγχειροῦντι δὲ χρῆσθαι ζημία ἐστίν οὕτω καὶ ἀδελφός ὅταν τις αὐτῷ μὴ ἐπιστάμενος ἐγχειρῇ χρῆσθαι ζημία ἐστί	xenophon
εἰ οὖν τις τὸ παλαιὸν αὐτῆς εὕροι ὄνομα εἰς τὴν ἡμετέραν φωνὴν συμβαῖνον ἕσις ἂν ὀρθῶς καλοῖτο	plato
πολέμιοι μὲν οὖν ἤδη ὅταν καλοὶ κἀγαθοὶ ὄντες καταδουλώσωνταί τινας πολλοὺς δὴ βελτίους ἠνάγκασαν εἶναι σωφρονίσαντες καὶ ῥᾷον βιοτεύειν τὸν λοιπὸν χρόνον ἐποίησαν	xenophon
 καὶ ὃς ἔφη εἰπεῖν μηδαμῶς ἀλλʼ ἐᾶτε αὐτόν	plato
εἰσὶ δʼ αὐτῶν οὓς οὐδʼ ἂν παντάπασι διαβαίητε εἰ μὴ ἡμεῖς ὑμᾶς διαπορεύοιμεν	xenophon
μηδὲ μέντοι τοῦτο φοβεῖσθε ὡς ἢ τὸ δημόσιον οὕτω κατασκευαζόμενον παραλυπήσει τοὺς ἰδιώτας ἢ οἱ ἰδιῶται τὸ δημόσιον	xenophon
τῇ δʼ ὑστεραίᾳ οἱ Θηβαῖοί τε καὶ οἱ ἄλλοι αὐτῶν σύμμαχοι διαταξάμενοι καὶ ἐμπλήσαντες τὸ πεδίον μέχρι τῆς θαλάττης καὶ μέχρι τῶν ἐχομένων τῆς πόλεως γηλόφων ἔφθειρον εἴ τι χρήσιμον ἦν ἐν τῷ πεδίῳ	xenophon
τί δʼ ὅταν περὶ τὸ σῶμα μηδὲν τούτων γιγνόμενον ἡμῶν ᾖ	plato
ᾗ δὲ τὰ πάντα μέρη ὄντα τυγχάνει αὐτὸ ἐν ἑαυτῷ	plato
ἔτι δὲ πρὸς τούτοις τάδε καὶ ἀνθʼ ὅτου ποτὲ Λακεδαιμονίοις οἱ θεοὶ μᾶλλον νίκην διδόασιν ἢ σφίσιν αὐτοῖς οἳ πλείστας φάναι μὲν θυσίας καὶ καλλίστας τῶν Ἑλλήνων ἄγομεν ἀναθήμασί τε κεκοσμήκαμεν τὰ ἱερὰ αὐτῶν ὡς οὐδένες ἄλλοι πομπάς τε πολυτελεστάτας καὶ σεμνοτάτας ἐδωρούμεθα τοῖς θεοῖς ἀνʼ ἕκαστον ἔτος καὶ ἐτελοῦμεν χρήματα ὅσα οὐδʼ ἇλλοι σύμπαντες Ἕλληνες	plato
ἄφρονες δὲ καὶ φρόνιμοι δοκοῦσιν ἄνθρωποι εἶναι τινές σοι	plato
καὶ ὡς ἤκουσε τὰ γεγενημένα εὐθὺς πορεύεται ὥσπερ εἶχε πρὸς τὸν Κῦρον	xenophon
 καὶ ὁ μὲν δὴ Μνάσιππος ἐπεὶ συνελέγη αὐτῷ τὸ ναυτικόν ἔπλευσεν εἰς τὴν Κέρκυραν	xenophon
 ἐντεῦθεν δʼ ἐπορεύθησαν σταθμοὺς ἐρήμους τέτταρας παρασάγγας εἴκοσι τὸν Τίγρητα ποταμὸν ἐν ἀριστερᾷ ἔχοντες	xenophon
οὕτω δεινός τις ἔρως αὐταῖς τοῦ ἄρχεσθαι ὑπʼ ἐκείνου ἐγγίγνεται	xenophon
 καὶ εἴς τε τὸ διαλεῖπον οὐ ῥᾴδιον ἔσται τοῖς πολεμίοις εἰσελθεῖν ἔνθεν καὶ ἔνθεν λόχων ὄντων διακόψαι τε οὐ ῥᾴδιον ἔσται λόχον ὄρθιον προσιόντα	xenophon
μακρολογῶ δέ ὡς ἔοικε βουλόμενος ἐρέσθαι εἰ μαθών τίς τι μεμνημένος μὴ οἶδε	plato
 ἐννοήσας δὲ ὅτι οἱ πρὸς αὐτὸν ἀφεστηκότες ὄντες πλησίον Βαβυλῶνος κακῶς πείσονται ἂν μὴ αὐτὸς αἰεὶ παρῇ οὕτως ὅσους τε τῶν πολεμίων ἀφίει τούτους ἐκέλευε λέγειν τῷ Ἀσσυρίῳ καὶ αὐτὸς κήρυκα ἔπεμψε πρὸς αὐτὸν ταὐτὰ λέγοντα ὅτι ἕτοιμος εἴη τοὺς ἐργαζομένους τὴν γῆν ἐᾶν καὶ μὴ ἀδικεῖν εἰ καὶ ἐκεῖνος βούλοιτο ἐᾶν ἐργάζεσθαι τοὺς τῶν πρὸς αὑτὸν ἀφεστηκότων ἐργάτας	xenophon
 πρῶτον μὲν ἄρα γνωστόν τι λέγει ἔπειτα ἕτερον τῶν ἄλλων ὅταν εἴπῃ ἕν εἴτε τὸ εἶναι αὐτῷ προσθεὶς εἴτε τὸ μὴ εἶναι	plato
 πολύγονον δʼ ἐστὶν οὕτως ὥστε τὰ μὲν τέτοκε τὰ δὲ τίκτει τὰ δὲ κύει	xenophon
καὶ γὰρ καπνὸς ἐφαίνετο ἐν κώμαις οὐ πρόσω	xenophon
πάνυ μὲν οὖν ἔφην ἐγώ ἀληθῆ λέγεις	plato
 στρατηγικὸν οὖν καὶ τοῦτο ἐδόκει διαπράξασθαι ὅτι ἐπεὶ πόλεμος προερρήθη καὶ τὸ ἐξαπατᾶν ὅσιόν τε καὶ δίκαιον ἐξ ἐκείνου ἐγένετο παῖδα ἀπέδειξε τὸν Τισσαφέρνην τῇ ἀπάτῃ φρονίμως δὲ καὶ τοὺς φίλους ἐνταῦθα ἔδοξε πλουτίσαι	xenophon
ὁρῶντες δὲ οἱ Παφλαγόνες δεινὰ ἐποιοῦντο πάσας τὰς ὀρχήσεις ἐν ὅπλοις εἶναι	xenophon
ἤδη γὰρ ἂν γίγνοιτό τε καὶ ἀπολλύοιτο τοῦτο πάσχον	plato
 περαινομένων γε μὴν ὧν λέγω τοῦτʼ ἂν μόνον καινὸν γένοιτο εἰ ὥσπερ οἱ ἰδιῶται κτησάμενοι ἀνδράποδα πρόσοδον ἀέναον κατεσκευασμένοι εἰσίν οὕτω καὶ ἡ πόλις κτῷτο δημόσια ἀνδράποδα ἕως γίγνοιτο τρία ἑκάστῳ Ἀθηναίων	xenophon
 τούτων δὲ γενομένων οἱ ἡττώμενοι τὸ μὲν πρῶτον ἔφευγον πρὸς τὰ τείχη	xenophon
σύμμεικτον τοῦτό γʼ ἄρʼ ὦ Σώκρατες ἔοικε γίγνεσθαί τι κακόν	plato
ἐγκαλυψάμενος ἐρῶ ἵνʼ ὅτι τάχιστα διαδράμω τὸν λόγον καὶ μὴ βλέπων πρὸς σὲ ὑπʼ αἰσχύνης διαπορῶμαι	plato
 οἱ δὲ μὴ εἰδότες ὅ τι ποιοῦσι κακῶς τε αἱρούμενοι καὶ οἷς ἂν ἐπιχειρήσωσιν ἀποτυγχάνοντες οὐ μόνον ἐν αὐτοῖς τούτοις ζημιοῦνταί τε καὶ κολάζονται ἀλλὰ καὶ ἀδοξοῦσι διὰ ταῦτα καὶ καταγέλαστοι γίγνονται καὶ καταφρονούμενοι καὶ ἀτιμαζόμενοι ζῶσιν	xenophon
ἀλλὰ νῦν τοι παραγεγένηνται οὗ οὗτοι μὲν οὔποτε ᾤοντο ἡμεῖς δὲ ἀεὶ ηὐχόμεθα	xenophon
τί δὲ μάλιστα καὶ τὸ ποῖόν τι περὶ αὐτῶν διαπορηθεὶς ἐρέσθαι διενοήθης	plato
εἰ δὲ δὴ καὶ πρὸς σωφροσύνην καὶ πρὸς τἆλλα κατὰ τὸν τοῦδε λόγον ἱκανῶς πέφυκας μακάριόν σε ἦν δʼ ἐγώ ὦ φίλε Χαρμίδη ἡ μήτηρ ἔτικτεν	plato
 καὶ Περίνθιοι μὲν εἰσεδέξαντο εἰς τὸ ἄστυ τὸ στρατόπεδον	xenophon
ἄλλο δʼ ἄν τι φαίης ἀγαθὸν εἶναι ἢ τὸ ὠφέλιμον	xenophon
 σημανθέντων δὲ τῷ Ἀστυάγει ὅτι πολέμιοί εἰσιν ἐν τῇ χώρᾳ ἐξεβοήθει καὶ αὐτὸς πρὸς τὰ ὅρια σὺν τοῖς περὶ αὐτὸν καὶ ὁ υἱὸς αὐτοῦ ὡσαύτως σὺν τοῖς παρατυχοῦσιν ἱππόταις καὶ τοῖς ἄλλοις δὲ ἐσήμαινε πᾶσιν ἐκβοηθεῖν	xenophon
δῆλον γάρ ἔφη ὁ Σωκράτης ὅτι τὰς ὑπονοίας οὐκ ἐπίστανται	xenophon
τοὺς γὰρ ξένους ἐξ οὗ ὅ τε Σίνις καὶ ὁ Σκείρων καὶ ὁ Προκρούστης ἀπέθανον οὐδεὶς ἔτι ἀδικεῖ	xenophon
ὁ δὲ Δερκυλίδας ἐπειδὴ ἔγνω μενετέον ὄν πάλιν πέμψας πρὸς τὸν Φαρνάβαζον ἐπήρετο πότερα βούλοιτο σπονδὰς ἔχειν καθάπερ διὰ τοῦ χειμῶνος ἢ πόλεμον	xenophon
τὰς δὲ περιττὰς σκηνὰς ὅσαι ἦσαν Κύρῳ παρέδοσαν ὡς τοῖς Πέρσαις γένοιντο	xenophon
ἴσως γὰρ οὐκ ἀπὸ καιροῦ πάλιν ὥσπερ ἴχνος μετελθεῖν	plato
ἐντεῦθεν δʼ εὔπορον ἔφασαν εἶναι ὅποι τις ἐθέλοι πορεύεσθαι	xenophon
καὶ εἶναι πάνυ βραχὺ ἔτι λοιπὸν τῶν λόγων ἀναγιγνωσκομένων ἡνίκα αὐτός τε ἐπεισελθεῖν ἔφη ὁ Πυθόδωρος ἔξωθεν καὶ τὸν Παρμενίδην μετʼ αὐτοῦ καὶ Ἀριστοτέλη τὸν τῶν τριάκοντα γενόμενον καὶ σμίκρʼ ἄττα ἔτι ἐπακοῦσαι τῶν γραμμάτων	plato
οἱ γὰρ τοιοῦτοι πολλάκις πλείω κακὰ ἢ οἱ πολέμιοι ποιοῦσι	xenophon
πονηρὸν λέγεις τὸ πρᾶγμα εἰ μηδʼ ὑπὲρ ἡμῶν ἄν τι δέῃ δυνήσῃ πράττειν ἀλλʼ ἄλλου τινὸς τὸ ἐπὶ σὲ ἀνάγκη ἔσται δεῖσθαι ἡμᾶς	xenophon
πολὺ οὖν κρεῖττον τοῦ ἐρήμου ὄρους καὶ κλέψαι τι πειρᾶσθαι λαθόντας καὶ ἁρπάσαι φθάσαντας εἰ δυναίμεθα μᾶλλον ἢ πρὸς ἰσχυρὰ χωρία καὶ ἀνθρώπους παρεσκευασμένους μάχεσθαι	xenophon
οὐκοῦν αὐτῶν ἕκαστον τοῖν μὲν δυοῖν ἕτερόν ἐστιν αὐτὸ δʼ ἑαυτῷ ταὐτόν	plato
βούλει δῆτά τι καὶ ἡμεῖς τοῖς ἔμπροσθεν ὁμολογούμενον συμφήσωμεν ὡς ταῦθʼ οὕτως ἔχει καὶ μὴ μόνον οἰώμεθα δεῖν τἀλλότρια ἄνευ κινδύνου λέγειν ἀλλὰ καὶ συγκινδυνεύωμεν καὶ μετέχωμεν τοῦ ψόγου ὅταν ἀνὴρ δεινὸς φῇ ταῦτα μὴ οὕτως ἀλλʼ ἀτάκτως ἔχειν	plato
οἱ δὲ ὁρῶντες καὶ τοὺς δεσπότας πειθομένους ταχὺ ἐπείθοντο	xenophon
ἀεὶ σὺ ἐπισκώπτεις ἡμᾶς καταφρονῶν ὅτι σὺ μὲν Πρωταγόρᾳ τε πολὺ ἀργύριον δέδωκας ἐπὶ σοφίᾳ καὶ Γοργίᾳ καὶ Προδίκῳ καὶ ἄλλοις πολλοῖς ἡμᾶς δʼ ὁρᾷς αὐτουργούς τινας τῆς φιλοσοφίας ὄντας	xenophon
διὰ Θισβῶν δὲ ὀρεινὴν καὶ ἀπροσδόκητον πορευθεὶς ἀφικνεῖται εἰς Κρεῦσιν καὶ τὸ τεῖχος αἱρεῖ καὶ τριήρεις τῶν Θηβαίων δώδεκα λαμβάνει	xenophon
θυομένῳ δὲ αὐτῷ τῷ ἡγεμόνι Ἡρακλεῖ καὶ κοινουμένῳ πότερα λῷον καὶ ἄμεινον εἴη στρατεύεσθαι ἔχοντι τοὺς παραμείναντας τῶν στρατιωτῶν ἢ ἀπαλλάττεσθαι ἐσήμηνεν ὁ θεὸς τοῖς ἱεροῖς συστρατεύεσθαι	xenophon
 πῶς οὐ ταῦτα τῷ παντὶ ἐκείνων ἀδικώτερα	xenophon
δεινὸν γάρ που ὦ Φαῖδρε τοῦτʼ ἔχει γραφή καὶ ὡς ἀληθῶς ὅμοιον ζωγραφίᾳ	plato
καὶ ἤτοι τοῦτο λέγει τοὺς ἥρωας ἢ ὅτι σοφοὶ ἦσαν καὶ ῥήτορες καὶ δεινοὶ καὶ διαλεκτικοί ἐρωτᾶν ἱκανοὶ ὄντες	plato
αὐτίκα ἔφη ἤν τινα ἐᾷς ζῆν τῶν σε μηδὲν ἠδικηκότων τίνα σοι τούτου χάριν οἴει αὐτὸν εἴσεσθαι	xenophon
 ὁ δὲ Ἕλιξος καὶ ὁ Κοιρατάδας οὐδὲν τούτων εἰδότες ἐβοήθουν μετὰ πάντων εἰς τὴν ἀγοράν	xenophon
ἀφαιρείτω εἴτε βούλεται τὴν ἀχλὺν εἴτε ἄλλο τι	plato
ἀλλά τοι εἰ καὶ πάντα ταῦτα πεποίηκε καὶ ἄλλα τούτων πολλαπλάσια οὐδεὶς ἂν δύναιτο αὐτῆς ἀνασχέσθαι τὴν χαλεπότητα	xenophon
 τοιγαροῦν οἶμαι αὐτὸς πονηρὸς ὢν πᾶσι πονηροτέροις αὑτοῦ συμμάχοις χρήσεται	xenophon
ἀλλὰ καὶ τούτων πέρι ὦ Λυσίμαχε ἔγωγε πειράσομαι συμβουλεύειν ἄν τι δύνωμαι καὶ αὖ ἃ προκαλῇ πάντα ποιεῖν	plato
σμικρά γε καὶ οὐκ ἄξια λέγειν	plato
ἦγον δὲ ὅθεν ᾠόμην τάχιστʼ ἂν ὑμᾶς εἰς τὴν Ἀσίαν διαβῆναι	xenophon
 οὐ βουλομένων δὲ τῶν Μηθυμναίων προσχωρεῖν ἀλλʼ ἐμφρούρων ὄντων Ἀθηναίων καὶ τῶν τὰ πράγματα ἐχόντων ἀττικιζόντων προσβαλὼν αἱρεῖ τὴν πόλιν κατὰ κράτος	xenophon
βούλει πάλιν ἀναγνῶμεν τὴν ἀρχὴν αὐτοῦ	plato
καὶ γὰρ ὑγιαίνουσιν οἱ τὰ σώματα εὖ ἔχοντες καὶ ἰσχύουσι	xenophon
 ἀνάγκη γὰρ οὖν ἔφη ὁ Κυαξάρης	xenophon
 τὸ μὲν οὖν λεκτικοὺς καὶ πρακτικοὺς καὶ μηχανικοὺς γίγνεσθαι τοὺς συνόντας οὐκ ἔσπευδεν ἀλλὰ πρότερον τούτων ᾤετο χρῆναι σωφροσύνην αὐτοῖς ἐγγενέσθαι	xenophon
ὥστε μοι σχεδόν τι πᾶς ὁ λόγος γέγραπται	plato
 τί δʼ ἀνθρώπου εἶδος χωρὶς ἡμῶν καὶ τῶν οἷοι ἡμεῖς ἐσμεν πάντων αὐτό τι εἶδος ἀνθρώπου ἢ πυρὸς ἢ καὶ ὕδατος	plato
καὶ ὅρα δὴ νῦν πάλιν ἐξ ἀρχῆς πάντα τὰ πρόσθεν ἐξαλείψας εἴ τι μᾶλλον καθορᾷς ἐπειδὴ ἐνταῦθα προελήλυθας	plato
ἀποπειρᾷ μου καὶ τοῦτο ἔφη μάλιστα πάντων ἐπιστάμενος	xenophon
οὐδενὶ γὰρ ἂν δόξειεν τοῦτʼ εἶναι ἡ τῶν ἀφροδισίων συνουσία ὡς ἄρα τούτου ἕνεκα ἕτερος ἑτέρῳ χαίρει συνὼν οὕτως ἐπὶ μεγάλης σπουδῆς	plato
