ποιητος ποιητου δʼ δʼ εἰμι ἐστιν ἐνδεης ἐνδεης οἱος οἱος εἰμι ἠν ὁμηρος Ὁμηρος προς προς το το ἐπιδεικνυμι ἐπιδειξαι θεαομαι θεου ἁπαλοτης ἁπαλοτητα	plato
σκοπαω σκοπει γαρ γαρ εἰμι ὠ θεοδωρος Θεοδωρε εἰ εἰ ἐθελω ἐθελοι ἀνα ἀν τις τις ὁ των ἀμφι ἀμφι πρωταγορας Πρωταγοραν ἠ ἠ συ συ αὐτος αὐτος διαμαχομαι διαμαχεσθαι ὡς ὡς οὐδεις οὐδεις ἡγεομαι ἡγειται ἑτερος ἑτερος ἑτερος ἑτερον ἀμαθης ἀμαθη τε τε εἰμι εἰναι και και ψευδης ψευδη δοξαζω δοξαζειν	plato
τα τα μεν μεν πλουτος πλουτου και και δυναμις δυναμεων ἐν ἐν ὁ τοις τοιουτος τοιουτοις διωγμα διωγματα τις τι και και τις τις ἀν ἀν ὡς ὡς ἀξιος ἀξια λογοω λογου σπουδαζω σπουδαζοι μεμφομαι μεμφομενος	plato
οὑτος τουτο μεν μεν εἰμι ἠν δʼ δʼ ἐγω ἐγω εἰμι ὠ φιλος φιλε κριτιης Κριτια προσωθεν πορρωθεν συ ὑμιν το το καλον καλον ὑπαρχω ὑπαρχει ἀπο ἀπο ὁ της σολων Σολωνος συγγενεια συγγενειας	plato
οὑτως οὑτω δη δη ἡγεομαι ἡγουντο μεν μεν ὁ οἱ σανδυξ Ἀρμενιοι	xenophon
ποτερος ποτερως δʼ δʼ ἀν ἀν δικαιος δικαιοτεροι εἰμι εἰεν εἰ εἰ ἐργαζομαι ἐργαζοιντο ἠ ἠ εἰ εἰ ἀργεω ἀργουντες βουλευω βουλευοιντο περι περι ὁ των ἐπιτηδειος ἐπιτηδειων	xenophon
ταχυ ταχυ γαρ γαρ το το ὑγρος ὑγρον ὁ ὁ ἐχω ἐχει ἐν ἐν ἑαυτου ἑαυτῳ ὑπο ὑπο ὁ του ψυχρος ψυχρου συνιστημι συνισταμενον ποιεω ποιει ἀποχωρεω ἀποχωρειν αὐτος αὐτον	xenophon
ἀρτι ἀρτι γαρ γαρ ἐνθενδε ἐνθενδε οἰκαδε οἰκαδε οἰχομαι οἰχεται οἰκεω οἰκει δε δε ἐγγυς ἐγγυς ἐν ἐν μελιτη Μελιτῃ	plato
ἐπει ἐπειπερ ἁπαξ ἁπαξ γε γε ἐνχειρεω ἐγκεχειρηκαμεν και και οὐ οὐκ ἀποστατεω ἀποστατεον πριν πριν ἀν ἀν αὐτος αὐτων προς προς το το τελος τελος ἐρχομαι ἐλθωμεν	plato
ὁποτε ὁποτε δε δε καλος καλως ἐχω εἰχεν ἀρχω ἠρχετο ὁ του λογοω λογου	xenophon
ἀλλʼ ἀλλʼ συ ὑμεις τʼ τʼ φημι ἐφη ὡς ὡς παραγγελλω παραγγελλω τασσω ταττεσθε και και συ ὑμεις ὁ οἱ ὁ των πελταστης πελταστων ἀρχω ἀρχοντες ἐπι ἐπι οὑτος τουτοις ὡσαυτως ὡσαυτως τους τους λοχος λοχους καθιστημι καθιστατε και και συ ὑμεις ὁ οἱ ὁ των τοξοτης τοξοτων ἐπι ἐπι ὁ τοις πελταστης πελτασταις ὡσαυτως ὡσαυτως	xenophon
εἰμι ὠ κυρεω Κυρε νυν νυν μεν μεν συ σοι ἐγω ἐγω οὑτος ταυτα διδωμι διδωμι ἐν ἐν ὁ τῳ παρειμι1 παροντι και και χραω2 χρω αὐτος αὐτοις ἐαν ἐαν δεω1 δεῃ τις τι	xenophon
παγκαλος παγκαλως ἐγω ἐμοιγε δοκεω δοκει λεγω1 λεγεσθαι εἰμι ὠ σωκρατης Σωκρατες εἰπερ εἰπερ οἱος οἱος συ τε τις τις εἰμι εἰη	plato
ἐν ἐν μεντοι μεντοι ὁ τῃ συνουσια συνουσιᾳ δυσκολος δυσκολοι ναι ναι μα μα τους τους θεους θεους ἐνιοι ἐνιοι αὐτος αὐτων φαινω φαινονται	xenophon
και και ὁ ὁ μεν μεν ἱππιος Ἱππιας ἀκουω ἀκουσας οὑτος ταυτα ὡσπερ ὡσπερ ἐπισκωπτω ἐπισκωπτων αὐτος αὐτον ἐτι ἐτι γαρ γαρ συ συ φημι ἐφη εἰμι ὠ σωκρατης Σωκρατες ἐκεινος ἐκεινα τα τα αὐτα αὐτα λεγω1 λεγεις ἁ ἁ ἐγω ἐγω παλλω παλαι ποτε ποτε συ σου ἀκουω ἠκουσα	xenophon
ἠ ἠ βουλομαι βουλεσθε ἐπει ἐπειδηπερ δοκεω δοκει πραγματειωδης πραγματειωδη παιδιαν παιδιαν παιζω παιζειν ἀπʼ ἀπʼ ἐμαυτου ἐμαυτου ἀρχω ἀρξωμαι και και ὁ της ἐμαυτου ἐμαυτου ὑποθεσις ὑποθεσεως περι περι ὁ του ἑνος ἑνος αὐτος αὐτου ὑποτιθημι ὑποθεμενος εἰτε εἰτε ἱημι ἑν εἰμι ἐστιν εἰτε εἰτε μη μη ἱημι ἑν τις τι χρη χρη συμβαινω συμβαινειν	plato
πας πας γαρ γαρ ἀν ἀν ὑπολαμβανω ὑπολαβοι ὁστις ὁτι εὐηθης εὐηθες λεγω1 λεγει ὁ ὁ οὑτος τουτο λεγω1 λεγων ὁ ὁ γαρ γαρ ὑφαντης ὑφαντης οὑτος οὑτος πολλα πολλα κατατριβω κατατριψας τοιουτος τοιαυτα ἱματιον ἱματια και και ὑφαινω ὑφηναμενος κενοω ἐκεινων μεν μεν ὑστερος ὑστερος ἀπολλυμι ἀπολωλεν πολυς πολλων εἰμι ὀντων ὁ του δε δε τελευταιος τελευταιου οἰομαι οἰμαι προτερος προτερος και και οὐδεις οὐδεν τις τι μαλλον μαλλον οὑτος τουτου ἑνεκα ἑνεκα ἀνθρωπος ἀνθρωπος εἰμι ἐστιν ἱματιον ἱματιου φαυλος φαυλοτερον οὐδ οὐδ ̓ ̓ ἀσθενης ἀσθενεστερον	plato
τον τον ὁ του πατρος πατρος παρμενιδης Παρμενιδου λογος λογον ἀναγκαιος ἀναγκαιον ἐγω ἡμιν ἀμυνω ἀμυνομενοις εἰμι ἐσται βασανιζω βασανιζειν και και βιαζω βιαζεσθαι ὁ το τε τε μη μη ὀν ὀν ὡς ὡς εἰμι ἐστι κατα κατα τις τι και και το το ὀν ὀν αὐ2 αὐ παλιν παλιν ὡς ὡς οὐ οὐκ εἰμι ἐστι πη πῃ	plato
και και μην μην οὐδʼ οὐδʼ ὁποσος ὁποσονουν τις τι δεω1 δει το το μη μη ὁλοξ ὁλον εἰμι εἰναι	plato
καιτοι καιτοι τα τα δωρον δωρα οὑτος ταυτα ποτερος ποτερον οἰομαι οἰει αὐτους αὐτους κακονοιαν κακονοιαν τις τινα ἐνδιδωμι ἐνιδοντας ἐγω μοι προς προς σε σε αἰτιασθαι αἰτιασθαι ἐγω με ἐχω ἐχειν παρα παρα σευω σου ἠ ἠ προθυμια προθυμιαν πολλην πολλην περι περι σε σε κατανοεω κατανοησαντας	xenophon
ἀναβοαω ἀναβοωντων δε δε ἀλληλων ἀλληλων συνακουω ξυνηκουον εἰς εἰς την την ἑτερος ἑτεραν ἐκ ἐκ ὁ της ἑτερος ἑτερας πολις πολεως	xenophon
διϊον διϊον γαρ γαρ αὐ2 αὐ σημαινω σημαινει ἀλλʼ ἀλλʼ οὐ οὐ δεω1 δεον ἀγαθος τἀγαθον ὁσπερ ὁπερ δη δη ἐπαινεω ἐπαινει	plato
πολλους πολλους γαρ γαρ φημι ἐφη ἐγω ἐγωγε ὁραω ὁρω ὁ των δοκεω δοκουντων ἀνδροω ἀνδρων εἰμι εἰναι ἑκων ἑκοντας μειονεκτεω μειονεκτουντας και και σιτος σιτων και και ποτης ποτων και και ὀψον ὀψων και και ἀφροδισιος ἀφροδισιων γε γε ἀπεχω ἀπεχομενους	xenophon
λαμβανω λαβοντες δε δε πορευω πορευεσθε εἰς εἰς χερσονησος Χερρονησον ἐκει ἐκει δε δε κυνισκος Κυνισκος συ ὑμιν μισθοδοτεω μισθοδοτησει	xenophon
ἐν ἐν δε δε ὁ τοις ὑλωδης ὑλωδεσι μαλλον μαλλον ἠ ἠ ἐν ἐν ὁ τοις ψιλοω ψιλοις ὀζω ὀζει	xenophon
ποτερος ποτερα δʼ δʼ ἀνα ἀν φημι ἐφη ὁ ὁ σωκρατης Σωκρατης εἰμι ὠ κριτοβουλος Κριτοβουλε δοκεω δοκω συ σοι μαλλον μαλλον ὠφελεω ὠφελειν συ σε τα τα ψευδης ψευδη ἐπαινεω ἐπαινων ἠ ἠ πειθω πειθων πειρασθαι πειρασθαι συ σε ἀγαθον ἀγαθον ἀνηρ ἀνδρα γιγνομαι γενεσθαι	xenophon
και και μην μην ἱημι ἑν γε γε τις τι οὑτος τουτων ἀναγκαιος ἀναγκαιον ἠ ἠ πας παντα ἠ ἠ μηδεν μηδεν ἠ ἠ τα τα μεν μεν ἐθελω ἐθελειν τα τα δε δε μη μη συμμιγνυμι συμμειγνυσθαι	plato
ὡς ὡς δε δε πιπτω ἐπεσον αὐτος αὐτων δυο δυο ἠ ἠ τρεω τρεις ὁ οἱ προτερος πρωτοι και και ἐπι ἐπι τους τους λοιπους λοιπους ἐπικυλινδεω ἐπεκυλινδουν πετροω πετρους εἰς εἰς το το καταἀντομαι καταντες και και πολυς πολλῃ προθυμια προθυμιᾳ ἐγκειμαι ἐνεκειντο τρεφω ἐτρεφθησαν ὁ οἱ θηβαιος Θηβαιοι ἀπο ἀπο ὁ του καταντης καταντους και και ἀποθνησκω ἀποθνῃσκουσιν αὐτος αὐτων πλεως πλειους ἠ ἠ διακοσιοι διακοσιοι	xenophon
και και γαρ γαρ το το πας παντων θαυμαστος θαυμαστοτατον ἐπαινεω ἐπαινουσι μεν μεν πας παντες τα τα τοιουτος τοιαυτα ἐπιτηδευμα ἐπιτηδευματα μιμεομαι μιμεισθαι δε δε αὐτα αὐτα οὐδεις οὐδεμια πολις πολις ἐθελω ἐθελει	xenophon
μετα μετα οὑτος τουτο πορευω ἐπορευθησαν ἑπτα ἑπτα σταθμους σταθμους ἀνα ἀνα πεντε πεντε παρασαγγης παρασαγγας ὁ της ἡμερος ἡμερας παρα παρα τον τον φημι Φασιν ποταμος ποταμον εὐρος εὐρος πλεθριαιος πλεθριαιον	xenophon
ἀλλος ἀλλοι δʼ δʼ ἐκτρεχω ἐκδραμοντες καθʼ καθʼ ἑτερος ἑτερας πυλης πυλας ἐπιτιθημι ἐπιτιθενται ἀθροος ἁθροοι ὁ τοις ἐσχατος ἐσχατοις	xenophon
τα τα μεν μεν γαρ γαρ ἀλλος ἀλλα ὁσος ὁσαπερ οἰομαι οἰμαι και και πας παντες συ ὑμεις ποιεω ἐποιειτε	xenophon
ἀγω ἀγε νυν νυν φημι ἐφη ὁ ὁ σωκρατης Σωκρατης ὁπως ὁπως μιμνησκω μεμνησῃ διακρινω διακριθηναι περι περι ὁ του καλλος καλλους ἐπειδαν ἐπειδαν ὁ οἱ προκειμαι προκειμενοι λογος λογοι περιερχομαι περιελθωσι	xenophon
οὐδεποτε οὐδεποτε ἀρον ἀρα ἐστι ἐστι το το ἑν ἑν ἐν ἐν ὁ τῳ αὐτος αὐτῳ	plato
οὐδενι οὐδενι ἀρον ἀρα τροπος τροπῳ μετεχω μετεχοι ἀν ἀν ἀλλος τἀλλα ὁ του εἱς ἑνος μητε μητε κατα κατα μοριον μοριον τις τι αὐτος αὐτου μητε μητε κατα κατα ὁλοξ ὁλον μετεχω μετεχοντα	plato
ἐνταυθα ἐνταυθα δη δη ὡς ὡς εὐ εὐ εἰπον εἰποντος ὁ του ἀγασιας Ἀγασιου ἀναθορυβεω ἀνεθορυβησαν	xenophon
ἀλλος ἀλλως δʼ δʼ οὐ οὐ μαλης μαλα μεγαληγορος μεγαληγορος εἰμι ἠν	xenophon
ἱστημι ἐστω δε δε τα τα μεν μεν δεραιον δεραια μαλακος μαλακα πλατυς πλατεα ἱνα ἱνα μη μη θραυω θραυῃ τας τας θριξ τριχας ὁ των κυναω κυνων ὁ οἱ δε δε ἱμας ἱμαντες ἐχω ἐχοντες ἀγκυλη ἀγκυλας ὁ τῃ χειρ χειρι ἀλλος ἀλλο δε δε μηδεις μηδεν	xenophon
ὁ αἱ δε δε βαθυς βαθυτεραι φαλαγξ φαλαγγες ἠ ἠ ὡς ὡς ἐξικνεομαι ἐξικνεισθαι ὁ τοις ὁπλον ὁπλοις ὁ των ἐναντιος ἐναντιων τις τι συ σοι φημι ἐφη δοκεω δοκουσιν ἠ ἠ τους τους πολεμιος πολεμιους βλαπτω βλαπτειν ἠ ἠ τους τους συμμαχος συμμαχους ὠφελεω ὠφελειν	xenophon
ὀρθοω ὀρθως δε δε ἐχω ἐχει και και ὁ τῳ ἑλκω ἑλκομενῳ ἐπελαυνω ἐπελαυνειν τον τον ἱππος ἱππον	xenophon
και και δη δη και και το το περι περι ὁ των ὀνομα ὀνοματων οὐ οὐ σμικρον σμικρον τυγχανω τυγχανει ὀν ὀν μαθημα μαθημα	plato
ἐπειδαν ἐπειδαν μεντοι μεντοι οὑτος τουτο γιγνομαι γενηται ἡγεομαι ἡγησομεθα μεν μεν φημι ἐφη ἐγω ἡμεις νικαω νικη δʼ δʼ συ ὑμιν εἰμι ἐσται ἑπομαι ἑπομενοις ἐμοι ἐμοι μεντοι μεντοι θανατος θανατος ὁς ὡς γε γε ἐγω μοι δοκεω δοκει	xenophon
οὐ οὐχ ἑπομαι ἑπομαι εἰμι ὠ σωκρατης Σωκρατες ὁ τοις λεγω1 λεγομενοις	plato
εἰ εἰ δε δε μητε μητε ἑαυτου αὑτοις ἑτερα ἑτερα εἰμι ἐστι μητε μητε ὁ τῳ ἑτερος ἑτερῳ οὐ οὐ παντηι παντῃ ἠδος ἠδη ἀν ἀν ἐκφευγω ἐκφευγοι το το μη μη ἑτερος ἑτερα εἰμι εἰναι ἀλληλων ἀλληλων	plato
οὐδεις οὐδεις γαρ γαρ κινδυνος κινδυνος δοκεω ἐδοκει εἰμι εἰναι μη μη τις τις ἀνω1 ἀνω πορευω πορευομενων ἐκ ἐκ ὁ του ὀπιζω ὀπισθεν ἐφεπω ἐπισποιτο	xenophon
συ συ δε δε οὐτε οὐτε λακεδαιμων Λακεδαιμονα προαιρεω προῃρου οὐτε οὐτε κρητη Κρητην ἁς ἁς δη δη ἑκαστοτε ἑκαστοτε φῃς φῃς εὐνομεομαι εὐνομεισθαι οὐτε οὐτε ἀλλος ἀλλην οὐδεις οὐδεμιαν ὁ των ἑλληνις Ἑλληνιδων πολυς πολεων οὐδε οὐδε ὁ των βαρβαρικος βαρβαρικων ἀλλα ἀλλα ἐλαυνω ἐλαττω ἐκ ἐξ αὐτος αὐτης ἀποδημεω ἀπεδημησας ἠ ἠ ὁ οἱ χωλοομαι χωλοι τε τε και και τυφλοι τυφλοι και και ὁ οἱ ἀλλος ἀλλοι ἀναπηρος ἀναπηροι	plato
εἰ εἰ δε δε προς προς τους τους βαρβαροομαι βαρβαρους πας παντας πασσω πασῃ ὁ τῃ ἑλλας Ἑλλαδι νει νεικος ἠ ἠ πολεμος πολεμος εἰμι ἠν δια δια οὑτος τουτους ὁ οἱ ἑλλην Ἑλληνες κρατεω ἐκρατουν ὡστε ὡστε ἀνικητος ἀνικητον την την ἑλλας Ἑλλαδα παρεχω παρεχεσθαι	xenophon
και και ἠδος ἠδη εἰμι ἠν μεσημβριος μεσημβρια και και ἀνθρωπος ἁνθρωποι αἰσθανομαι ᾐσθανοντο και και θαυμαζω θαυμαζοντες ἀλλος ἀλλος ἀλλος ἀλλῳ λεγω1 ἐλεγεν ὁστις ὁτι σωκρατης Σωκρατης ἐκ ἐξ ἑωθινος ἑωθινου φροντιζω φροντιζων τις τι ἱστημι ἑστηκε	plato
ἐπει ἐπει δʼ δʼ ἱημι ἡκεν ὁ ὁ ἀδουσιος Ἀδουσιος μεταγω μεταγειν αὐτον αὐτον κελευω ἐκελευσεν ἡιπερ ᾑπερ ὁ ὁ ὑστασπης Ὑστασπας προοιχομαι προῳχετο ὁπως ὁπως μαλλον μαλλον πειθω πειθοιντο ὁ τῳ ὑστασπης Ὑστασπᾳ ἀκουω ἀκουσαντες ἀλλος ἀλλο στρατευμα στρατευμα προσειμι1 προσιον	xenophon
ὁ οἱ οὐν οὐν ἀμφι ἀμφι τον τον σωκρατης Σωκρατην προτερος πρωτον μεν μεν ὡσπερ ὡσπερ εἰκος εἰκος εἰμι ἠν ἐπαινεω ἐπαινουντες την την κλησις κλησιν οὐ οὐχ ὑπισχνεομαι ὑπισχνουντο συνδειπνεω συνδειπνησειν	xenophon
και και γαρ γαρ πας παν το το δαιμοναω δαιμονιον μεταξυ μεταξυ εἰμι ἐστι θεαομαι θεου τε τε και και θνητος θνητου	plato
οὑτος οὑτοι προϊοντες προϊοντες καιω ἐκαιον και και χιλον χιλον και και εἰ εἰ τις τι ἀλλος ἀλλο χρησιμος χρησιμον εἰμι ἠν	xenophon
συμπας συμπαντων δε δε ὁς ὡν εἰπον εἰπον μεγας μειζω οἰομαι οἰει συ σοι δυναμις δυναμιν ὑπαρχω ὑπαρχειν περικλεης Περικλεα τον τον ξανθιππος Ξανθιππου ὁν ὁν ὁ ὁ πατηρ πατηρ ἐπιτροπος ἐπιτροπον καταλιμπανω κατελιπε συ σοι τε τε και και ὁ τῳ ἀδελφος ἀδελφῳ	plato
οὐκουν οὐκουν και και ὁ ἡ ἡνιοχεια ἡνιοχεια σοφια σοφια εἰμι ἐστιν	plato
χαλεπον χαλεπον γαρ γαρ εἰ εἰ πας πασι καταβαινω καταβεβηκοσι πλησιαζω πλησιασειαν ὁ οἱ πολεμιος πολεμιοι	xenophon
τοτε τοτε μεν μεν ὁ αἱ δοκεω δοξαι ψευδης ψευδεις τε τε και και ἀληθης ἀληθεις οὑτος αὑται γιγνομαι γιγνομεναι τας τας λυπη λυπας τε τε και και ἡδονας ἡδονας ἁμα ἁμα ὁ του παρʼ παρʼ ἑαυτου αὑταις παθημα παθηματος ἀναπιμπλημι ἀνεπιμπλασαν	plato
ὀψον ὀψον δε δε οὐ οὐκ πεμπω ἐπεμπον οὐδʼ οὐδʼ οἰνος οἰνον οἰομαι οἰομενοι ἐχω ἐχειν τους τους ἀμφι ἀμφι κυρεω Κυρον ἐτι ἐτι ἀφθονος ἀφθονα οὑτος ταυτα	xenophon
τις τι γαρ γαρ ὁ ὁ γʼ γʼ ἀθυμεω ἀθυμων ἐν ἐν οὑτος τουτοις δραω δρασειεν ἀν ἀν ἐν ἐν ἀλλος ἀλλοις ἠ ἠ μηδεν μηδεν ἐν ἐν ἐκεινος ἐκεινοις ἀνυω ἀνυτων ἠ ἠ και και παλιν παλιν εἰς εἰς πιπισκω τοὐπισθεν ἀπωθεω ἀπωσθεις	plato
ἐξαγγελλω ἐξηγγελλον γαρ γαρ τις τινες ὁ των παρα παρα τισσαφερνης Τισσαφερνους ἑλλην Ἑλληνων ὡς ὡς διαβαινω διαβαινοντων μελλω μελλοιεν ἐπιθεω ἐπιθησεσθαι	xenophon
ἀρʼ ἀρʼ οὐ οὐ οὑτος τουτων μεν μεν μεταλαβον μεταλαβον ὁ των δοκεω δοξων ὀντως ὀντως σωφρων σωφρον και και φρονιμος φρονιμον ὁς ὡς γε γε ἐν ἐν πολιτεια πολιτειᾳ γιγνομαι γιγνεται μη μη κοινωνεω κοινωνησαν δε δε ὁς ὡν λεγω1 λεγομεν ἐπονειδιστον ἐπονειδιστον τις τινα εὐηθεια εὐηθειας δικαιος δικαιοτατα λαμβανω λαμβανει φημη φημην	plato
το το δε δε λαβδα λαβδα ὁ τῳ λειος λειῳ και και μαλακος μαλακῳ και και ὁς οἱς νυνδη νυνδη λεγω1 ἐλεγομεν	plato
οὑτος τουτον διαβας διαβας ἐξελαυνω ἐξελαυνει δια δια φρυγιος Φρυγιας σταθμον σταθμον εἱς ἑνα παρασαγγης παρασαγγας ὀκτω ὀκτω εἰς εἰς Κολοσσας Κολοσσας πολις πολιν οἰκεω οἰκουμενην και και εὐδαιμων εὐδαιμονα και και μεγας μεγαλην	xenophon
χρηστος χρηστου μεντοι μεντοι πονηρους πονηρους ἠδος ἠδη εἰδον εἰδον οὐ οὐ μεντοι μεντοι ἀζημιος ἀζημιους γε γε	xenophon
ὁ οἱ δε δε παρελαυνω παρηλαυνον τασσω τεταγμενοι κατα κατα ἰλη ἰλας και και κατα κατα τασσω ταξεις	xenophon
δεω1 δει γε γε μην μην οἰδα εἰδεναι και και εἰ εἰ ἀφεθεις ἀφεθεις εἰς εἰς ταχος ταχος ἀναλαμβανω ἀναλαμβανεται ἐν ἐν βραχυς βραχει και και εἰ εἰ ἀποστρεφω ἀποστρεφεσθαι ἐθελω ἐθελει	xenophon
ἐν ἐν δε δε ὁ τῃ λιβυη Λιβυῃ καρχηδονιος Καρχηδονιοι μεν μεν ἀρχω ἀρχουσι λιβυς Λιβυες δε δε ἀρχω ἀρχονται	xenophon
προτερος πρωτον μεν μεν γαρ γαρ ἐφιστημι ἐπιστασθε ὁστις ὁτι ὁ οἱ μελλω μελλοντες ἐγω ἡμιν ἡγεομαι ἡγεισθαι ὁ τῳ εἰμι ὀντι πολεμιοι πολεμιοι εἰμι εἰσιν ὁς οἱσπερ και και ἐγω ἡμας ἀναγκη ἀναγκη	xenophon
ἰσοω ἰσως γαρ γαρ ἐλευθεριος ἐλευθεριον φαινεται φαινεται συ σοι το το πρασσω πραττειν τα τα βελτιστος βελτιστα εἰτα εἰτα το το ἐχω ἐχειν τους τους κωλυω κωλυσοντας τα τα τοιουτος τοιαυτα ποιεω ποιειν ἀνελευθερος ἀνελευθερον νομιζω νομιζεις	xenophon
οὑτος τουτων δη δη ἑνεκα ἑνεκα βουλομαι βουλομαι ὡς ὡς ἀφθονος ἀφθονωτατα χρημα χρηματα ἐχω ἐχειν δεομαι δεισθαι οὑτος τουτων νομιζω νομιζων	xenophon
τις τις δε δε ὁ ὁ ὁ τῳ ὁ του ναυπηγεω ναυπηγου	plato
ἐκεινος ἐκεινα μεντοι μεντοι ἁ ἁ ἐν ἐν ὁ τῳ χρονος χρονῳ ἐκεινος ἐκεινῳ πρασσω ἐπραξε πας παντα εὑρισκω εὑρισκω τα τα μεν μεν ματαω ματην τα τα δε δε και και ἀσυμφορος ἀσυμφορως πρασσω πεπραγμενα αὐτος αὐτῳ	xenophon
ἐγω ἡμιν μεντοι μεντοι οὐ οὐ συμμαχεω μαχεισθε οὐδε οὐδε ἀλλος ἀλλῳ οὐδεις οὐδενι	xenophon
εἰμι ὠ ἀνηρ ἀνδρες ἀριαδνη Ἀριαδνη εἰσειμι εἰσεισιν εἰς εἰς τον τον ἑαυτου ἑαυτης τε τε και και διονυσος Διονυσου θαλαμος θαλαμον	xenophon
ἐχω ἐχοντων δε δε οὑτος τουτων τε τε καλος καλως και και ὁ των ἐν ἐν ὁ τῃ ἀσιος Ἀσιᾳ πολυς πολεων δια δια το το βασιλις βασιλεα φιλος φιλον ὁ τοις ἀθηναιος Ἀθηναιοις εἰμι εἰναι πλεω πλευσας εἰς εἰς βυζαντιος Βυζαντιον ἀποδιδωμι ἀπεδοτο την την δεκατος δεκατην ὁ των ἐκ ἐκ ὁ του ποντιζω Ποντου πλεω πλεοντων	xenophon
οὐ οὐ μα μα Διʼ Διʼ φημι ἐφη ὁ ὁ ὑστασπης Ὑστασπας οὐδʼ οὐδʼ ἀπειμι ἀπειμι γε γε ἀλλα ἀλλα μενω μενων στρατηγεω στρατηγησω ἐστʼ ἐστʼ ἀν ἀν ποιεω ποιησω Γαδαταν Γαδαταν τουτονι τουτονι ὁ του ἀσσυριος Ἀσσυριου δεσποτης δεσποτην	xenophon
ἀλλʼ ἀλλʼ ἠν ἠν συ ὑμεις φημι ἐφη ὁ ὁ ἡρακλεης Ἡρακλειδης συνλεγω1 συλλεξαντες αὐτους αὐτους ὑπεχω ὑποσχησθε τον τον μισθος μισθον ὀλιγος ὀλιγον ἐκεινος ἐκεινῳ προεχω προσχοντες ἀποτρεχω ἀποδραμουνται συν συν συ ὑμιν	xenophon
και και ὁ ὁ μεν μεν κυρος Κυρος δεικνυμι δεικνυσιν αὐτος αὐτῳ ὁπου ὁπου εἰμι ἠσαν πλειστος πλειστοι ὁ των φιλοω φιλων	xenophon
ξενοφων Ξενοφων μεντοι μεντοι βουλομαι ἐβουλετο κοινοω κοινῃ μετʼ μετʼ αὐτος αὐτων την την πορεια πορειαν ποιεω ποιεισθαι νομιζω νομιζων οὑτως οὑτως ἀσφαλης ἀσφαλεστεραν εἰμι εἰναι ἠ ἠ ἰδιος ἰδιᾳ ἑκαστος ἑκαστον στελλω στελλεσθαι	xenophon
το το δʼ δʼ ἐν ἐν ἑνι ἑνι παθος παθει την την ψυχην ψυχην και και το το σωμα σωμα κοινοω κοινῃ γιγνομαι γιγνομενον κοινοω κοινῃ και και κινεω κινεισθαι οὑτος ταυτην δʼ δʼ αὐ2 αὐ την την κινησις κινησιν ὀνομαζω ὀνομαζων αἰσθανομαι αἰσθησιν οὐ οὐκ ἀπο ἀπο τροποω τροπου φθεγγοιʼ φθεγγοιʼ ἀνα ἀν	plato
τις τι δʼ δʼ ὁταν ὁταν μη μη καθʼ καθʼ αὑτο αὑτο ἀλλα ἀλλα διʼ διʼ αἰσθησις αἰσθησεως παριημι παρῃ τις τινι το το τοιουτος τοιουτον αὐ2 αὐ παθος παθος ἀρʼ ἀρʼ οἱον οἱον τε τε ὀρθοω ὀρθως εἰπον εἰπειν ἑτερον ἑτερον τις τι πλην πλην φαντασια φαντασιαν	plato
και και οὑτος τουτο δηλος δηλον ὁστις ὁτι φημι ἐφη προς προς την την ἀδικια ἀδικιαν	xenophon
ἁ ἁ γαρ γαρ κταομαι κεκτημεθα μη μη κταομαι κεκτησθαι οὐδαμος οὐδαμου ἐτι ἐτι συμβαινω συμβαινει οὐτε οὐτε ψευσθεισι ψευσθεισι τις τινος οὐτε οὐτε μη μη	plato
και και μη μη ἐγω μοι ὑπολαμβανω ὑπολαβῃ ἐρυξιμαχος Ἐρυξιμαχος κωμωιδεω κωμῳδων τον τον λογος λογον ὡς ὡς παυσανιας Παυσανιαν και και ἀγαθων Ἀγαθωνα λεγωἰσως λεγωἰσως μεν μεν γαρ γαρ και και οὑτος οὑτοι οὑτος τουτων τυγχανω τυγχανουσιν εἰμι ὀντες και και εἰμι εἰσιν ἀμφοτερος ἀμφοτεροι την την φυω φυσιν ἀρρενεςλεγω ἀρρενεςλεγω δε δε οὐν οὐν ἐγω ἐγωγε καθʼ καθʼ ἁπας ἁπαντων και και ἀνδροω ἀνδρων και και γυνη γυναικων ὁστις ὁτι οὑτως οὑτως ἀν ἀν ἐγω ἡμων το το γενος γενος εὐδαιμων εὐδαιμον γιγνομαι γενοιτο εἰ εἰ ἐκτελεω ἐκτελεσαιμεν τον τον ἐρως ἐρωτα και και ὁ των παιδικος παιδικων ὁ των ἑαυτου αὑτου ἑκαστος ἑκαστος τυγχανω τυχοι εἰς εἰς την την ἀρχαιος ἀρχαιαν ἀπελθων ἀπελθων φυω φυσιν	plato
συνκαθευδω συγκαθευδοντας γουν γουν αὐτος αὐτοις ὁμοω ὁμως παρατασσω παραταττεσθαι φημι ἐφη τα τα παιδικα παιδικα εἰς εἰς τον τον ἀγων ἀγωνα οὐδεν οὐδεν οὑτος τουτο σημειον σημειον λεγω1 λεγων ὁμοιος ὁμοιον	xenophon
οὐκουν οὐκουν ἐγω ἐγω τε τε οὐδεν οὐδεν ἀλλος ἀλλο ποτε ποτε γιγνομαι γενησομαι οὑτως οὑτως αἰσθανομαι αἰσθανομενος	plato
