 ὁ μὲν οὖν Ὑστάσπας οὕτως εἶπεν	xenophon
ὁ δέ οὗπέρ ἐστι χωρίον ἐπίπεδον ἐν ταῖς συμβολαῖς τῆς τε ἐπʼ Εὐτρησίων καὶ τῆς ἐπὶ Μηλέας ὁδοῦ ἐνταῦθα ἐκβὰς παρετάξατο ὡς μαχούμενος	xenophon
ἦ καὶ μουσικήν ἣν ὀλίγον ἔμπροσθεν ἔφαμεν στοχάσεώς τε καὶ μιμήσεως μεστὴν οὖσαν καθαρότητος ἐνδεῖν	plato
 ὅταν δὲ ἤδη ἔποχοι ὦσι δεῖ αὖ σκοπεῖσθαι ὅπως ἀκοντιοῦσί τε ὡς πλεῖστοι ἀπὸ τῶν ἵππων καὶ τἆλλα δυνήσονται ποιεῖν ἃ δεῖ τοὺς ἱππικούς	xenophon
καὶ αὐτῶν τῶν φωνηέντων ὅσα διάφορα εἴδη ἔχει ἀλλήλων	plato
 ἀλλὰ τούτων δὴ ἕνεκα θαρρεῖν χρὴ περὶ τῇ ἑαυτοῦ ψυχῇ ἄνδρα ὅστις ἐν τῷ βίῳ τὰς μὲν ἄλλας ἡδονὰς τὰς περὶ τὸ σῶμα καὶ τοὺς κόσμους εἴασε χαίρειν ὡς ἀλλοτρίους τε ὄντας καὶ πλέον θάτερον ἡγησάμενος ἀπεργάζεσθαι τὰς δὲ περὶ τὸ μανθάνειν ἐσπούδασέ τε καὶ κοσμήσας τὴν ψυχὴν οὐκ ἀλλοτρίῳ ἀλλὰ τῷ αὐτῆς κόσμῳ σωφροσύνῃ τε καὶ δικαιοσύνῃ καὶ ἀνδρείᾳ καὶ ἐλευθερίᾳ καὶ ἀληθείᾳ οὕτω περιμένει τὴν εἰς Ἅιδου πορείαν ὡς πορευσόμενος ὅταν ἡ εἱμαρμένη καλῇ 	plato
τῶν δʼ αὖ Θηβαίων οἱ προεστῶτες ἐλογίζοντο ὡς εἰ μὴ μαχοῖντο ἀποστήσοιντο μὲν αἱ περιοικίδες αὐτῶν πόλεις αὐτοὶ δὲ πολιορκήσοιντο	xenophon
οὐκοῦν μακρὰν περιελθόντες πάλιν ἐπὶ τὴν πρώτην πάρεσμεν ἀπορίαν	plato
καὶ μέρος γʼ αὐτὸν φήσομεν εἶναι τοῦ τρίτου οἶμαι γένους	plato
καὶ ὁ μὲν Καλλίας παρέταξε τοὺς ὁπλίτας οὐ πόρρω τῆς πόλεως ὁ δὲ Ἰφικράτης λαβὼν τοὺς πελταστὰς ἐπέθετο τῇ μόρᾳ	xenophon
ἐπειδὴ δὲ τοῦτο συνωμολογησάμεθα πάλιν ἐπυνθανόμην αὐτοῦ τὰ πρότερον ὡμολογημένα πῶς ἂν ἡμῖν ἔχοι	plato
πάμπολυ γὰρ εἴρηκας εἶδος εἰς ἓν πάντα συλλαβὼν καὶ σχεδὸν ποικιλώτατον	plato
 οὗτος ἔφη ὁ παρʼ ἐμοῦ λόγος ὦ Φαῖδρε τῷ θεῷ ἀνακείσθω τὰ μὲν παιδιᾶς τὰ δὲ σπουδῆς μετρίας καθʼ ὅσον ἐγὼ δύναμαι μετέχων	plato
 καὶ ὁ μὲν δὴ κατὰ γῆν πόλεμος οὕτως ἐπολεμεῖτο	xenophon
οἱ δὲ Ἀθηναῖοι ἀντιπαρετάξαντο αὐτῷ Φαρνάβαζος δὲ ἔξωθεν τῶν περιτειχισμάτων ἐβοήθει στρατιᾷ τε καὶ ἵπποις πολλοῖς	xenophon
καί μοι λέγε πότερον τῶν ἐπιστημόνων τινʼ ἡμῖν καὶ τοῦτον θετέον ἢ πῶς	plato
 τὰς δὲ χεῖρας ἔξω τῶν χειρίδων εἶχε	xenophon
 πῶς δὲ καὶ ὁρμήσειαν ἄν ποτε πολέμιοι πρὸς τὰ μέταλλα	xenophon
καὶ πόλεις γε ἁλοῦσαι συμμάχους προσλαβοῦσαι οἴονται ἀναμαχέσασθαι ἄν	xenophon
καὶ ταῦτα μέν γε αὐτοῦ ἐάσωμεν ἐπανέλθωμεν δὲ πάλιν ὅθεν δεῦρο μετέβημεν	plato
τὸ μὲν οὖν ἕτερον οὔπω καθορῶ τὸ δʼ ἕτερον δοκεῖ μοι κατάδηλον εἶναι	plato
καὶ ἄλλα τε πολλὰ χρήματα ἐλήφθη ἃ ηὗρε πλέον ἢ ἑβδομήκοντα τάλαντα καὶ αἱ κάμηλοι δὲ τότε ἐλήφθησαν ἃς Ἀγησίλαος εἰς τὴν Ἑλλάδα ἀπήγαγεν	xenophon
ἐάσομεν οὖν ἢ βούλει οὕτως ὅπως ἂν δυνώμεθα καὶ ἂν σμικρόν τι αὐτῶν οἷοί τʼ ὦμεν κατιδεῖν ἐπιχειρῶμεν προειπόντες ὥσπερ ὀλίγον πρότερον τοῖς θεοῖς ὅτι οὐδὲν εἰδότες τῆς ἀληθείας τὰ τῶν ἀνθρώπων δόγματα περὶ αὐτῶν εἰκάζομεν οὕτω δὲ καὶ νῦν αὖ εἰπόντες ἡμῖν αὐτοῖς ἴωμεν ὅτι εἰ μέν τι χρῆν ἔδει αὐτὰ διελέσθαι εἴτε ἄλλον ὁντινοῦν εἴτε ἡμᾶς οὕτως ἔδει αὐτὰ διαιρεῖσθαι νῦν δὲ τὸ λεγόμενον κατὰ δύναμιν δεήσει ἡμᾶς περὶ αὐτῶν πραγματεύεσθαι	plato
οἱ δὲ λοχαγοὶ ἀπήλαυνον ἵνα μὴ μεταδοῖεν τὸ μέρος ὡς ἑτοίμων δὴ χρημάτων	xenophon
 παρʼ ἐκείνου τε οὖν μαρτυρεῖται καὶ μάλιστά γε δὴ πάντων ὁ λόγος αὐτὸς ἂν δηλώσειε μέτρια βασανισθείς	plato
 ἐπεὶ δὲ κατεθεάσατο τὰ τείχη ἀπάγειν παρεσκευάσατο τὴν στρατιὰν ἀπὸ τῆς πόλεως	xenophon
 ἃ χρὴ καὶ ἡμᾶς ὁρῶντας εἰς μὲν τοιοῦτον ἀγῶνα μηδέποτε καταστῆναι ὥστʼ ἢ πάντα λαβεῖν ἢ πάντʼ ἀποβαλεῖν ἕως δὲ καὶ ἐρρώμεθα καὶ εὐτυχοῦμεν φίλους ἀλλήλοις γενέσθαι	xenophon
Χαιρεφῶν δέ ἅτε καὶ μανικὸς ὤν ἀναπηδήσας ἐκ μέσων ἔθει πρός με καί μου λαβόμενος τῆς χειρός ὦ Σώκρατες ἦ δʼ ὅς πῶς ἐσώθης ἐκ τῆς μάχης	plato
φέρει γὰρ ἡ γῆ καὶ κριθὰς καὶ πυροὺς καὶ ὄσπρια πάντα καὶ μελίνας καὶ σήσαμα καὶ σῦκα ἀρκοῦντα καὶ ἀμπέλους πολλὰς καὶ ἡδυοίνους καὶ τἆλλα πάντα πλὴν ἐλαῶν	xenophon
συνεξέρχονται δὲ αὐτῷ καὶ ἄλλοι βιασάμενοι εἰς ἑξακοσίους	xenophon
ἓν μὲν γάρ μοι δοκεῖς τὸ ἄπειρον λέγειν ἓν δὲ καὶ δεύτερον τὸ πέρας ἐν τοῖς οὖσι	plato
τάχει δὲ τοσοῦτον περιεγένου αὐτοῦ ὥστε πρόσωθεν ἔφθασας ἐλθὼν σὺν πολλῷ στόλῳ πρὶν τοῦτον τὴν παρʼ ἑαυτῷ δύναμιν ἁθροίσασθαι	xenophon
 ἀλλʼ ἐγὼ μὲν δή ἔφην πῶς ἂν δικαίως μεταρρυθμίσαιμι ἄνδρα ἀπειργασμένον καλόν τε κἀγαθόν καὶ ταῦτα ὢν ἀνὴρ ὃς ἀδολεσχεῖν τε δοκῶ καὶ ἀερομετρεῖν καί τὸ πάντων δὴ ἀνοητότατον δοκοῦν εἶναι ἔγκλημα πένης καλοῦμαι	xenophon
ἐμὲ γάρ τοι ὁ πατὴρ τὴν μὲν τῶν παίδων παιδείαν γλίσχρως αὐτὸς ἐργαζόμενος καὶ τρέφων ἐπαίδευεν	xenophon
ὁ οὖν Κῦρος εἱστήκει καταβεβηκώς καὶ ἀκούων ταῦτα ἠνιᾶτο	xenophon
ἔπειτα οὐδὲ τοῦτο δεῖ λανθάνειν πότερον αἱ ὁπλαί εἰσιν ὑψηλαὶ ἢ ταπειναὶ καὶ ἔμπροσθεν καὶ ὄπισθεν ἢ χαμηλαί	xenophon
ἀλλʼ ὅπερ νυνδὴ εἶπον ἐπὶ τὴν κορυφὴν δεῖ τῶν εἰρημένων ἐλθεῖν	plato
 κἀγώ ἔτι γὰρ αὐτοῦ ἠμφεγνόουν τὸν λόγον ὅτι ἐβούλετο ἆρʼ ἐννοῶ ἔφην οἷον λέγεις τὸν φιλόσοφον ἄνδρα	plato
 ἐπιλήσμων μεντἂν εἴην ὦ Ἀγάθων εἰπεῖν τὸν Σωκράτη εἰ ἰδὼν τὴν σὴν ἀνδρείαν καὶ μεγαλοφροσύνην ἀναβαίνοντος ἐπὶ τὸν ὀκρίβαντα μετὰ τῶν ὑποκριτῶν καὶ βλέψαντος ἐναντία τοσούτῳ θεάτρῳ μέλλοντος ἐπιδείξεσθαι σαυτοῦ λόγους καὶ οὐδʼ ὁπωστιοῦν ἐκπλαγέντος νῦν οἰηθείην σε θορυβήσεσθαι ἕνεκα ἡμῶν ὀλίγων ἀνθρώπων	plato
καὶ ὁπότε μὲν συνδειπνοῖέν τινες οὐδʼ ἐκάθιζε Γαδάτας ἀλλʼ ἐπεμελεῖτο	xenophon
ἐπεὶ δὲ δὴ παρημείβετο ἡ ναῦς τὴν ναῦν καὶ ἐπέσπα αὐτὸν τοῦ δόρατος ἐχόμενον ἐφίει τὸ δόρυ διὰ τῆς χειρός ἕως ἄκρου τοῦ στύρακος ἀντελάβετο	plato
 ταῦτα δὲ λογισάμενοι ἑξήκοντα μὲν τριήρεις ἐπλήρωσαν Πόλλις δʼ αὐτῶν ναύαρχος ἐγένετο	xenophon
καὶ ἀπὸ τούτου τειχήρεις τε μᾶλλον ἦσαν οἱ πολέμιοι καὶ τῆς χώρας ὀλίγην παντελῶς εἰργάζοντο	xenophon
ἔστω ταῦτα κατὰ σέ καὶ σοὶ δὴ πιστεύοντες θαρροῦντες ἀποκρινόμεθα τοῖς δεινοῖς περὶ λόγων ὁλκήν ΠΡΩ	plato
δοκεῖς δέ μοι καὶ αὐτὸς τοῦτο γιγνώσκειν	xenophon
καὶ ἅμα ταῦτα λέγων ἔδωκε τὰ γράμματα τοῖς φίλοις καὶ τοῖς ἄρχουσιν ὅπως εἰδεῖεν τῶν ἐπιτρόπων οἵ τε σῶα αὐτοῖς ἀποδιδοῖεν οἵ τε μή	xenophon
 καὶ τοὺς μὲν εὐνούχους καὶ τοὺς θεράποντας αὐτοῦ ὀρύττειν φασὶν ἐπὶ λόφου τινὸς θήκην τῷ τελευτήσαντι	xenophon
οὕτω γάρ ἔφη ἐὰν μὴ ἀντεπεξίωσιν ἐκεῖνοι οἱ μὲν ἡμέτεροι μᾶλλον θαρρήσαντες ἀπίασιν οἱ πολέμιοι δὲ τὴν τόλμαν ἰδόντες ἡμῶν μᾶλλον φοβήσονται	xenophon
οὐ ταύτης φῂς τῆς σοφίας ἐπιθυμεῖν ᾗ πάντων ἂν τῶν πολιτῶν ἄρχοις	plato
ἀλλὰ οὐ τοῦτο χαλεπόν ἐστιν ἐννοῆσαι ἀλλὰ μᾶλλον τὸ τῶν ἀνθρώπων διὰ τί ποτε ἄνθρωποι καλοῦνται	plato
ταύτης δʼ αὖ τὸ μέρος οὐκ ἔλαττον τριπλοῦν συμπλέκειν ἀναγκαῖον ἂν εἰς ἕν τις αὐτὸ ὄνομα συναγαγεῖν βουληθῇ γενέσεως ἀμείκτου νομευτικὴν ἐπιστήμην προσαγορεύων	plato
κᾆτα εἰ μὲν ἀπεχόμενον τῆς ἡμετέρας πόλεως ἀπέκτεινέ τις αὐτόν ἐπαίνου ἂν ἐτύγχανε	xenophon
ἐλέγετο δέ πως ὡς ἐγᾦμαι ἑκάστοτε ὧδε ὑπὸ τῶν οἰομένων τὶ λέγειν ὥσπερ νυνδὴ ἐγὼ ἔλεγον ὅτι τῶν δοξῶν ἃς οἱ ἄνθρωποι δοξάζουσιν δέοι τὰς μὲν περὶ πολλοῦ ποιεῖσθαι τὰς δὲ μή	plato
αὕτη δʼ ἐστὶν ἡ περὶ τὴν ἀρετήν	plato
καὶ τοίνυν τὴν τῶν ὁλοσχίστων σκεπασμάτων θεραπείαν δερματουργικὴν καὶ τὰς τῶν στεγασμάτων ὅσαι τε ἐν οἰκοδομικῇ καὶ ὅλῃ τεκτονικῇ καὶ ἐν ἄλλαις τέχναις ῥευμάτων στεκτικαὶ γίγνονται συμπάσας ἀφείλομεν ὅσαι τε περὶ τὰς κλοπὰς καὶ τὰς βίᾳ πράξεις διακωλυτικὰ ἔργα παρέχονται τέχναι φραγμάτων περί τε γένεσιν ἐπιθηματουργίας οὖσαι καὶ τὰς τῶν θυρωμάτων πήξεις γομφωτικῆς ἀπονεμηθεῖσαι μόρια τέχνης	plato
 Πολύχαρμος μέντοι ὁ Φαρσάλιος ἱππαρχῶν ἀνέστρεψέ τε καὶ μαχόμενος σὺν τοῖς περὶ αὐτὸν ἀποθνῄσκει	xenophon
τί γάρ ἄρχοντας αἱρουμένων ὑμῶν ἐγώ τινι ἐμποδών εἰμι	xenophon
 καὶ τῷ Ἀβραδάτᾳ δὲ τὸ τετράρρυμον ἅρμα καὶ ἵππων ὀκτὼ παγκάλως ἐκεκόσμητο	xenophon
ποῖος γὰρ ἵππος ἢ ποῖον ζεῦγος οὕτω χρήσιμον ὥσπερ ὁ χρηστὸς φίλος	xenophon
νῦν οὖν τις ἔφη λεγέτω ἐνθάδε ἀναστὰς περὶ αὐτοῦ τούτου ποτέρως ἂν τὴν ἀρετὴν μᾶλλον οἴεται ἀσκεῖσθαι παρʼ ἡμῖν εἰ μέλλοι ὁ πλεῖστα καὶ πονεῖν καὶ κινδυνεύειν ἐθέλων πλείστης καὶ τιμῆς τεύξεσθαι ἢ ἂν εἰδῶμεν ὅτι οὐδὲν διαφέρει κακὸν εἶναι	xenophon
 ἐκεῖνό γε μὴν πῶς οὐ καλὸν καὶ μεγαλογνῶμον τὸ αὐτὸν μὲν ἀνδρὸς ἔργοις καὶ κτήμασι κοσμεῖν τὸν ἑαυτοῦ οἶκον κύνας τε πολλοὺς θηρευτὰς καὶ ἵππους πολεμιστηρίους τρέφοντα Κυνίσκαν δὲ ἀδελφὴν οὖσαν πεῖσαι ἁρματοτροφεῖν καὶ ἐπιδεῖξαι νικώσης αὐτῆς ὅτι τὸ θρέμμα τοῦτο οὐκ ἀνδραγαθίας ἀλλὰ πλούτου ἐπίδειγμά ἐστι	xenophon
 τί οὖν ἔφη ὁ Ἱέρων οὐχὶ καὶ σύ ἐπεὶ νῦν γε ἔτι ἰδιώτης εἶ ὑπέμνησάς με τὰ ἐν τῷ ἰδιωτικῷ βίῳ	xenophon
 καίτοι νῦν μέν ὡς ὁρᾷς ἀποκεκήρυκται μηδένα μετὰ σοῦ στρατεύειν Θηβαίων ἐπʼ Ὀλυνθίους	xenophon
δοκοῦσι γάρ μοι ἔφη καὶ οὗτοι οἱ ἄνδρες θεῖναι πολλοὺς τῶν νόμων ἐπὶ δικαιοσύνης τῆς τοιαύτης διδασκαλίᾳ	xenophon
καὶ ἐγώ μοι δοκῶ ὦ Σώκρατες τούτου πάνυ σοι σύμψηφος εἶναι	plato
ἀλλὰ γάρ ὦ Κρίτων ἔφη τὸ πρᾶγμα αὐτὸ καὶ οἱ ἄνθρωποι οἱ ἐπὶ τῷ πράγματι διατρίβοντες φαῦλοί εἰσιν καὶ καταγέλαστοι	plato
οὐδʼ ἄρα ἐπιστήμην ὑποδημάτων συνίησιν ὁ ἐπιστήμην μὴ εἰδώς	plato
εἰ μὲν οὖν ἀπολῶ ὁποτέρους ὑμῶν νομίζω ἐπὶ κακῷ εἰσεληλυθέναι Καρῶν	xenophon
περὶ μὲν αἶσχος γυμναστική περὶ δὲ νόσον ἰατρική	plato
σοφοὺς δὲ καλεῖς πότερον τοὺς ἐπιστήμονας περὶ ὅτου ἂν ἐπιστήμονες ὦσιν ἢ τοὺς μή	plato
μετὰ ταῦτα ἐπορεύετο πρὸς Κλέανδρον Ἀγασίας καὶ οἱ στρατηγοὶ καὶ ὁ ἀφαιρεθεὶς ἀνὴρ ὑπὸ Ἀγασίου	xenophon
τὸ γνῶναι ὁποῖος ἂν γάμος ἑκάστῳ συναρμόσειε	xenophon
καὶ ἐκεῖνος μὲν κατεψηφίσθη καὶ ἀποθνῄσκει	xenophon
Κλέαρχος μέν ὦ ἄνδρες Ἕλληνες ἐπεὶ ἐπιορκῶν τε ἐφάνη καὶ τὰς σπονδὰς λύων ἔχει τὴν δίκην καὶ τέθνηκε Πρόξενος δὲ καὶ Μένων ὅτι κατήγγειλαν αὐτοῦ τὴν ἐπιβουλήν ἐν μεγάλῃ τιμῇ εἰσιν	xenophon
ἐγίγνωσκον δὲ ὅτι συλλαμβανομένου Νικηράτου τοῦ Νικίου καὶ πλουσίου καὶ οὐδὲν πώποτε δημοτικὸν οὔτε αὐτοῦ οὔτε τοῦ πατρὸς πράξαντος οἱ τούτῳ ὅμοιοι δυσμενεῖς ἡμῖν γενήσοιντο	xenophon
οἱ δὲ ἤδη ἔτειοι τάχιστα θέουσι τὸν πρῶτον δρόμον τοὺς δʼ ἄλλους οὐκέτι	xenophon
 ἡ δὲ στρατιὰ συνῆλθε καὶ πάντες ἔλεγον ἕνα αἱρεῖσθαι	xenophon
 οἰκίαν πρῶτον ὑπερβαλλούσῃ δαπάνῃ κεκαλλωπισμένην μᾶλλον ἡγῇ κόσμου ἄν σοι παρέχειν ἢ πᾶσαν τὴν πόλιν τείχεσί τε καὶ ναοῖς καὶ παστάσι καὶ ἀγοραῖς καὶ λιμέσι κατεσκευασμένην	xenophon
οὐ γὰρ ἔγωγε ἐρωτῶ ὅτῳ ἀλλʼ εἰ ἐπίστασαί τῳ	plato
καὶ τιμῆσαι δὲ ὁπότε τινὰ βούλοιτο πρέπον αὐτῷ ἐδόκει εἶναι ὀνομαστὶ προσαγορεύειν	xenophon
 πρὶν δὲ πεντεκαίδεκα στάδια διεληλυθέναι ἐνέτυχον ἤδη νεκροῖς	xenophon
ἦν δὲ καὶ ὄπισθεν αὐτῶν ἐν τῷ λιμένι Βοιωτῶν φυλακή	xenophon
πότερον οἴει αὐτὸν ἐπιτρέψειν σοι τὴν αὑτοῦ οἰκίαν οἰκονομεῖν ὅταν σε ἡγήσηται βέλτιον περὶ οἰκονομίας ἑαυτοῦ φρονεῖν ἢ αὐτὸν ἐπιστατήσειν ἐμοὶ ἐπιτρέψειν οἶμαι	plato
 ἐκ τούτου τὰ πιστὰ δίδωσιν αὐτοῖς ἦ μήν ἐὰν ἐμπεδώσωσιν ἃ λέγουσιν ὡς φίλοις καὶ πιστοῖς χρήσεσθαι αὐτοῖς ὡς μήτε Περσῶν μήτε Μήδων μεῖον ἔχειν παρʼ ἑαυτῷ	xenophon
ξύλα δʼ ἦν ἐν τῷ σταθμῷ πολλά	xenophon
 ὁ δὲ Ἀγησίλαος ἐπεὶ ἀφίκετο ἅμα μετοπώρῳ εἰς τὴν τοῦ Φαρναβάζου Φρυγίαν τὴν μὲν χώραν ἔκαε καὶ ἐπόρθει πόλεις δὲ τὰς μὲν βίᾳ τὰς δʼ ἑκούσας προσελάμβανε	xenophon
ὁρᾷς οὖν ὅτι τάδε πάντα πλὴν σοῦ παιδία ἐστίν	plato
ἣν καὶ νυνδή δέον ἡμᾶς καθάπερ τὴν τοῦ ἀπείρου συνηγάγομεν εἰς ἕν οὕτω καὶ τὴν τοῦ περατοειδοῦς συναγαγεῖν οὐ συνηγάγομεν	plato
 καὶ ἔστι τοῦτο μέγιστον ὡς ἐμοὶ δοκεῖ ἐν παντὶ ἔργῳ ὅπου τι διʼ ἀνθρώπων πράττεται καὶ ἐν γεωργίᾳ δέ	xenophon
καὶ ὅσα ἄρα τὸ πᾶν πλῆθος κρατοῦν τῶν τὰ χρήματα ἐχόντων γράφει μὴ πεῖσαν βία μᾶλλον ἢ νόμος ἂν εἴη	xenophon
 εἰδέναι δὲ χρὴ τὸν περὶ τὸν ἵππον ὅτι καὶ ταῦτα καὶ τἆλλα πάντα ὅσα πράττειν δεῖ ὡς ἥκιστα χρὴ κατὰ τὸ πρόσωπόν τε καὶ οὐρὰν ἀντίον ἑαυτὸν ποιήσαντα προσιέναι	xenophon
λέξον δή ἔφη ἐκ τίνων νῦν αἱ πρόσοδοι τῇ πόλει καὶ πόσαι τινές εἰσι	xenophon
αἱ δὲ τῶν Λακεδαιμονίων ἀντιτεταγμέναι ἦσαν ἅπασαι ἐπὶ μιᾶς ὡς πρὸς διέκπλουν καὶ περίπλουν παρεσκευασμέναι διὰ τὸ βέλτιον πλεῖν	xenophon
 ἧι γε μὴν ἕτερον ὅμοιον ἐφάνη	plato
 Κῦρος δὲ ἐλθὼν οἴκαδε καὶ προσευξάμενος Ἑστίᾳ πατρῴᾳ καὶ Διὶ πατρῴῳ καὶ τοῖς ἄλλοις θεοῖς ὡρμᾶτο ἐπὶ τὴν στρατείαν συμπρούπεμπε δὲ αὐτὸν καὶ ὁ πατήρ	xenophon
καὶ γὰρ ἡ χώρα αὐτοῖς ὀρεινή τέ ἐστι καὶ ὀλίγη ἡ τὰ χρήματα ἔχουσα	xenophon
 ταῦτα εἰπὼν σιωπὴν μὲν παρὰ πάντων ἐποίησεν ἡδομένους δὲ τοὺς ἀχθομένους τοῖς Λακεδαιμονίοις ἐποίησε	xenophon
εἰ μὲν οὖν ἐγὼ ἤδη ἠκηκόη παρὰ Προδίκου τὴν πεντηκοντάδραχμον ἐπίδειξιν ἣν ἀκούσαντι ὑπάρχει περὶ τοῦτο πεπαιδεῦσθαι ὥς φησιν ἐκεῖνος οὐδὲν ἂν ἐκώλυέν σε αὐτίκα μάλα εἰδέναι τὴν ἀλήθειαν περὶ ὀνομάτων ὀρθότητος	plato
 ἐν δὲ τούτῳ τῷ χρόνῳ οἱ Κερκυραῖοι οὕτω σφόδρα ἐπείνων ὥστε διὰ τὸ πλῆθος τῶν αὐτομολούντων ἐκήρυξεν ὁ Μνάσιππος πεπρᾶσθαι ὅστις αὐτομολοίη	xenophon
ἀτὰρ κινδυνεύει καὶ ὁ ἡμέτερος λόγος ἐν ἕκτῃ καταπεπαυμένος εἶναι κρίσει	plato
οἱ δὲ Λακεδαιμόνιοι ἔδοσαν τὸν Λύσανδρον ὡς ἐπιστολέα ναύαρχον δὲ Ἄρακον	xenophon
 καὶ ὁ Καλλίας καὶ πρόσθεν μέν γε ἔφη ἀπεκρυπτόμην ὑμᾶς ἔχων πολλὰ καὶ σοφὰ λέγειν νῦν δέ ἐὰν παρʼ ἐμοὶ ἦτε ἐπιδείξω ὑμῖν ἐμαυτὸν πάνυ πολλῆς σπουδῆς ἄξιον ὄντα	xenophon
λαβόντα δὲ τὸν Κῦρον οὕτω μὲν δὴ εὖ κλύσαι τὸ ἔκπωμα ὥσπερ τὸν Σάκαν ἑώρα οὕτω δὲ στήσαντα τὸ πρόσωπον σπουδαίως καὶ εὐσχημόνως πως προσενεγκεῖν καὶ ἐνδοῦναι τὴν φιάλην τῷ πάππῳ ὥστε τῇ μητρὶ καὶ τῷ Ἀστυάγει πολὺν γέλωτα παρασχεῖν	xenophon
εἰ δὲ καί τινες ἐπαιτιῷντο ἔλεγον ἐπαγγέλλοντες ὅτι ἡ τῶν Μαντινέων πόλις ἐγγυῷτο ἦ μὴν παρέξειν εἰς τὸ κοινὸν τῶν Ἀρκάδων ὁπόσους τις προσκαλοῖτο	xenophon
τὸ δʼ οὐκ ἔστιν οὕτως ἀλλʼ αἱ μὲν ἄλλαι πᾶσαι ἄλλου εἰσὶν ἐπιστῆμαι ἑαυτῶν δʼ οὔ ἡ δὲ μόνη τῶν τε ἄλλων ἐπιστημῶν ἐπιστήμη ἐστὶ καὶ αὐτὴ ἑαυτῆς	plato
οὐ γὰρ περὶ σμικρῶν ὅρων τὴν ἀμφισβήτησιν οἴομαι γενήσεσθαι τότε ὁπόταν ἱκανῶς φυλάττωσιν	plato
 Σάκᾳ δέ φάναι τὸν Ἀστυάγην τῷ οἰνοχόῳ ὃν ἐγὼ μάλιστα τιμῶ οὐδὲν δίδως	xenophon
 ὑμεῖς ἄρα ἦν δʼ ἐγώ ὦ Διονυσόδωρε τῶν νῦν ἀνθρώπων κάλλιστʼ ἂν προτρέψαιτε εἰς φιλοσοφίαν καὶ ἀρετῆς ἐπιμέλειαν	plato
ἱππαρχικὸν δὲ καὶ τὸ λαβόντα πεζοὺς αὐτοῖς χρῆσθαι	xenophon
ὄντως γὰρ τοὺς πολεμίους Φιλήβου τοῦδε ὦ Πρώταρχε οὐ μανθάνεις	plato
 τὰ οὖν συντρίβοντα τοὺς οἴκους πολὺ μᾶλλον ταῦτά ἐστιν ἢ αἱ λίαν ἀνεπιστημοσύναι	xenophon
καὶ ἕωσπερ ἐτειχίζετο τὸ τεῖχος ἑκάστης ἡμέρας παραπομπαὶ ἐγίγνοντο	xenophon
 ἐπειδάν γε μὴν ἡγῆται βασιλεύς ἢν μὲν μηδεὶς ἐναντίος φαίνηται οὐδεὶς αὐτοῦ πρόσθεν πορεύεται πλὴν Σκιρῖται καὶ οἱ προερευνώμενοι ἱππεῖς	xenophon
ὁ δὲ Ἐτεόνικος καὶ οἱ σὺν αὐτῷ ὡς εἶδον προσθέοντας τοὺς ὁπλίτας συγκλείουσι τὰς πύλας καὶ τὸν μοχλὸν ἐμβάλλουσιν	xenophon
ἔτι δὲ οἱ μὲν ἀγροὺς κεκτημένοι πάντες ἔχοιεν ἂν εἰπεῖν ὁπόσα ζεύγη ἀρκεῖ εἰς τὸ χωρίον καὶ ὁπόσοι ἐργάται	xenophon
 πράττουσι μὲν οὖν ἦ δʼ ὅς οὐκοῦν εἴπερ πράττουσι καὶ ποιοῦσι	plato
τούτων δὲ οὔθʼ ὡς ἐν πολέμῳ κακῶν οὐδεὶς κατεγέλα οὔτʼ εἰς φιλίαν αὐτοὺς ἐμέμφετο	xenophon
ἀγαθὸν δέ γέ που ὡμολογήσαμεν ἀλλήλοις ἐγώ τε καὶ Κλεινίας οὐδὲν εἶναι ἄλλο ἢ ἐπιστήμην τινά	plato
 κἂν μὲν ὁ φρούραρχος μὴ ἱκανῶς τῇ χώρᾳ ἀρήγῃ ὁ τῶν ἐνοικούντων ἄρχων καὶ τῶν ἔργων ἐπιμελούμενος κατηγορεῖ τοῦ φρουράρχου ὅτι οὐ δύνανται ἐργάζεσθαι διὰ τὴν ἀφυλαξίαν ἂν δὲ παρέχοντος τοῦ φρουράρχου εἰρήνην τοῖς ἔργοις ὁ ἄρχων ὀλιγάνθρωπόν τε παρέχηται καὶ ἀργὸν τὴν χώραν τούτου αὖ κατηγορεῖ ὁ φρούραρχος	xenophon
τῇ δʼ ὑστεραίᾳ ἐπεὶ ᾔσθοντο ἀπεληλυθότας ἐν νυκτὶ τούς τε Φωκέας καὶ τοὺς ἄλλους ἅπαντας οἴκαδε ἑκάστους ἐκ τούτου μεῖζον δὴ ἐφρόνουν ἐπὶ τῷ γεγενημένῳ	xenophon
τῷ αὐτῷ δὴ καὶ ἡμεῖς χρησόμεθα τεκμηρίῳ περὶ ἔρωτα ὅτι ἁπαλός	plato
ἐννοῶ γάρ φάναι ὅτι ἔχομεν τὰ πιστὰ ἐν ταῖς ἡμετέραις ψυχαῖς καὶ ταῖς ἡμετέραις χερσίν	xenophon
