φιλεω δε ὁ μεν σακας τον φεραυλας ὁστις προσεφερε τις ἀει	xenophon
δοκεω γαρ ἐγω χρη ἑκαστος ἐγω λογος εἰπον ἐπαινος ἐρως ἐπι δεξια ὡς ἀν δυναμαι καλος ἀρχω δε φαιδρος προτερος ἐπειδη και προτερος κατακειμαι και εἰμι ἁμα πατηρ ὁ λογοω	plato
ἐγω μεν φημι ὁ κεβης και τοτε θαυμαστος ὡς πειθω ὑπ ̓ αὐτος και νυν ἐμμενω ὡς οὐδενι λογος	plato
ὁ δʼ αὐ2 θωραξ οὑτως ἐργαζομαι ὡς μη κωλυω μητε καθιζω μητʼ ἐπικυπτω	xenophon
εἰμι φιλος εὐθυφρων ἀλλα το μεν καταγελαω ἰσοω οὐδεν πραγμα	plato
ἀλλα οὑτος μεν ἰσοω μεγας ἐστιν ἠ κατʼ ἐμε και σε ἐξευρισκω	plato
ἐν ὁς δε οὑτος βουλευω και δη βασιλευς παραμειβω εἰς το αὐτο σχημα καθιστημι ἀντιαω την φαλαγξ ὡσπερ το προτερος συμμαχεω συνειμι2	xenophon
μη εἰμι δε ἑνος ὀρθοτερον εἰμι προτερος προερεω ὁποιος δεω1 ἐπαινεω	plato
ὁ γαρ πολεμος φοβερον μεν ἀλλʼ ὁμοω εἰμι ἱεροω ἐγω γε ὁταν εἰμι ἐν στρατεια φυλαξ προκαθιστημι θαρσαλεος δειπνος τε και ὑπνοω λαγχανω	xenophon
και τα ὑποζυγιον συμποδιζω ὁ χιων	xenophon
ποτερος δε εἰμι δʼ ἐγω ἐξαιφνης συ προλειπω οὑτος ὁ δυναμις ἠ κατα μικρος	plato
ὁ δʼ ἐπειδαν λαμπρα εἰμι τα ἰχνος ἐπιρριπτεω παραπηδαω κοινωνεω ὑπολαμβανω ἐνσημαινομαι ὁρος τιθημι ἑαυτου γνωριμος ταχυ μεταθεω	xenophon
και προθυμος κελευω λεγω1 ὁ τις γιγνωσκω	xenophon
πας μεν γαρ ὁς ἐγω οἰδα μαλιστα μελω αὐτος οἰδα ὁστις τις ἐπιστημων εἰμι ὁ συνειμι1 αὐτος	xenophon
και τις δεω1 φημι ὁ χρυσαντας ἐμβαλλω λογος περι οὑτος ἀλλʼ οὐχι προειπον ὁστις οὑτως ποιεω	xenophon
ποτερος οὐν ὁμοιος ὁ εἰδομαι φαμεν ἀν εἰμι και συγγενης το σωμα	plato
εἰ δε τις ἀλλος βελτιων ἠ οὑτος τολμαω και ὁ ἰδιωτης διδασκω	xenophon
συνεπαινεω δε φημι φαινω και ὁ νομος αὐτος συζευγνυς ἀνηρ και γυνη	xenophon
μετα δʼ ἑστιαω δικαιος Ῥεαν και κρονος ἐπισκεπτομαι	plato
οὑτος δε καθιημι και ὁ οὑτος ὑπηκοος	xenophon
καλον μεν γαρ κἀγαθον ἀκουω και τον σον ἀνηρ εἰμι	xenophon
ἐαν γαρ μη ὁμολογεω μαρτυς παρεχω	plato
ὡς εἰτε λυσιος ἠ1 τις ἀλλος πωποτε γραφω ἠ γραφω ἰδιος ἠ δημοσιος νομος τιθημι συγγραμμα πολιτικον γραφω και μεγας τινα ἐν αὐτος βεβαιοτης ἡγεομαι και σαφηνεια οὑτως μεν ὀνειδος ὁ γραφω εἰτε τις φημι εἰτε μη	plato
δεω1 δε οὐδετερος ἀλλα θεαιτητος ὁς κυεω περι ἐπιστημη πειραω ἐγω ὁ μαιευτικος τεχνη ἀπολυω	plato
και γαρ Ζευς ὁ αὐτος δοκεω εἰμι πολλας ἐπωνυμιος ἐχω	xenophon
διαρπαζω γαρ τα ἰχνος και οὐ δυναμαι ὀσφραινομαι οὐδε ὁ ἀρκυς ἱστημι οὐδε τα δικτυς	xenophon
ἠ την πολις εὐεργετεω ἀδυνατος εἰμι καλους κἀγαθους ἐχω συνεργος	xenophon
ἐπει δε εἰμι ὁπου τρεχω δεω2 τον ἱππος και πρηνης και ὀρθιος και πλαγιον εἰμι δʼ ὁπου διαπηδαω εἰμι δʼ ὁπου και ἐκπηδαω ἐνθα δε καθαλλομαι και οὑτος πας διδασκω τε δεω1 και μελεταω και αὑτον και τον ἱππος	xenophon
οὑτος μεν οὐν ὁ ἡμερος ὁ θηβαιος ἀθυμεω νομιζω οὐ ἐλαυνω κακα πασχω ἠ ποιεω	xenophon
ἐπει δε καταπρασσω ἁ βουλομαι και γιγνομαι ὁσος ἐγω δυναμαι μεγας νυν οὑτως ἐγω ἀτιμος εἰμι ἐν ὁ στρατιωτης τολμαω περιοραω	xenophon
και γαρ οἰκια και ἀγρους και ἀνδραποδον και βοσκημα και σκευος κταομαι τε ἐπιμελης ὁραω φημι και τα εἰμι σωζω πειραω φιλος δε ὁ μεγας ἀγαθον εἰναι φημι ὁραω φημι τους πολλους οὐτε ὁπως κταομαι φροντιζω οὐτε ὁπως ὁ εἰμι αὐτος σωζω	xenophon
ὁστις δε εἱς γιγνωσκω και πολλους γιγνωσκω	plato
ἐκ δε οὑτος εἰκος ἐγω μεν θεραπευω οὑτος δε θεραπευω	xenophon
και γαρ ἀποκτεινω τινας ὁ ἀργολιζω	xenophon
οὑτος γαρ πλουτιζω ὑπο σευω και μαλλον αἰσθανομαι ὁς πενης γιγνομαι	xenophon
δεω1 ἀρον τον μελλω ἀπαταω μεν ἀλλος αὐτον δε μη ἀπαταω την ὁμοιοτης ὁ εἰμι και ἀνομοιοτης ἀκριβοω διαειδω1	plato
εἰμι οὐν ἐτι κυουμεν τις και ὠδινω εἰμι φιλος περι ἐπιστημη ἠ πας ἐκτικτω	plato
εἰμι δη ἀν και ὁ ἑνι ἀνομοιοτης προς ἡν τα ἀλλος ἀνομοιος αὐτος εἰμι	plato
δωδεκα γαρ και περθω φυλαι διαιρεω	xenophon
ὁταν δʼ ἐγω ἐγκαλυπτω αἰτεω συ εἰμι παις μηδεις ἐτʼ ἀνθρωπος τοὐμον σωμα εἰδον μηδʼ αὐτοι συ	xenophon
οὐκουν ὡς διανοεομαι συ οὑτος ἐρωταω ὁ φημι συ διανοεομαι	plato
ὡς δʼ ἐν βραχυς εἰπον ἁπας ἐφιστημι ὁστις ἀγησιλαος ὁπου οἰομαι την πατρις τις ὠφελεω οὐ πονος ὑφιημι οὐ κινδυνος ἀφιστημι οὐ χρημα φειδομαι οὐ σωμα οὐ γηρας προφασιζομαι ἀλλα και βασιλις ἀγαθος οὑτος ἐργνυμι νομιζω το τους ἀρχω ὡς πλειστος ἀγαθα ποιεω	xenophon
νυν δε αὐτος συ ἐγω ὁ θυγατηρ πολλα γοαω ἱκετευω μη διδωμι αὐτην ὁ ὁ ἀδελφος φοναω ἐγω τε ὡσαυτως γιγνωσκω	xenophon
ἀλλʼ ἐκεινος μεν σκληφρος οὑτος δε προφερης και καλος και ἀγαθος την ὀψις	plato
ὁ δε λεγω1 ὁστις οὐ δοκεω αὐτος ἐρημος καταλιμπανω τα ὀπιζω πολεμεω ἐπιφαινω	xenophon
οἰσθʼ οὐν ὁπη μαλιστα θεαω χαριζομαι λογαω περι πρασσω ἠ λεγω1	plato
εὐφλεκτος δε τα προθυρον αὐτος φοινιξ μεν ὁ θυρα ποιεω ἀσφαλτος δε ὑπεκκαυμα χριω	xenophon
ὁ γαρ προς οὑτος ἀμελης ἐχω και ἱππος και ἀνηρ ἐοικοτως ἀν ὡσπερ γυνη προς ἀνηρ ἀγωνιζομαι	xenophon
πολυ νη Διʼ φημι διαφερω εἰμι σωκρατης	xenophon
φημι γουν την τεχνη σφαζω εἰμι την νεωστι εὑρισκω ἀγαθους ποιεω τους ἀνθρωπος ἐκ πονηρωνσυγχωρησωμεν οὐν αὐτος αὐτος	plato
καιτοι γεγραπται γε οὑτως ἱνα ὀρθοω ἐχω και μη σοφιστικους ποιεω ἀλλα σοφους και ἀγαθος	xenophon
ὁταν δʼ ἐρχομαι το πορω τελος οὐ μετα ληθη ἀτιμος κειμαι ἀλλα μετα μνημη τον ἀει χρονος ὑμνεω θαλλω	xenophon
ἀλλα μην ἐρω γαρ και οὑτος ἐκ ὁς ἐχω ἐλπις και σε βουλομαι φιλος ἐγω εἰμι	xenophon
ἑπομαι γαρ ὀπιζω ἐκ ὁ καιω χωρα και αὐτος ὁ ὀπισθοφυλαξ ἀπεκτειναν συ τις και ζωγρεω ἐνιδροω ποιεω και γερρον λαμβανω δασυς βοαω ὠμοβοειος ἀμφι τα εἰκοσι	xenophon
ἐσθλος μεν γαρ ἀπʼ ἐσθλα διδασκω	xenophon
ὁ δε στρατηγεω ὁ πλειστος αὐτοσχεδιαζω	xenophon
ἀλλʼ ἐγω μεν φημι ὁ κυρος εἰμι ἀνηρ γιγνωσκω τους τοιουτος ἀνθρωπος οἱος και οὑτος νυν λεγω1 εἰπερ δεω1 ἐνεργον και πειθω ἐχω το στρατευμα ἐξαιρετεος εἰμι ἐκ ὁ στρατια	xenophon
εἰ τοινυν ἐθελω κατανοεω εὑρισκω τους μεν ἰδιωτης ὑπο οὑτος μαλιστα φιλεω τους δε τυραννος πολλους μεν παις ἑαυτου ἀποκτεινω πολλους δʼ ὑπο παις αὐτους ἀπολλυμι πολλους δε ἀδελφους ἐν τυραννις ἀλληλοφονοι γιγνομαι πολλους δε και ὑπο γυνη ὁ ἑαυτου τυραννος διαφθειρω και ὑπο ἑταιρος γε ὁ μαλιστα δοκεω φιλοω εἰμι	xenophon
ὑπαρχω γαρ νυν ἐγω οὐδεν ὁ ἐπιτηδειος	xenophon
ἀλλα τις δη εἰμι τα μετα οὑτος λεγω2	plato
ὁστις δε γιγνωσκω οὑτος ὁ ἐπιστημη πως οἰδα	plato
ἐντευθεν ἐξελαυνω σταθμους δυο παρασαγγης δεκαω εἰς πελτη πολις οἰκεω	xenophon
ὁμολογεω ὁ κλεινιης το δʼ ἐφιστημι εἰμι δʼ ὁς ἀλλος τις ἠ ἐχω ἐπιστημη ἠδος εἰμι	plato
παγκαλος ἐγω δοκεω λεγω1 εἰμι σωκρατης εἰπερ οἱος συ τις εἰμι	plato
τασσω ὁ ἐραστος ὁμοιοω αἰδεομαι τους παρειμι1 ἀπολειπω	xenophon
πεμπω δε και προς τας αἰολευς πολυς ἀξιοω ἐλευθερουσθαι τε αὐτας και εἰς τα τειχεω δεχομαι και συμμαχος γιγνομαι	xenophon
παρακαλεω δε και κυρεω και λεγω1 τοιοσδε	xenophon
εἰ οὐν συ φιλος μη ἐγω ἀποκρυπτω ἀλλα παλιν εἰπε ἐκ ἀρχη τις ποτε ὀν το ὁσιος εἰτε φιλεω ὑπο θεαω εἰτε ὁτιδη πασχειοὐ γαρ περι οὑτος διοισομεθαἀλλʼ εἰπε προθυμος τις εἰμι ὁ τε ὁσιος και το ἀνοσιος	plato
ὠφελεω δʼ ὁ ἐπιθυμεω οὑτος ὁ ἐργνυμι πολυς	xenophon
τα δε κενοω σωμα και την λεγω1 ὑπʼ αὐτος ἀληθεια κατα σμικρα διαθραυω ἐν ὁ λογος γενεσις ἀντʼ οὐσια φερω τινα προσαγορευω	plato
ὁ δε λυσανδρος ἀγω το ἀπο φωκευς και ὀρχομενος και ὁ κατʼ ἐκεινος χωρεω στρατευμα φθανω τον παυσανιας ἐν ὁ ἁλιαρτος γιγνομαι	xenophon
και οὑτος ἀρʼ ὁ αὐται τεχνη εἰσιν ἐκεινος	plato
πολλη δʼ συ χαρις ὁστις κἀγω γιγνωσκω την ὑμετερος ἐπιμελεια και οὐδεπωποτε ἐπι ὁ εὐτυχια ὑπερ ἀνθρωπος φρονεω	xenophon
ὁ τε οὐν σωμα τα καλα μαλλον ἠ τα αἰσχρα ἀσπαζομαι ἁτε κυεω και ἀν ἐντυγχανω ψυχω καλεω και γενναιος και εὐφυης πανυ δη ἀσπαζομαι το συναμφοτεροι και προς οὑτος τον ἀνθρωπος εὐθυς εὐπορεω λογαω περι ἀρεταω και περι οἱος χρη εἰμι τον ἀνηρ τον ἀγαθον και ἁ ἐπιτηδευω και ἐπιχειρεω παιδευω	plato
ἐπειδαν δε μηκετι ἐθελω προσμενω ὁ ἰχνος ἀλλʼ ἀποσκεδαννυμι ἀναλαμβανω ἠως ἀν ἐθιζω εὑρισκω προσθεω τον λαγως ἐπει μη ἐν κοσμος ἀει οὑτος ζητεω τελευταω γιγνομαι ἐκκυνος πονηρον μαθημα	xenophon
ὁ δε ἀγησιλαος ἐπει γιγνομαι αὐτος τα διαβατηρια εὐθυς χωρεω ἐπι την ἀρκαδια	xenophon
δηλος φημι ὁ κυαξαρης ὁστις ἐκ γε οὑτος εὐεργεσια	xenophon
ἐξεστι γαρ σφεις ναυς πληροω πολυ πλεως ὁ ἀθηναιος αἱρεω λιμος την πολις αὐτος	xenophon
αὐτος δε ὁ τριηραρχος προστασσω εἰκοσι οὑς δεω2 ἐπει κηρυσσω ἀκολουθεω	xenophon
εἰμι τις αὐτος ὁ εἰμι μεν μερος ὁ οὐσια οὐδεν μεντοι μερος	plato
δηλος δη ὁστις τους φρονιμος φημι ἀνα	plato
οἱος φιλογυμναστια οὐ μονος ἡγεομαι καλον εἰμι ἀλλα και ἀγαθος	plato
ὁταν οὐν ὁ ῥητορικος ἀγνοεω ἀγαθον και κακος λαβων πολις ὡσαυτως ἐχω πειθω μη περι ὀνος σκιαζω ὡς ἱππος τον ἐπαινος ποιεω ἀλλα περι κακοω ὡς ἀγαθος δοκεω δε πληθος μεμελετηκως πειθω κακα πρασσω ἀντʼ ἀγαθος ποιον τινʼ ἀ ν οἰομαι μετα οὑτος την ῥητορικην καρπον ὁς σπειρω θεριζω	plato
κρανος γε μην κρατιστος εἰμι νομιζω το βοιωτιουργης	xenophon
ὁραω γαρ ἐν ὁ αὐτος νομος τε και ἐθος τρεφω πολυ διαφερω ἀλληλων τολμα	xenophon
οὐδε μην οὐδε περι παλαισμα γε ἐθω βουλευω ἐν ὁ ἐκκλησια	plato
δηλοω γαρ συ ὁστις παρα το ὁ ἐρως ὀνομα ὁθεν γιγνομαι ὁ ἡρως σμικρον παραγω ἐστιν ὀνομα χαρις	plato
δηλος δε γε ὁστις πριν γιγνομαι αὐτο κακον ὑπο ὁ κακοω ἱημι ἐχω	plato
κεραμευς τις δε σφαζω τε και ἐκδερω και τα μικρα κρεας κατακοπτω ἑψω και ὀπταω	plato
και τα μεν δη ἀρτιος τα δε περιττα ἐν αὐτος εἰμι οὐ ἀληθης φαινω εἰπερ ἑν μη εἰμι	plato
ἱνα γαρ δεος ἐνθα και αἰδως	plato
εἰ ὁ τε συμμαχομαι μηδεις προδιδωμι σωζω ὁ τε ὁπλον παραδιδωμι φιλος τε γιγνομαι ὁ αἱρεω συ σωζω ἐξον ἀπολλυμι	xenophon
αὐτος δε προς οὑτος φανερος εἰμι οὑτως παρασκευαζω ὡστε ῥαιδιος ἀπεχω ὁ καλος και ὡραιος ἠ ὁ ἀλλος ὁ αἰσχρος και ἀωρος	xenophon
οὐκουν ὁ λεγω1 μορεω το ὀνομαζω	plato
ὡς οὐδεις γε ἀλλος ἐστιν ἱημι ἐρεω ἀνθρωπος ἠ ὁ ἀγαθος	plato
εἰ δε οὑτος συναινεω τοτʼ ἀν αὐ2 φημι χρη ἐπερωταω τις θεαω προσποιεω οὑτος καλος και ἀριστος πρασσω ἀνα	xenophon
και οὑτος μεντοι πρασσω ἁμα και συ αὐτος πειρω λαμβανω	xenophon
ἱστημι δε περθω μεν ἐκ δεξιος ὁ δε ἀλλος συμμαχος ἐκ ἀριστερος ὁ ὁδαω και τα ἁρμα ὡσαυτως τα ἡμισυς ἑκατερωθεν	xenophon
ἀναγκη εἰπερ γε καθʼ ἑκαστος δοκεω εἰμι και οὐ εἰμι	plato
προιστημι δε μαλιστα αὐτος Καλλιμαχος τε ὁ παρρασιος και λυκος ὁ ἀχαιος	xenophon
λογος δη προτερος και δοκεω καθα ἐρω νυνδι λαμβανω ἱνα ἐναργης ἀπολογιζομαι ποτερος αὐτος ἁπτω το μη ὀν ἠ πανταπασι ἀληθης μεν εἰμι ἀμφοτερος οὑτος ψευδος δε οὐδεποτε οὐδετερος	plato
οὑτος δε κἀν πας γνοιηκαι ὁς θαυμαζω	plato
ὁ δʼ οὐ ἀν ἀλλος φημι γιγνομαι εἰ μη τις ἐκδιδωμι τον ἀρχω βαλλω και τον ἀφαιρεω	xenophon
ὁ δε τριχινος τα μεν ὑδωρ και γαια κολλητος τα δε αὐτα ἑαυτου συνδετα	plato
ὁραω γαρ ἐγω ὁδε την ὀρχηστρις ἐφιστημι και τροχος τις αὐτος προσφερω	xenophon
ὁ τε γαρ λοιμοι φιλεω γιγνομαι ἐκ ὁ τοιουτος και ἀλλος ἀνομοιος πολλα νοσημα και ὁ θηραω και ὁ φυτος	plato
και συνοισθα που και αὐτος ὁστις ὁ μεγας δυναμενοι τε και σεμνος ἐν ὁ πολυς αἰσχυνω λογοω τε γραφω και καταλιμπανω συγγραμμα ἑαυτου δοκεω φοβεω ὁ ἐπειτα χρονος μη σοφισται καλεω	plato
ἀλλʼ ὁ ἀγησιλαος και οὑτος προειπον ὁ μεν εἰ μη ἐκπεμπω τους ἀργειος ὁ δε εἰ μη ἀφιημι ἐκ ὁ κορινθος ὁστις πολεμος ἐκφερω προς αὐτος	xenophon
ὡσπερ ὁ κυβερνητης το ὁ νεως και ναυτης ἀει συμφερω παραφυλασσω οὐ γραμμα τιθεις ἀλλα την τεχνη νομος παρεχω σωζω τους συνναυτης οὑτως και κατα τον αὐτον τροπος οὑτος παρα ὁ οὑτως ἀρχω δυναμαι ὀρθη γιγνοιτʼ ἀν πολιτεια την ὁ τεχνη ῥωμη ὁ νομος παρεχω κρεισσων	plato
εἰδον δε ὁ ἡνιοχος ὁ μνημη προς την ὁ καλλος φυω φερω και παλιν εἰδον αὐτην μετα σωφροσυνος ἐν ἁγνος βαθρον βαινω	plato
οὐ ῥᾳδιον γε εἰμι θεαιτητος μη ἐπαινεω συ	plato
ποιεω τοινυν φημι ἀπο ταυτησι ὁ ἡμερος ἀρχω	plato
το δʼ ἐν ἰδεω αὐ2 και κατακερματιζω ἐρωτησις προς ἀποκρισλς μωμαι ἐθιζω καλεω ἀλλος πλην ἀντιλογικος	plato
και τους σοφος εἰμι φιλος σωκρατης πολυς δεω1 βατραχος λεγω1 ἀλλα κατα μεν σωμα ἰατρους λεγω1 κατα δε φυτα γεωργος	plato
ὁμολογεω οὐ ἀρον ὀρθοω ἀποκρινω φημι	plato
οὑτως δη ἐχω ἡγεομαι εἰ τις και ἐπιτιθημι νυκτος ἠ ἡμερος ὡσπερ ἀν εἰς ἐνιδροω εἰς το στρατοπεδον τους ἐπιτιθημι ἐμπιτνω	xenophon
την ἐμαυτου δυσμαθια δυσχεραινω και ὡς ἀληθης ἀδολεσχια	plato
ἐπι μεν γαρ ὁ ἐμπροσθεν ἐφʼ ἑκαστος πας παγκαλος θορυβεω μονος ὁ ὁ εὐθυδημος ἐραστος ἐνταυθα δε ὀλιγος και ὁ κιων ὁ ἐν ὁ λυκειος ἐθορυβησαν τʼ ἐπι ὁ ἀνηρ και ἡδομαι	plato
οὐκουν και ὁ γενεσις ὁ περι οὑτος ὁ γ ̓ ἑτερος σαφης εἰμι τυγχανω	plato
το κατα ταὐτα και ὡσαυτως ἐχω ἀει και ταὐτον εἰμι ὁ πας θειος προσηκω μονος σωμα δε φυσις οὐ οὑτος ὁ ταξις	plato
ἀρʼ οὐν και ἰσος ἐστι και ἀνισος ἑαυτου τε και ὁ ἀλλος	plato
ἐρχομαι δε ὁ μεν ἐπι τα θηριον ὁ δʼ ἐπι τους φιλοω	xenophon
συ οὐν φημι εἰμι σωκρατης ποτερος ἡγεομαι κρεισσων εἰμι ἑνι οὑτος ὁ σπορος χραω1 ἐκλεγω ἐαν τε πολυ ἐαν τε ὀλιγος σπερμα σπειρω τις ἠ ἀρχω ἀπο ὁ πρωιμος μεχρι ὁ ὀψιμος σπειρω	xenophon
οὐκουν οὑτος ὁ νομοθετεω εἰμι ὀνομα	plato
προσθεν μεν γαρ οὑτος ἑνεκα καλεω ἐπι τα δειπνον ἱνα εὐφραινω ὁ συνειμι1 διʼ ἐμε γελαω	xenophon
ὁποτε δε ἐξειμι2 πας το στρατευμα εἰ τις χωρις ἀπελθων λαμβανω τις δημοσιος δοκεω εἰμι	xenophon
λεγω1 δε το τοιοσδε οἱος καυμα ἐνεἰμι και διψος ἐπι ἐναντιος ἑλκω το μη πινω και πειναω νουσεω ἐπι το μη ἐσθιω και ἀλλος μυριος που ὁραω ἐναντιοομαι την ψυχην ὁ κατα το σωμα ἠ οὐ	plato
ὁ μεντοι ἐπαμεινωνδης λογιζομαι και ἐν πελοποννησος σφεις ὑπαρχω ἀργειος τε και μεσσηνιοι και ἀρκας τους τα σφετερος φρονεω	xenophon
και γαρ ἐγω φημι ὁ ξενοφων πας ἀποθνησκω	xenophon
ὁ δε σευθης γελαω οὑτος μεν ἐαω	xenophon
μανθανω δε βουλομαι εἰ παρερχομαι εἰμι ὁ θηβαιος το ὀνειος πεμπω σκοπους ὁ τε ἀθηναιος ἱππευς και τους κορινθιος ἁπας	xenophon
οὑτος τοινυν γιγνωσκω ὁ μεν ποιεω οὑτως ὁ δʼ οὐ ποιεω	xenophon
ἐγω τοινυν συ δεικνυμι εἰμι κριτοβουλος ὁσος νυν λιπαρεω παρʼ ἐμεω μανθανω πολυ ἀλλος ἐμεω δεινος	xenophon
ἀλλα γαρ δειδω μη ἀν ἁπαξ μανθανω ἀργοι ζαω και ἐν ἀφθονος βιοτευω και μηδος δε και περθω καλος και μεγας γυναιξι και παρθενος ὁμιλεω μη ὡσπερ ὁ λωτοφαγοι ἐπιλανθανομαι ὁ οἰκαδε ὁδαω	xenophon
και ὁ μεν μαντινευς οὑτος πρασσω οἰκαδε ἀπερχομαι	xenophon
ὁ οὐν σωκρατης συχνον χρονος ἐπισχων και προς ἑαυτου τις σκεπτομαι οὐ φαυλος πραγμα φημι εἰμι κεβης ζητεω ὁλοξ γαρ δεω1 περι γενεσις και φθορα την αἰτιος διαπραγματευομαι	plato
οὐ γαρ που κυριωτερον γε οὐδεν ἀν ἐγω αὐτος φημι ἠ την ψυχη	plato
συ δʼ εἰμι λαχη και νικιας εἰπον ἐγω ἑκατερος τις δη δεινος συγγιγνομαι περι ὁ ὁ νεω τρεφω και ποτερος μανθανω πηρος τις ἐφιστημι ἠ αὐτω ἐξευρισκω και εἰ μεν μανθανω τις ὁ διδασκαλος ἑκατερος και τινω ἀλλος ὁμοτεχνος αὐτος ἱνʼ ἀν μη συ σχολη εἰμι ὑπο ὁ ὁ πολις πραγμα ἐπʼ κενοω εἰμι και πειθω ἠ δωρος ἠ χαρις ἠ ἀμφοτερος ἐπιμελεομαι και ὁ ἡμετερος και ὁ ὑμετερος παις ὁπως μη καταισχυνω τους ἑαυτου προγονος φαυλος γιγνομαι	plato
καταμαθων δε ποτε ὁ συνδειπνεω τινα ὁ μεν σιτος παυω το δε ὀψον αὐτο καθʼ αὑτο ἐσθιω λογοω εἰμι περι ὀνομα ἐφʼ οἱος ἐργον ἑκαστος εἰμι ἐχω ἀνα φημι εἰμι ἀνηρ εἰπον ἐπι ποιος ποτε ἐργον ἀνθρωπος ὀψοφαγος καλεω	xenophon
και πας οὑτως ἠδος διαιρεω διχαω	plato
νη την ἡρα καλος γε ὁ καταγωγη	plato
το μεν γαρ προτερος προθυμος εὐ οἰδʼ ὁστις ἐχω ὑπακουω	xenophon
ἐπει δε ἐκει γιγνομαι πολυ πλεονεκτεω ὁ πελοπιδης παρα ὁ περθω	xenophon
ἀλλʼ ἰσοω προσηκω οὐ ὁ σφοδρα δεω1 χαριζομαι ἀλλα ὁ μαλιστα ἀποδιδωμι χαρις δυναμαι	plato
τους δε ἀθεμιστος εὐχομαι ὁμοιοω φημι εἰκος εἰμι παρα θεαω ἀτυχεω ὡσπερ και παρα ἀνθρωπος ἀπρακτεω τους παρανομος δεω1	xenophon
ἐνθα δη κυρος δειδω μη ὀπιζω γιγνομαι κατακοπτω το Ἑλληνικον ἐλαυνω ἀντιος	xenophon
ὁποτε μεντοι παντος ἐνδεω και πας το ἐναντιος εἰμι τις ἀνα τις ἐπιχειρεω ὁ ἀδυνατος	xenophon
το δε λαβδα ὁ λειος και μαλακος και ὁς νυνδη λεγω1	plato
ὡς δε οὑτος αἰσθανομαι ὁ δερκυλιδας ὁ μεν ταξιαρχος και ὁ λοχαγεω εἰπον παρατασσω την ταχιστος εἰς ὀκτω τους δε πελταστας ἐπι τα κρασπεδον ἑκατερωθεν καθιστημι και τους ἱππευς ὁσος γε δη και οἱος τυγχανω ἐχω	xenophon
ὁ μεν γαρ τις φημι οὑτος εἰμι δικαιος τον ἡλιος	plato
αὐθις δʼ ἐπιβουλευω ἐπειδη δειπνεω διαλεγω ἀει προσω ὁ νυξ και ἐπειδη βουλομαι ἀφιημι σκηπτω ὁστις ὀψε εἰμι προσαναγκαζω αὐτον μενω	plato
συ δʼ ὁ ὁ ἁρμα ἡγεμων διακληροω ὁ μεν λαχων συ προ ὁ φαλαγξ τα μεθʼ ἑαυτου ἑκατον ἐχω ἁρμα καθιστημι	xenophon
ἀλλα οὑτος ἐμβαλλω μεν οὐκετι ἐαω εἰς την φαλαγξ ὁ αἰγυπτιος ἐξωθεν δε τοξευω και ἀκοντιζω κελευω	xenophon
εἰτα οἰομαι ἐναντιος ἀν τιθημι αὐτος ἑαυτου ὁ τιθημι ὠν δαιμων τις ἠ θεος	plato
τοιουτος δʼ μεγαληγορεω μελλω ὁ μαχαω γιγνομαι	xenophon
εἰ μεν ἀναγκη ἐστι μαχομαι οὑτος δεω1 παρασκευαζω ὁπως ὡς κρατιστος συμμαχεω	xenophon
και μην ὁστις μεν εἰμι ἀνηρ ἀθηναιος βουλοισθʼ ἀν την ἀρχην ἡν προτερος κταομαι ἀναλαμβανω πας ἐφιστημι	xenophon
ἐγωγε συ εἰδον φημι αὐτον ὀχευω την κυναω	plato
ὡστε ἐν ἐγω λεγω1 καθα εἰπον μη σκοπαω την ὀρθολογια περι το μη εἰμι ἀλλʼ εἰα δη νυν ἐν σοι σκεπτομαι	plato
ὁ δʼ αὐ2 νομιζω ἀναγκη εἰμι συμφημι και οὑτος ποιεω	xenophon
χαλεπον μεν γαρ και ἀμφισβητησιμος ὁ κελευω συ σκοπαω ὁμοω δε σκοπαω	plato
μετεχω μεν ἀρον χρονος εἰπερ και ὁ εἰμι	plato
ἀμελεω φημι πειραω καινος τις λεγω1 ἀει	xenophon
οὐδεν οὐδʼ ἐμοι δοκεω εἰμι λαχη	plato
οὑτος φημι νομιζε συ πολεμιος εἰμι τους δʼ ἀλλος πας συμμαχος πλεω ἠ τετρακισχιλιοι εἰμι τους ἐν ὁ ἀγοραζω	xenophon
ἱημι μεντοι ὡστε οὑτος γιγνομαι μηχαναομαι και οὑτος καλον μη παραλειπω	xenophon
ἰδων οὐν ποτε αὐτον ἐν ὁ ὁ Διος ὁ ἐλευθεριος στοα καθημαι ἐπει ἐγω δοκεω σχολαζω προσερχομαι αὐτος και παρακαθιζω εἰπον	xenophon
μετα οὑτος δη την ἀποκρισλς ἐγω προθυμεομαι σαφης οἰδα ὁστις λεγω1 πυνθανομαι αὐτος τους ἀγαθους ποτερος χρησιμος ἠ ἀχρηστος εἰμι ὑπολαμβανω	plato
ἐπει δε ἡμερος γιγνομαι τους μεν Καδουσιων ἱππευς ὁστις αὐτος και ὁ πεζοι πορευω ἐσχατος παρα οὑτος καταλιμπανω ὡς μηδʼ οὑτος ψιλοι ἱππευς εἰμι	xenophon
