ὁταν τε αὐ νο@@ σ@@ ησ@@ ωσιν αἱ πολεις ἠ ἀ@@ φο@@ ρι@@ αις καρ@@ πων ἠ πολεμῳ ἐτι και πολυ μαλλον ἀρ@@ γ@@ ου της γης γιγνο@@ μενης και εἰς ἐπιτηδεια και εἰς ἐπι@@ κου@@ ρους νομισ@@ ματος δε@@ ονται	xenophon
ἀν δε τι δεῃ συγ@@ γνω@@ σῃ που μοι συ μετα@@ διω@@ κ@@ οντι πεμ@@ πτον βιον	plato
ἐρ@@ χο@@ μαι γαρ ἐπι την κο@@ ρυ@@ φ@@ ην ὡν εἰρη@@ κα ἐπειδαν μετα τεχνην μηχα@@ νην ἐπισκε@@ ψ@@ ωμεθα	plato
του@@ τοιν δε δυοιν ὀ@@ ν@@ τοιν και ἐμε και σε και τἀλλα ἁ δη πολλα καλου@@ μεν μετα@@ λαμβανειν	plato
οὐκουν θ@@ ωμεν του σι@@ του και κατα@@ κρυ@@ φ@@ θηναι τινα ὑπʼ αὐτων ἰ@@ λυ@@ ος ἐπι@@ χυ@@ θει@@ σης και ψι@@ λω@@ θηναι τινας ῥ@@ ι@@ ζ@@ ας ὑπο ῥ@@ ευ@@ ματος	xenophon
προς τουτοις δε λι@@ μενας ἐχ@@ ετε ὡν ἀνευ οὐχ οἱον τε ναυ@@ τι@@ κῃ δυνα@@ μει χρησθαι	xenophon
οὐδεν γαρ τουτων ἐστιν ἀποκ@@ ρυ@@ φ@@ ον πατ@@ ρος τῳ καλ@@ ῳ τε κ@@ ἀγαθ@@ ῳ ἐ@@ ρα@@ στ@@ ῃ	xenophon
και μην δεσ@@ με@@ υ@@ ειν τον ἱππον ἀν@@ ωθεν της κεφα@@ λης δει	xenophon
τις γαρ ἀποκτει@@ ναι τινα βουλοι@@ τʼ ἀν μαλλον ἠ ζω@@ ντι πειθο@@ μενῳ χρησθαι	xenophon
σμικρον ἀρα καθα@@ ρον λευ@@ κον με@@ μει@@ γ@@ μενου πολλου λευ@@ κου λευ@@ κο@@ τερον ἁμα και καλλι@@ ον και ἀληθε@@ στερον ἐαν φ@@ ωμεν γιγνεσθαι πανταπασιν ἐρ@@ ουμεν ὀρθως	plato
οἱ μεν δη Μη@@ δοι και οἱ ἀμφι Τι@@ γρα@@ νην ἐ@@ λου@@ ντο και ἠν γαρ παρεσκευα@@ σ@@ μενα και ἱ@@ ματι@@ α μετα@@ λαβοντες ἐ@@ δειπ@@ νουν και οἱ ἱπ@@ ποι αὐτοις εἰχον τα ἐπιτηδεια	xenophon
και πρωτον μεν ὁτι ἐπ@@ ῃ@@ νε@@ σαν ὡς ὁ παις συν τοις σχη@@ μασιν ἐτι καλλι@@ ων ἐφ@@ αι@@ νετο ἀντ@@ α@@ πε@@ δειξ@@ εν ὁ τι κι@@ νοι@@ η του σωματος ἁ@@ παν της φυ@@ σεως γελοι@@ ο@@ τερον	xenophon
οἱ δʼ αἱ@@ ρου@@ νται αὐτον τε τον Εὐ@@ φρο@@ να και Ἱπ@@ πο@@ δα@@ μον και Κλε@@ α@@ νδ@@ ρον και Ἀ@@ κ@@ ρισ@@ ι@@ ον και Λυσανδ@@ ρον	xenophon
ἠ οὐδεν σοι δοκω λεγειν ἀλλα λα@@ νθα@@ νω και ἐμαυτον οἰ@@ ομενος τινος ὡσπερ ἰχ@@ νους ἐφα@@ π@@ τεσθαι της Ὁμη@@ ρου δοξ@@ ης περι ὀνοματων ὀρθο@@ τητος	plato
οὑτοι δʼ αὐ προ αὐτου βασιλεως τεταγ@@ μενοι ἠσαν	xenophon
νυν δε ἐπειδη οὐκετι ἐναντι@@ ου@@ ται οὑτω προσε@@ ληλυ@@ θα	plato
ἐπει δε Χ@@ ρυ@@ σα@@ ντας ταυτα ἐλεξ@@ ε συνη@@ γορευ@@ ον αὐτῳ κατα ταὐτα πολλοι	xenophon
ἱκα@@ νον ἐθε@@ μεν ὁ@@ ρον που των ὀντων ὁταν τῳ παρ@@ ῃ ἡ του πασχ@@ ειν ἠ δραν και προς το σμικρο@@ τατον δυνα@@ μ@@ ις	plato
γιγνωσκ@@ ων δε ὁτι εἰ μη ἱππικον ἱκα@@ νον κτη@@ σαι@@ το οὐ δυ@@ νησ@@ οιτο κατα τα πε@@ δια στρατευ@@ εσθαι ἐγ@@ νω τουτο κατα@@ σκευα@@ σ@@ τεον εἰναι ὡς μη δρα@@ πε@@ τευ@@ οντα πολε@@ μειν δεοι	xenophon
ἠ και ὡσπερ τουτων των τεχ@@ νων ἐχ@@ οιμεν ἀν εἰπειν ὁ τι ἐργον ἑκασ@@ της οὑτω και της οἰκο@@ νομι@@ ας δυναι@@ μεθʼ ἀν εἰπειν ὁ τι ἐργον αὐτης ἐστι	xenophon
τουτου δʼ αὐ το γενος ἑν ἠ δυο φ@@ ωμεν	plato
και μεχρι μεν της ἀγο@@ ρας ἠ@@ λθον	xenophon
ἐγω ἐφην οὑτοι αὐ μο@@ νοι ἀδυνα@@ τοι ἡμιν ἐσονται ταυτην την ἐπιμελει@@ αν διδα@@ χ@@ θηναι ἠ και ἀλλοι τινες προς τουτοις	xenophon
οὐ γαρ νο@@ ησ@@ ις το ἀρχ@@ αι@@ ον ἐ@@ κα@@ λει@@ το ἀλλʼ ἀντι του ἠ@@ τα εἰ ἐδει λεγειν δυο νο@@ ε@@ ε@@ σιν	plato
και οἱ μεν ἱ@@ δ@@ ρου@@ ντες και ἐπαι@@ νου@@ ντες ἀλληλους ὁ τε κελευ@@ ων και οἱ πειθο@@ μενοι ἐκ@@ βαι@@ νουσιν οἱ δε ἀν@@ ι@@ δ@@ ρω@@ τι ἡκ@@ ουσι μισ@@ ουντες τον ἐπιστα@@ την και μισ@@ ου@@ μενοι	xenophon
οἱον ἐσ@@ κι@@ α@@ γρα@@ φη@@ μενα ἀπο@@ στα@@ ντι μεν ἑν παντα φαινο@@ μενα ταὐτον φαινεσθαι πεπον@@ θε@@ ναι και ὁμοι@@ α εἰναι	plato
οὐκουν και αὐθις ἑτερον και ἑτερον	plato
ἑν ἀρα ὁλον τε@@ λει@@ ον μο@@ ρια ἐχον ἀναγκη εἰναι τἀλλα του ἑνος	plato
ὁταν δε προ@@ χω@@ ρειν ση@@ μη@@ νῃ τῳ ἱππ@@ ῳ βα@@ δην μεν ἀρχ@@ ε@@ σθ@@ ω	xenophon
ἀλλα μην το γε ὁλον ἑν ἐκ πολλων ἀναγκη εἰναι οὑ ἐσται μο@@ ρια τα μο@@ ρια	plato
και φαινεται μοι των πολι@@ τι@@ κων μο@@ νος ἀρχ@@ εσθαι ὀρθως	plato
την γαρ οὐν δη σωφροσυν@@ ην ὠφελι@@ μον τι και ἀγαθον μαντ@@ ευ@@ ομαι εἰναι	plato
δει γαρ ἐφη τον ὀρθως ἰ@@ οντα ἐπι τουτο το πραγμα ἀρχ@@ εσθαι μεν νε@@ ον ὀντα ἰεναι ἐπι τα καλα σωματα και πρωτον μεν ἐαν ὀρθως ἡγ@@ ηται ὁ ἡγου@@ μενος ἑνος αὐτον σωματος ἐ@@ ραν και ἐνταυθα γεν@@ ναν λογους καλ@@ ους ἐπειτα δε αὐτον κατα@@ νο@@ ησαι ὁτι το καλλ@@ ος το ἐπι ὁ@@ τῳ@@ ουν σω@@ ματι τῳ ἐπι ἑ@@ τερῳ σω@@ ματι ἀδελφ@@ ον ἐστι και εἰ δει διω@@ κειν το ἐπʼ εἰ@@ δει καλον πολλη ἀ@@ νοι@@ α μη οὐχ ἑν τε και ταὐτον ἡγεισθαι το ἐπι πασιν τοις σω@@ μασι καλλ@@ ος	plato
τουτῳ δε γε οἰμαι προσηκει κρινα@@ ντι μη τελος ἐχειν μηδʼ ἀπη@@ λλα@@ χ@@ θαι καθαπερ ὁ λογ@@ ισ@@ της ἀπη@@ λλ@@ ακ@@ το προσ@@ τατ@@ τειν δε ἑκασ@@ τοις των ἐργα@@ των το γε προσ@@ φο@@ ρον ἑως ἀν ἀπεργα@@ σω@@ νται το προσ@@ ταχ@@ θεν	plato
την μεν οὐν ἐπι τῃ νυκ@@ τι ᾑ εἰ@@ ση@@ λθον ἡμεραν ἀ@@ μαχ@@ οι διη@@ γα@@ γον	xenophon
και ἠρ@@ ξατο μεν ἀπʼ ἐμου την πρω@@ την περι@@ ο@@ δον περι@@ φε@@ ρων	xenophon
ἑ@@ στα@@ σαν δε πρωτον μεν των δο@@ ρυ@@ φο@@ ρων εἰς τε@@ τρα@@ κισ@@ χιλι@@ ους ἐμπροσθεν των πυ@@ λων εἰς τεττα@@ ρας δι@@ σχ@@ ι@@ λι@@ οι δʼ ἑκα@@ τε@@ ρω@@ θεν των πυ@@ λων	xenophon
ἰσως ἀν μου δικαιως καθα@@ π@@ τοι@@ ντο λεγ@@ οντες ὁτι ἐν τοις μαλιστα Ἀθηναιων ἐγω αὐτοις ὡμολογ@@ η@@ κως τυγχα@@ νω ταυτην την ὁμο@@ λογι@@ αν	plato
οἱ δε Ἑλληνες ὑ@@ φο@@ ρω@@ ντες τουτους αὐτοι ἐφʼ ἑαυτων ἐχ@@ ω@@ ρουν ἡγεμο@@ νας ἐχοντες	xenophon
ἐμοι μεν θαυμαστον δοκει εἰναι εἰ τις ἐλευθε@@ ρος ἀνθρωπος ἠ κτη@@ μα τι τουτου ἡδιον κεκτη@@ ται ἠ ἐπιμελει@@ αν ἡδι@@ ω τινα ταυτης ηὑ@@ ρη@@ κεν ἠ ὠφελι@@ μω@@ τεραν εἰς τον βιον	xenophon
ἠν οὐν τις ὑπο@@ τιθε@@ ντος αὐτου ἀνα@@ κ@@ ρου@@ ῃ τῳ χαλι@@ νῳ ὀκ@@ λα@@ ζει μεν τα ὀπι@@ σθ@@ ια ἐν τοις ἀ@@ στρα@@ γα@@ λοις αἰ@@ ρει δε το προσθεν σωμα ὡστε τοις ἐξ ἐναντι@@ ας φαινεσθαι την γα@@ στερα και τα αἰ@@ δο@@ ια	xenophon
τον ἐρωτα οὐκ Ἀ@@ φρο@@ δι@@ της και θεον τινα ἡγ@@ ῃ	plato
οἱ δε ἀλλοι ἀπ@@ ω@@ λο@@ ντο ὑπο τε των πολεμιων και χι@@ ο@@ νος και εἰ τις νο@@ σῳ	xenophon
ὁ δʼ Ἀγησιλαος ἰδων ταυτα προς ἐκεινους μεν οὐκ ἠ@@ γεν ἐπισ@@ ι@@ μω@@ σας δε προς την πολιν ᾐ@@ ει	xenophon
τοι@@ γα@@ ρουν ἐξ@@ ουσι@@ αν ἐποιησ@@ α@@ τε τοις κα@@ κοις αὐτων ὑβ@@ ρι@@ ζειν ἐ@@ ω@@ ντες αὐτους	xenophon
το δε ἁ@@ πτειν και δειν ταὐτον ἐστι τουτο δε παντα@@ χου ψ@@ ε@@ γει	plato
χρηματα τε παρα Κυρου αὐτῳ ἠ@@ λ@@ θεν	xenophon
και ἑω@@ θεν ἐδοξε δια@@ σκη@@ νησ@@ αι τας ταξ@@ εις και τους στρατηγ@@ ους κατα τας κω@@ μας	xenophon
και ἐαν μη αὐτος συ σαυ@@ του ἀκουσ@@ ῃς ὁτι τα δικαια και συμ@@ φερο@@ ντα ἐστιν ἀλλῳ γε λεγ@@ οντι μη πιστευ@@ σ@@ ῃς	plato
φιλον δε τῳ ὀντι κινδυνευ@@ ει ἐκεινο αὐτο εἰναι εἰς ὁ πα@@ σαι αὑ@@ ται αἱ λεγο@@ μεναι φιλι@@ αι τελευ@@ τω@@ σιν κινδυνευ@@ ει οὑτως ἐφη ἐχειν	plato
οὐκ οἰσθα ὁτι οὑτω σαφ@@ ες ἐχω εἰ@@ δω@@ λον αὐτου ἐν τῃ ψυχ@@ ῃ ὡς εἰ πλα@@ στι@@ κος ἠ ζω@@ γρα@@ φι@@ κος ἠν οὐδεν ἀν ἡττον ἐκ του εἰ@@ δω@@ λου ἠ προς αὐτον ὁρων ὁμοιον αὐτῳ ἀπει@@ ργα@@ σα@@ μην	xenophon
καλ@@ εις τι ἀληθη λεγειν και ψευδη	plato
και νυν συ πατηρ ὠν γραμ@@ ματων διʼ εὐ@@ νοι@@ αν τοὐναντιον εἰ@@ πε@@ ς ἠ δυνα@@ ται	plato
ἐγω μεντοι ἐνε@@ γ@@ κων ταυτα πρ@@ ᾳ@@ ως ἐξ ἀρχης αὐ κατα@@ χω@@ ρισ@@ ας εἰπον μηδε@@ να των ὀπισθεν κι@@ νεισθαι πριν ἀν ὁ προσθεν ἡγ@@ ηται ἀλλα τουτο μονον ὁραν παντας τῳ προσθεν ἑπεσθαι	xenophon
και ὁς μα τον Διʼ ἐφη οὐκ ἐμοιγε	xenophon
ἐν γε μην ταις πορει@@ αις ἀει δει τον ἱπ@@ παρχ@@ ον προ@@ νο@@ ειν ὁπως ἀνα@@ παυ@@ ῃ μεν των ἱππων τας ἑ@@ δ@@ ρας ἀνα@@ παυ@@ ῃ δε τους ἱππεας τῳ βα@@ δι@@ ζειν μετρι@@ ον μεν ὀχ@@ ουντα μετρι@@ ον δε πε@@ ζο@@ πο@@ ρου@@ ντα	xenophon
οἱ δε στρατιωται συλλ@@ ε@@ γε@@ ντες ἐ@@ βουλευ@@ οντο την λοι@@ πην πορει@@ αν ποτερον κατα γην ἠ κατα θαλατταν χρη πορευ@@ θηναι ἐκ του Πο@@ ν@@ του	xenophon
πρ@@ ῳ δʼ ἀνα@@ στας Ξενοφων ἐ@@ θυ@@ ετο ἐπʼ ἐξ@@ ο@@ δῳ και γιγνεται τα ἱερα ἐπι του πρω@@ του ἱ@@ ερ@@ ει@@ ου	xenophon
εἰη μεν οὐν ἰσως ἀν τι τῃ ἀληθ@@ ει@@ ᾳ και τοιουτον αὐτων εἰη δε κἀν ὑπο παλαι@@ ο@@ τητος τα πρω@@ τα των ὀνοματων ἀνε@@ υ@@ ρε@@ τα εἰναι	plato
και τουτο ὠ Σωκρατες ἐφη οὑτω μεν πολλου ἀξιον το ἐνθυ@@ μη@@ μα οὑτω δε και μαθειν ῥᾳ@@ διον ὡστε νυ@@ νι ἀκουσας συ τουτο ἐμοι ὁμοιως ἐπιστα@@ μενος ἀπε@@ ι και ἀλλον διδα@@ ξ@@ εις ἐαν βουλῃ	xenophon
ἀνδρες συμμαχοι τε@@ θεα@@ μεθα μεν κυκλῳ την πολιν	xenophon
μικ@@ ρον δʼ αὐτους προς το ὀρθ@@ ι@@ ον προ@@ πεμ@@ ψα@@ ντες οἱ Φλει@@ α@@ σι@@ οι ἀπο@@ τρε@@ πο@@ μενοι ἱε@@ ντο την παρα το τειχος ἐπι τους Πε@@ λλ@@ η@@ νε@@ ας και τους μετʼ αὐτων	xenophon
φευ@@ γειν αὐτοις ἀσφαλε@@ στερον ἐστιν ἠ ἡμιν	xenophon
παρεσκευα@@ σθαι δε αὐτον ἐφη ὡς ἐπι τῃ ὑπερ@@ βο@@ λῃ του ὀρ@@ ους ἐν τοις στε@@ νοις ᾑ@@ περ μο@@ να@@ χῃ εἰη πορει@@ α ἐνταυθα ἐπι@@ θησ@@ ομενον τοις Ἑλλησ@@ ιν	xenophon
εἰ δʼ οὑτω ταυτʼ ἐχει οὐκ εὐ@@ δηλον ὁτι οἱ νυν παρο@@ ντες ἡμιν ἱππεις νομιζ@@ ουσι παντα τα ὑπο@@ χει@@ ρια γιγνομενα ἑαυτων εἰναι οὐχ ἡττον ἠ ἡμε@@ τερα ἰσως δε νη Δια και μαλλον	xenophon
και το ἐγ@@ κρα@@ τεις δε εἰναι ὡν δει εἰς το με@@ σον ἀμφο@@ τεροις κατε@@ θη@@ κε και ἐξ@@ ουσι@@ αν ἐποιησ@@ εν ὁ θεος ὁπο@@ τερος ἀν ᾐ βελτι@@ ων εἰ@@ θʼ ὁ ἀνηρ εἰ@@ θʼ ἡ γυ@@ νη τουτον και πλεον φε@@ ρεσθαι τουτου του ἀγαθου	xenophon
οἰδα δε ποτε αὐτον και προς Εὐθυδη@@ μον περι ἐγ@@ κρα@@ τει@@ ας τοιαδε δια@@ λε@@ χθε@@ ντα	xenophon
οὐκ ἐφη ἀρʼ οὐν σοφ@@ οι ἠ@@ τε ὁτε ταυτα οὐκ ἠ@@ πισ@@ τα@@ σθε	plato
τουτον γαρ δη παντες ὑ@@ μ@@ νουσιν ὡς δια σοφιαν φθο@@ νη@@ θεις ὑπο του Ὀ@@ δυσ@@ σεως ἀπολλυ@@ ται	xenophon
συν@@ ῃσαν μεν γαρ εἰς το κατα Κο@@ ρω@@ νει@@ αν πε@@ διον οἱ μεν συν Ἀγησιλα@@ ῳ ἀπο του Κ@@ η@@ φ@@ ισ@@ ου οἱ δε συν Θηβαι@@ οις ἀπο του Ἑ@@ λι@@ κω@@ νος	xenophon
και ἡ πο@@ δω@@ κει@@ α προς το ἀμ@@ β@@ λυ@@ ω@@ τ@@ τειν αὐτῳ πολυ συμ@@ βαλλ@@ εται	xenophon
ἐντευθεν ὁ Σευ@@ θης ἐ@@ λοι@@ δο@@ ρει τον Ἡρακ@@ λει@@ δην ὁτι οὐ παρε@@ κα@@ λει και Ξενοφω@@ ντα	xenophon
εἰ δε τις μη ἀκολου@@ θησ@@ οι προει@@ πε μη μεμ@@ ψ@@ εσθαι την δικην	xenophon
πολλαι μην ἐνιοτε και καθαπερ πλοι@@ α κατα@@ δυ@@ ο@@ μεναι διο@@ λλυ@@ νται και διο@@ λω@@ λα@@ σι και ἐτι διο@@ λου@@ νται δια την των κυβ@@ ερ@@ νη@@ των και ναυ@@ των μο@@ χ@@ θη@@ ριαν των περι τα μεγ@@ ιστα μεγισ@@ την ἀγ@@ νοι@@ αν εἰ@@ λη@@ φο@@ των οἱ περι τα πολι@@ τικα κατʼ οὐδεν γιγνωσκ@@ οντες ἡγου@@ νται κατα παντα σα@@ φε@@ στατα πα@@ σων ἐπιστη@@ μων ταυτην εἰ@@ λη@@ φε@@ ναι	plato
ἐπει δʼ ἐ@@ καθε@@ ζοντο ἠ@@ ρω@@ τα ὁ Δ@@ ερ@@ κυ@@ λι@@ δας	xenophon
ὁ μεν γαρ ἀγα@@ ν προς αὐ@@ ταις τυ@@ λοι το στο@@ μα ὡστε μη εὐ@@ αι@@ σθη@@ τον εἰναι ὁ δε ἀγα@@ ν εἰς ἀκ@@ ρον το στο@@ μα κα@@ θι@@ ε@@ μενος ἐξ@@ ουσι@@ αν παρεχ@@ ει συν@@ δα@@ κ@@ νο@@ ντι το στο@@ μι@@ ον μη πειθεσθαι	xenophon
ποτερα ὠ ἀρισ@@ τε τα ἐπι την στα@@ σιν ἀγ@@ οντα ἠ τα ἐπι την φο@@ ραν	plato
και ὑ@@ δω@@ ρ πολυ ἠν ἐξ οὐ@@ ρα@@ νου	xenophon
το δε ἀ@@ χρησ@@ τον φιλον ὁμολογ@@ ειν πλη@@ μ@@ μελε@@ ς	plato
ὁπως δε δει τουτων ἑκαστῳ προς θη@@ ραν χρησθαι διδα@@ ξ@@ ω	xenophon
σχεδον δε περι τουτον τον χρονον και ἐκ Θε@@ ττα@@ λι@@ ας ἀφικ@@ νειται προς το κοι@@ νον των Λακεδαιμονιων Πο@@ λυ@@ δα@@ μας Φαρ@@ σα@@ λι@@ ος	xenophon
ἐοι@@ κα ἐφην ἐγω ἐπει@@ δη@@ περ γε οὐδε@@ μιαν ἐχει δυναμιν το ἁ ἐπιστα@@ μαι παντα δε ἐπιστα@@ μαι	plato
ἐπει δε καλα τα ἱερα ἠν αὐτῳ συνε@@ καλε@@ σε τους τε των Περσων ἡγεμο@@ νας και τους των Μη@@ δων	xenophon
ἐπει δε ἐφη το μεν νομι@@ μον δικαιον εἰναι το δε ἀνο@@ μον βι@@ αι@@ ον συν τῳ νο@@ μῳ ἐκελευ@@ εν ἀει τον δικα@@ στην την ψηφ@@ ον τιθε@@ σθαι	xenophon
και εὐθυς μεν τοσου@@ τῳ διε@@ φε@@ ρε@@ ν εἰς το ἀρχειν του Θ@@ ι@@ β@@ ρω@@ νος ὡστε παρη@@ γα@@ γε το στρατευμα δια της φιλι@@ ας χωρας μεχρι της Φαρναβαζ@@ ου Αἰ@@ ο@@ λι@@ δος οὐδεν βλα@@ ψ@@ ας τους συμμαχους	xenophon
ἀτα@@ ρ οὐπω οἰδα ὁτι μελλ@@ ω ἐρ@@ ειν	plato
Σ@@ η@@ λυ@@ μ@@ β@@ ρι@@ α@@ νοι δε ἐδε@@ ξα@@ ντο μεν οὐ χρηματα δε ἐδο@@ σαν	xenophon
βουλομαι δε σοι σα@@ φε@@ στερον εἰπειν ἁ λεγω οἰμαι γαρ σε νυν οὐ μανθανειν	plato
πλην τουτο γε σου και προς τουτον ἠ@@ γα@@ σθ@@ ην εἰπο@@ ντος ὁτι οὐκ εἰ@@ ας ἐν τοις ὁρω@@ μενοις οὐδε περι ταυτα την πλα@@ νην ἐπισ@@ κο@@ πειν ἀλλα περι ἐκεινα ἁ μαλιστα τις ἀν λογῳ λαβ@@ οι και εἰδη ἀν ἡγησ@@ αι@@ το εἰναι	plato
οὐδεν μεν οὐν ἀνε@@ κ@@ τον ὠ Σωκρατες μη οὐ δια@@ σκε@@ ψα@@ σθαι τι λεγ@@ ουσιν ἑκα@@ τεροι των ἀνδρων	plato
οὐχ ὁρᾳς ὁτι και το μικ@@ ρου ἀξιον τους λαγ@@ ως θη@@ ρω@@ ντες πολλα τεχ@@ να@@ ζ@@ ουσιν	xenophon
συμ@@ παρε@@ κα@@ λει δε και εἰς ταυτην την θη@@ ραν τους περι αὐτον σκη@@ π@@ του@@ χ@@ ους	xenophon
ἐφ@@ ι@@ λει δε ὁ μεν Σα@@ κας τον Φ@@ ε@@ ρα@@ υ@@ λ@@ αν ὁτι προσε@@ φε@@ ρε τι ἀει	xenophon
δοκει γαρ μοι χρηναι ἑκαστον ἡμων λογον εἰπειν ἐπαι@@ νον Ἐ@@ ρω@@ τος ἐπι δεξι@@ α ὡς ἀν δυ@@ νηται καλλισ@@ τον ἀρχειν δε Φαι@@ δ@@ ρον πρωτον ἐπειδη και πρω@@ τος κατα@@ κειται και ἐστιν ἁμα πατηρ του λογου	plato
ἐγω μεν ἐφη ὁ Κεβης και τοτε θαυμα@@ στ@@ ως ὡς ἐπει@@ σθ@@ ην ὑ@@ π ̓ αὐτου και νυν ἐμ@@ μεν@@ ω ὡς οὐδενι λογῳ	plato
ὁ δʼ αὐ θω@@ ρα@@ ξ οὑτως εἰ@@ ργα@@ σθ@@ ω ὡς μη κωλυ@@ ειν μητε κα@@ θι@@ ζειν μη@@ τʼ ἐπι@@ κυ@@ πτειν	xenophon
ὠ φιλε Εὐθυ@@ φρων ἀλλα το μεν κατα@@ γελα@@ σθηναι ἰσως οὐδεν πραγμα	plato
ἀλλα ταυτα μεν ἰσως μειζω ἐστιν ἠ κατʼ ἐμε και σε ἐξ@@ ευ@@ ρειν	plato
ἐν ᾡ δε ταυτα ἐ@@ βουλευ@@ οντο και δη βασιλευς παρα@@ μει@@ ψα@@ μενος εἰς το αὐτο σχη@@ μα κατε@@ στη@@ σεν ἀντι@@ αν την φαλαγγ@@ α ὡσπερ το πρωτον μαχ@@ ου@@ μενος συν@@ ῃει	xenophon
μη ὀντος δε ἑνος ὀρθο@@ τερον ἐστι προτερον προ@@ ρ@@ ρη@@ θηναι ὁποι@@ ον δει ἐπαι@@ νειν	plato
ὁ γαρ πολε@@ μος φο@@ βε@@ ρον μεν ἀλλʼ ὁμως ὠ Ἱ@@ ε@@ ρων ἡμεις γε ὁταν ὠ@@ μεν ἐν στρα@@ τει@@ ᾳ φυλακας προ@@ καθιστα@@ μενοι θαρ@@ ρα@@ λε@@ ως δειπ@@ νου τε και ὑπ@@ νου λα@@ γχα@@ νο@@ μεν	xenophon
και τα ὑπο@@ ζυ@@ γι@@ α συνε@@ πο@@ δι@@ σεν ἡ χι@@ ων	xenophon
ποτερον δε ἠν δʼ ἐγω ἐξαι@@ φ@@ νης σε πρου@@ λι@@ πεν αὑτη ἡ δυνα@@ μ@@ ις ἠ κατα σμικρον	plato
αἱ δʼ ἐπειδαν λαμ@@ π@@ ρα ᾐ τα ἰχ@@ νη ἐπι@@ ρ@@ ρι@@ π@@ του@@ σαι παρα@@ πη@@ δω@@ σαι κοινω@@ ν@@ ουσαι ὑπο@@ λαμβα@@ ν@@ ουσαι ἐν@@ σημαι@@ νο@@ μεναι ὁρ@@ ους τιθε@@ μεναι ἑαυ@@ ταις γνω@@ ρι@@ μους ταχυ μετα@@ θε@@ υ@@ σ@@ ονται	xenophon
και προθυμως ἐκελευ@@ σε λεγειν ὁ τι γιγνωσκ@@ οι	xenophon
παντων μεν γαρ ὡν ἐγω οἰδα μαλιστα ἐ@@ μελε@@ ν αὐτῳ εἰδεναι ὁτου τις ἐπιστη@@ μων εἰη των συ@@ νο@@ ντων αὐτῳ	xenophon
και τι δει ἐφη ὁ Χ@@ ρυ@@ σα@@ ντας ἐμβα@@ λειν λογον περι τουτου ἀλλʼ οὐχι προει@@ πειν ὁτι οὑτω ποιησ@@ εις	xenophon
πο@@ τερῳ οὐν ὁμοιο@@ τερον τῳ εἰ@@ δει φαμεν ἀν εἰναι και συγ@@ γενε@@ στερον το σωμα	plato
εἰ δε τι ἀλλο βελτιον ἠ ταυτῃ τολ@@ μα@@ τω και ὁ ἰδιω@@ της διδασκειν	xenophon
συνε@@ παι@@ νει δε ἐφη φαναι και ὁ νο@@ μος αὐτα συ@@ ζ@@ ευ@@ γ@@ νυ@@ ς ἀνδρα και γυναι@@ κα	xenophon
μετα δʼ Ἑ@@ στι@@ αν δικαιον Ῥ@@ ε@@ αν και Κρο@@ νον ἐπισκε@@ ψα@@ σθαι	plato
οὑτοι δε κατε@@ μενον και οἱ τουτων ὑπη@@ κο@@ οι	xenophon
καλον μεν γαρ κ@@ ἀγαθον ἀκου@@ ομεν και τον σον ἀνδρα εἰναι	xenophon
ἐαν γαρ μη ὁμολογ@@ ῃς μαρτυ@@ ρας παρε@@ ξ@@ ομαι	plato
ὡς εἰτε Λυ@@ σιας ἠ τις ἀλλος πωποτε ἐγ@@ ρα@@ ψ@@ εν ἠ γρα@@ ψ@@ ει ἰδι@@ ᾳ ἠ δημο@@ σιᾳ νομους τι@@ θεις συγ@@ γραμ@@ μα πολι@@ τικον γρα@@ φων και μεγα@@ λην τινα ἐν αὐτῳ βε@@ βαι@@ ο@@ τητα ἡγου@@ μενος και σα@@ φη@@ νει@@ αν οὑτω μεν ὀ@@ νει@@ δος τῳ γραφ@@ οντι εἰτε τις φησιν εἰτε μη	plato
δει δε οὐδε@@ τερα ἀλλα Θεαιτη@@ τον ὡν κυ@@ ει περι ἐπιστημης πειρα@@ σθαι ἡμας τῃ μαι@@ ευ@@ τι@@ κῃ τεχ@@ νῃ ἀπο@@ λυ@@ σαι	plato
και γαρ Ζ@@ ευ@@ ς ὁ αὐτος δοκ@@ ων εἰναι πολλ@@ ας ἐπ@@ ωνυ@@ μιας ἐχει	xenophon
δια@@ ρ@@ πα@@ ζει γαρ τα ἰχ@@ νη και οὐ δυνανται ὀ@@ σφ@@ ραι@@ νεσθαι οὐδε αἱ ἀρ@@ κυ@@ ς ἑ@@ στα@@ ναι οὐδε τα δι@@ κ@@ τυ@@ α	xenophon
ἠ την πολιν εὐεργε@@ τειν ἀδυνα@@ τω@@ τερος ἐσται καλ@@ ους κ@@ ἀγαθους ἐχων συνε@@ ργ@@ ους	xenophon
ἐπει@@ περ δε ἐστιν ὁπου τρε@@ χειν δεησ@@ ει τον ἱππον και πρα@@ νη και ὀρθ@@ ια και πλα@@ γι@@ α ἐστι δʼ ὁπου δια@@ πη@@ δαν ἐστι δʼ ὁπου και ἐκ@@ πη@@ δαν ἐνθα δε καθα@@ λλ@@ εσθαι και ταυτα παντα διδασκειν τε δει και μελε@@ ταν και αὑτον και τον ἱππον	xenophon
