ἠ ἠ οὑτος τουτο το το μη μη εἰμι ἐστι λεγω1 λεγομενον ἁπλοω ἁπλως σημαινω σημαινει ὁστις ὁτι οὐδαμος οὐδαμως οὐδαμος οὐδαμῃ εἰμι ἐστιν οὐδος οὐδε πη πῃ μετεχω μετεχει οὐσια οὐσιας ὁ το γε γε μη μη εἰμι ὀν	plato
παρα παρα δε δε ὁ του ἰνδος Ἰνδου ἡδυς ἡδεως ἀν ἀν λαμβανω λαβοιμι εἰ εἰ διδωμι διδοιη	xenophon
προς προς δε δε οὑτος τουτοις και και ὁ οἱ ἀλλος ἀλλοι ἀνθρωπος ἀνθρωποι τιμωσι τιμωσι τε τε μαλλον μαλλον τους τους συναδελφος συναδελφους εἰμι ὀντας ὁ των ἀναδελφος ἀναδελφων και και ἡσσων ἡττον οὑτος τουτοις ἐπιτιθημι ἐπιτιθενται	xenophon
ὁπου ὁπου γαρ γαρ ἀν ἀν νεω ἐνητον οὐ οὐκ ἐαω ἐατον εἰμι εἰναι ποσον ποσον ἑκαστος ἑκαστον ἀλλʼ ἀλλʼ ἀει ἀει σφοδρος σφοδροτερον ἡσυχος ἡσυχαιτερου και και ἐναντιος τοὐναντιον ἑκαστος ἑκασταις πραξις πραξεσιν ἐμποιεω ἐμποιουντε το το πλεω πλεον και και το το ἐλασσων ἐλαττον ἀπεργαζομαι ἀπεργαζεσθον το το δε δε ποσον ποσον ἀφανιζω ἀφανιζετον	plato
εἰς εἰς γαρ γαρ την την ὁ του βασιλις βασιλεως ἀποδειξις ἀποδειξιν πρεπω πρεψει ἐρω ῥηθεν	plato
και και ἐπι ἐπι μεν μεν ὁ τῃ ἀνω1 ἀνω στηλη στηλῃ ὁ του ἀνδρος ἀνδρος και και ὁ της γυναικος γυναικος ἐπιγραφω ἐπιγεγραφθαι φασι φασι τα τα ὀνομα ὀνοματα συριος Συρια γραμμα γραμματα κατος κατω δε δε εἰμι εἰναι τρεω τρεις λεγω1 λεγουσι στηλη στηλας και και ἐπιγραφω ἐπιγεγραφθαι σκηπτουχος σκηπτουχων	xenophon
ἁ ἁ δη δη και και σοι σοι λεγω1 λεγω εἰμι ὠ ἀγαθοω Ἀγαθων μη μη ἐξαπαταω ἐξαπατασθαι ὑπο ὑπο οὑτος τουτου ἀλλʼ ἀλλʼ ἀπο ἀπο ὁ των ἡμετερος ἡμετερων παθημα παθηματων γιγνωσκω γνοντα εὐλαβεομαι εὐλαβηθηναι και και μη μη κατα κατα την την παροιμια παροιμιαν ὡσπερ ὡσπερ νηπιος νηπιον πασχω παθοντα γιγνωσκω γνωναι	plato
πρασσω πραττουσι μεν μεν οὐν οὐν εἰμι ἠ δʼ δʼ ὁς ὁς οὐκουν οὐκουν εἰπερ εἰπερ πρασσω πραττουσι και και ποιεω ποιουσι	plato
τον τον δε δε βροχος βροχον ὁ της σειρις σειριδος τον τον ἐπι ἐπι την την στεφανη στεφανην ἐπιτιθημι ἐπιτεθησομενον πλεκω πεπλεγμενον σπαρτος σπαρτου και και αὐτην αὐτην την την σειρις σειριδα	xenophon
βασιλευς βασιλευς δε δε ἀξιοω ἀξιοι σε σε μεν μεν ἀποπλεω ἀποπλειν οἰκαδε οἰκαδε τας τας δʼ δʼ ἐν ἐν ὁ τῃ ἀσιος Ἀσιᾳ πολυς πολεις αὐτονομος αὐτονομους εἰμι οὐσας τον τον ἀρχαιος ἀρχαιον δασμον δασμον αὐτος αὐτῳ ἀποφερω ἀποφερειν	xenophon
ἀκουω ἀκουων οὐν οὐν ἐν ἐν ὁ τοις μεθοριος μεθοριοις ὁ τοις τε τε ἑαυτου αὑτων και και ὁ τοις μηδος Μηδων πολλα πολλα θηριον θηρια εἰμι εἰναι ἀθηρευτος ἀθηρευτα δια δια τον τον πολεμος πολεμον ἐνταυθα ἐνταυθα ἐπιθυμεω ἐπεθυμησεν ἐξερχομαι ἐξελθειν	xenophon
ἐπει ἐπει δε δε θυω1 θυομενῳ αὐτος αὐτῳ οὐ οὐκ γιγνομαι ἐγιγνετο τα τα ἱερα ἱερα ὁ τῃ προτερος πρωτῃ ὁ τῃ ὑστεραιος ὑστεραιᾳ παλιν παλιν θυω1 ἐθυετο	xenophon
οὐκουν οὐκουν το το μετα μετα οὑτος τουτο χρη χρη ζητεω ζητειν εἰπερ εἰπερ ἐπιθυμεω ἐπιθυμεις οἰδα εἰδεναι ὁστις ἡτις ποτʼ ποτʼ αὐ2 αὐ εἰμι ἐστιν αὐτος αὐτου ὁ ἡ ὀρθοτης ὀρθοτης	plato
ἐγω ἐγω γαρ γαρ εἰμι εἰμι ὁ ὁ και και συ ὑμας αὐτας αὐτας σωζω σῳζων ὡστε ὡστε μητε μητε ὑπʼ ὑπʼ ἀνθρωπος ἀνθρωπων κλεπτω κλεπτεσθαι μητε μητε ὑπο ὑπο λυκος λυκων ἁρπαζω ἁρπαζεσθαι	xenophon
ἐπιδιδωμι ἐπεδιδουν δε δε ὁποτε ὁποτε συ σοι συνιημι συνειην κἀν κἀν εἰ εἰ ἐν ἐν ὁ τῃ αὐτος αὐτῃ μονος μονον οἰκια οἰκιᾳ εἰμι εἰην μη μη ἐν ἐν ὁ τῳ αὐτος αὐτῳ δε δε οἰκημα οἰκηματι μαλλον μαλλον δε δε ὁποτε ὁποτε ἐν ἐν ὁ τῳ αὐτος αὐτῳ οἰκημα οἰκηματι και και ἐγω ἐμοιγε δοκεω ἐδοκουν πολυ πολυ μαλλον μαλλον ὁποτε ὁποτε ἐν ἐν ὁ τῳ αὐτος αὐτῳ οἰκημα οἰκηματι ὠν ὠν λεγοντος λεγοντος συ σου βλεπω βλεποιμι προς προς συ σε μαλλον μαλλον ἠ ἠ ὁποτε ὁποτε ἀλλοτε ἀλλοσε ὁραω ὁρῳην πολυ πολυ δε δε μαλιστα μαλιστα και και πλειστος πλειστον ἐπιδιδωμι ἐπεδιδουν ὁποτε ὁποτε παρʼ παρʼ αὐτος αὐτον συ σε καθιημι καθοιμην ἐχομενος ἐχομενος συ σου και και ἁπτω ἁπτομενος	plato
και και ὁ οἱ φοβος φοβοι ὁ των κυναω κυνων ὁταν ὁταν διωκω διωκωνται ἑπομαι ἑπομενοι μετα μετα οὑτος τουτων συνεξαιρεω συνεξαιρουνται το το προνοεω προνοεισθαι	xenophon
ἐπιστελλω ἐπιστελλειν δʼ δʼ αὐτος αὐτῳ τους τους ἀπολλυμι ἀπολλυμενους ἐαν ἐαν σωζω σωθῃ ἀπαγγελλω ἀπαγγειλαι ὁ τῳ δημος δημῳ ὁστις ὁτι ὁ οἱ στρατηγοι στρατηγοι οὐ οὐκ ἀναιρεω ἀνειλοντο τους τους ἀριστος ἀριστους ὑπερ ὑπερ ὁ της πατρις πατριδος γιγνομαι γενομενους	xenophon
εἰμι ὠ θεαιτητος Θεαιτητε λεγω1 λεγε τις τι εἰμι ἐστι ΣΩ ΣΩ	plato
ὁσος ὁσα ἀρον ἀρα ἐστιν ἐστιν τα τα εἰμι ὀντα τον τον ἀριθμος ἀριθμον ἀει ἀει εἱς μιᾳ ὁ αἱ ἁπτω ἁψεις ἐλασσοω ἐλαττους εἰσιν εἰσιν αὐτος αὐτων	plato
ὁ ὁ ἀρον ἀρα σωφρων σωφρων μονος μονος αὐτος αὐτος τε τε ἑαυτον ἑαυτον γιγνωσκω γνωσεται και και οἱος οἱος τε τε εἰμι ἐσται ἐξεταζω ἐξετασαι τις τι τε τε τυγχανω τυγχανει εἰδως εἰδως και και τις τι μη μη και και τους τους ἀλλος ἀλλους ὡσαυτως ὡσαυτως δυνατος δυνατος εἰμι ἐσται ἐπισκοπεω ἐπισκοπειν τις τι τις τις οἰδα οἰδεν και και οἰομαι οἰεται εἰπερ εἰπερ οἰδα οἰδεν και και τις τι αὐ2 αὐ οἰομαι οἰεται μεν μεν οἰδα εἰδεναι οἰδα οἰδεν δʼ δʼ οὐ οὐ ὁ των δε δε ἀλλος ἀλλων οὐδεις οὐδεις	plato
εἰ εἰ ἀρον ἀρα παντηι παντῃ το το μεν μεν ἱημι ἑν εἰμι ἐστι τα τα δε δε μη μη ἱημι ἑν οὐτʼ οὐτʼ ἀν ἀν μορεω μοριον ὁ των μη μη ἑν ἑν το το ἑν ἑν εἰμι εἰη οὐτε οὐτε ὁλοξ ὁλον ὡς ὡς μορεω μοριων	plato
ὁστε ὁτε δε δε ἁλισκομαι ἡλισκετο το το ὁ των ἀσσυριος Ἀσσυριων στρατοπεδον στρατοπεδον ὁ ὁ ἀνηρ ἀνηρ αὐτος αὐτης οὐ οὐκ τυγχανω ἐτυχεν ἐν ἐν ὁ τῳ στρατοπεδον στρατοπεδῳ εἰμι ὠν ἀλλα ἀλλα προς προς τον τον ὁ των βακτριος Βακτριων βασιλις βασιλεα πρεσβευω πρεσβευων οἰχομαι ᾠχετο	xenophon
φυγας φυγας δη δη γιγνομαι γιγνεται ἐκ ἐκ οὑτος τουτων και και ἀπεστερηκως ἀπεστερηκως ὑπʼ ὑπʼ ἀναγκη ἀναγκης ὁ ὁ πριν πριν ἐραστης ἐραστης ὀστρακοω ὀστρακου μεταπιπτω μεταπεσοντος ἱημι ἱεται φυγη φυγῃ μεταβαλλω μεταβαλων	plato
δηλος δηλον οὐν οὐν ὁστις ὁτι οὐ οὐ πασσω πασῃ ῥοη ῥοῃ ὁ ἡ ἐναντιος ἐναντια ῥοη ῥοη ἀνδρεια ἀνδρεια εἰμι ἐστιν ἀλλα ἀλλα ὁ τῃ παρα παρα το το δικαιος δικαιον ῥεω ῥεουσῃ	plato
πως πως οὐν οὐν οὐ οὐκ ἐοικα εἰκος ἐαν ἐαν συ ὑμεις αὐ2 αὐ προιστημι προστητε ὁ των οὑτως οὑτω φανεροω φανερως ἀδικεω ἀδικουμενων νυν νυν συ ὑμας πολυ πολυ ἠδος ἠδη μεγας μεγιστους ὁ των πωποτε πωποτε γιγνομαι γενεσθαι	xenophon
εἰ εἰ ἀρον ἀρα τις τι ἀλλος ἀλλο πειθω πεισεται οὑτος τουτο ἐκεινος ἐκεινο ἀν ἀν μονος μονον πασχω πασχοι ἱημι οὑ μερος μερη εἰμι εἰη	plato
ἐπειτα κἀπειτα τοιουτος τοιουτον εἰμι ὀντα οὐ οὐ φιλεω φιλεις αὐτον αὐτον ὡσπερ ὡσπερ τους τους συγγενης συγγενεις	xenophon
ἁ ἁ συ συ πας παντα εἰδως εἰδως τους τους μεν μεν ἀμυνω ἀμυνασθαι κελευω κελευοντας φλυαρεω φλυαρειν φημι φῃς πειθω πειθειν δε δε παλιν παλιν κελευω κελευεις εἰμι ἰοντας	xenophon
ὁστις ὁτι δε δε ὀλισθανω ὀλισθανει μαλιστα μαλιστα ἐν ἐν ὁ τῳ λαβδα λαβδα ὁ ἡ γλωσσα γλωττα κατειδον κατιδων ἀφομοιοω ἀφομοιων ὀνομαζω ὠνομασε ὁ τα τε τε λειος λεια και και αὐτο αὐτο το το ὀλισθανω ὀλισθανειν και και το το λιπαρον λιπαρον και και το το κολλωδες κολλωδες και και ἀλλος τἀλλα πας παντα τα τα τοιουτος τοιαυτα	plato
ἐπιλαμβανω ἐπιλαμβανειν δε δε χρη χρη ἱππος ἱππον θυμοειδης θυμοειδη και και τοτε τοτε ὁ του εἰς εἰς το το ταχιστος ταχιστον ὁρμαω ὁρμαν ὁ του δε δε δη δη παραβαλλω παραβαλλειν ἱππος ἱππῳ και και πανταπασι πανταπασιν ἀπεχω ἀπεχεσθαι	xenophon
ἡσσων ἡττον γαρ γαρ ἀν ἀν και και ὑποδυομαι ὑποδυοι ὁ ὁ ἱππος ἱππος και και ἀναβαλλω ἀναβαλλοι τον τον ἀναβαινω ἀναβατην	xenophon
συμφορος συμφορον δʼ δʼ εἰς εἰς οὑτος τουτο και και ὁ αἱ ψευδενεδρα ψευδενεδραι	xenophon
ἀλλα ἀλλα δεω1 δει ἀπο ἀπο σημειοω σημειων ἑκων ἑκοντα πας παντα τα τα καλος καλλιστα και και λαμπρος λαμπροτατα ἐπιδεικνυμι ἐπιδεικνυσθαι	xenophon
ἀστυαγης Ἀστυαγην δε δε οὑτος ταυτα ἀκουω ἀκουσαντα ποιεω ποιησαι ὡσπερ ὡσπερ κυρος Κυρος ἐπιστελλω ἐπεστειλεν	xenophon
πως πως αὐ2 αὐ και και τις τι τουτʼ τουτʼ ἐρω εἰρηκας	plato
και και αὐτος αὐτος μεν μεν συ συ ὀπιζω ὀπισθεν κραυγαζω κραυγῃ οὐδεν οὐδεν ὑστεριζω ὑστεριζουσῃ ὁ του λαγως λαγω βοαω βοων ἐκπλησσω ἐξεπληττες αὐτον αὐτον ὡστε ὡστε ἀφρων ἀφρονα ἁλισκομαι ἁλισκεσθαι τους τους δʼ δʼ ἐμπροσθεν ἐμπροσθεν σιγαω σιγαν διδασκω διδαξας ἐνεδρευω ἐνεδρευοντας λανθανω λανθανειν ποιεω ἐποιεις	xenophon
και και ἁ ἁ μεν μεν ἐφιστημι ἐπιστανται πρασσω πραττοντες ποριζονται ποριζονται τε τε ὁς ὡν δεω1 δεονται και και εὐ εὐ πρασσω πραττουσιν ὁς ὡν δε δε μη μη ἐφιστημι ἐπιστανται ἀπεχω ἀπεχομενοι ἀναμαρτητος ἀναμαρτητοι γιγνομαι γιγνονται και και διαφευγω διαφευγουσι το το κακοω κακως πρασσω πραττειν	xenophon
φημι ἐφη εἰμι ὠ σωκρατης Σωκρατες ἐπει ἐπει ἠδος ἠδη ἐγω μοι χειροηθης χειροηθης εἰμι ἠν και και τιθασευω ἐτετιθασευτο ὡστε ὡστε διαλεγω διαλεγεσθαι αἰρω ἠρομην αὐτην αὐτην ὡδε ὡδε πως πως	xenophon
ὁ ὁ δε δε παυσανιας Παυσανιας στρατοπεδευω ἐστρατοπεδευσατο μεν μεν ἐν ἐν ὁ τῳ ἁλιπεδον Ἁλιπεδῳ καλεω καλουμενῳ προς προς ὁ τῳ πειραιευς Πειραιει δεξιον δεξιον ἐχω ἐχων κερας κερας λυσανδρος Λυσανδρος δε δε συν συν ὁ τοις μισθοφορος μισθοφοροις το το εὐωνυμος εὐωνυμον	xenophon
και και εἰσι εἰσι μεν μεν δηπου δηπου πας πασαι μεταβολαι μεταβολαι πολιτεια πολιτειων θανατηφορος θανατηφοροι συ συ δε δε δια δια το το εὐμεταβολος εὐμεταβολος εἰμι εἰναι πλειστος πλειστοις μεν μεν μεταιτιος μεταιτιος εἰμι εἰ ἐκ ἐξ ὀλιγαρχια ὀλιγαρχιας ὑπο ὑπο ὁ του δημος δημου ἀπολλυμι ἀπολωλεναι πλειστος πλειστοις δʼ δʼ ἐκ ἐκ δημοκρατια δημοκρατιας ὑπο ὑπο ὁ των βελτιων βελτιονων	xenophon
ὀνομα ὀνομα δε δε εἰμι ἠν ὁ τῃ πολεω πολει μεσπιλον Μεσπιλα	xenophon
και και ὁσος ὁσα ὁ τῳ σωμα σωματι αὐτος αὐτου πεμπω πεμποι τις τις ἠ ἠ ὡς ὡς εἰς εἰς πολεμος πολεμον ἠ ἠ ὡς ὡς εἰς εἰς καλλωπισμος καλλωπισμον και και περι περι οὑτος τουτων λεγω1 λεγειν αὐτον αὐτον φημι ἐφασαν ὁστις ὁτι το το μεν μεν ἑαυτου ἑαυτου σωμα σωμα οὐ οὐκ ἀν ἀν δυναμαι δυναιτο οὑτος τουτοις πας πασι κοσμεω κοσμηθηναι φιλοω φιλους δε δε καλος καλως κοσμεω κεκοσμημενους μεγας μεγιστον κοσμος κοσμον ἀνδρι ἀνδρι νομιζω νομιζοι	xenophon
ὁ ὁ και και δοκεω δοκει λεγω1 λεγεσθαι κομψος κομψοτατα ὡς ὡς τα τα μεν μεν στοιχειον στοιχεια ἀγνωστος ἀγνωστα το το δε δε ὁ των συλλαβη συλλαβων γενος γενος γνωστος γνωστον	plato
εἰ εἰ μεν μεν οὐν οὐν εἰμι ἠσαν ὁ οἱ κινδυνοι κινδυνοι τε τε και και πονος πονοι φερω φεροντες εἰς εἰς ὠφελεια ὠφελειαν ἐχω εἰχεν ἀνα ἀν τις τινα λογος λογον	plato
ὡστε ὡστε ἀει ἀει ἐκπλεος ἐκπλεων εἰμι εἰναι το το μεσος μεσον	xenophon
ἡδομαι ἡσθησομαι μεν μεν οὐν οὐν φημι ἐφη ἠν ἠν οἰδα εἰδω ὁστις ὁτι οὐ οὐκ ἀδικεω ἀδικουμαι	xenophon
εἰμι ἠν μεν μεν γαρ γαρ μετʼ μετʼ ἀριστος ἀριστον ὁ τῳ κλεομβροτος Κλεομβροτῳ ὁ ἡ τελευταιος τελευταια βουλη βουλη περι περι ὁ της μαχαω μαχης	xenophon
ὁ ὁ δε δε κυρος Κυρος πολυν πολυν μεν μεν χρονος χρονον οὐ οὐκ σχολαζω ἐσχολαζε ὁ τοις τοιουτος τοιουτοις ὑπακουω ὑπακουειν	xenophon
οὐ οὐ γαρ γαρ δη δη ὁταν ὁταν γε γε ἐγω με εἰς εἰς ἀντιδοσις ἀντιδοσιν καλεω καλωνται τριηραρχια τριηραρχιας ἠ ἠ χορηγια χορηγιας οὐδεις οὐδεις φημι ἐφη ζητεω ζητει τον τον καλος καλον τε τε ἀγαθος κἀγαθον ἀλλα ἀλλα σαφης σαφως φημι ἐφη ὀνομαζοντες ὀνομαζοντες ἐγω με ἰσχομαχος Ἰσχομαχον πατροθεν πατροθεν προσκαλεω προσκαλουνται	xenophon
ὁστις ὁτι μετρον μετρου και και ὁ της συμμετρος συμμετρου φυσις φυσεως μη μη τυγχανω τυχουσα ὁστις ἡτισουν και και ὁπωσουν ὁπωσουν συγκρασις συγκρασις πας πασα ἐκ ἐξ ἀναγκη ἀναγκης ἀπολλυμι ἀπολλυσι ὁ τα τε τε κεραννυμι κεραννυμενα και και προτερος πρωτην ἑαυτου αὑτην	plato
ὁ οἱ μεν μεν οἰχομαι ᾠχοντο κλεαρχος Κλεαρχος δε δε περιμενω περιεμενε	xenophon
ὁ οἱ δʼ δʼ ἐπιχειρεω ἐπεχειρησαν μεν μεν και και προς προς το το σιμον σιμον διωκω διωκειν	xenophon
ὁμοω ὁμως δε δε κἀν κἀν εἰ εἰ τολμηρος τολμηροτερον ἐρω εἰρησθαι διαγνωσις διαγνωσεως ἑνεκα ἑνεκα την την μεν μεν μετα μετα δοξα δοξης μιμησις μιμησιν δοξομιμητικην δοξομιμητικην προσειπον προσειπωμεν την την δε δε μετʼ μετʼ ἐπιστημη ἐπιστημης ἱστορικος ἱστορικην τις τινα μιμησις μιμησιν	plato
ἱημι ἡι ὁ τοις μεν μεν οὑτος τουτο ὁ ὁ συ συ εἰπον εἰπες ἀει ἀει παρειμι1 παρεστι σχολη σχολη και και τους τους λογοω λογους ἐν ἐν εἰρηνη εἰρηνῃ ἐπι ἐπι σχολαζω σχολης ποιεω ποιουνται	plato
ταχος ταχα δʼ δʼ ἀνα ἀν φημι ἐφη οὑτως οὑτως ἐχω ἐχοι	plato
οὑτως οὑτως ἐγω ἐμοιγε δοκεω δοκει φημι ἐφη ὁ ὁ μη μη εἰδως εἰδως την την ἑαυτου αὑτου δυναμις δυναμιν ἀγνοεω ἀγνοειν ἑαυτου ἑαυτον	xenophon
ἐαν ἐαν γαρ γαρ τους τους φιλοω φιλους κρατεω κρατῃς εὐ εὐ ποιεω ποιων οὐ οὐ μη μη συ σοι δυναμαι δυνωνται ἀντεχω ἀντεχειν ὁ οἱ πολεμιος πολεμιοι	xenophon
ἀρηγω ἀρηξουσι ὁ τῃ χωρα χωρᾳ χωρις χωρις δε δε οὑτος τουτων φυλαξ φυλακας ἐν ἐν ὁ ταις ἀκροπολις ἀκροπολεσι τρεφω τρεφει	xenophon
κραζω κεκραγοτων δε δε αὐτος αὐτων και και πυρσευω πυρσευοντων ἐκβοηθεω ἐκβοηθουσιν Ἰταμενης Ἰταμενης μεν μεν ἐχω ἐχων την την ἑαυτου ἑαυτου δυναμις δυναμιν ἐκ ἐκ Κομανιας Κομανιας δε δε ὁπλιτης ὁπλιται ἀσσυριοι Ἀσσυριοι και και ὑρκανιος Ὑρκανιοι ἱππευς ἱππεις και και οὑτος οὑτοι βασιλις βασιλεως μισθοφορος μισθοφοροι ὡς ὡς ὀγδοηκοντα ὀγδοηκοντα και και ἀλλος ἀλλοι πελτασται πελτασται εἰς εἰς ὀκτακοσιοι ὀκτακοσιους ἀλλος ἀλλοι δʼ δʼ ἐκ ἐκ παρθενιος Παρθενιου ἀλλος ἀλλοι δʼ δʼ ἐκ ἐξ ἀπολλωνιος Ἀπολλωνιας και και ἐκ ἐκ ὁ των πιμπλημι πλησιον χωρεω χωριων και και ἱππευς ἱππεις	xenophon
ἀν ἀν δε δε ἐγω ἡμιν ὁ οἱ παις παιδες μικρος μικραις κυλιξ κυλιξι πυκνα πυκνα ἐπιψακαζω ἐπιψακαζωσιν ἱνα ἱνα και και ἐγω ἐγω ἐν ἐν γοργιειος Γοργιειοις ῥημα ῥημασιν εἰπον εἰπω οὑτως οὑτως οὐ οὐ βιαζω βιαζομενοι μεθυω μεθυειν ὑπο ὑπο ὁ του οἰνοω οἰνου ἀλλʼ ἀλλʼ ἀναπειθω ἀναπειθομενοι προς προς το το παιγνιωδης παιγνιωδεστερον ἀφιζω ἀφιξομεθα	xenophon
ἀναξιβιος Ἀναξιβιος δʼ δʼ χαιρω ἐχαιρε οὑτος ταυτα ἀκουω ἀκουων διαφθειρω διαφθειρομενον το το στρατευμα στρατευμα	xenophon
εὐ εὐ μεν μεν γαρ γαρ φερω φερομενης ὁ της γεωργια γεωργιας ῥωννυμι ἐρρωνται και και ὁ αἱ ἀλλος ἀλλαι τεχνη τεχναι ἁπας ἁπασαι ὁπου ὁπου δʼ δʼ ἀν ἀν ἀναγκαζω ἀναγκασθῃ ὁ ἡ γαια γη χερσευω χερσευειν ἀποσβεννυμι ἀποσβεννυνται και και ὁ αἱ ἀλλος ἀλλαι τεχνη τεχναι σχεδον σχεδον τις τι και και κατα κατα γαια γην και και κατα κατα θαλασσα θαλατταν	xenophon
ὁ οἱ γαρ γαρ ἡσσων ἡττους ὁ των πονος πονων οὐτε οὐτε αἱρεω αἱρειν οὐτε οὐτε ἀποφευγω ἀποφευγειν δυναιντʼ δυναιντʼ ἀνα ἀν	xenophon
ἀληθης ἀληθης ἀρον ἀρα ἐμοι ἐμοι ὁ ἡ ἐμη ἐμη αἰσθησιςτης αἰσθησιςτης γαρ γαρ ἐμεω ἐμης οὐσια οὐσιας ἀει ἀει ἐστινκαι ἐστινκαι ἐγω ἐγω κριτης κριτης κατα κατα τον τον πρωταγορας Πρωταγοραν ὁ των τε τε εἰμι ὀντων ἐμοι ἐμοι ὡς ὡς εἰμι ἐστι και και ὁ των μη μη εἰμι ὀντων ὡς ὡς οὐ οὐκ εἰμι ἐστιν	plato
οὐκουν οὐκουν και και ὁσος ὁσαι ὁ των ἰδεα ἰδεων προς προς ἀλληλων ἀλληλας εἰσιν εἰσιν ὁ αἱ εἰμι εἰσιν αὐται αὐται προς προς αὑτας αὑτας την την οὐσια οὐσιαν ἐχω ἐχουσιν ἀλλʼ ἀλλʼ οὐ οὐ προς προς τα τα παρʼ παρʼ ἐγω ἡμιν εἰτε εἰτε ὁμοιωμα ὁμοιωματα εἰτε εἰτε ὁπη ὁπῃ δη δη τις τις αὐτα αὐτα τιθημι τιθεται ὁς ὡν ἐγω ἡμεις μετεχω μετεχοντες εἰμι εἰναι ἑκαστος ἑκαστα ἐπονομαζω ἐπονομαζομεθα	plato
κρατιστον κρατιστον τε τε εἰμι εἰναι και και κλεαρχος Κλεαρχον τον τον ῥαμφιος Ῥαμφιου προξενος προξενον εἰμι ὀντα βυζαντιος Βυζαντιων πεμπω πεμψαι εἰς εἰς Καλχηδονα Καλχηδονα τε τε και και βυζαντιος Βυζαντιον	xenophon
ἠν ἠν δʼ δʼ εἰς εἰς την την πολεμιος πολεμιαν εἰμι ἰωμεν τα τα κενοω ἐκεινων κακοω κακως ποιεω ποιησομεν ἡδομαι ἡδομενοι	xenophon
εἰ εἰ μεν μεν οὐν οὐν οὑτος ταυτα καλος καλως ἐχω ἐχει δοκεω δοξατω συ ὑμιν ἱνα ἱνα ὡς ὡς τοιουτος τοιουτων εἰμι ἐσομενων και και φυλακην φυλακην ἰδιος ἰδιᾳ ποιεω ποιησῃ τις τις και και τα τα ἐρυμνα ἐρυμνα ὑπερδεξιος ὑπερδεξια πειραω πειραται ἐχω ἐχων σκηνοω σκηνουν	xenophon
ὁ ὁ λογος λογος δʼ δʼ ἐστιν ἐστιν ὁ ὁ ἀληθης ἀληθης ποτερος ποτερον μεν μεν ὁλοξ ὁλος ἀληθης ἀληθης τα τα μοριον μορια δʼ δʼ αὐτος αὐτου οὐ οὐκ ἀληθης ἀληθη	plato
προσελθων προσελθων δε δε τιμαω Τιμασιων ὁ ὁ Δαρδανευς Δαρδανευς και και νεω Νεων ὁ ὁ ἀσιναιος Ἀσιναιος και και κλεανωρ Κλεανωρ ὁ ὁ ὀρχομενιος Ὀρχομενιος λεγω1 ἐλεγον κοιραταδας Κοιραταδᾳ μη μη θυω1 θυειν ὡς ὡς οὐ οὐχ ἡγεομαι ἡγησομενον ὁ τῃ στρατια στρατιᾳ εἰ εἰ μη μη διδωμι δωσει τα τα ἐπιτηδειος ἐπιτηδεια	xenophon
παρερχομαι παρελθοντος δε δε ὁ του χειμων χειμωνος ὡσπερ ὡσπερ ὑπεχω ὑπεσχετο ὁ τοις ἀχαιος Ἀχαιοις εὐθυς εὐθυς ἀρχω ἀρχομενου ὁ του ἀροω ἠρος παλιν παλιν φρουραν φρουραν φαινω ἐφαινεν ἐπι ἐπι τους τους ἀκαρναν Ἀκαρνανας	xenophon
ὁμολογεω ὡμολογησα φημι ἐφην ἀλλα ἀλλα συγγνωμη συγγνωμην ἐγω μοι ἐχω ἐχε δηλος δηλον τοινυν τοινυν εἰμι ἠ δʼ δʼ ὁς ὁς ὁστις ὁτι ἀνα ἀν τις τις σφαζω σφαξας τον τον μαγειρος μαγειρον και και κατακοπτω κατακοψας ἑψω ἑψησῃ και και ὀπταω ὀπτησῃ τα τα προσηκω προσηκοντα ποιεω ποιησει	plato
ὁ ἡ δε δε ταξις ταξις ἑκαστος ἑκαστη ἐφʼ ἐφʼ ἑνος ἑνος εἰμι ἰτω	xenophon
δηλος δηλον ὁστις ὁτι καταρχοιμʼ καταρχοιμʼ ἀν ἀν ὁ του αὐτος αὐτος ὁστε ὁτε θυω1 θυοιμι καλεω καλειν ἐκεινος ἐκεινον	xenophon
τας τας δε δε ἀλλος ἀλλας πολιτεια πολιτειας εὑρισκω εὑροι ἀνα ἀν τις τις μετακινεω μετακεκινημενας και και ἐτι ἐτι και και νυν νυν μετακινεω μετακινουμενας	xenophon
ἠδος ἠδη οὐν οὐν οἰομαι οἰομεθα ἱκανοω ἱκανως ὁμολογεω ὡμολογησθαι ὁστις ὁτι παντος παντος μαλλον μαλλον ἐστον ἐστον ἀμφοτερος ἀμφοτερα οὑτος τουτω τω τω δοκεω δοξα	plato
ὡστε ὡστε ταχυ ταχυ μεν μεν αὐτος αὐτοις το το δεσμωτηριον δεσμωτηριον μεστον μεστον εἰμι ἠν ταχυ ταχυ δε δε ὁ ἡ δημοσιος δημοσια οἰκια οἰκια	xenophon
και και ὁ της ἐπειμι1 ἐπιουσης νυκτος νυκτος ἐμβαλλω ἐνεβαλον εἰς εἰς την την λυδιος Λυδιαν ἀκμαζω ἀκμαζοντος ὁ του σιτος σιτου και και κωμη κωμας τε τε πολλας πολλας ἐμπιμπρημι ἐνεπρησαν και και χρημα χρηματα λαμβανω ἐλαβον και και ἀνδραποδον ἀνδραποδα και και ἀλλος ἀλλην λεια λειαν πολυς πολλην	xenophon
