βουλομαι δε σοι και ἑτερον τι διηγησασθαι ὁ ποτε ἠκουσα των πρεσβυτερων τινων ὡς Ἀθηναιοις και Λακεδαιμονιοις διαφορας γενομενης συνεβαινεν ἀει τῃ πολει ἡμων ὡστε και κατα γην και κατα θαλατταν ὁποτε μαχη γενοιτο δυστυχειν και μηδεποτε δυνασθαι κρατησαι	plato
τι δʼ εἰ ἐν νηϊ πλεοις ἀρα δοξαζοις ἀν ποτερον χρη τον οἰακα εἰσω ἀγειν ἠ ἐξω και ἁτε οὐκ εἰδως πλανῳο ἀν ἠ τῳ κυβερνητῃ ἐπιτρεψας ἀν ἡσυχιαν ἀγοις	plato
και οἱ κυνες γε που ὑπο της κυνηγετικης και οἱ βοες ὑπο της βοηλατικης και τἀλλα παντα ὡσαυτως	plato
ὁ οὐν Καλλιας ἀκουσας ταυτα εἰπεν	xenophon
κακως μεν γαρ ποιειν οὐδεν μαλλον ἐδυναμεθα τους πολεμιους ἀνεχωρουμεν δε παγχαλεπως	xenophon
ἰσως γαρ ἀν τι σε και ἡμεις κουφισαιμεν	xenophon
και τουτο μεν οὐκ ἀγνοω ὁτι ταυτα ἀποφθεγματα οὐκ ἀξιολογα ἐκεινο δε κρινω του ἀνδρος ἀγαστον το του θανατου παρεστηκοτος μητε το φρονιμον μητε το παιγνιωδες ἀπολιπειν ἐκ της ψυχης	xenophon
οὐκ ἀρα ὁ ἠρομην ἀπεκρινω ὠ θαυμασιε	plato
κἀκεινοι μεν κριθεντες μηδεν συνειδεναι ἀφειθησαν	xenophon
ἀνευ γαρ της πολεως οὐτʼ ἀν σῳζεσθαι δυναιτο οὐτʼ εὐδαιμονειν	xenophon
το δε παντων ἡδιστον ἐαν βελτιων ἐμου φανῃς και ἐμε σον θεραποντα ποιησῃ και μη δεῃ σε φοβεισθαι μη προϊουσης της ἡλικιας ἀτιμοτερα ἐν τῳ οἰκῳ γενῃ ἀλλα πιστευῃς ὁτι πρεσβυτερα γιγνομενη ὁσῳ ἀν και ἐμοι κοινωνος και παισιν οἰκου φυλαξ ἀμεινων γιγνῃ τοσουτῳ και τιμιωτερα ἐν τῳ οἰκῳ ἐσει	xenophon
ἐπισταμαι δε και προσθεν τουτου ἑνεκα ξενηλασιας γιγνομενας και ἀποδημειν οὐκ ἐξον ὁπως μη ῥᾳδιουργιας οἱ πολιται ἀπο των ξενων ἐμπιμπλαιντο	xenophon
ναι μα Διʼ ἐφη εἰ μελλοι γε πλεον ἑξειν	xenophon
ἐπει δε οὐκ ἠθελε προσεπεμψαν προς Κυρον δεομενοι πεμψαι Ἀδουσιον σφισι σατραπην	xenophon
ἡ των σωματων ἑξις οὐχ ὑπο ἡσυχιας μεν και ἀργιας διολλυται ὑπο γυμνασιων δε και κινησεως ἐπι πολυ σῳζεται	plato
αἰσθομενος δε ὁ Μνασιππος αὐτος τε ἐξωπλιζετο και ὁσους εἰχεν ὁπλιτας ἁπασιν ἐβοηθει και τους λοχαγους και τους ταξιαρχους ἐξαγειν ἐκελευε τους μισθοφορους	xenophon
ᾡ μηδεις ἐναντια πραττετω πραττει δʼ ἐναντια ὁστις θεοις ἀπεχθανεταιφιλοι γαρ γενομενοι και διαλλαγεντες τῳ θεῳ ἐξευρησομεν τε και ἐντευξομεθα τοις παιδικοις τοις ἡμετεροις αὐτων ὁ των νυν ὀλιγοι ποιουσι	plato
ἐξ ἀρχης ἀρα ἡμιν παλιν σκεπτεον τι ἐστι το ὁσιον ὡς ἐγω πριν ἀν μαθω ἑκων εἰναι οὐκ ἀποδειλιασω	plato
συσκηνουσι δε αὐτῳ οἱ πολεμαρχοι ὁπως ἀει συνοντες μαλλον και κοινοβουλωσιν ἠν τι δεωνται	xenophon
νυν δε καλλος μονον ταυτην ἐσχε μοιραν ὡστʼ ἐκφανεστατον εἰναι και ἐρασμιωτατον	plato
ἀν δʼ ἀρα διʼ ἀργιαν των ἐχοντων αὐτην μη ἐχῃ την ἑαυτης δυναμιν ἐπιδεικνυναι ἐστι και παρα γειτονος τοπου πολλακις ἀληθεστερα περι αὐτης γνωναι ἠ παρα γειτονος ἀνθρωπου πυθεσθαι	xenophon
τας δε ὡρας αὐτοις κρασιν ἐχειν τοιαυτην ὡστε ἐκεινους ἀνοσους εἰναι και χρονον τε ζην πολυ πλειω των ἐνθαδε και ὀψει και ἀκοῃ και φρονησει και πασι τοις τοιουτοις ἡμων ἀφεσταναι τῃ αὐτῃ ἀποστασει ᾑπερ ἀηρ τε ὑδατος ἀφεστηκεν και αἰθηρ ἀερος προς καθαροτητα	plato
ἐξισταμενος δε των ἀνθρωπινων σπουδασματων και προς τῳ θειῳ γιγνομενος νουθετειται μεν ὑπο των πολλων ὡς παρακινων ἐνθουσιαζων δε λεληθεν τους πολλους	plato
ὁ δε γνους του Ἡρακλειδου την πανουργιαν ὁτι βουλοιτο αὐτον διαβαλλειν προς τους ἀλλους στρατηγους παρερχεται λαβων τους τε στρατηγους παντας και τους λοχαγους	xenophon
ἀλλα τοι ἐφη ὠ παι ἐνια ἐστιν ἁ οὐ προς ἀνθρωπους ἀγωνιστεον ἀλλα προς αὐτα τα πραγματα ὡν οὐ ῥᾳδιον εὐπορως περιγενεσθαι	xenophon
ὁ οὐν Δερκυλιδας προς μεν ἐκεινους οὐκ εἰπεν ἡν ἐχοι γνωμην ταυτʼ ἀκουσας ἀλλʼ ἐπεμψεν αὐτους ἐπʼ Ἐφεσου δια των Ἑλληνιδων πολεων ἡδομενος ὁτι ἐμελλον ὀψεσθαι τας πολεις ἐν εἰρηνῃ εὐδαιμονικως διαγουσας	xenophon
οἱ δʼ ἀν αὐ ἐν τοις τελειοις διαγενωνται ἀνεπιληπτοι οὑτοι των γεραιτερων γιγνονται	xenophon
ἀλλα γαρ ἐγω οὐκ ᾐδη ἀρα τον τροπον του ἐπαινου οὐ δʼ εἰδως ὑμιν ὡμολογησα και αὐτος ἐν τῳ μερει ἐπαινεσεσθαι	plato
ἡν δε θελοιμεν καιοντες και συ ὁποτε προς ἡμας ἐλθοις πρεσβευων ηὐλιζου τοτε παρʼ ἡμιν οὐδενα φοβουμενος των πολεμιων	xenophon
ἐαν δʼ ἐπηλλαγμενα ᾐ ἐκ των αὐτων παλιν εἰς το αὐτο ἡκοντα κυκλους ποιουμενον ἐκπεριιεναι τα τοιαυτα ζητουντα ὁποια ἐξεισι	xenophon
ἐπει δε ὁ Κυρος ἠλθε καταλαμβανει το χωριον συνεργους ποιησαμενος και τους παρα του Κυρου αἰχμαλωτους	xenophon
τῃ δε γε ἐμῃ ζητησει πεπορικως ἀποκρισιν ὁτι νους ἐστι γενους της του παντων αἰτιου λεχθεντος των τετταρων ὡν ἠν ἡμιν ἑν τουτο	plato
ὡς δε τα περιφερομενα ἡκε προς ἡμας ἁτε οἰμαι ὑστατους λαμβανοντας τα μικροτατα λελειμμενα ἠν	xenophon
οὐκ ἀρα τειχων οὐδε τριηρων οὐδε νεωριων δεονται αἱ πολεις ὠ Ἀλκιβιαδη εἰ μελλουσιν εὐδαιμονησειν οὐδε πληθους οὐδε μεγεθους ἀνευ ἀρετης	plato
των μεν γαρ μεστων γρυπη ἡ γαστηρ γιγνεται των δε ἀδειπνων σιμη	xenophon
ἀλλα μην ὠ Σωκρατες ἀλλο γʼ οὐδεν λειπεται περι ἑκαστον πλην εἰδεναι ἠ μη εἰδεναι	plato
και πονειν οὑτοι μεν τα ὁπλα φεροντες ἐμελετων ἁ ἐστιν ἁπασιν ἀνθρωποις ηὑρημενα ὡς ἀν εὐφορωτατα εἰη ἡμεις δε γʼ ἐφη ἐν μεγαλοις φορτιοις και βαδιζειν και τρεχειν ἠναγκαζομεθα ὡστε νυν ἐμοι δοκειν το των ὁπλων φορημα πτεροις μαλλον ἐοικεναι ἠ φορτιῳ	xenophon
εἰ δε τις αὐτους οἰεται ἠ ἐσθιειν ἀηδως ὁταν καρδαμον μονον ἐχωσιν ἐπι τῳ σιτῳ ἠ πινειν ἀηδως ὁταν ὑδωρ πινωσιν ἀναμνησθητω πως μεν ἡδυ μαζα και ἀρτος πεινωντι φαγειν πως δε ἡδυ ὑδωρ πιειν διψωντι	xenophon
πρωτον μεν τοινυν ἠ δ ̓ ὁς τουτο πεπεισμαι	plato
ἐν δε τοις ἐργοις κυνηγετουντα ἀπεχεσθαι ὡν ὡραι φερουσι και τα ναματα και τα ῥειθρα ἐαν	xenophon
ἐπιζητει δε και ὁ νυν βασιλευς ἠν τις ἀπῃ οἱς παρειναι καθηκει	xenophon
μετα δε τουτο τῳ Ἐνυαλιῳ τε ἁμα ἐπηλαλαξαν και ἐξανισταται ὁ Κυρος και εὐθυς μεν μετα των ἱππεων λαβων πλαγιους τους πολεμιους ὁμοσε αὐτοις την ταχιστην συνεμιγνυεν	xenophon
ᾡ γαρ ἀν προσπεσῃ εἰς τουτον την ὀργην κατεθετο	xenophon
οὐχ ὁρᾳς ὡς εὐτακτοι μεν εἰσιν ἐν τοις ναυτικοις εὐτακτως δʼ ἐν τοις γυμνικοις ἀγωσι πειθονται τοις ἐπισταταις οὐδενων δε καταδεεστερον ἐν τοις χοροις ὑπηρετουσι τοις διδασκαλοις	xenophon
τας δε ἀρκυς ἱστατω εἰς ἀγκη δρυμωνας τραχειας σιμας λαγαρας σκοτεινας ῥους χαραδρας χειμαρρους ἀεναους	xenophon
ἀλλα και ταδε ὑμιν εἰπειν ἐκελευσε βασιλευς ὁτι μενουσι μεν ὑμιν αὐτου σπονδαι εἰησαν προϊουσι δε και ἀπιουσι πολεμος	xenophon
κινδυνευει γαρ ἡμων ἑκαστος οἱον ὀναρ εἰδως ἁπαντα παντʼ αὐ παλιν ὡσπερ ὑπαρ ἀγνοειν	plato
του δʼ αὐ βητα οὐτε φωνη οὐτε ψοφος οὐδε των πλειστων στοιχειων	plato
οὐδεν μεν οὐν ὠ Σωκρατες παυομαι ἐφη λεγειν μελετων	xenophon
ἀγετε δη ὠ Μουσαι εἰτε διʼ ᾠδης εἰδος λιγειαι εἰτε δια γενος μουσικον το Λιγυων ταυτην ἐσχετʼ ἐπωνυμιαν ξυμ μοι λαβεσθε του μυθου ὁν με ἀναγκαζει ὁ βελτιστος οὑτοσι λεγειν ἱνʼ ὁ ἑταιρος αὐτου και προτερον δοκων τουτῳ σοφος εἰναι νυν ἐτι μαλλον δοξῃ	plato
ἐγω μεντοι ἐχειν μοι δοκω διδαξαι σε ὡς το ἀρχειν οὐδεν ἀποκωλυει του φιλεισθαι ἀλλα και πλεονεκτει γε της ἰδιωτειας	xenophon
ὁ δε νυν βασιλευς εἰς θηραν αὐτον παρακαλεσας και ἀνεις αὐτῳ θηραν ἀνα κρατος ὡς πολυ κρειττων αὐτου ἱππευς ἡγουμενος εἰναι ὁ μεν ὡς φιλῳ συνεθηρα φανεισης δʼ ἀρκτου διωκοντες ἀμφοτεροι ὁ μεν νυν ἀρχων οὑτος ἀκοντισας ἡμαρτεν ὡς μηποτε ὠφελεν ὁ δʼ ἐμος παις βαλων οὐδεν δεον καταβαλλει την ἀρκτον	xenophon
ἀλλα περι μεν των ἐξ ἐναντιας ἡμιν μελησει τους δʼ ἐκ πλαγιου συ ἀλλοις προσταξον ὁπως μηδʼ οὑτοι σχολαζωσι	xenophon
ὁταν οὐν περι τινος σκοπωνται τοτε συ ἀνισταμενος ὡς συμβουλευσων ὀρθως ἀναστησῃ	plato
αὐτος δε το ἀλλο στρατευμα αὐτου κατεχωριζεν ὁπως παρασκευασαιντο ὁσα ᾠετο χρηναι πριν πανυ ὁμου εἰναι	xenophon
αὑτη μεν δη ἡ παροινια οὑτω κατεσβεσθη	xenophon
και τουτων ἡμεις οὐδεν λεγομεν ὁ τι οὐ και ἐν τῳ των Ὀλυνθιων δημῳ μυριολεκτον ἐστι	xenophon
πολλας γαρ δη ἐτι ἐχει ὑποψιας και ἀντιλαβας εἰ γε δη τις αὐτα μελλει ἱκανως διεξιεναι	plato
ἐπειδη δε ἑωρα Χειρισοφος προκατειλημμενην την ἀκρωνυχιαν καλει Ξενοφωντα ἀπο της οὐρας και κελευει λαβοντα τους πελταστας παραγενεσθαι εἰς το προσθεν	xenophon
ἐκ τουτου τοις μεν στρατιωταις εἰπον συσκευαζεσθαι	xenophon
και αὐ το την κεφαλην οἰεσθαι ἀν ποτε θεραπευσαι αὐτην ἐφʼ ἑαυτης ἀνευ ὁλου του σωματος πολλην ἀνοιαν εἰναι	plato
ἐν δε τῃ πολει οὐ συνελαμβανον αὐτον ὁτι το πραγμα οὐκ ᾐδεσαν ὁποσον το μεγεθος εἰη και ἀκουσαι πρωτον ἐβουλοντο του Κιναδωνος οἱτινες εἰεν οἱ συμπραττοντες πριν αἰσθεσθαι αὐτους ὁτι μεμηνυνται ἱνα μη ἀποδρωσιν	xenophon
οὐδε τοις προσαιτουσι μονον ἀλλα τοις του πραγματος ἀξιοις	plato
παντα ταυτα δοξῃ ἑπομενʼ ἀττα φαινεται της βολης ἀπεικασματα ὡσπερ αὐ και τοὐναντιον ἡ ἀβουλια ἀτυχια δοκει εἰναι ὡς οὐ βαλοντος οὐδε τυχοντος οὑ τʼ ἐβαλλε και ὁ ἐβουλετο και περι οὑ ἐβουλευετο και οὑ ἐφιετο	plato
ὡς δε τουτʼ εἰδον ποιησαντα αὐτον οἱ Ἀρμενιοι διεδιδρασκον ἠδη ἑκαστος ἐπι τα ἑαυτου βουλομενοι τα ὀντα ἐκποδων ποιεισθαι	xenophon
και ὁ θεος ἐφην ἐγω οὐ τεταγμενως το ἐτος ἀγει ἀλλα το μεν τῳ πρωιμῳ καλλιστα το δε τῳ μεσῳ το δε τῳ ὀψιμωτατῳ	xenophon
οὐκουν ὡσαυτως ἐν πολει τε και πασαις ἀρχαις και ἐξουσιαις ἀπολειπομεναις ἀρετης ἑπεται το κακως πραττειν	plato
και αὐ εἰ μη ἐστι πολλα παλιν σκοπειν τι συμβησεται και τῳ ἑνι και τοις πολλοις και προς αὑτα και προς ἀλληλα	plato
και ἰδοντες μελαν τι χωριον δια το ἐκλελοιπεναι αὐτοθι την χιονα εἰκαζον τετηκεναι	xenophon
ὁτι φαμεν το μελλον ἁψεσθαι χωρις ὀν ἐφεξης δει ἐκεινῳ εἰναι οὑ μελλει ἁψεσθαι τριτον δε αὐτων ἐν μεσῳ μηδεν εἰναι	plato
ἠ και το παντων κεφαλαιον σκοπει εἰ ποτʼ ἐπεχειρησας σεαυτον πειθειν ὡς παντος μαλλον το ἑτερον ἑτερον ἐστιν ἠ παν τοὐναντιον οὐδʼ ἐν ὑπνῳ πωποτε ἐτολμησας εἰπειν προς σεαυτον ὡς πανταπασιν ἀρα τα περιττα ἀρτια ἐστιν ἠ τι ἀλλο τοιουτον	plato
εἰ οὐν και σμικρον τι οἱος τʼ εἰ πλεον ποιησαι μη ἀποκαμνε ἀλλʼ εὐεργετει και Σωκρατη τονδεδικαιος δʼ εἰκαι ἐμε	plato
ζῳα ἐφην των δε γε ζῳων ἐφη ὡμολογηκας ταυτʼ εἰναι σα ὁσα ἀν σοι ἐξῃ και δουναι και ἀποδοσθαι και θυσαι δη θεῳ ὁτῳ ἀν βουλῃ	plato
κατανοων δε ὁ Κυρος ὡς εὐ μεν αὐτῳ εἰχον τα σωματα οἱ στρατιωται προς το δυνασθαι στρατιωτικους πονους φερειν εὐ δε τας ψυχας προς το καταφρονειν των πολεμιων ἐπιστημονες δʼ ἠσαν τα προσηκοντα τῃ ἑαυτων ἑκαστοι ὁπλισει και προς το πειθεσθαι δε τοις ἀρχουσιν ἑωρα παντας εὐ παρεσκευασμενους ἐκ τουτων οὐν ἐπεθυμει τι ἠδη των προς τους πολεμιους πραττειν γιγνωσκων ὁτι ἐν τῳ μελλειν πολλακις τοις ἀρχουσι και της καλης παρασκευης ἀλλοιουται τι	xenophon
τοιαυτα μεν δη πολλα ἐλαλει ὁ Κυρος	xenophon
οὐ μεντἀν σε ἐφην ἐγω ὠ Διοτιμα ἐθαυμαζον ἐπι σοφιᾳ και ἐφοιτων παρα σε αὐτα ταυτα μαθησομενος	plato
τουτου μεντοι ἐφην ἐγω οὐδεν ἀλλο αἰτιον ἐστιν ἠ ὁτι ἐν χωρᾳ κειται τεταγμενῃ	xenophon
και πανυ γε ὠ Σωκρατες ὀρθως λεγεις	plato
ὁπερ εἰπες νυν ὑπηρετας ἀλλʼ οὐκ αὐτους ἐν ταις πολεσιν ἀρχοντας	plato
ἀλλʼ ἐστιν ἐφη ὁ Κυρος και προφασιν κατασκευασαι και ἐνθαδε οὐκ ἀπιστον και ἠν τις ἐκεισε ἐξαγγειλῃ ὡς ἐγω βουλοιμην μεγαλην θηραν ποιησαι	xenophon
καταγνοντες δε οἱ αἰχμαλωτοι την ἀμελειαν καταλαμβανουσι την ἀκροπολιν και ἡ πολις ἀφισταται	xenophon
ἁ ἀρα νυν τυγχανεις ἐπισταμενος ἠν χρονος ὁτε οὐχ ἡγου εἰδεναι	plato
ὡσθʼ οἱ μεν ἀπεθνῃσκον αὐτων οἱ δε και ζωντες ἡλισκοντο	xenophon
οὐδε μην ἑτερον γε πεπονθεν εἰναι το ἑν	plato
ὡστε ἀπορειν τε τον ἀκουοντα και ἀμφισβητειν ὡς οὐτε ἐστι ταυτα εἰ τε ὁτι μαλιστα εἰη πολλη ἀναγκη αὐτα εἰναι τῃ ἀνθρωπινῃ φυσει ἀγνωστα και ταυτα λεγοντα δοκειν τε τι λεγειν και ὁ ἀρτι ἐλεγομεν θαυμαστως ὡς δυσαναπειστον εἰναι	plato
και τουτων των ἀρχοντων ἐπιμελεισθε οὐχ ὁπως νομιμως ἀρχωσιν ἀλλʼ ὁπως δυνωνται βιᾳ κατεχειν τας πολεις	xenophon
ὡς δʼ εἰπων ταυτα ἐπαυσατο και ἡ βουλη δηλη ἐγενετο εὐμενως ἐπιθορυβησασα γνους ὁ Κριτιας ὁτι εἰ ἐπιτρεψοι τῃ βουλῃ διαψηφιζεσθαι περι αὐτου ἀναφευξοιτο και τουτο οὐ βιωτον ἡγησαμενος προσελθων και διαλεχθεις τι τοις τριακοντα ἐξηλθε και ἐπιστηναι ἐκελευσε τους τα ἐγχειριδια ἐχοντας φανερως τῃ βουλῃ ἐπι τοις δρυφακτοις	xenophon
ἐστε δʼ ἀν ἐφη ἐκει γενησθε κἀγω καθαπερ Τιμασιων ὑπισχνουμαι ὑμιν την μισθοφοραν	xenophon
το δ ̓ αἰτιον τουτου εἰναι ὁτι ἐκεινοι οἱ λιθοι εἰσι καθαροι και οὐ κατεδηδεσμενοι οὐδε διεφθαρμενοι ὡσπερ οἱ ἐνθαδε ὑπο σηπεδονος και ἁλμης ὑπο των δευρο συνερρυηκοτων ἁ και λιθοις και γῃ και τοις ἀλλοις ζῳοις τε και φυτοις αἰσχη τε και νοσους παρεχει	plato
ἡξω δε ὀλιγον ὑστερον ἐαν τυχω	plato
ἐλθων δʼ ὁ Ξενοφων ἐπηρετο τον Ἀπολλω τινι ἀν θεων θυων και εὐχομενος καλλιστα και ἀριστα ἐλθοι την ὁδον ἡν ἐπινοει και καλως πραξας σωθειη	xenophon
οἱ δε των Λακεδαιμονιων ἱππεις μαλα ὀλιγοι φαινομενοι ἀντιτεταγμενοι αὐτοις ἠσαν	xenophon
προστατευειν μεν οὐν τουτων παντων ὁπως καλως γιγνηται τον ἱππαρχον εἰκος ἐστιν	xenophon
οἱ δʼ αὐ γεραιτεροι οὑτοι στρατευονται μεν οὐκετι ἐξω της ἑαυτων οἰκοι δε μενοντες δικαζουσι τα τε κοινα και τα ἰδια παντα	xenophon
προς δε τουτῳ και των ἀλλων οὑστινας μαλιστα ὁρῳη τα καλα διωκοντας τουτους και δωροις και ἀρχαις και ἑδραις και πασαις τιμαις ἐγεραιρεν	xenophon
το μεν ὀνοματα το δε ῥηματα κληθεν	plato
ἠ τους ἰατρους συ ἀνδρειους καλεις	plato
ἀλλα τινας ποτε τους ἀγαθους λεγεις	plato
ἐν δε τῳ αὐτῳ χρονῳ και Διονυσιος ὁ Συρακοσιος τυραννος μαχῃ ἡττηθεις ὑπο Καρχηδονιων Γελαν και Καμαριναν ἀπωλεσε	xenophon
ταυτῃ δη οἰμαι τῃ τεχνῃ αὐτος τε ὑποχειριους τας ἐπιστημας των ἀριθμων ἐχει και ἀλλῳ παραδιδωσιν ὁ παραδιδους	plato
πειραθητι δε και συ σαφεστερον ἐτι λεγειν	plato
και ἐνταυθα τινες ἀπωλοντο των στρατιωτων	xenophon
και μην ἑν γε τι τουτων ἀναγκαιον ἠ παντα ἠ μηδεν ἠ τα μεν ἐθελειν τα δε μη συμμειγνυσθαι	plato
ἀρʼ ἐρωτᾳς εἰ τινʼ ἐχω εἰπειν λογον μακρον οἱους δη ἀκουειν εἰθισαι	plato
ἐπειδη δε ἠλθον ἐμβιβασαμενος αὐτους εἰς τας ναυς ἐπλει της νυκτος εἰς τον λιμενα των Ἀθηναιων τοτε μεν ἀναπαυων και παραγγελλων ἀποκοιμασθαι τοτε δε κωπαις προσκομιζομενος	xenophon
ἀλλα μην και αἱ πατριδες τοις μεν ἀλλοις ἀνθρωποις πλειστου ἀξιαι	xenophon
οἱον ἀνδρα λεγεις ἐν κινδυνῳ εἰναι	plato
ἠν δʼ ἀρα αὐτος ἀπειρως ἐχῃ των ἀλλων γε δη τους ἐπιστημονεστατους ἑκαστων τοπων παραλαμβανειν	xenophon
το δε και ὑμας ταυτʼ ἀγνοειν οἱ δια της γνωμης δοκειτε θεασθαι καλλιον ἠ δια των ὀφθαλμων τα πλειστα των πραγματων τουτο μοι δοκει θαυμαστον εἰναι	xenophon
ἀκουσαντες δε ταυτα οἱ αἱρετοι ἀγγελλουσι τοις στρατιωταις	xenophon
ἰθι ἡμιν εὐ και γενναιως ἁτε νεος ὠν ὁτι μαλιστα δυνασαι συντεινας πειραθητι μητε οὐσιαν μητε το ἑν μητε πληθος ἀριθμου προστιθεις τῳ μη ὀντι κατα το ὀρθον φθεγξασθαι τι περι αὐτου	plato
οὑτω δεινω γεγονατον ἐν τοις λογοις μαχεσθαι τε και ἐξελεγχειν το ἀει λεγομενον ὁμοιως ἐαντε ψευδος ἐαντε ἀληθες ᾐ	plato
φυλακας δε καταστησαμενος και σκοπους προπεμψας στας εἰς το μεσον συνεκαλεσε τους ἑαυτου στρατιωτας και ἐλεξε τοιαδε	xenophon
ὠ Φαιδρε εἰ ἐγω Φαιδρον ἀγνοω και ἐμαυτου ἐπιλελησμαι	plato
ἰδωμεν δη ἡ εἰς τι φρονιμος	plato
ἐπει δʼ οἱ λοχαγοι και οἱ στρατιωται ἀπελειπον αὐτον αἰσχυνομενοι μη ἐφεπεσθαι των ἀλλων ἐξιοντων κατελιπον αὐτου τους ὑπερ πεντε και τετταρακοντα ἐτη	xenophon
ἀρα σφοδρα λεγεις ὁτι παντʼ ἐστι ταυτα ἐλπιδες εἰς τον ἐπειτα χρονον οὐσαι ἡμεις δʼ αὐ δια παντος του βιου ἀει γεμομεν ἐλπιδων	plato
τουτους αὐ τοιαυτα λεγων ἐσχε του ἐκπεπληχθαι	xenophon
πρεσβειαι δε ἀλλοθεν τε πολλαι παρησαν και ἐκ Βοιωτων ἡκον ἐρησομενοι τι ἀν ποιουντες εἰρηνης τυχοιεν	xenophon
ἐπει δʼ ἡμας οὐ κατελαβον προς τους Κερασουντιους ἐλεγον ὁτι θαυμαζοιεν τι ἡμιν δοξειεν ἐλθειν ἐπʼ αὐτους	xenophon
ἀρα λεγεις ὁ και ἐγω τοτε ὑπωπτευσα ἡνικʼ αὐτο ἐφαμεν τοιουτον εἰναι ὁτι ἐνιοτʼ ἐγω γιγνωσκων Σωκρατη πορρωθεν δε ὁρων ἀλλον ὁν οὐ γιγνωσκω ᾠηθην εἰναι Σωκρατη ὁν οἰδα	plato
ἐν δε τουτῳ παραθει αὐτους Ἀριστωνυμος Μεθυδριευς και μετα τουτον Εὐρυλοχος Λουσιευς	xenophon
εἰ μοι σαφεστερον ἐτι περι αὐτων εἰποις ταχʼ ἀν ἑποιμην	plato
ἀλλʼ ἀνευ τουτων ὠ Πρωταρχε των ἡδονων και των ταυταις ἑπομενων ἀν μη κατοφθωσι σχεδον οὐκ ἀν ποτε δυναιμεθα διακρινασθαι το νυν ζητουμενον	plato
παντας γαρ ἐγω τους φιλοσοφους τοιουτους προσαγορευω	plato
πρωτον μεν ποτερως ἀν οἰει σαυτου μαλλον ἐπιμεληθηναι φοβουμενος τε και οἰομενος δεινους αὐτους εἰναι ἠ μη	plato
ἐκελευσε δε και τους Περσας συγκαταθειν	xenophon
περι δουλων μοι ἐφη ὁ Σωκρατης ἐπιχειρεις ὠ Κριτοβουλε διαλεγεσθαι	xenophon
ἰσως οὐν τοις μεν ὀνομασιν οὐ σεσοφισμενως λεγω	xenophon
τοιγαρουν πολλη ἠν ἀφθονια αὐτῳ των ἐθελοντων κινδυνευειν ὁπου τις οἰοιτο Κυρον αἰσθησεσθαι	xenophon
και τοις ἀλλοις ἀρα εἰ μελλει ἀλλα εἰναι ἐστι τι οὑ ἀλλα ἐσται	plato
τουτο δε ποιησας τα προς ἑω της των Θηβαιων πολεως ἐδῃου μεχρι της Ταναγραιων	xenophon
ἡ δε Αἰολις αὑτη ἠν μεν Φαρναβαζου ἐσατραπευε δʼ αὐτῳ ταυτης της χωρας ἑως μεν ἐζη Ζηνις Δαρδανευς	xenophon
συ ἀρα ὡς ἐοικε τα μεν ὠφελουντα χρηματα ἡγῃ τα δε βλαπτοντα οὐ χρηματα	xenophon
ἡ μεν δη παιδεια εἰρηται ἡ τε Λακωνικη και ἡ των ἀλλων Ἑλληνων	xenophon
και διδους τῳ Κυρῳ τα γραμματα εἰπε	xenophon
ὁ δε Ξενοφων και οἱ λοχαγοι ἐσκοπουν εἰ οἱον τε εἰη την ἀκραν λαβειν	xenophon
κἀνταυθα οἱ μεν τινες των ξενων ἐστεφανουν ἠδη τον Ἀγησιλαον ἀγγελλει δε τις αὐτῳ ὁτι οἱ Θηβαιοι τους Ὀρχομενιους διακοψαντες ἐν τοις σκευοφοροις εἰησαν	xenophon
οὐκουν ἀνδρειοι μεν παντες οὑτοι εἰσιν ἀλλʼ οἱ μεν ἐν ἡδοναις οἱ δʼ ἐν λυπαις οἱ δʼ ἐν ἐπιθυμιαις οἱ δʼ ἐν φοβοις την ἀνδρειαν κεκτηνται	plato
ἠ τουτο και το ὀν ὡς δυʼ ἀττα ὀνοματα ἐφʼ ἑνι γενει διανοεισθαι δει	plato
ταυτα δʼ εἰπε γιγνωσκων ὁτι ἀκουσαντες πολυ εὐτακτοτεροι και θεραπευτικωτεροι ἐσοιντο	xenophon
ἐπαναπλευσας δʼ εἰς Κνιδον και διαθεμενος ἁ ἐλαβεν εἰς Ῥοδον αὐ ἀφικομενος ἐβοηθει τοις τα αὐτων φρονουσιν	xenophon
προς δε τουτοις των παιδων ποδας μεν ὑποδημασιν ἁπαλυνουσι σωματα δε ἱματιων μεταβολαις διαθρυπτουσι	xenophon
τι γαρ ἀν τις ἀλλο θειτο ὀνομα ὁταν ἀνω κατω τους λογους ἑλκῃ τις ὑπο νωθειας οὐ δυναμενος πεισθηναι και ᾐ δυσαπαλλακτος ἀφʼ ἑκαστου λογου	plato
ὠ προς των θεων ἠν δʼ ἐγω ὠ Διονυσοδωρεδηλοι γαρ μοι ἐστον ἠδη ὁτι σπουδαζετον και μολις ὑμας προυκαλεσαμην σπουδαζειναὐτω τῳ ὀντι παντα ἐπιστασθον	plato
ὁρω γαρ ἡμιν ἀντιπαλους προσιοντας οἱς ἡμεις εἰ ὡδε στρατευσομεθα οὐ δυνησομεθα μαχεσθαι	xenophon
