sentence	author	work
εἰ δʼ ἐκ τουτων τα δικαια τιθενται και την εἰρηνην ταυτην ὁριζονται ὁτι μεν δηπουθεν οὐθʼ ὁσιʼ οὐτʼ ἀνεκτα λεγουσιν οὐθʼ ὑμιν ἀσφαλη δηλον ἐστιν ἁπασιν οὐ μην ἀλλʼ ἐναντια συμβαινει ταις κατηγοριαις ἁς Διοπειθους κατηγορουσι και αὐτα ταυτα λεγειν αὐτουςτι γαρ δηποτε τῳ μεν Φιλιππῳ παντα τἀλλα ποιειν ἐξουσιαν δωσομεν ἀν της Ἀττικης ἀπεχηται τῳ Διοπειθει δʼ οὐδε βοηθειν τοις Θρᾳξιν ἐξεσται ἠ πολεμον ποιειν αὐτον φησομενἀλλα νη Δια ταυτα μεν ἐξελεγχονται δεινα ποιουσι δʼ οἱ ξενοι περικοπτοντες τα ἐν Ἑλλησποντῳ και Διοπειθης ἀδικει καταγων τα πλοια και δει μη ἐπιτρεπειν αὐτῳἐστω γιγνεσθω ταυτα οὐδεν ἀντιλεγωοἰμαι μεντοι δειν εἰπερ ὡς ἀληθως ἐπι πασι δικαιοις ταυτα συμβουλευουσιν ὡσπερ την ὑπαρχουσαν τῃ πολει δυναμιν καταλυσαι ζητουσι τον ἐφεστηκοτα και ποριζοντα χρηματα ταυτῃ διαβαλλοντες ἐν ὑμιν οὑτω την Φιλιππου δυναμιν δειξαι διαλυθησομενην ἀν ὑμεις ταυτα πεισθητε	Demosthenes	8
οὐ μην ἀλλʼ αἱρησομαι μαλλον αὐτος ἀν ἀρα τουτο παθω δοκειν φλυαρειν ἠ παρʼ ἁ βελτιστα νομιζω τῃ πολει προεσθαι τισιν ὑμας ἐξαπατησαιτα μεν οὐν ἀλλʼ ὑστερον ἀν ὑμιν βουλομενοις ᾐ λεξωἀπο δε των ὁμολογουμενων ὑφʼ ἁπαντων ἀρξομαι ἁ κρατιστα νομιζω διδασκεινοὐκουν οὐδʼ ἀν εἱς ἀντειποι ὡς οὐ συμφερει τῃ πολει και Λακεδαιμονιους ἀσθενεις εἰναι και Θηβαιους τουτουσιἐστι τοινυν ἐν τινι τοιουτῳ καιρῳ τα πραγματα νυν εἰ τι δει τοις εἰρημενοις πολλακις παρʼ ὑμιν λογοις τεκμηρασθαι ὡστε Θηβαιους μεν Ὀρχομενου και Θεσπιων και Πλαταιων οἰκισθεισων ἀσθενεις γενεσθαι Λακεδαιμονιους δʼ εἰ ποιησονται την Ἀρκαδιαν ὑφʼ ἑαυτοις και Μεγαλην πολιν ἀναιρησουσι παλιν ἰσχυρους γενησεσθαι	Demosthenes	16
ἐτι γαρ τινα ἐλπιδα ἐχω ἐκφανησεσθαι τι ποτʼ ἐστιν το καλονΙΠ παντως δηπου ὠ Σωκρατεςοὐδε γαρ χαλεπον ἐστιν εὑρεινἐγω μεν οὐν εὐ οἰδʼ ὁτι εἰ ὀλιγον χρονον εἰς ἐρημιαν ἐλθων σκεψαιμην προς ἐμαυτον ἀκριβεστερον ἀν αὐτο σοι εἰποιμι της ἁπασης ἀκριβειαςΣΩ ἀ μη μεγα ὠ Ἱππια λεγεὁρᾳς ὁσα πραγματα ἡμιν ἠδη παρεσχηκεμη και ὀργισθεν ἡμιν ἐτι μαλλον ἀποδρᾳκαιτοι οὐδεν λεγωσυ μεν γαρ οἰμαι ῥᾳδιως αὐτο εὑρησεις ἐπειδαν μονος γενῃἀλλα προς θεων ἐμου ἐναντιον αὐτο ἐξευρε εἰ δε βουλει ὡσπερ νυν ἐμοι συζητεικαι ἐαν μεν εὑρωμεν καλλιστα ἑξει εἰ δε μη στερξω οἰμαι ἐγω τῃ ἐμῃ τυχῃ συ δʼ ἀπελθων ῥᾳδιως εὑρησεις	Plato	25
Ἀκραι δε και Κασμεναι ὑπο Συρακοσιων ᾠκισθησαν Ἀκραι μεν ἑβδομηκοντα ἐτεσι μετα Συρακουσας Κασμεναι δ ̓ ἐγγυς εἰκοσι μετα Ἀκραςκαι Καμαρινα το πρωτον ὑπο Συρακοσιων ᾠκισθη ἐτεσιν ἐγγυτατα πεντε και τριακοντα και ἑκατον μετα Συρακουσων κτισιν οἰκισται δε ἐγενοντο αὐτης Δασκων και Μενεκωλοςἀναστατων δε Καμαριναιων γενομενων πολεμῳ ὑπο Συρακοσιων δι ̓ ἀποστασιν χρονῳ Ἱπποκρατης ὑστερον Γελας τυραννος λυτρα ἀνδρων Συρακοσιων αἰχμαλωτων λαβων την γην την Καμαριναιων αὐτος οἰκιστης γενομενος κατῳκισε Καμαρινανκαι αὐθις ὑπο Γελωνος ἀναστατος γενομενη το τριτον κατῳκισθη ὑπο Γελῳωντοσαυτα ἐθνη Ἑλληνων και βαρβαρων Σικελιαν ᾠκεικαι ἐπι τοσηνδε οὐσαν αὐτην οἱ Ἀθηναιοι στρατευειν ὡρμηντο ἐφιεμενοι μεν τῃ ἀληθεστατῃ προφασει της πασης ἀρξαι βοηθειν δε ἁμα εὐπρεπως βουλομενοι τοις ἑαυτων ξυγγενεσι και τοις προσγεγενημενοις ξυμμαχοις	Thucydides	1
ὡς γε μην φιλοπολις ἠν καθʼ ἑν μεν ἑκαστον μακρον ἀν εἰη γραφεινοἰομαι γαρ οὐδεν εἰναι των πεπραγμενων αὐτῳ ὁ τι οὐκ εἰς τουτο συντεινειὡς δʼ ἐν βραχει εἰπειν ἁπαντες ἐπισταμεθα ὁτι Ἀγησιλαος ὁπου ᾠετο την πατριδα τι ὠφελησειν οὐ πονων ὑφιετο οὐ κινδυνων ἀφιστατο οὐ χρηματων ἐφειδετο οὐ σωμα οὐ γηρας προὐφασιζετο ἀλλα και βασιλεως ἀγαθου τουτο ἐργον ἐνομιζε το τους ἀρχομενους ὡς πλειστα ἀγαθα ποιεινἐν τοις μεγιστοις δε ὠφελημασι της πατριδος και τοδε ἐγω τιθημι αὐτου ὁτι δυνατωτατος ὠν ἐν τῃ πολει φανερος ἠν μαλιστα τοις νομοις λατρευωντις γαρ ἀν ἠθελησεν ἀπειθειν ὁρων τον βασιλεα πειθομενον	Xenophon	9
Λαρισαν γε μην την Αἰγυπτιαν καλουμενην ἐπει οὐκ ἐπειθετο περιστρατοπεδευσαμενος ἐπολιορκειἐπει δε ἀλλως οὐκ ἐδυνατο ἑλειν φρεατιαν τεμομενος ὑπονομον ὠρυττεν ὡς ἀφαιρησομενος το ὑδωρ αὐτωνὡς δʼ ἐκ του τειχους ἐκθενοντες πολλακις ἐνεβαλον εἰς το ὀρυγμα και ξυλα και λιθους ποιησαμενος αὐ χελωνην ξυλινην ἐπεστησεν ἐπι τῃ φρεατιᾳκαι ταυτην μεντοι ἐκδραμοντες οἱ Λαρισαιοι νυκτωρ κατεκαυσανδοκουντος δʼ αὐτου οὐδεν ποιειν πεμπουσιν οἱ ἐφοροι ἀπολιποντα Λαρισαν στρατευεσθαι ἐπι Καριανἐν Ἐφεσῳ δε ἠδη ὀντος αὐτου ὡς ἐπι Καριαν πορευομενου Δερκυλιδας ἀρξων ἀφικετο ἐπι το στρατευμα ἀνηρ δοκων εἰναι μαλα μηχανητικοςκαι ἐπεκαλειτο δε Σισυφοςὁ μεν οὐν Θιβρων ἀπηλθεν οἰκαδε και ζημιωθεις ἐφυγε	Xenophon	1
ἠρξατο οὐν ὡδεεἰπε μοι ἐφη ὠ παππε ἠν τις ἀποδρᾳ σε των οἰκετων και λαβῃς αὐτον τι αὐτῳ χρησῃτι ἀλλο ἐφη ἠ δησας ἐργαζεσθαι ἀναγκασωἠν δε αὐτοματος παλιν ἐλθῃ πως ποιησειςτι δε ἐφη εἰ μη μαστιγωσας γε ἱνα μη αὐθις τουτο ποιῃ ἐξ ἀρχης χρησομαιὡρα ἀν ἐφη ὁ Κυρος σοι παρασκευαζεσθαι εἰη ὁτῳ μαστιγωσεις με ὡς βουλευομαι γε ὁπως σε ἀποδρω λαβων τους ἡλικιωτας ἐπι θηρανκαι ὁ Ἀστυαγης καλως ἐφη ἐποιησας προειπωνἐνδοθεν γαρ ἐφη ἀπαγορευω σοι μη κινεισθαιχαριεν γαρ ἐφη εἰ ἑνεκα κρεαδιων τῃ θυγατρι τον παιδα ἀποβουκολησαιμιἀκουσας ταυτα ὁ Κυρος ἐπειθετο μεν και ἐμεινεν ἀνιαρος δε και σκυθρωπος ὠν σιωπῃ διηγεν	Xenophon	7
ἀναγκη δε προαιρεισθαι των εὐεργεσιων μη τας δια μικροτητα διαλαθουσας και κατασιωπηθεισας ἀλλα τας δια το μεγεθος ὑπο παντων ἀνθρωπων και παλαι και νυν και πανταχου και λεγομενας και μνημονευομεναςπρωτον μεν τοινυν οὑ πρωτον ἡ φυσις ἡμων ἐδεηθη δια της πολεως της ἡμετερας ἐπορισθηκαι γαρ εἰ μυθωδης ὁ λογος γεγονεν ὁμως αὐτῳ και νυν ῥηθηναι προσηκειΔημητρος γαρ ἀφικομενης εἰς την χωραν ὁτʼ ἐπλανηθη της Κορης ἁρπασθεισης και προς τους προγονους ἡμων εὐμενως διατεθεισης ἐκ των εὐεργεσιων ἁς οὐχ οἱον τʼ ἀλλοις ἠ τοις μεμυημενοις ἀκουειν και δουσης δωρεας διττας αἱπερ μεγισται τυγχανουσιν οὐσαι τους τε καρπους οἱ του μη θηριωδως ζην ἡμας αἰτιοι γεγονασι και την τελετην ἡς οἱ μετασχοντες περι τε της του βιου τελευτης και του συμπαντος αἰωνος ἡδιους τας ἐλπιδας ἐχουσιν οὑτως ἡ πολις ἡμων οὐ μονον θεοφιλως ἀλλα και φιλανθρωπως ἐσχεν ὡστε κυρια γενομενη τοσουτων ἀγαθων οὐκ ἐφθονησε τοις ἀλλοις ἀλλʼ ὡν ἐλαβεν ἁπασι μετεδωκεν	Isocrates	11
το δε ἀρα ὡς ἐοικεν οὐ τουτο ἠν το καλως ἐπαινειν ὁτιουν ἀλλα το ὡς μεγιστα ἀνατιθεναι τῳ πραγματι και ὡς καλλιστα ἐαν τε ᾐ οὑτως ἐχοντα ἐαν τε μηεἰ δε ψευδη οὐδεν ἀρʼ ἠν πραγμαπρουρρηθη γαρ ὡς ἐοικεν ὁπως ἑκαστος ἡμων τον ἐρωτα ἐγκωμιαζειν δοξει οὐχ ὁπως ἐγκωμιασεταιδια ταυτα δη οἰμαι παντα λογον κινουντες ἀνατιθετε τῳ Ἐρωτι και φατε αὐτον τοιουτον τε εἰναι και τοσουτων αἰτιον ὁπως ἀν φαινηται ὡς καλλιστος και ἀριστος δηλον ὁτι τοις μη γιγνωσκουσιν—οὐ γαρ δηπου τοις γε εἰδοσιν—και καλως γʼ ἐχει και σεμνως ὁ ἐπαινοςἀλλα γαρ ἐγω οὐκ ᾐδη ἀρα τον τροπον του ἐπαινου οὐ δʼ εἰδως ὑμιν ὡμολογησα και αὐτος ἐν τῳ μερει ἐπαινεσεσθαι	Plato	11
ΙΩΝἩνιοχος δηπουΣΩ ποτερον ὁτι τεχνην ταυτην ἐχει ἠ κατʼ ἀλλο τιΙΩΝοὐκ ἀλλʼ ὁτι τεχνηνΣΩ οὐκουν ἑκαστῃ των τεχνων ἀποδεδοται τι ὑπο του θεου ἐργον οἱᾳ τε εἰναι γιγνωσκεινοὐ γαρ που ἁ κυβερνητικῃ γιγνωσκομεν γνωσομεθα και ἰατρικῃΙΩΝοὐ δηταΣΩ οὐδε γε ἁ ἰατρικῃ ταυτα και τεκτονικῃΙΩΝοὐ δηταΣΩ οὐκουν οὑτω και κατα πασων των τεχνων ἁ τῃ ἑτερᾳ τεχνῃ γιγνωσκομεν οὐ γνωσομεθα τῃ ἑτερᾳτοδε δε μοι προτερον τουτου ἀποκριναιτην μεν ἑτεραν φς εἰναι τινα τεχνην την δʼ ἑτερανΙΩΝναιΣΩ ἀρα ὡσπερ ἐγω τεκμαιρομενος ὁταν ἡ μεν ἑτερων πραγματων ᾐ ἐπιστημη ἡ δʼ ἑτερων οὑτω καλω την μεν ἀλλην την δε ἀλλην τεχνην οὑτω και συ	Plato	27
οὐπω τοινυν πολυς χρονος ἐστιν ἐξ ὁτου ἐν τῳ δημῳ παλιν διωμοσατο μη εἰναι αὑτῳ ἐφοδια τῳ γηρᾳ ἱκανα τοσαυτην οὐσιαν κεκτημενοςοὑτως ἀπληστος και αἰσχροκερδης ὁ τροπος αὐτου ἐστινἡδεως δʼ ἀν ἐγωγε πυθοιμην ὑμων εἰ ὀργιζεσθε τοις ἀνεσκευασμενοις των τραπεζιτωνεἰ γαρ ἐκεινοις ὀργιζεσθε δικαιως ὁτι ἀδικουσιν ὑμας πως οὐκ εἰκος ἐστιν βοηθειν τοις μηδεν ἀδικουσινκαι μην δια τουτους τους ἀνδρας αἱ τραπεζαι ἀνασκευαζονται ὁταν ἀπορουμενοι μεν δανειζωνται και οἰωνται δια την δοξαν πιστευεσθαι δειν εὐπορησαντες δε μη ἀποδιδωσιν ἀλλʼ ἀποστερωσινὁσων μεν τοινυν ὠ ἀνδρες δικασται ἐδυναμην ὑμιν μαρτυρας παρασχεσθαι μεμαρτυρηκασι μοιἐτι δε και ἐκ τεκμηριων δεδηλωκα ὑμιν ὡς ὀφειλει Τιμοθεος το ἀργυριον τῳ πατρι τῳ ἐμῳ	Demosthenes	49
οὐκ ἀν ταυτʼ ἐλεγον και πολλα γε προς τουτοις ἑτεραπονηρον ἀνδρες Ἀθηναιοι πονηρον ὁ συκοφαντης ἀει και πανταχοθεν βασκανον και φιλαιτιοντουτο δε και φυσει κιναδος τἀνθρωπιον ἐστιν οὐδεν ἐξ ἀρχης ὑγιες πεποιηκος οὐδʼ ἐλευθερον αὐτοτραγικος πιθηκος ἀρουραιος Οἰνομαος παρασημος ῥητωρτι γαρ ἡ ση δεινοτης εἰς ὀνησιν ἡκει τῃ πατριδινυν ἡμιν λεγεις περι των παρεληλυθοτωνὡσπερ ἀν εἰ τις ἰατρος ἀσθενουσι μεν τοις καμνουσιν εἰσιων μη λεγοι μηδε δεικνυοι διʼ ὡν ἀποφευξονται την νοσον ἐπειδη δε τελευτησειε τις αὐτων και τα νομιζομενʼ αὐτῳ φεροιτο ἀκολουθων ἐπι το μνημα διεξιοι εἰ το και το ἐποιησεν ἁνθρωπος οὑτοσι οὐκ ἀν ἀπεθανεν	Demosthenes	18
ΑΘ οὐ μην χωρις γε ὁπλων οὐδετερα την μεγιστην ἐχει χρειανΚΛ πως γαρ ἀνΑΘ σταδιοδρομον δη πρωτον ὁ κηρυξ ἡμιν καθαπερ νυν ἐν τοις ἀγωσι παρακαλει ὁ δε εἰσεισιν ὁπλα ἐχωνψιλῳ δε ἀθλα οὐ θησομεν ἀγωνιστῃπρωτος δε εἰσεισιν ὁ το σταδιον ἁμιλλησομενος συν τοις ὁπλοις δευτερος δε ὁ τον διαυλον και τριτος ὁ τον ἐφιππιον και δη και τεταρτος ὁ τον δολιχον και πεμπτος δε ὁν ἀφησομεν πρωτον ὡπλισμενον ἑξηκοντα μεν σταδιων μηκος προς ἱερον Ἀρεως τι και παλιν βαρυτερον ὁπλιτην ἐπονομαζοντες λειοτερας ὁδου διαμιλλωμενον τον δε ἀλλον τοξοτην πασαν τοξικην ἐχοντα στολην σταδιων δε ἑκατον προς Ἀπολλωνος τε και Ἀρτεμιδος ἱερον την διʼ ὀρων τε και παντοιας χωρας ἁμιλλωμενον	Plato	34
ὁ δε παντων δεινοτατον ὁταν τις αὐτος μεν κινδυνευων κατηγορῃ των διαβαλλοντων ἑτερῳ δε δικαζων μη την αὐτην ἐχῃ γνωμην περι αὐτωνκαιτοι χρη τους νουν ἐχοντας τοιουτους εἰναι κριτας τοις ἀλλοις οἱων περ ἀν αὐτοι τυγχανειν ἀξιωσαιεν λογιζομενους ὁτι δια τους συκοφαντειν τολμωντας ἀδηλον ὁστις εἰς κινδυνον καταστας ἀναγκασθησεται λεγειν ἁπερ ἐγω νυν προς τους μελλοντας περι αὐτου την ψηφον διοισεινοὐ γαρ δη τῳ γε κοσμιως ζην ἀξιον πιστευειν ὡς ἀδεως ἐξεσται την πολιν οἰκεινοἱ γαρ προῃρημενοι των μεν ἰδιων ἀμελειν τοις δʼ ἀλλοτριοις ἐπιβουλευειν οὐ των μεν σωφρονως πολιτευομενων ἀπεχονται τους δε κακον τι δρωντας εἰς ὑμας εἰσαγουσιν ἀλλʼ ἐν τοις μηδεν ἀδικουσιν ἐπιδειξαμενοι τας αὑτων δυναμεις παρα των φανερως ἐξημαρτηκοτων πλεον λαμβανουσιν ἀργυριον	Isocrates	19
ΠΡΩ διδωμεν τυχῃ ἀγαθῃ τουτοις οὑς φς δεινους εἰναι ταυτην την ἀποκρισιν ὠ ΣωκρατεςΣΩ ταυτας οὐν λεγομεν ἐπιστημας ἀκριβεις μαλιστʼ εἰναιΠΡΩ πανυ μεν οὐνΣΩ ἀλλʼ ἡμας ὠ Πρωταρχε ἀναινοιτʼ ἀν ἡ του διαλεγεσθαι δυναμις εἰ τινα προ αὐτης ἀλλην κριναιμενΠΡΩ τινα δε ταυτην αὐ δει λεγεινΣΩ δηλον ὁτιη πας ἀν την γε νυν λεγομενην γνοιητην γαρ περι το ὀν και το ὀντως και το κατα ταὐτον ἀει πεφυκος παντως ἐγωγε οἰμαι ἡγεισθαι συμπαντας ὁσοις νου και σμικρον προσηρτηται μακρῳ ἀληθεστατην εἰναι γνωσινσυ δε τιπως τουτο ὠ Πρωταρχε διακρινοις ἀνΠΡΩ ἠκουον μεν ἐγωγε ὠ Σωκρατες ἑκαστοτε Γοργιου πολλακις ὡς ἡ του πειθειν πολυ διαφεροι πασων τεχνων —παντα γαρ ὑφʼ αὑτῃ δουλα διʼ ἑκοντων ἀλλʼ οὐ δια βιας ποιοιτο και μακρῳ ἀριστη πασων εἰη των τεχνων—νυν δʼ οὐτε σοι οὐτε δη ἐκεινῳ βουλοιμην ἀν ἐναντια τιθεσθαι	Plato	10
ἐχει γαρ ὡδεθεων οὐδεις φιλοσοφει οὐδʼ ἐπιθυμει σοφος γενεσθαι—ἐστι γαρ—οὐδʼ εἰ τις ἀλλος σοφος οὐ φιλοσοφειοὐδʼ αὐ οἱ ἀμαθεις φιλοσοφουσιν οὐδʼ ἐπιθυμουσι σοφοι γενεσθαιαὐτο γαρ τουτο ἐστι χαλεπον ἀμαθια το μη ὀντα καλον κἀγαθον μηδε φρονιμον δοκειν αὑτῳ εἰναι ἱκανονοὐκουν ἐπιθυμει ὁ μη οἰομενος ἐνδεης εἰναι οὑ ἀν μη οἰηται ἐπιδεισθαιτινες οὐν ἐφην ἐγω ὠ Διοτιμα οἱ φιλοσοφουντες εἰ μητε οἱ σοφοι μητε οἱ ἀμαθειςδηλον δη ἐφη τουτο γε ἠδη και παιδι ὁτι οἱ μεταξυ τουτων ἀμφοτερων ὡν ἀν εἰη και ὁ Ἐρωςἐστιν γαρ δη των καλλιστων ἡ σοφια Ἐρως δʼ ἐστιν ἐρως περι το καλον ὡστε ἀναγκαιον ἐρωτα φιλοσοφον εἰναι φιλοσοφον δε ὀντα μεταξυ εἰναι σοφου και ἀμαθους	Plato	11
ὁταν γαρ εἰς το αὐτο ἐλθωσιν ἐραστης τε και παιδικα νομον ἐχων ἑκατερος ὁ μεν χαρισαμενοις παιδικοις ὑπηρετων ὁτιουν δικαιως ἀν ὑπηρετειν ὁ δε τῳ ποιουντι αὐτον σοφον τε και ἀγαθον δικαιως αὐ ὁτιουν ἀν ὑπουργων ὑπουργειν και ὁ μεν δυναμενος εἰς φρονησιν και την ἀλλην ἀρετην συμβαλλεσθαι ὁ δε δεομενος εἰς παιδευσιν και την ἀλλην σοφιαν κτασθαι τοτε δη τουτων συνιοντων εἰς ταὐτον των νομων μοναχου ἐνταυθα συμπιπτει το καλον εἰναι παιδικα ἐραστῃ χαρισασθαι ἀλλοθι δε οὐδαμουἐπι τουτῳ και ἐξαπατηθηναι οὐδεν αἰσχρονἐπι δε τοις ἀλλοις πασι και ἐξαπατωμενῳ αἰσχυνην φερει και μηεἰ γαρ τις ἐραστῃ ὡς πλουσιῳ πλουτου ἑνεκα χαρισαμενος ἐξαπατηθειη και μη λαβοι χρηματα ἀναφανεντος του ἐραστου πενητος οὐδεν ἡττον αἰσχρον	Plato	11
και ἐαν ὑποκινῃ μη ἀναβοαν ἱνα μη αἱ κυνες ἐκφρονες γιγνομεναι χαλεπως τα ἰχνη γνωριζωσινεὑρισκομενοι δε ὑπʼ αὐτων και διωκομενοι ἐστιν ὁτε διαβαινουσι τα ῥευματα και ὑποκαμπτουσι και καταδυονται εἰς φαραγγας και εἰς ἰλεουςπεφοβηνται γαρ οὐ μονον τας κυνας ἀλλα και τους ἀετουςὑπερβαλλοντες γαρ τα σιμα και τα ψιλα ἀναρπαζονται ἑως ἀν ὠσιν ἐτειοιτους δε μειζους ἐπιτρεχουσαι αἱ κυνες ἀναιρουνταιποδωκεστατοι μεν οὐν εἰσιν οἱ ὀρειοι οἱ πεδινοι δε ἡττον βραδυτατοι δε οἱ ἑλειοιοἱ δʼ ἐπι παντας τους τοπους πλανηται χαλεποι προς τους δρομουςτα γαρ συντομα ἰσασιθεουσι γαρ μαλιστα μεν τα ἀναντη ἠ τα ὁμαλα τα δε ἀνωμαλα ἀνομοιως τα δε καταντη ἡκιστα	Xenophon	14
τῳ δε ἀει συνεπεται δικη των ἀπολειπομενων του θειου νομου τιμωρος ἡς ὁ μεν εὐδαιμονησειν μελλων ἐχομενος συνεπεται ταπεινος και κεκοσμημενος ὁ δε τις ἐξαρθεις ὑπο μεγαλαυχιας ἠ χρημασιν ἐπαιρομενος ἠ τιμαις ἠ και σωματος εὐμορφιᾳ ἁμα νεοτητι και ἀνοιᾳ φλεγεται την ψυχην μεθʼ ὑβρεως ὡς οὐτε ἀρχοντος οὐτε τινος ἡγεμονος δεομενος ἀλλα και ἀλλοις ἱκανος ὠν ἡγεισθαι καταλειπεται ἐρημος θεου καταλειφθεις δε και ἐτι ἀλλους τοιουτους προσλαβων σκιρτᾳ ταραττων παντα ἁμα και πολλοις τισιν ἐδοξεν εἰναι τις μετα δε χρονον οὐ πολυν ὑποσχων τιμωριαν οὐ μεμπτην τῃ δικῃ ἑαυτον τε και οἰκον και πολιν ἀρδην ἀναστατον ἐποιησενπρος ταυτʼ οὐν οὑτω διατεταγμενα τι χρη δραν ἠ διανοεισθαι και τι μη τον ἐμφρονα	Plato	34
ἠν δε τουτο μεν το Ῥιον φιλιον τοις Ἀθηναιοις το δ ̓ ἑτερον Ῥιον ἐστιν ἀντιπερας το ἐν τῃ Πελοποννησῳ διεχετον δε ἀπ ̓ ἀλληλων σταδιους μαλιστα ἑπτα της θαλασσης του δε Κρισαιου κολπου στομα τουτο ἐστινἐπι οὐν τῳ Ῥιῳ τῳ Ἀχαϊκῳ οἱ Πελοποννησιοι ἀπεχοντι οὐ πολυ του Πανορμου ἐν ᾡ αὐτοις ὁ πεζος ἠν ὡρμισαντο και αὐτοι ναυσιν ἑπτα και ἑβδομηκοντα ἐπειδη και τους Ἀθηναιους εἰδονκαι ἐπι μεν ἑξ ἠ ἑπτα ἡμερας ἀνθωρμουν ἀλληλοις μελετωντες τε και παρασκευαζομενοι την ναυμαχιαν γνωμην ἐχοντες οἱ μεν μη ἐκπλειν ἐξω των Ῥιων ἐς την εὐρυχωριαν φοβουμενοι το προτερον παθος οἱ δε μη ἐσπλειν ἐς τα στενα νομιζοντες προς ἐκεινων εἰναι την ἐν ὀλιγῳ ναυμαχιαν	Thucydides	1
τα τε γαρ ἐν τῃ Ἀσιᾳ καλως σφισιν ἐχειν κρατουντος Ἀγησιλαου και ἐν τῃ Ἑλλαδι οὐδενα ἀλλον πολεμον ἐμποδων σφισιν εἰναιοὑτω δε γιγνωσκουσης της πολεως των Λακεδαιμονιων φρουραν μεν οἱ ἐφοροι ἐφαινον Λυσανδρον δʼ ἐξεπεμψαν εἰς Φωκεας και ἐκελευσαν αὐτους τε τους Φωκεας ἀγοντα παρειναι και Οἰταιους και Ἡρακλεωτας και Μηλιεας και Αἰνιανας εἰς Ἁλιαρτονἐκεισε δε και Παυσανιας ὁσπερ ἐμελλεν ἡγεισθαι συνετιθετο παρεσεσθαι εἰς ῥητην ἡμεραν ἐχων Λακεδαιμονιους τε και τους ἀλλους Πελοποννησιουςκαι ὁ μεν Λυσανδρος τα τε ἀλλα τα κελευομενα ἐπραττε και προσετι Ὀρχομενιους ἀπεστησε Θηβαιωνὁ δε Παυσανιας ἐπει τα διαβατηρια ἐγενετο αὐτῳ καθεζομενος ἐν Τεγεᾳ τους τε ξεναγους διεπεμπε και τους ἐκ των περιοικιδων στρατιωτας περιεμενεν	Xenophon	1
Ἀρχιδαμῳ εἰδως ὠ Ἀρχιδαμε πολλους ὡρμημενους ἐγκωμιαζειν σε και τον πατερα και το γενος ὑμων εἱλομην τουτον μεν τον λογον ἐπειδη λιαν ῥᾳδιος ἠν ἐκεινοις παραλιπειν αὐτος δε σε διανοουμαι παρακαλειν ἐπι στρατηγιας και στρατειας οὐδεν ὁμοιας ταις νυν ἐνεστηκυιαις ἀλλ ̓ ἐξ ὡν μεγαλων ἀγαθων αἰτιος γενησει και τῃ πολει τῃ σαυτου και τοις Ἑλλησιν ἁπασινταυτην δ ̓ ἐποιησαμην την αἱρεσιν οὐκ ἀγνοων των λογων τον εὐμεταχειριστοτερον ἀλλ ̓ ἀκριβως εἰδως ὁτι πραξεις μεν εὑρειν καλας και μεγαλας και συμφερουσας χαλεπον και σπανιον ἐστιν ἐπαινεσαι δε τας ἀρετας τας ὑμετερας ῥᾳδιως οἱος τ ̓ ἀν ἐγενομηνοὐ γαρ ἐδει με παρ ̓ ἐμαυτου ποριζεσθαι τα λεχθησομενα περι αὐτων ἀλλ ̓ ἐκ των ὑμιν πεπραγμενων τοσαυτας ἀν και τοιαυτας ἀφορμας ἐλαβον ὡστε τας περι των ἀλλων εὐλογιας μηδε κατα μικρον ἐναμιλλους γενεσθαι τῃ περι ὑμας ῥηθεισῃ	Isocrates	24
τουτο γαρ μοι συγχωρειτω ἀγαθον και αὐτον εἰναι τον διδασκαλον ἱνα μη δυσμαθης φαινωμαι ἀηδως μανθανωνεἰ δε νεωτερος ὁ διδασκων ἐσται ἠ μηπω ἐν δοξῃ ὠν ἠ τι ἀλλο των τοιουτων ἐχων οὐδεν μοι μελεισοι οὐν ὠ Σωκρατες ἐγω ἐπαγγελλομαι και διδασκειν και ἐλεγχειν ἐμε ὁτι ἀν βουλῃ και μανθανειν γε ὁτι αὐ ἐγω οἰδαοὑτω συ παρʼ ἐμοι διακεισαι ἀπʼ ἐκεινης της ἡμερας ᾑ μετʼ ἐμου συνδιεκινδυνευσας και ἐδωκας σαυτου πειραν ἀρετης ἡν χρη διδοναι τον μελλοντα δικαιως δωσεινλεγʼ οὐν ὁτι σοι φιλον μηδεν την ἡμετεραν ἡλικιαν ὑπολογον ποιουμενοςΣΩ οὐ τα ὑμετερα ὡς ἐοικεν αἰτιασομεθα μη οὐχ ἑτοιμα εἰναι και συμβουλευειν και συσκοπειν	Plato	19
