ΑΘ ὠ ἀγαθοι καταψευδομεθα νυν ὡς ἐπος εἰπειν Ἑλληνες παντες μεγαλων θεων Ἡλιου τε ἁμα και Σεληνης	Plato	34
ταὐτον δʼ ἐργον δρωντα συνυπηρετειν δει τῳ νομοθετῃ τον δικαστην ὁταν αὐτῳ τις νομος ἐπιτρεπῃ τιμαν ὁτι χρη πασχειν τον κρινομενον ἠ ἀποτινειν τον δε καθαπερ ζωγραφον ὑπογραφειν ἐργα ἑπομενα τῃ γραφῃ	Plato	34
ἀλλα τοδʼ οἰμαι ἠν δʼ ἐγω οὐκετι σοι δοκει	Plato	30
πλειστα γαρ και μεγιστα ἀγαθα ἐργαζεσθαι	Xenophon	2
εἰτα παρα τους βους ζευξας ὀπισω τω χειρε δεδεμενον ἐλαυνει	Xenophon	6
ΣΩ πως ὠ Πρωταρχε το διπλουν της λυπης εἰπες	Plato	10
ὁταν δε ἁπαξ γραφῃ κυλινδειται μεν πανταχου πας λογος ὁμοιως παρα τοις ἐπαϊουσιν ὡς δʼ αὑτως παρʼ οἱς οὐδεν προσηκει και οὐκ ἐπισταται λεγειν οἱς δει γε και μη	Plato	12
εἰ μεν τοινυν ἀποτρεψαι συμφερει τους ἀλλους τουτον και διʼ ἐκεινα κολαστεον και μαλλον γʼ ὁσῳπερ ἀν ᾐ πλειω και μειζω	Demosthenes	21
μετα δε τουτο δεδιοτες μη αἱ διαφυγουσαι των Ἀθηναιων ἐκ της Μηλου νηες ὁπερ ἐγενετο μηνυσωσι τοις ἐν τῃ Σαμῳ τον ἐπιπλουν αὐτων προς την Κρητην πλευσαντες και πλειω τον πλουν δια φυλακης ποιησαμενοι ἐς την Καυνον της Ἀσιας κατηραν	Thucydides	1
ἀναγκη δε τους νουθετουντας και τους κατηγορουντας τοις μεν λογοις χρησθαι παραπλησιοις τας δε διανοιας ἐχειν ἀλληλοις ὡς οἱον τʼ ἐναντιωτατας	Isocrates	17
οὑτω δʼ ἀθλιως διεκειντο ὡστʼ οὐ προτερον ἐτολμησεν οὐδεις τοιουτου κακου προσιοντος ῥηξαι φωνην πριν διασκευασαμενοι προς τα τειχη προσῃσαν οἱ πολεμιοι	Demosthenes	9
ἐγω μεν γαρ πολλακις ἐθελω τεθναναι εἰ ταυτʼ ἐστιν ἀληθη	Plato	2
ΞΕ οὐκ ὀντως οὐκ ὀν ἀρα λεγεις το ἐοικος εἰπερ αὐτο γε μη ἀληθινον ἐρεις	Plato	7
οὐ τοινυν τουτο σκεπτεον εἰ τουτʼ ἐστιν ἀκυρον τοις χρονοις ἀλλʼ ἐκεινο ὁτι τῃ περι τουτου ψηφῳ νυν ἐαν ἀποψηφισησθε τοις ἀδικειν βουλομενοις αὐθις ὑμας ἀδειαν δωσετε	Demosthenes	23
οὑτως οὑ μεν αἰσχρον ἐτεθη χαριζεσθαι ἐρασταις κακιᾳ των θεμενων κειται των μεν ἀρχοντων πλεονεξιᾳ των δε ἀρχομενων ἀνανδριᾳ	Plato	11
οὑτω δη και οὑτοι οἱ ῥητορες οὐκ ἀγαπωσιν ἐκ πενητων πλουσιοι ἀπο της πολεως γιγνομενοι ἀλλα και προπηλακιζουσι το πληθος ὁτι συνοιδεν αὐτων ἑκαστῳ τα ἐν τῃ πενιᾳ και νεοτητι ἐπιτηδευματα	Demosthenes	24
παραλαβων δʼ ὡς οἱον τε ἠν πλειστους ἐκ των παροντων ἐβαδιζον	Lycias	1
και τοτε μεν κατεφυγεν εἰς Αἰγιναν μικρον προ ἡλιου δυσμων	Xenophon	1
το δε ἀρα και δοξα ἠν ἀληθης	Plato	24
πεμπτῃ δε ἡμερᾳ τα κατασημανθεντα ὀνοματα ἐξενεγκειν μεν τους ἀρχοντας ἰδειν πασι τοις πολιταις φερειν δʼ ἐκ τουτων αὐ παντα ἀνδρα ἠ ζημιουσθαι τῃ πρωτῃ ζημιᾳ	Plato	34
και ὁ Κυαξαρης μεντοι τελευτων εἰπε	Xenophon	7
και τοσουτον της δοξης παραλλαττουσης οὐδετερου τουτων ἐψευσθησαν	Isocrates	15
μαρτυρουσιν παραγενεσθαι προς τῳ διαιτητῃ Νοθαρχῳ ὁτε Ἀφοβος ὡμολογει Μιλυαν ἐλευθερον εἰναι ἀφεθεντα ὑπο του Δημοσθενους πατρος	Demosthenes	29
των γαρ μαχην νικωντων και το ἀρχειν ἐστι	Xenophon	6
ὁ μεν γαρ τις ἱππους ἐπιθυμει κτασθαι ὁ δε κυνας ὁ δε χρυσιον ὁ δε τιμας	Plato	20
δει τοινυν τους λιαν ἐπʼ αὐτα παρακαλουντας μη τῳ μεν λογῳ καταχρωμενους ἐνοχλειν παντα δε μαλλον πραττειν ἀλλʼ ὑπομειναντας νυνι τον ἐξετασμον ἠ και το λοιπον πειθομενους ὑμας ἐχειν περι αὐτων ἠ παραχωρησαντας ἐαν συμβουλευειν τους ἀληθεστερα περι των δικαιων ἀποφαινομενους ἱνʼ ἠ ἑκοντες ἀδικουμενοι ἀνεχησθε και αὐτο τουτο χαριζησθε τῳ ἀδικουντι ἠ προελομενοι περι πλειστου ποιησασθαι το δικαιον ἀνεγκλητως προς ἁπαντας χρησθε τῳ συμφεροντι μηκετι μελλοντες	Demosthenes	17
τῃ δʼ ὑστεραιᾳ πρ ἡκον ἐπι τας Κυαξαρου θυρας παντες οἱ συμμαχοι	Xenophon	7
μαστιγουν στρεβλουν παντες οἱ λεγοντες τον δημον καταλυεσθαι	Demosthenes	13
του μεντοι πολλους ἀδεως ταυτην την ταξιν αἱρεισθαι της πολιτειας ἰσως μεν αἱ παρα των μισθοδοτουντων αὐτους ὠφελειαι μαλιστʼ αἰτιαι οὐ μην ἀλλα και ὑμας ἀν τις ἐχοι δικαιως αἰτιασθαι	Demosthenes	15
εἰ δε μη ταυτῃ γε ἐφη πειθῃ ὠ Σιμμια ὁ Σωκρατης σκεψαι ἀν τῃδε πῃ σοι σκοπουμενῳ συνδοξῃ	Plato	4
ΣΩ ἠν ἡμιν ἡδονη τε ἀληθως ὡς οἰομεθα μαλλον ἑτερας ἀλλη και δη και τεχνη τεχνης ἀκριβεστερα	Plato	10
τυραννιδας τε γαρ ἐν αὐτοις εἰναι τας μεν διατελεις τας δε και μεταξυ διαφθειρομενας και εἰς πενιας τε και φυγας και εἰς πτωχειας τελευτωσας	Plato	30
και πρωτον μεν τους ἀδελφους τους αὑτου ἐπαιδευσεν την παιδειαν ταυτην ἡν ὑμεις αἰσθανεσθε πονηραν και ἀδικον ὠ ἀνδρες δικασται δανειζεσθαι ἐν τῳ ἐμποριῳ ναυτικα χρηματα και ταυτʼ ἀποστερειν και μη ἀποδιδοναι	Demosthenes	35
πορευομενοις δ ̓ αὐτοις ἐν Κορωνειᾳ ἐπιτιθενται οἱ τε ἐκ της Ὀρχομενου φυγαδες Βοιωτων και Λοκροι μετ ̓ αὐτων και Εὐβοεων φυγαδες και ὁσοι της αὐτης γνωμης ἠσαν και μαχῃ κρατησαντες τους μεν διεφθειραν των Ἀθηναιων τους δε ζωντας ἐλαβον	Thucydides	1
ΣΩ οὐκουν οὐ περι τα ὀντα ἀει περι δε τα γιγνομενα και γενησομενα και γεγονοτα ἡμων ὁ τοιουτος ἀνῃρηται τον πονον	Plato	10
σοι δε κατα παντα ἐμμελως ἐχει και τοις ἀλλοις οἰκισταις κατα ταὐτα ὡσπερ τα περι σου νυν λεγομενα	Plato	34
ἐτι δε και ἐκ τεκμηριων πειρασομαι ἐγω ὑμας διδαξαι ὁτι ἀληθη λεγω	Demosthenes	49
πρωτον μεν γαρ τα ὁπλα ὁταν ἐχοντες πορευωνται ὁδους χαλεπας οὐκ ἀπερουσιν	Xenophon	14
τοτε γαρ εἰκος και τον βιον ἡμων μεγιστην ἐπιδοσιν λαβειν ὁταν των κρατιστων ὀρεγομενοι τα μεν διδακτα τεχνῃ τα δε λοιπα γυμνασιᾳ και συνηθειᾳ κατασχειν δυνηθωμεν	Demosthenes	61
ἀγαθην μεν τοινυν την τοιαυτην πολιν τε και πολιτειαν και ὀρθην καλω και ἀνδρα τον τοιουτον	Plato	30
τις δʼ οὐκ ἀν ἐπιτιμησειεν ἡμιν εἰ Μεσσηνιων ὑπερ ταυτης της χωρας εἰκοσιν ἐτη πολιορκηθεντων ἡμεις οὑτω ταχεως κατα συνθηκας αὐτης ἀποσταιημεν και μηδε των προγονων μνησθειημεν ἀλλʼ ἡν ἐκεινοι μετα πολλων πονων και κινδυνων ἐκτησαντο ταυτην ἡμεις ὑπο λογων πεισθεντες ἀποβαλοιμεν	Isocrates	16
ὀσμων γε μην εἰ μη ῥινες προσετεθησαν τι ἀν ἡμιν ὀφελος ἠν	Xenophon	2
ΚΡ διδασκειν ἐμοιγε δοκει ὠ Σωκρατες και τουτο πανυ ἁπλουν εἰναι ὁς ἀν τα ὀνοματα ἐπιστηται ἐπιστασθαι και τα πραγματα	Plato	5
ἐαν δʼ ἀρα ὑπακουσῃ μεν τραπηται δε ἐπι το ἀναιδεστατον ἐπι το ἐξομνυσθαι τας ἀληθειας ὡς Τιμαρχῳ μεν χαριτας ἀποδιδους ἑτεροις δʼ ἐπιδειξιν ποιουμενος ὡς εὐ ἐπισταται τα τοιαυτα συγκρυπτειν πρωτον μεν εἰς ἑαυτον ἐξαμαρτησεται ἐπειτα οὐδεν ἐσται πλεον	Aeschines	1
θυσας δε προς το ἀστυ ἐπορευετο κοπτων και καων την χωραν και ὑπερπολλα μεν κτηνη ὑπερπολλα δε ἀνδραποδα ἡλισκετο ἐκ της χωρας	Xenophon	1
ὁταν δε σοι μη συμφερῃ τἀναντια παλιν ἡ μεν οἰκια ταλαντου διοτι νυν ἐγω ταυτην ἐχω του δε χωριου το περιον οὐκ ἐλαττονος ἠ δυοιν ἀξιον ἱνʼ ἐγω δοκω βλαπτειν τουτον οὐκ ἀποστερεισθαι	Demosthenes	31
ὑπεφευγον γαρ οἱ ἀνθρωποι και ἐκαθηντο ἐπι των λοφων των ὑπερ της πολεως ἠν γαρ ἐφ ̓ ὑψηλων χωριων ἀπεχουσα της θαλασσης ὀγδοηκοντα σταδιους μαλιστα	Thucydides	1
ὡν ἐγω πειρασομαι ἠν γε ὑμεις ἐθελητε ἑπεσθαι μηποτε ἐφ ̓ ἡμων τι περιιδειν γενεσθαι ὑμας μεν τους πολλους πειθων τους δε τα τοιαυτα μηχανωμενους κολαζων μη μονον αὐτοφωρους ʽχαλεπον γαρ ἐπιτυγχανειν̓ ἀλλα και ὡν βουλονται μεν δυνανται δ ̓ οὐ ʽτον γαρ ἐχθρον οὐχ ὡν δρᾳ μονον ἀλλα και της διανοιας προαμυνεσθαι χρη εἰπερ και μη προφυλαξαμενος τις προπεισεταἰ τους δ ̓ αὐ ὀλιγους τα μεν ἐλεγχων τα δε φυλασσων τα δε και διδασκων μαλιστα γαρ δοκω ἀν μοι οὑτως ἀποτρεπειν της κακουργιας	Thucydides	1
των μεν γαρ ἰδιων δικαιων των ἐν ταις πολιτειαις οἱ νομοι κοινην την μετουσιαν ἐδοσαν και ἰσην και τοις ἀσθενεσιν και τοις ἰσχυροις	Demosthenes	15
και ὁτι μεν ἁλους ὑπο των πολεμιων ὑπο τον Δεκελεικον πολεμον και πραθεις εἰς Λευκαδα Κλεανδρῳ περιτυχων τῳ ὑποκριτῃ προς τους οἰκειους ἐσωθη δευρο πολλοστῳ χρονῳ παραλελοιπασιν ὡσπερ δε δεον ἡμας διʼ ἐκεινας τας ἀτυχιας ἀπολεσθαι το ξενιζειν αὐτου κατηγορηκασιν	Demosthenes	57
τουτων δη τοιουτων και ἑτερων ἀγωνιστων μυριων ἐλθοντων ἐχομεν εἰπειν τις ἀν νικῳ δικαιως	Plato	34
ὁρμησαντες δε ἀπο της ταφρου οἱ Πλαταιης ἐχωρουν ἁθροοι την ἐς Θηβας φερουσαν ὁδον ἐν δεξιᾳ ἐχοντες το του Ἀνδροκρατους ἡρῳον νομιζοντες ἡκιστ ̓ ⟨ἀν⟩ σφας ταυτην αὐτους ὑποτοπησαι τραπεσθαι την ἐς τους πολεμιους και ἁμα ἑωρων τους Πελοποννησιους την προς Κιθαιρωνα και Δρυος κεφαλας την ἐπ ̓ Ἀθηνων φερουσαν μετα λαμπαδων διωκοντας	Thucydides	1
ἡ μεν οὐν ἀρχη του σκοπειν ὀρθως ἐστιν μη βεβουλευσθαι πριν ἐξ ὡν δει βουλευσασθαι ἀκουσαι	Demosthenes	62
τουτον δη πρωτον ἀριθμον τε και λογισμον εὑρειν και γεωμετριαν και ἀστρονομιαν ἐτι δε πεττειας τε και κυβειας και δη και γραμματα	Plato	12
ἐν πολλοις μεν ὠ ἀνδρες και ἀλλοις δηλον και ἐν οἱς δʼ ἡ παις ποιει ὁτι ἡ γυναικεια φυσις οὐδεν χειρων της του ἀνδρος οὐσα τυγχανει γνωμης δε και ἰσχυος δειται	Xenophon	4
ὡς μεν ἐξαιφνης ἐφη οὐ πανυ ῥᾳδιον	Plato	30
ΞΕ τῳ δε τα δικαια δη και ἀδικα και καλα και αἰσχρα και ἀγαθα και κακα γραψαντι και ἀγραφα νομοθετησαντι ταις των ἀνθρωπων ἀγελαις ὁποσαι κατα πολιν ἐν ἑκασταις νομευονται κατα τους των γραψαντων νομους ἀν ὁ μετα τεχνης γραψας ἠ τις ἑτερος ὁμοιος ἀφικηται μη ἐξεστω δη παρα ταυτα ἑτερα προσταττειν	Plato	8
ἰσον γαρ το μιασμα γιγνεται ἐαν συνῃς τῳ τοιουτῳ συνειδως και μη ἀφοσιοις σεαυτον τε και ἐκεινον τῃ δικῃ ἐπεξιων	Plato	1
ὁτι δε ἀληθη λεγω λαβε μοι τουτο το ψηφισμα και καλει τον Τεμενιδην και τους συνεστρατευμενους μοι τας ὑπερ της πολεως στρατειας και Φωκιωνα τον στρατηγον μηπω συνηγορον ἀν τουτοις συνδοκῃ ἀλλʼ ὑπευθυνον τῳ συκοφαντῃ μαρτυρα ἐαν ψευδηταιΨηφισμαΜαρτυριαι ἀγγειλας τοινυν πρωτος την της πολεως νικην ὑμιν και την των παιδων των ὑμετερων κατορθωσιν πρωτην ταυτην ὑμας ἀπαιτω χαριν την του σωματος σωτηριαν οὐ μισοδημος ὠν ὡς φησιν ὁ κατηγορος ἀλλα μισοπονηρος οὐδε τους Δημοσθενους ὑμας οὐκ ἐων προγονους μιμεισθαι οὐ γαρ εἰσιν ἀλλα των καλων και τῃ πολει σωτηριων βουλευματων ζηλωτας εἰναι παρακαλων	Aeschines	2
ἠ οὐ δοκει και σοι οὑτω	Plato	23
περι δε της ἐπωβελιας εἰ μεν ἐγω τουτων των πραγματων αἰτιος ἠν εἰκοτως ἀν αὐτῳ μελλοντι ζημιωσεσθαι συνηχθεσθε	Isocrates	2
ἐγω δʼ αὐτον οἰδα μεν και περι πατερων τε και των ἀλλων συγγενων τε και περι φιλων ταυτα λεγοντα	Xenophon	2
ὁσων δε δη και οἱων ἀν ἐλπιδων ἐμαυτον στερησαιμι εἰ σε τι κακον ἐπιχειρησαιμι ποιειν ταυτα λεξω	Xenophon	6
και μεν δη τους πολεμιους ὁρωμεν μειουμενους ἡμας δε αὐτους πλειονας τε και ἰσχυροτερους γιγνομενους	Xenophon	7
ΑΘ καλως μεν τοινυν ὠ Κλεινια δοκεις μοι το γε τοσουτον λεγειν ὁτι πασιν γε νομοις ἐστιν προοιμια και ὁτι πασης ἀρχομενον νομοθεσιας χρη προτιθεναι παντος του λογου το πεφυκος προοιμιον ἑκαστοις—οὐ γαρ σμικρον το μετα τουτο ἐστιν ῥηθησομενον οὐδʼ ὀλιγον διαφερον ἠ σαφως ἠ μη σαφως αὐτα μνημονευεσθαι—το μεντοι μεγαλων περι λεγομενων νομων και σμικρων εἰ ὁμοιως προοιμιαζεσθαι προσταττοιμεν οὐκ ἀν ὀρθως λεγοιμεν	Plato	34
ὁτι μεν ὠ ἀνδρες φιλοι εἰ κατασχοιμεν τα νυν προφαινομενα μεγαλα μεν ἀν ἁπασι Περσαις ἀγαθα γενοιτο μεγιστα δʼ ἀν εἰκοτως ἡμιν διʼ ὡν πραττεται παντες οἰμαι γιγνωσκομεν	Xenophon	7
ἐπειδη δʼ ὁ στρατηγος Φωκιων μετεπεμπετο τους ἐξ Ἀργουρας ἱππεας ἐπι την διαδοχην και κατειληπτο σοφιζομενος τοθʼ ὁ δειλος και καταρατος οὑτοσι λιπων την ταξιν ταυτην ἐπι την ναυν ᾠχετο και ὡν ἱππαρχειν ἠξιωσε παρʼ ὑμιν ἱππεων τουτοις οὐ συνεξηλθεν	Demosthenes	21
των γαρ Συρακοσιων και Θουριων ὁσῳ μαλιστα και ἐλευθεροι ἠσαν το πληθος οἱ ναυται τοσουτῳ και θρασυτατα προσπεσοντες τον μισθον ἀπῃτουν	Thucydides	1
το γε μην πασας ἀποτυχειν οὐδενι των παρεληλυθοτων ἐοικος	Xenophon	11
ζητησεις ἐφη τουτο αὐτη και μηχανησει ἐαν τι μου δεῃ	Xenophon	2
θηλειας δε ἀν καταλειπῃ τις ἀπροσδοκητῳ τυχῃ χρησαμενος συγγνωμην τῳ τιθεντι τον νομον ἐχετω ἐαν των τριων αὐτου προς τα δυο ἐπισκοπων την ἐκδοσιν των θυγατερων ποιηται προς τε την του γενους ἀγχιστειαν και την του κληρου σωτηριαν το δε τριτον ὁπερ ἀν πατηρ διασκεψαιτο ἐξ ἁπαντων των πολιτων βλεπων εἰς ἠθη τε και τροπους τον ἐπιτηδειον αὑτῳ μεν ὑον νυμφιον δʼ εἰναι τῃ θυγατρι τουτο δε παραλειπῃ δια την ἀδυνατον σκεψιν	Plato	34
και οὐδεις ἐπι τουτοις τους νομους ἐφη καταλυεσθαι των νυν βοωντων	Demosthenes	63
και ὁταν ἀνιστηται ὑπο των κυνων καταβαλλων γαρ και παραβαλλων το ἑτερον οὐς πλαγιον ὁποτερᾳ ἀν λυπηται ἀπερειδομενος διο δη εἰς τουτο ὑποστρεφεται ταχυ ἐν μικρῳ πολυ καταλιπων το ἐπιφερομενον	Xenophon	14
ταυτα δε πραξας κατηγγυησα τους παιδας ἱνʼ εἰ τις ἐνδεια γιγνοιτο τα ἐλλειποντα ἐκ των παιδων εἰη	Demosthenes	33
ὁ δʼ Ἀγησιλαος διαλλαξας Μακεδονιαν εἰς Θετταλιαν ἀφικετο	Xenophon	1
ΚΛ μογις μεν πως ἐφεπομαι λεγε μην το μετα ταυτα ὡς ἑπομενου	Plato	34
οὐδʼ ἐλεειν ὑμας οὐτε την μητερα δειν την Τιμαρχου γραυν γυναικα οὐτε τα παιδιʼ οὐτʼ ἀλλον οὐδενα ἀλλʼ ἐκεινʼ ὁραν ὁτι εἰ προησεσθε τα των νομων και της πολιτειας οὐχ εὑρησετε τους ὑμας αὐτους ἐλεησοντας	Demosthenes	19
Κοτυωριται δε οὑτοι εἰσι μεν ἡμετεροι ἀποικοι και την χωραν ἡμεις αὐτοις ταυτην παραδεδωκαμεν βαρβαρους ἀφελομενοι	Xenophon	6
ἠ οὐπω εἰδες ἐν τοιαυτῃ πολιτειᾳ ἀνθρωπων καταψηφισθεντων θανατου ἠ φυγης οὐδεν ἡττον αὐτων μενοντων τε και ἀναστρεφομενων ἐν μεσῳ και ὡς οὐτε φροντιζοντος οὐτε ὁρωντος οὐδενος περινοστει ὡσπερ ἡρως	Plato	30
οὐ διʼ ἐνδειαν χρηματων ἑνεκα μεν πεντε ταλαντων οἱ ξενοι Θηβαιοις την ἀκραν οὐ παρεδοσαν	Aeschines	3
ὑμετερον δη ἐργον ἐστιν ὠ ἀνδρες βουλευται σκεψασθαι ποτερῳ ἀν πιθομενοι περι της δοκιμασιας ταυτης ἀμεινον βουλευσαισθε ποτερον ἐμοι ἠ Θρασυβουλῳ ὁς αὐτῳ ἀπολογησεται	Lycias	26
ὑπερ ὡν ἁπαντας ὑμας ἱκετευομεν ἀποδουναι την χωραν ἡμιν και την πολιν τους μεν πρεσβυτερους ὑπομιμνῃσκοντες ὡς οἰκτρον τους τηλικουτους ὁρασθαι δυστυχουντας και των καθʼ ἡμεραν ἀπορουντας τους δε νεωτερους ἀντιβολουντες και δεομενοι βοηθησαι τοις ἡλικιωταις και μη περιιδειν ἐτι πλειω κακα των εἰρημενων παθοντας	Isocrates	12
οἱς οὐκ ἀν δικαιως ἐγκαλοιμεν ὁτι χαλεπως προς ἡμας διετεθησαν	Isocrates	17
ΣΩ οὐκουν εἰπερ καλλιω ποιει φαινεσθαι ἠ ἐστι το πρεπον ἀπατη τις ἀν εἰη περι το καλον το πρεπον και οὐκ ἀν εἰη τουτο ὁ ἡμεις ζητουμεν ὠ Ἱππια	Plato	25
ἀπεφηνε δʼ αὐτον ἑκατον μνας κεκομισμενον ἐγγειῳ ἐπι τοκῳ δεδανεισμενας και ἑτερας δισχιλιας δραχμας και ἐπιπλα πολλου ἀξια	Lycias	32
οὐδε γε δουλας τε και δουλους πραττοντας ὁσα δουλων	Plato	30
ὁταν δε ὁ μετα της ὑβρεως Ἐρως ἐγκρατεστερος περι τας του ἐνιαυτου ὡρας γενηται διεφθειρεν τε πολλα και ἠδικησεν	Plato	11
ἐπειτα δʼ ὠ ἀνδρες δικασται τουτο το γραμμα αὐτο μεν καθʼ αὑτο οὐκ ἐστι νομος το οὐδε δησω Ἀθηναιων οὐδενα ἐν δε τῳ ὁρκῳ τῳ βουλευτικῳ γεγραπται ἱνα μη συνισταμενοι οἱ ῥητορες οἱ ἐν τῃ βουλῃ δεσμον κατα τινος των πολιτων λεγοιεν	Demosthenes	24
ὡσπερ γαρ οἱ τα πεινωντα θρεμματα θαλλον ἠ τινα καρπον προσειοντες ἀγουσιν συ ἐμοι λογους οὑτω προτεινων ἐν βιβλιοις την τε Ἀττικην φαινῃ περιαξειν ἁπασαν και ὁποι ἀν ἀλλοσε βουλῃ	Plato	12
οἱ οὐκ αἰσχυνονται Φιλιππῳ ζωντες και οὐ τῃ αὑτων πατριδι και τας παρʼ ἐκεινου δωρειας λαμβανοντες οἰονται οἰκαδε λαμβανειν τα οἰκοι πωλουντες	Demosthenes	7
πρωτον μεν οὐν ἡμιν τουτʼ αὐτο ἀποκριναι εἰ ἀληθη λεγομεν φασκοντες σε ὡμολογηκεναι πολιτευσεσθαι καθʼ ἡμας ἐργῳ ἀλλʼ οὐ λογῳ ἠ οὐκ ἀληθη	Plato	3
λεγει γαρ που Ἀχιλλευς ὀδυρομενος τον του Πατροκλου θανατον ὡς ἑν τι τουτο των λυπηροτατων ἀναμιμνῃσκομενος ὁτι την ὑποσχεσιν την προς τον πατερα τον Πατροκλου Μενοιτιον ἀκων ἐψευσατο	Aeschines	1
νυν δε φανεροι γεγονασιν οὐ τουτο διαπραξασθαι βουληθεντες ἀλλα της χωρας ἡμων ἐπιθυμησαντες	Isocrates	12
τους δε ἀλλους παιδας οἱς ἀν πλειους ἑνος γιγνωνται θηλειας τε ἐκδοσθαι κατα νομον τον ἐπιταχθησομενον ἀρρενας τε οἱς ἀν της γενεσεως ἐλλειπῃ των πολιτων τουτοις ὑεις διανεμειν κατα χαριν μεν μαλιστα ἐαν δε τισιν ἐλλειπωσιν χαριτες ἠ πλειους ἐπιγονοι γιγνωνται θηλεις ἠ τινες ἀρρενες ἑκαστων ἠ και τοὐναντιον ὁταν ἐλαττους ὠσιν παιδων ἀφοριας γενομενης παντων τουτων ἀρχην ἡν ἀν θωμεθα μεγιστην και τιμιωτατην αὑτη σκεψαμενη τι χρη χρησθαι τοις περιγενομενοις ἠ τοις ἐλλειπουσι ποριζετω μηχανην ὁτι μαλιστα ὁπως αἱ πεντακισχιλιαι και τετταρακοντα οἰκησεις ἀει μονον ἐσονται	Plato	34
παντως οὐ πολλα ἐκφευγεις παιδιας ἐτη	Plato	8
και τα μεν δη ὑμετερα τοιαυτα	Xenophon	6
ἠδη δε τις εἰπεν ὠ ἀνδρες Ἀθηναιοι που λεγων οὐχ ὑμων των πολλων ἀλλα των διαρρηγνυμενων εἰ ταυτα γενησεται τι δʼ ὑμιν ἐκ των Δημοσθενους λογων ἀγαθον γεγονεν	Demosthenes	13
τους τε στρατηγους και ὀλιγους και αὐτοκρατορας χρηναι ἑλεσθαι και ὀμοσαι αὐτοις το ὁρκιον ἠ μην ἐασειν ἀρχειν ὁπῃ ἀν ἐπιστωνται οὑτω γαρ ἁ τε κρυπτεσθαι δει μαλλον ἀν στεγεσθαι και τἀλλα κατα κοσμον και ἀπροφασιστως παρασκευασθηναι	Thucydides	1
πολλʼ ἀν εἰπειν ἐχοιμʼ ὠ ἀνδρες δικασται και ὡς ἡμεις χρησιμοι και αὐτοι και ὁ πατηρ ἑως ἐζη και τριηραρχουντες και στρατευομενοι και το προσταττομενον ποιουντες και ὡς οὐδεν οὐθʼ οὑτος οὐτε των τουτου οὐδεις	Demosthenes	54
προϊον γαρ οὐκ ἀν ποτε ληφθειη ὑπο του νυν	Plato	9
και ἐν τουτῳ οἱ Κορινθιοι της Ποτειδαιας ἀφεστηκυιας και των Ἀττικων νεων περι Μακεδονιαν οὐσων δεδιοτες περι τῳ χωριῳ και οἰκειον τον κινδυνον ἡγουμενοι πεμπουσιν ἑαυτων τε ἐθελοντας και των ἀλλων Πελοποννησιων μισθῳ πεισαντες ἑξακοσιους και χιλιους τους παντας ὁπλιτας και ψιλους τετρακοσιους	Thucydides	1
τι ποτʼ οὐν ἐκ της αὐτης εἰρηνης τοις μεν Θηβαιοις τοις τοσουτο κρατουμενοις τῳ πολεμῳ και τα ἑαυτων κομισασθαι και τα των ἐχθρων προσλαβειν γεγονε τοις δʼ Ἀθηναιοις ὑμιν και ἁ τῳ πολεμῳ διεσῳζετο ταυτʼ ἐπι της εἰρηνης ἀπολωλεκεναι	Demosthenes	19
δευρο δη ἠ δʼ ὁς εὐθυ ἡμων	Plato	20
τους δε βιον ἱκανον κεκτημενους περι την ἱππικην και τα γυμνασια και τα κυνηγεσια και την φιλοσοφιαν ἠναγκασαν διατριβειν ὁρωντες ἐκ τουτων τους μεν διαφεροντας γιγνομενους τους δε των πλειστων κακων ἀπεχομενους	Isocrates	18
ΑΘ αὐτου δη ἀμεινον ταυτην την ψυχην εἰτε ἐν ἁρμασιν ἐχουσα ἡμιν ἡλιον ἀγει φως τοις ἁπασιν εἰτε ἐξωθεν εἰθʼ ὁπως εἰθʼ ὁπῃ θεον ἡγεισθαι χρεων παντα ἀνδρα	Plato	34
ΣΩ ἀλλα μην οἱ τε γε μεμαθηκοτες πεπεισμενοι εἰσιν και οἱ πεπιστευκοτες	Plato	23
οὐ γαρ μη ποτʼ ἐξαρνος γενωμαι—τι οὐν	Plato	21
ΑΘ οὐκουν νυν δη μαλλον βεβαιωσομεθα το τοιουτον	Plato	34
δια γαρ τουτους τα κοινα και βλαπτεσθαι πεφυκεν ἐαν ὠσι φαυλοι και τα μεγιστα παλιν ὠφελεισθαι ἐαν ὠσιν ἐπιεικεις και θελωσιν ἐμμενειν τοις νομοις	Demosthenes	26
οὐκ ἀρα του δικαιου βλαπτειν ἐργον ὠ Πολεμαρχε οὐτε φιλον οὐτʼ ἀλλον οὐδενα ἀλλα του ἐναντιου του ἀδικου	Plato	30
προσκεψασθε τε ὁτι νυν μεν παραδειγμα τοις πολλοις των Ἑλληνων ἀνδραγαθιας νομιζεσθε εἰ δε περι ἡμων γνωσεσθε μη τα εἰκοτα ʽοὐ γαρ ἀφανη κρινειτε την δικην τηνδε ἐπαινουμενοι δε περι οὐδ ̓ ἡμων μεμπτων̓ ὁρατε ὁπως μη οὐκ ἀποδεξωνται ἀνδρων ἀγαθων περι αὐτους ἀμεινους ὀντας ἀπρεπες τι ἐπιγνωναι οὐδε προς ἱεροις τοις κοινοις σκυλα ἀπο ἡμων των εὐεργετων της Ἑλλαδος ἀνατεθηναι	Thucydides	1
