ΚΑΛ συμβαινει γαρ το του Εὐριπιδουτε ἐστιν ἑκαστος ἐν τουτῳ και ἐπι τουτʼ ἐπειγεταινεμων το πλειστον ἡμερας τουτῳ μεροςἱνʼ αὐτος αὑτου τυγχανει βελτιστος ὁπου δʼ ἀν φαυλος ᾐ ἐντευθεν φευγει και λοιδορει τουτο το δʼ ἑτερον ἐπαινει εὐνοιᾳ τῃ ἑαυτου ἡγουμενος οὑτως αὐτος ἑαυτον ἐπαινεινἀλλʼ οἰμαι το ὀρθοτατον ἐστιν ἀμφοτερων μετασχεινφιλοσοφιας μεν ὁσον παιδειας χαριν καλον μετεχειν και οὐκ αἰσχρον μειρακιῳ ὀντι φιλοσοφεινἐπειδαν δε ἠδη πρεσβυτερος ὠν ἀνθρωπος ἐτι φιλοσοφῃ καταγελαστον ὠ Σωκρατες το χρημα γιγνεται και ἐγωγε ὁμοιοτατον πασχω προς τους φιλοσοφουντας ὡσπερ προς τους ψελλιζομενους και παιζονταςὁταν μεν γαρ παιδιον ἰδω ᾡ ἐτι προσηκει διαλεγεσθαι οὑτω ψελλιζομενον και παιζον χαιρω τε και χαριεν μοι φαινεται και ἐλευθεριον και πρεπον τῃ του παιδιου ἡλικιᾳ ὁταν δε σαφως διαλεγομενου παιδαριου ἀκουσω πικρον τι μοι δοκει χρημα εἰναι και ἀνιᾳ μου τα ὠτα και μοι δοκει δουλοπρεπες τι εἰναι	Plato	23
και γαρ συγκαλεσας τους Ἀβυδηνους ἐλεξε τοιαδεὠ ἀνδρες νυν ἐξεστιν ὑμιν και προσθεν φιλοις οὐσι τῃ πολει ἡμων εὐεργετας φανηναι των Λακεδαιμονιωνκαι γαρ το μεν ἐν ταις εὐπραξιαις πιστους φαινεσθαι οὐδεν θαυμαστονὁταν δε τινες ἐν συμφοραις γενομενων φιλων βεβαιοι φανωσι τουτʼ εἰς τον ἁπαντα χρονον μνημονευεταιἐστι δε οὐχ οὑτως ἐχον ὡς εἰ τῃ ναυμαχιᾳ ἐκρατηθημεν οὐδεν ἀρα ἐτι ἐσμενἀλλα και το προσθεν δηπου Ἀθηναιων ἀρχοντων της θαλαττης ἱκανη ἠν ἡ ἡμετερα πολις και εὐ φιλους και κακως ἐχθρους ποιεινὁσῳ δε μαλλον αἱ ἀλλαι πολεις συν τῃ τυχῃ ἀπεστραφησαν ἡμων τοσουτῳ ὀντως ἡ ὑμετερα πιστοτης μειζων φανειη ἀν	Xenophon	1
ξυνεβη τε αὐτῳ καλεισθαι τε ἁμα και τους ξυμμαχους τῳ ἐκεινου ἐχθει παρ ̓ Ἀθηναιους μεταταξασθαι πλην των ἀπο Πελοποννησου στρατιωτωνἐλθων δε ἐς Λακεδαιμονα των μεν ἰδιᾳ προς τινα ἀδικηματων ηὐθυνθη τα δε μεγιστα ἀπολυεται μη ἀδικειν κατηγορειτο δε αὐτου οὐχ ἡκιστα μηδισμος και ἐδοκει σαφεστατον εἰναικαι ἐκεινον μεν οὐκετι ἐκπεμπουσιν ἀρχοντα Δορκιν δε και ἀλλους τινας μετ ̓ αὐτου στρατιαν ἐχοντας οὐ πολλην οἱς οὐκετι ἐφιεσαν οἱ ξυμμαχοι την ἡγεμονιανοἱ δε αἰσθομενοι ἀπηλθον και ἀλλους οὐκετι ὑστερον ἐξεπεμψαν οἱ Λακεδαιμονιοι φοβουμενοι μη σφισιν οἱ ἐξιοντες χειρους γιγνωνται ὁπερ και ἐν τῳ Παυσανιᾳ ἐνειδον ἀπαλλαξειοντες δε και του Μηδικου πολεμου και τους Ἀθηναιους νομιζοντες ἱκανους ἐξηγεισθαι και σφισιν ἐν τῳ τοτε παροντι ἐπιτηδειους	Thucydides	1
προσδεχομενοι δε και την ἀπο της Ζακυνθου των Ἀττικων νεων βοηθειαν ἐν νῳ εἰχον ἠν ἀρα μη προτερον ἑλωσι και τους ἐσπλους του λιμενος ἐμφαρξαι ὁπως μη ᾐ τοις Ἀθηναιοις ἐφορμισασθαι ἐς αὐτονἡ γαρ νησος ἡ Σφακτηρια καλουμενη τον τε λιμενα παρατεινουσα και ἐγγυς ἐπικειμενη ἐχυρον ποιει και τους ἐσπλους στενους τῃ μεν δυοιν νεοιν διαπλουν κατα το τειχισμα των Ἀθηναιων και την Πυλον τῃ δε προς την ἀλλην ἠπειρον ὀκτω ἠ ἐννεα ὑλωδης τε και ἀτριβης πασα ὑπ ̓ ἐρημιας ἠν και μεγεθος περι πεντε και δεκα σταδιους μαλιστατους μεν οὐν ἐσπλους ταις ναυσιν ἀντιπρῳροις βυζην κλῃσειν ἐμελλον την δε νησον ταυτην φοβουμενοι μη ἐξ αὐτης τον πολεμον σφισι ποιωνται ὁπλιτας διεβιβασαν ἐς αὐτην και παρα την ἠπειρον ἀλλους ἐταξαν	Thucydides	1
ἡγουμαι γαρ ὠ ἀνδρες Ἀθηναιοι τους Ἑλληνας εἰ μεν ἐναργες τι γενοιτο και σαφες ὡς βασιλευς αὐτοις ἐπιχειρει κἀν συμμαχησαι και χαριν μεγαλην ἐχειν τοις προ αὐτων και μετʼ αὐτων ἐκεινον ἀμυνομενοιςεἰ δʼ ἐτʼ ἀδηλου τουτου καθεστηκοτος προαπεχθησομεθʼ ἡμεις δεδιʼ ὠ ἀνδρες Ἀθηναιοι μη τουτοις μετʼ ἐκεινου πολεμειν ἀναγκασθωμεν ὑπερ ὡν προνοουμεθαὁ μεν γαρ ἐπισχων ὡν ὡρμηκεν εἰ ἀρʼ ἐγχειρειν ἐγνωκε τοις Ἑλλησι χρηματα δωσει τισιν αὐτων και φιλιαν προτενειται οἱ δε τους ἰδιους πολεμους ἐπανορθωσαι βουλομενοι και τουτον τον νουν ἐχοντες την κοινην ἁπαντων σωτηριαν παροψονταιεἰς δε την ταραχην ταυτην και την ἀγνωμοσυνην παραινω μη προκαθειναι την πολιν ἡμων	Demosthenes	14
ὁν ὁτι μεν αὐτος ἐξημαρτηκεν πρωτον μεν την ὁδον στενοτεραν ποιησας ἐξαγαγων ἐξω την αἱμασιαν ἱνα τα δενδρα της ὁδου ποιησειεν εἰσω ἐπειτα δε τον χληδον ἐκβαλων εἰς την ὁδον ἐξ ὡν ὑψηλοτεραν την αὐτην και στενοτεραν πεποιησθαι συμβεβηκεν ἐκ των μαρτυριων αὐτικʼ εἰσεσθε σαφεστερον ὁτι δʼ οὐδεν ἀπολωλεκως οὐδε καταβεβλαμμενος ἀξιον λογου τηλικαυτην μοι δικην εἰληχεν τουθʼ ὑμας ἠδη πειρασομαι διδασκειντης γαρ μητρος της ἐμης χρωμενης τῃ τουτων μητρι πριν τουτους ἐπιχειρησαι με συκοφαντειν και προς ἀλληλας ἀφικνουμενων οἱον εἰκος ἁμα μεν ἀμφοτερων οἰκουσων ἐν ἀγρῳ και γειτνιωσων ἁμα δε των ἀνδρων χρωμενων ἀλληλοις ἑως ἐζων ἐλθουσης δε της ἐμης μητρος ὡς την τουτων και ἀποδυραμενης ἐκεινης τα συμβαντα και δεικνυουσης οὑτως ἐπυθομεθα πανθʼ ἡμεις ὠ ἀνδρες δικασται	Demosthenes	55
οὐ γαρ τον γε μηδεν πεποιηκοτα δει περι του τροπον ὁντινα χρη διδοναι δικην ἀντιλεγειν ἀλλʼ ὡς οὐ πεποιηκʼ ἐπιδεικνυναιτον αὐτον δη τροπον Ἀνδροτιων και συ μη δια ταυτʼ οἰου σοι προσηκειν μη δουναι δικην εἰ γραφεις ἡταιρηκως ὁτι και προς τους θεσμοθετας ἐσθʼ ἡμιν ἐπαγγελιαἀλλʼ ἠ δειξον οὐ πεποιηκοτα ταυτα σεαυτον ἠ δικην ὑπεχʼ ὡν γεγραφας τοιουτος ὠνοὐ γαρ ἐξεστι σοιεἰ δε σε μη παντας ὁσους διδοασιν οἱ νομοι τροπους τιμωρουμεθα χαριν ἡμιν ὡν παραλειπομεν ἐκεινων ἐχε μη δια ταυτʼ ἀξιου μηδενα δουναι τροπον δικηνἀξιον τοινυν ὠ ἀνδρες Ἀθηναιοι και τον θεντα τον νομον ἐξετασαι Σολωνα και θεασασθαι ὁσην προνοιαν ἐποιειτο ἐν ἁπασιν οἱς ἐτιθει νομοις της πολιτειας και ὁσῳ περι τουτου μαλλον ἐσπουδαζεν ἠ περι του πραγματος οὑ τιθειη τον νομον	Demosthenes	22
πλειστα γαρ και μεγιστα ἀγαθα ἐργαζεσθαιἀπαιδευτους δε και ἀμαθεις γενομενους κακιστους τε και βλαβερωτατους γιγνεσθαικρινειν γαρ οὐκ ἐπισταμενους ἁ δει πραττειν πολλακις πονηροις ἐπιχειρειν πραγμασι μεγαλειους δε και σφοδρους ὀντας δυσκαθεκτους τε και δυσαποτρεπτους εἰναι διʼ ὁ πλειστα και μεγιστα κακα ἐργαζεσθαιτους δʼ ἐπι πλουτῳ μεγα φρονουντας και νομιζοντας οὐδεν προσδεισθαι παιδειας ἐξαρκεσειν δε σφισι τον πλουτον οἰομενους προς το διαπραττεσθαι τε ὁ τι ἀν βουλωνται και τιμασθαι ὑπο των ἀνθρωπων ἐφρενου λεγων ὁτι μωρος μεν εἰη εἰ τις οἰεται μη μαθων τα τε ὠφελιμα και τα βλαβερα των πραγματων διαγνωσεσθαι μωρος δʼ εἰ τις μη διαγιγνωσκων μεν ταυτα δια δε τον πλουτον ὁ τι ἀν βουληται ποριζομενος οἰεται δυνησεσθαι τα συμφεροντα πραττειν ἠλιθιος δʼ εἰ τις μη δυναμενος τα συμφεροντα πραττειν εὐ τε πραττειν οἰεται και τα προς τον βιον αὐτῳ ἠ καλως ἠ ἱκανως παρεσκευασθαι ἠλιθιος δε και εἰ τις οἰεται δια τον πλουτον μηδεν ἐπισταμενος δοξειν τι ἀγαθος εἰναι ἠ μηδεν ἀγαθος εἰναι δοκων εὐδοκιμησειν	Xenophon	2
οἰεσθαι γε χρη ἐαν τῳ ὀντι γε ᾐ ὠ ἑταιρε φιλοσοφος σφοδρα γαρ αὐτῳ ταυτα δοξει μηδαμου ἀλλοθι καθαρως ἐντευξεσθαι φρονησει ἀλλ ̓ ἠ ἐκειεἰ δε τουτο οὑτως ἐχει ὁπερ ἀρτι ἐλεγον οὐ πολλη ἀν ἀλογια εἰη εἰ φοβοιτο τον θανατον ὁ τοιουτοςπολλη μεντοι νη Δια ἠ δ ̓ ὁςοὐκουν ἱκανον σοι τεκμηριον ἐφη τουτο ἀνδρος ὁν ἀν ἰδῃς ἀγανακτουντα μελλοντα ἀποθανεισθαι ὁτι οὐκ ἀρ ̓ ἠν φιλοσοφος ἀλλα τις φιλοσωματοςὁ αὐτος δε που οὑτος τυγχανει ὠν και φιλοχρηματος και φιλοτιμος ἠτοι τα ἑτερα τουτων ἠ ἀμφοτεραπανυ ἐφη ἐχει οὑτως ὡς λεγειςἀρ ̓ οὐν ἐφη ὠ Σιμμια οὐ και ἡ ὀνομαζομενη ἀνδρεια τοις οὑτω διακειμενοις μαλιστα προσηκει	Plato	4
ὁς ἐρημον ποιεις τον δημον των φιλοτιμησομενων προλεγων και δεικνυς ὁτι τοις ἀγαθον τι ποιουσιν οὐδʼ ὁτιουν ἐσται πλεονκαι μην κἀκεινος των καλως δοκουντων ἐχειν νομων Σολωνος ἐστι μη λεγειν κακως τον τεθνεωτα μηδʼ ἀν ὑπο των ἐκεινου τις ἀκουῃ παιδων αὐτοςσυ δε ποιεις οὐ λεγεις κακως τους τετελευτηκοτας των εὐεργετων τῳ δεινι μεμφομενος και τον δεινʼ ἀναξιον εἰναι φασκων ὡν οὐδεν ἐκεινοις προσηκενἀρʼ οὐ πολυ του Σολωνος ἀποστατεις τῃ γνωμῃπανυ τοινυν σπουδῃ τις ἀπηγγελλε μοι περι του μηδενι δειν μηδεν διδοναι μηδʼ ἀν ὁτιουν πραξῃ τοιουτον τι λεγειν αὐτους παρεσκευασθαι ὡς ἀρʼ οἱ Λακεδαιμονιοι καλως πολιτευομενοι και Θηβαιοι οὐδενι των παρʼ ἑαυτοις διδοασι τοιαυτην οὐδεμιαν τιμην	Demosthenes	20
νομιζω γαρ ἀν ἐμαυτον ἐοικεναι λεγοντι ταυτα ἑνεκα του ὑμας μαλλον ἐθελειν παρʼ ἐμοι καταμενεινἀντι δε τουτου ταδε λεγωἐγω γαρ ὑμιν κἀν ἠδη ἀπιητε Κυαξαρῃ πειθομενοι ὁμως ἀν ἀγαθον τι πραξω πειρασομαι οὑτω ποιειν ὡστε και ὑμας ἐμε ἐπαινεινοὐ γαρ δη αὐτος γε ἀπειμι ἀλλα και Ὑρκανιοις τους ὁρκους και τας δεξιας ἁς ἐδωκα ἐμπεδωσω και οὐποτε τουτους προδιδους ἁλωσομαι και τῳ νυν διδοντι Γωβρυᾳ και τειχη ἡμιν και χωραν και δυναμιν πειρασομαι ποιειν μη μεταμελησαι της προς ἐμε ὁδουκαι το μεγιστον δη θεων οὑτω διδοντων περιφανως ἀγαθα και φοβοιμην ἀν αὐτους και αἰσχυνοιμην ἀπολιπων ταυτα εἰκῃ ἀπελθειν	Xenophon	7
ἐνομισαν γαρ οἱ Συρακοσιοι προς τας των Ἀθηναιων ναυς οὐχ ὁμοιως ἀντινεναυπηγημενας ἀλλα λεπτα τα πρῳραθεν ἐχουσας δια το μη ἀντιπρῳροις μαλλον αὐτους ἠ ἐκ περιπλου ταις ἐμβολαις χρησθαι οὐκ ἐλασσον σχησειν και την ἐν τῳ μεγαλῳ λιμενι ναυμαχιαν οὐκ ἐν πολλῳ πολλαις ναυσιν οὐσαν προς ἑαυτων ἐσεσθαι ἀντιπρῳροις γαρ ταις ἐμβολαις χρωμενοι ἀναρρηξειν τα πρῳραθεν αὐτοις στεριφοις και παχεσι προς κοιλα και ἀσθενη παιοντες τοις ἐμβολοιςτοις δε Ἀθηναιοις οὐκ ἐσεσθαι σφων ἐν στενοχωριᾳ οὐτε περιπλουν οὐτε διεκπλουν ᾡπερ της τεχνης μαλιστα ἐπιστευον αὐτοι γαρ κατα το δυνατον το μεν οὐ δωσειν διεκπλειν το δε την στενοχωριαν κωλυσειν ὡστε μη περιπλειν	Thucydides	1
και μαλα ἐφηἀλλο δʼ ἀν τι φαιης ἀγαθον εἰναι ἠ το ὠφελιμονοὐκ ἐγωγʼ ἐφητο ἀρα ὠφελιμον ἀγαθον ἐστιν ὁτῳ ἀν ὠφελιμον ᾐδοκει μοι ἐφητο δε καλον ἐχοιμεν ἀν πως ἀλλως εἰπεινἠ εἰ ἐστιν ὀνομαζεις καλον ἠ σωμα ἠ σκευος ἠ ἀλλʼ ὁτιουν ὁ οἰσθα προς παντα καλον ὀνμα Διʼ οὐκ ἐγωγʼ ἐφηἀρʼ οὐν προς ὁ ἀν ἑκαστον χρησιμον ᾐ προς τουτο ἑκαστῳ καλως ἐχει χρησθαιπανυ μεν οὐν ἐφηκαλον δε προς ἀλλο τι ἐστιν ἑκαστον ἠ προς ὁ ἑκαστῳ καλως ἐχει χρησθαιοὐδε προς ἑν ἀλλο ἐφητο χρησιμον ἀρα καλον ἐστι προς ὁ ἀν ᾐ χρησιμον	Xenophon	2
ἐτι δε προς τουτοις ὁραν ἐφη τους πολλους των μεν ἀλλων κτηματων και πανυ πολλων αὐτοις ὀντων το πληθος εἰδοτας των δε φιλων ὀλιγων ὀντων οὐ μονον το πληθος ἀγνοουντας ἀλλα και τοις πυνθανομενοις τουτο καταλεγειν ἐγχειρησαντας οὑς ἐν τοις φιλοις ἐθεσαν παλιν τουτους ἀνατιθεσθαιτοσουτον αὐτους των φιλων φροντιζεινκαιτοι προς ποιον κτημα των ἀλλων παραβαλλομενος φιλος ἀγαθος οὐκ ἀν πολλῳ κρειττων φανειηποιος γαρ ἱππος ἠ ποιον ζευγος οὑτω χρησιμον ὡσπερ ὁ χρηστος φιλοςποιον δε ἀνδραποδον οὑτως εὐνουν και παραμονιμονἠ ποιον ἀλλο κτημα οὑτω παγχρηστονὁ γαρ ἀγαθος φιλος ἑαυτον ταττει προς παν το ἐλλειπον τῳ φιλῳ και της των ἰδιων κατασκευης και των κοινων πραξεων και ἀν τε τινα εὐ ποιησαι δεῃ συνεπισχυει ἀν τε τις φοβος ταραττῃ συμβοηθει τα μεν συναναλισκων τα δε συμπραττων και τα μεν συμπειθων τα δε βιαζομενος και εὐ μεν πραττοντας πλειστα εὐφραινων σφαλλομενους δε πλειστα ἐπανορθων	Xenophon	2
μεθʼ ὡν δʼ οἱ ζωγραφοι τους ἀσεβεις ἐν Ἁιδου γραφουσιν μετα τουτων μετʼ ἀρας και βλασφημιας και φθονου και στασεως και νεικους περιερχεταιεἰθʼ ὁν οὐδε των ἐν Ἁιδου θεων εἰκος ἐστιν τυχειν ἱλεων ἀλλʼ εἰς τους ἀσεβεις ὠσθηναι δια την πονηριαν του βιου τουτον ὑμεις ἀδικουντα λαβοντες οὐ μονον οὐ τιμωρησεσθε ἀλλα και μειζονων ἀξιωσαντες δωρειων ἀφησετʼ ἠ τους εὐεργεταςτινι γαρ πωποθʼ ὑμεις ἐδοτε ἐαν ὀφλῃ τι τῳ δημοσιῳ τουτο μη καταθεντι των ἰσων μετεχεινοὐδενιμη τοινυν μηδε τουτῳ δωτε νυν ἀλλα τιμωρησασθε και παραδειγμα ποιησατε τοις ἀλλοιςἀξιον δʼ ἐστιν ὠ ἀνδρες Ἀθηναιοι και τα λοιπʼ ἀκουσαι	Demosthenes	25
και προφασεις εὐλογους εἰληφεσανἠ γαρ αὐτους εἰσφερειν και ξενους τρεφειν ἐφασαν δειν και ζημιουν τους μη ταυτα ποιουντας ἠ ʼκεινον αἱρεισθαιτι δει τα πολλα λεγεινᾑρεθη γαρ ἐκ τουτων ἡγεμωνκαι μετα ταυτʼ εὐθεως δυναμιν συλλεξας και παρελθων ὡς ἐπι την Κιρραιαν ἐρρωσθαι φρασας πολλα Κιρραιοις και Λοκροις την Ἐλατειαν καταλαμβανειεἰ μεν οὐν μη μετεγνωσαν εὐθεως ὡς τουτʼ εἰδον οἱ Θηβαιοι και μεθʼ ἡμων ἐγενοντο ὡσπερ χειμαρρους ἀν ἁπαν τουτο το πραγμʼ εἰς την πολιν εἰσεπεσενυν δε το γʼ ἐξαιφνης ἐπεσχον ἐκεινοι μαλιστα μεν ὠ ἀνδρες Ἀθηναιοι θεων τινος εὐνοιᾳ προς ὑμας εἰτα μεντοι και ὁσον καθʼ ἑνʼ ἀνδρα και διʼ ἐμε	Demosthenes	18
ἡ δε των νομων ἰσχυς τις ἐστινἀρʼ ἐαν τις ὑμων ἀδικουμενος ἀνακραγῃ προσδραμουνται και παρεσονται βοηθουντεςοὐγραμματα γαρ γεγραμμενʼ ἐστι και οὐχι δυναιντʼ ἀν τουτο ποιησαιτις οὐν ἡ δυναμις αὐτων ἐστινὑμεις ἐαν βεβαιωτʼ αὐτους και παρεχητε κυριους ἀει τῳ δεομενῳοὐκουν οἱ νομοι θʼ ὑμιν εἰσιν ἰσχυροι και ὑμεις τοις νομοιςδει τοινυν τουτοις βοηθειν ὁμοιως ὡσπερ ἀν αὑτῳ τις ἀδικουμενῳ και τα των νομων ἀδικηματα κοινα νομιζειν ἐφʼ ὁτου περ ἀν λαμβανηται και μητε λῃτουργιας μητʼ ἐλεον μητʼ ἀνδρα μηδενα μητε τεχνην μηδεμιαν εὑρησθαι διʼ ὁτου παραβας τις τους νομους οὐ δωσει δικηνὑμων οἱ θεωμενοι τοις Διονυσιοις εἰσιοντʼ εἰς το θεατρον τουτον ἐσυριττετε και ἐκλωζετε και πανθʼ ἁ μισους ἐστι σημειʼ ἐποιειτε οὐδεν ἀκηκοοτες πω περι αὐτου παρʼ ἐμου	Demosthenes	21
θηκας δʼ εἰναι των χωριων ὁποσα μεν ἐργασιμα μηδαμου μητε τι μεγα μητε τι σμικρον μνημα ἁ δε ἡ χωρα προς τουτʼ αὐτο μονον φυσιν ἐχει τα των τετελευτηκοτων σωματα μαλιστα ἀλυπητως τοις ζωσι δεχομενη κρυπτειν ταυτα ἐκπληρουν τοις δε ἀνθρωποις ὁσα τροφην μητηρ οὐσα ἡ γη προς ταυτα πεφυκεν βουλεσθαι φερειν μητε ζων μητε τις ἀποθανων στερειτω τον ζωνθʼ ἡμωνΑΘ χωμα δε μη χουν ὑψηλοτερον πεντε ἀνδρων ἐργον ἐν πενθʼ ἡμεραις ἀποτελουμενονλιθινα δε ἐπιστηματα μη μειζω ποιειν ἠ ὁσα δεχεσθαι των του τετελευτηκοτος ἐγκωμια βιου μη πλειω τετταρων ἡρωικων στιχωντας δε προθεσεις πρωτον μεν μη μακροτερον χρονον ἐνδον γιγνεσθαι του δηλουντος τον τε ἐκτεθνεωτα και τον ὀντως τεθνηκοτα εἰη δʼ ἀν σχεδον ὡς τἀνθρωπινα μετρον ἐχουσα τριταια προς το μνημα ἐκφορα	Plato	34
και γαρ ἀν δοξειεν ἐφη ὁ Σωκρατης οὑτω γ ̓ εἰναι ἀλογον οὐ μεντοι ἀλλ ̓ ἰσως γ ̓ ἐχει τινα λογονὁ μεν οὐν ἐν ἀπορρητοις λεγομενος περι αὐτων λογος ὡς ἐν τινι φρουρᾳ ἐσμεν οἱ ἀνθρωποι και οὐ δει δη ἑαυτον ἐκ ταυτης λυειν οὐδ ̓ ἀποδιδρασκειν μεγας τε τις μοι φαινεται και οὐ ῥᾳδιος διιδειν οὐ μεντοι ἀλλα τοδε γε μοι δοκει ὠ Κεβης εὐ λεγεσθαι το θεους εἰναι ἡμων τους ἐπιμελουμενους και ἡμας τους ἀνθρωπους ἑν των κτηματων τοις θεοις εἰναιἠ σοι οὐ δοκει οὑτωςἐμοιγε φησιν ὁ Κεβηςοὐκουν ἠ δ ̓ ὁς και συ ἀν των σαυτου κτηματων εἰ τι αὐτο ἑαυτο ἀποκτεινυοι μη σημηναντος σου ὁτι βουλει αὐτο τεθναναι χαλεπαινοις ἀν αὐτῳ και εἰ τινα ἐχοις τιμωριαν τιμωροιο ἀν	Plato	4
ἡ δε Αἰολις αὑτη ἠν μεν Φαρναβαζου ἐσατραπευε δʼ αὐτῳ ταυτης της χωρας ἑως μεν ἐζη Ζηνις Δαρδανευςἐπειδη δε ἐκεινος νοσῳ ἀπεθανε παρασκευαζομενου του Φαρναβαζου ἀλλῳ δουναι την σατραπειαν Μανια ἡ του Ζηνιος γυνη Δαρδανις και αὐτη ἀναζευξασα στολον και δωρα λαβουσα ὡστε και αὐτῳ Φαρναβαζῳ δουναι και παλλακισιν αὐτου χαρισασθαι και τοις δυναμενοις μαλιστα παρα Φαρναβαζῳ ἐπορευετοἐλθουσα δʼ εἰς λογους εἰπενὠ Φαρναβαζε ὁ ἀνηρ σοι ὁ ἐμος και τἀλλα φιλος ἠν και τους φορους ἀπεδιδου ὡστε συ ἐπαινων αὐτον ἐτιμαςἀν οὐν ἐγω σοι μηδεν χειρον ἐκεινου ὑπηρετω τι σε δει ἀλλον σατραπην καθισταναιἀν δε τι σοι μη ἀρεσκω ἐπι σοι δηπου ἐσται ἀφελομενῳ ἐμε ἀλλῳ δουναι την ἀρχην	Xenophon	1
ἡ δʼ ἑτερα της ἡδονης προς ἡν ἡ θεραπεια αὐτῃ ἐστιν ἁπασα κομιδῃ ἀτεχνως ἐπʼ αὐτην ἐρχεται οὐτε τι την φυσιν σκεψαμενη της ἡδονης οὐτε την αἰτιαν ἀλογως τε πανταπασιν ὡς ἐπος εἰπειν οὐδεν διαριθμησαμενη τριβῃ και ἐμπειριᾳ μνημην μονον σῳζομενη του εἰωθοτος γιγνεσθαι ᾡ δη και ποριζεται τας ἡδοναςταυτʼ οὐν πρωτον σκοπει εἰ δοκει σοι ἱκανως λεγεσθαι και εἰναι τινες και περι ψυχην τοιαυται ἀλλαι πραγματειαι αἱ μεν τεχνικαι προμηθειαν τινα ἐχουσαι του βελτιστου περι την ψυχην αἱ δε τουτου μεν ὀλιγωρουσαι ἐσκεμμεναι δʼ αὐ ὡσπερ ἐκει την ἡδονην μονον της ψυχης τινα ἀν αὐτῃ τροπον γιγνοιτο ἡτις δε ἠ βελτιων ἠ χειρων των ἡδονων οὐτε σκοπουμεναι οὐτε μελον αὐταις ἀλλο ἠ χαριζεσθαι μονον εἰτε βελτιον εἰτε χειρον	Plato	23
οὐ γαρ ὑφʼ αὑτῳ την πολιν ποιησασθαι βουλεται Φιλιππος ἀλλʼ ὁλως ἀνελεινοἰδεν γαρ ἀκριβως ὁτι δουλευειν μεν ὑμεις οὐτʼ ἐθελησετε οὐτʼ ἀν ἐθελησητε ἐπιστησεσθε πραγματα δʼ αὐτῳ παρασχειν ἀν καιρον λαβητε πλειω των ἀλλων ἀνθρωπων ἁπαντων δυνησεσθεὡς οὐν ὑπερ των ἐσχατων ὀντος του ἀγωνος οὑτω προσηκει γιγνωσκειν και τους πεπρακοτας αὑτους ἐκεινῳ μισειν κἀποτυμπανισαιοὐ γαρ ἐστιν οὐκ ἐστι των ἐξω της πολεως ἐχθρων κρατησαι πριν ἀν τους ἐν αὐτῃ τῃ πολει κολασητʼ ἐχθρουςποθεν οἰεσθε νυν αὐτον ὑβριζειν ὑμας και τους μεν ἀλλους εὐ ποιουντα εἰ μηδεν ἀλλο ἐξαπαταν ὑμιν δʼ ἀπειλειν ἠδηοἱον Θετταλους πολλα δους ὑπηγαγετʼ εἰς την νυν παρουσαν δουλειαν	Demosthenes	8
νυν γαρ προϊσασιτουτο μεν οὐν και δη εἰρηται τῳ Προμηθει ὁπως ἀν παυσῃ αὐτωνἐπειτα γυμνους κριτεον ἁπαντων τουτωντεθνεωτας γαρ δει κρινεσθαικαι τον κριτην δει γυμνον εἰναι τεθνεωτα αὐτῃ τῃ ψυχῃ αὐτην την ψυχην θεωρουντα ἐξαιφνης ἀποθανοντος ἑκαστου ἐρημον παντων των συγγενων και καταλιποντα ἐπι της γης παντα ἐκεινον τον κοσμον ἱνα δικαια ἡ κρισις ᾐ ΣΩ ἐγω μεν οὐν ταυτα ἐγνωκως προτερος ἠ ὑμεις ἐποιησαμην δικαστας ὑεις ἐμαυτου δυο μεν ἐκ της Ἀσιας Μινω τε και Ῥαδαμανθυν ἑνα δε ἐκ της Εὐρωπης Αἰακονοὑτοι οὐν ἐπειδαν τελευτησωσι δικασουσιν ἐν τῳ λειμωνι ἐν τῃ τριοδῳ ἐξ ἡς φερετον τω ὁδω ἡ μεν εἰς μακαρων νησους ἡ δʼ εἰς Ταρταρον	Plato	23
ἐνιοι δε οὐδʼ εἰ μεμνῃο τε και βουλοιο δυνασθαι ἀν ἀποδουναι ὁσα ὑπισχνῃἀκουσας ταυτα ἐλεξεν ὁ Κυροςἀλλʼ ἐστι μεν ἡμιν ὠ ἀνδρες ἀρχη πατρῳα προς μεν μεσημβριαν μεχρι οὑ δια καυμα οὐ δυνανται οἰκειν ἀνθρωποι προς δε ἀρκτον μεχρι οὑ δια χειμωνατα δʼ ἐν μεσῳ τουτων παντα σατραπευουσιν οἱ του ἐμου ἀδελφου φιλοιἠν δʼ ἡμεις νικησωμεν ἡμας δει τους ἡμετερους φιλους τουτων ἐγκρατεις ποιησαιὡστε οὐ τουτο δεδοικα μη οὐκ ἐχω ὁ τι δω ἑκαστῳ των φιλων ἀν εὐ γενηται ἀλλα μη οὐκ ἐχω ἱκανους οἱς δωὑμων δε των Ἑλληνων και στεφανον ἑκαστῳ χρυσουν δωσωοἱ δε ταυτα ἀκουσαντες αὐτοι τε ἠσαν πολυ προθυμοτεροι και τοις ἀλλοις ἐξηγγελλον	Xenophon	6
