sentence	author	work
ἰστε γαρ δηπου τουθʼ ὁτι τους χορους ὑμεις ἁπαντας τουτους και τους ὑμνους τῳ θεῳ ποιειτε οὐ μονον κατα τους νομους τους περι των Διονυσιων ἀλλα και κατα τας μαντειας ἐν αἱς ἁπασαις ἀνῃρημενον εὑρησετε τῃ πολει ὁμοιως ἐκ Δελφων και ἐκ Δωδωνης χορους ἱσταναι κατα τα πατρια και κνισαν ἀγυιας και στεφανηφορειν	Demosthenes	21
τοιγαρτοι τους της πολεως μεν εὐεργετας ταις δʼ ἀρεταις ὑπερενηνοχοτας Ἁρμοδιον και Ἀριστογειτονα ὁ σωφρων και ἐννομος εἰτε ἐρωτα εἰτε ὁντινα τροπον χρη προσειπειν τοιουτους ἐπαιδευσεν ὡστε τους ἐπαινουντας τα ἐκεινων ἐργα καταδεεστερους δοκειν εἰναι ἐν τοις ἐγκωμιοις των ἐκεινοις πεπραγμενων	Aeschines	1
οὑτος γαρ εὐθυς μετα τον του πατρος θανατον ᾠκει την οἰκιαν εἰσελθων κατα την ἐκεινου διαθηκην και λαμβανει τα τε χρυσια της μητρος και τα ἐκπωματα τα καταλειφθεντα	Demosthenes	27
οὑτω γαρ ἐξηρτημεθα των ἐλπιδων και προς τας δοκουσας εἰναι πλεονεξιας ἀπληστως ἐχομεν ὡστʼ οὐδʼ οἱ κεκτημενοι τους μεγιστους πλουτους μενειν ἐπι τουτοις ἐθελουσιν ἀλλʼ ἀει του πλεονος ὀρεγομενοι περι των ὑπαρχοντων κινδυνευουσιν	Isocrates	17
ἀλλα μην ὁπου γε μηδʼ ὑπευθυνον καθιστανθʼ ἑαυτον ἐξεστιν διʼ ὡν ἀν ἀκουσαι τις φῃ βλαπτειν μηδενα πως ἀνυπευθυνῳ γε λεγοντι προσηκει πιστευειν ὑμας	Demosthenes	57
και ἐγω ἀποπειρωμενος του Ἱπποκρατους της ῥωμης διεσκοπουν αὐτον και ἠρωτων εἰπε μοι ἐφην ἐγω ὠ Ἱπποκρατες παρα Πρωταγοραν νυν ἐπιχειρεις ἰεναι ἀργυριον τελων ἐκεινῳ μισθον ὑπερ σεαυτου ὡς παρα τινα ἀφιξομενος και τις γενησομενος	Plato	22
ΣΩ ἐα τοινυν ὠ Κριτων και πραττωμεν ταυτῃ ἐπειδη ταυτῃ ὁ θεος ὑφηγειται	Plato	3
οὐδαμως ἐφη ὁπως γʼ ἀν αὐτοι οὑτοι	Plato	30
ΙΠ ἀλλα και νυν ἐγωγε γιγνωσκω ὁτι ἀμαθης τις ἐστιν	Plato	25
ἀλλʼ ἐστι μεν ἡμιν ὠ ἀνδρες ἀρχη πατρῳα προς μεν μεσημβριαν μεχρι οὑ δια καυμα οὐ δυνανται οἰκειν ἀνθρωποι προς δε ἀρκτον μεχρι οὑ δια χειμωνα	Xenophon	6
ἀρα οἱα ἐστιν ἠ οἱα φαινεται	Plato	30
ἠλθον δʼ αὐτοις ἱκανοι βοες ἀποθυσαι τῳ Διι τῳ σωτηρι και τῳ Ἡρακλει ἡγεμοσυνα και τοις ἀλλοις θεοις ἁ ηὐξαντο	Xenophon	6
ἐνιαυτος δε και ἐτος κινδυνευει ἑν τι εἰναι	Plato	5
πεμπουσι δε και ἐς τας Ἀθηνας εὐθυς πρεσβεις περι τε των πεπραγμενων διδαξοντας ὡς ξυνεφερε και τους ἐκει καταπεφευγοτας πεισοντας μηδεν ἀνεπιτηδειον πρασσειν ὁπως μη τις ἐπιστροφη γενηται	Thucydides	1
την μεν παρασκευην ὁρατε ὠ ἀνδρες Ἀθηναιοι και την παραταξιν ὁση γεγενηται και τας κατα την ἀγοραν δεησεις αἱς κεχρηνται τινες ὑπερ του τα μετρια και συνηθη μη γιγνεσθαι ἐν τῃ πολει	Aeschines	3
πως οὐν ἐφη εὐ ἐχει λεγειν ὁτι οὐ προτερον κακων παυσονται αἱ πολεις πριν ἀν ἐν αὐταις οἱ φιλοσοφοι ἀρξωσιν οὑς ἀχρηστους ὁμολογουμεν αὐταις εἰναι	Plato	30
ἐπει και τουτον τον Στησιλεων ὁν ὑμεις μετʼ ἐμου ἐν τοσουτῳ ὀχλῳ ἐθεασασθε ἐπιδεικνυμενον και τα μεγαλα περι αὑτου λεγοντα ἁ ἐλεγεν ἑτερωθι ἐγω καλλιον ἐθεασαμην ἐν τῃ ἀληθειᾳ ὡς ἀληθως ἐπιδεικνυμενον οὐχ ἑκοντα	Plato	19
ἐπει δʼ ἐκαθεζοντο ἠρωτα ὁ Δερκυλιδας	Xenophon	1
και μαλιστα της ἡμετερας φυλης δυστυχησασης και πλειστων ἐναποθανοντων ὑστερος ἀνεχωρησα του σεμνου Στειριως του πασιν ἀνθρωποις δειλιαν ὠνειδικοτος	Lycias	16
τοιγαρουν ἁμʼ ἀκηκοαμεν τι και τριηραρχους καθισταμεν και τουτοις ἀντιδοσεις ποιουμεθα και περι χρηματων πορου σκοπουμεν και μετα ταυτʼ ἐμβαινειν τους μετοικους ἐδοξε και τους χωρις οἰκουντας εἰτʼ αὐτους παλιν εἰτʼ ἀντεμβιβαζειν εἰτʼ ἐν ὁσῳ ταυτα μελλεται προαπολωλεν το ἐφʼ ὁ ἀν ἐκπλεωμεν τον γαρ του πραττειν χρονον εἰς το παρασκευαζεσθαι ἀναλισκομεν οἱ δε των πραγματων οὐ μενουσι καιροι την ἡμετεραν βραδυτητα και εἰρωνειαν	Demosthenes	4
ὁταν δε ἀλλους τινας ἀλλως τε και τους ὑμετερους τους των πλουσιων και χρηματιστικων αὐτος τε ἀχθομαι ὑμας τε τους ἑταιρους ἐλεω ὁτι οἰεσθε τι ποιειν οὐδεν ποιουντες	Plato	11
ὡς δʼ ἐγενοντο ἐν Θηβαις ἐστρατοπεδευσαντο μεν ἐξω της πολεως περι το γυμνασιον	Xenophon	1
ἐδοξεν αὐτῳ βροντης γενομενης σκηπτος πεσειν εἰς την πατρῳαν οἰκιαν και ἐκ τουτου λαμπεσθαι πασα	Xenophon	6
ΣΩ οὐκουν ὁ τεχνην οἰομενος ἐν γραμμασι καταλιπειν και αὐ ὁ παραδεχομενος ὡς τι σαφες και βεβαιον ἐκ γραμματων ἐσομενον πολλης ἀν εὐηθειας γεμοι και τῳ ὀντι την Ἀμμωνος μαντειαν ἀγνοοι πλεον τι οἰομενος εἰναι λογους γεγραμμενους του τον εἰδοτα ὑπομνησαι περι ὡν ἀν ᾐ τα γεγραμμενα	Plato	12
εἰς ἀγωνας τοινυν ἰοντα και ἰδιᾳ και δημοσιᾳ περιγιγνεσθαι και πλεονεκτειν των ἐχθρων πλεονεκτουντα δε πλουτειν και τους τε φιλους εὐ ποιειν και τους ἐχθρους βλαπτειν και θεοις θυσιας και ἀναθηματα ἱκανως και μεγαλοπρεπως θυειν τε και ἀνατιθεναι και θεραπευειν του δικαιου πολυ ἀμεινον τους θεους και των ἀνθρωπων οὑς ἀν βουληται ὡστε και θεοφιλεστερον αὐτον εἰναι μαλλον προσηκειν ἐκ των εἰκοτων ἠ τον δικαιον	Plato	30
νυν δε δια την ὑμετεραν εὐηθειαν και πραοτητʼ εὐθυνας διδωσι και ταυτας ὁπηνικα βουλεται	Demosthenes	19
λεγε τοινυν ἐφη τουτου γʼ ἑνεκα	Plato	30
τοδε δε ἠν δʼ ἐγω ἀρα δηλον εἰτε τυφλον εἰτε ὀξυ ὁρωντα χρη φυλακα τηρειν ὁτιουν	Plato	30
ἀλλα γαρ οὐκ οἰδʼ ὁ τι δει λιαν με ἀκριβως ἀπολογουμενον προς ἑν ἑκαστον ὑμιν των εἰρημενων ἐνοχλειν πλειω χρονον	Lycias	24
ἡ γαρ Ἑλλας πασα τῃδε τῃ ὁρμῃ ἐπηρται και προσεχει την γνωμην εὐνοιαν ἐχουσα δια το Ἀθηναιων ἐχθος πραξαι ἡμας ἁ ἐπινοουμεν	Thucydides	1
οὐκουν ἐγω μεν ἐν ἑνι πλοιῳ πλευσομαι ὑμεις δε τοὐλαχιστον ἐν ἑκατον	Xenophon	6
ἐκεινο μεν δηπου οἰσθα ὁτι ἐν παντι πραγματι οἱ ἀνθρωποι τουτοις μαλιστα ἐθελουσι πειθεσθαι οὑς ἀν ἡγωνται βελτιστους εἰναι	Xenophon	2
τουτο δε κἀν παις γνοιη—και ὁς ἐθαυμασεν	Plato	21
και μηδεν γε πω λεγωμεν ἠν δʼ ἐγω μητʼ εἰ τι κακον μητʼ εἰ ἀγαθον ὁ πολεμος ἐργαζεται ἀλλα τοσουτον μονον ὁτι πολεμου αὐ γενεσιν ηὑρηκαμεν ἐξ ὡν μαλιστα ταις πολεσιν και ἰδιᾳ και δημοσιᾳ κακα γιγνεται ὁταν γιγνηται	Plato	30
ἐαν δʼ ἀρα τις εἰς τοσουτον ἀκρατης θυμου γιγνηται προς τους γεννησαντας ὡστε μανιαις ὀργης των γεννητορων τολμησαι κτειναι τινα ἐαν μεν ὁ τελευτησας πριν τελευτησαι τον δρασαντα φονου ἀφιῃ ἑκων καθαπερ οἱ τον ἀκουσιον φονον ἐξεργασαμενοι καθαρθεις και τἀλλα ὁσαπερ ἐκεινοι πραξας καθαρος ἐστω ἐαν δε μη ἀφῃ πολλοις ἐνοχος ἐστω νομοις ὁ δρασας τι τοιουτον	Plato	34
θωμεν οὐν βουλει ἐφη δυο εἰδη των ὀντων το μεν ὁρατον το δε ἀιδες	Plato	4
οἰησεται δε ἀν μη χαλεπον εἰναι νομιζῃ το παρʼ ὑμιν λογου τυχειν	Demosthenes	23
ᾀσομεθα δʼ οὐν ὡς οὐ σπουδαστεον ἐπι τῃ τοιαυτῃ ποιησει ὡς ἀληθειας τε ἁπτομενῃ και σπουδαιᾳ ἀλλʼ εὐλαβητεον αὐτην ὀν τῳ ἀκροωμενῳ περι της ἐν αὑτῳ πολιτειας δεδιοτι και νομιστεα ἁπερ εἰρηκαμεν περι ποιησεως	Plato	30
ἠ μυριοι ἑκαστοτε σοι μαχονται ἀντιδοξαζοντες ἡγουμενοι ψευδη κρινειν τε και οἰεσθαι	Plato	6
ἐαν δε μηδετερωθεν ᾐ ἐντος τουτων τον προς πατρος ἐγγυτατω κυριον εἰναι	Demosthenes	43
ἐστι δε ἐν τοις καινοις νομοις των μεν ἐν τοις τρισχιλιοις ὀντων μηδενα ἀποθνῃσκειν ἀνευ της ὑμετερας ψηφου των δʼ ἐξω του καταλογου κυριους εἰναι τους τριακοντα θανατουν	Xenophon	1
ΣΩ οὐ και ταυτασι τας δια μεσου ἐστιν ἰσας ἐχον	Plato	24
βουλει οὐν αὐτον πειθωμεν ἀν δυνωμεθα πῃ ἐξευρειν ὡς οὐκ ἀληθη λεγει	Plato	30
παρηγγειλε δε και τοις ἱππευσιν ἐμβαλλειν ὡς αὐτου τε και παντος του στρατευματος ἑπομενου	Xenophon	9
ἀρʼ οὐν ταυτʼ ἐπραξατʼ ἀν οὑτως ὀξεως εἰ μη ναυς εἰχετε καινας ἐν αἱς ἐβοηθησατε	Demosthenes	22
και ἐκ τουτων ἀνευρισκουσιν Ἀρχεδημον πανυ μεν ἱκανον εἰπειν τε και πραξαι πενητα δε	Xenophon	2
ἀναγνωθι δε και ταυτην την μαρτυριαν	Demosthenes	30
ἐπι της Πανδιονιδος πρωτης δωδεκατῃ της πρυτανειας Τιμοκρατης εἰπεν και εἰ τινι των ὀφειλοντων τῳ δημοσιῳ προστετιμηται κατα νομον ἠ κατα ψηφισμα δεσμου ἠ το λοιπον προστιμηθῃ εἰναι αὐτῳ ἠ ἀλλῳ ὑπερ ἐκεινου ἐγγυητας καταστησαι του ὀφληματος οὑς ἀν ὁ δημος χειροτονησῃ ἠ μην ἐκτεισειν το ἀργυριον ὁ ὠφλεν	Demosthenes	24
ἐπει δε κατενοησε την ἀγυιαν την προς το βασιλειον φερουσαν στενοτεραν οὐσαν ἠ ὡς ἐπι μετωπου παντας διιεναι παραγγειλας την πρωτην χιλιοστυν ἑπεσθαι κατα χωραν την δε δευτεραν κατʼ οὐραν ταυτης ἀκολουθειν και δια παντος οὑτως αὐτος μεν ἡγειτο οὐκ ἀναπαυομενος αἱ δʼ ἀλλαι χιλιοστυες κατʼ οὐραν ἑκαστη της ἐμπροσθεν εἱποντο	Xenophon	7
και ὑμεις μηθ ̓ ὡς δικασται γενομενοι των ἡμιν ποιουμενων μηθ ̓ ὡς σωφρονισται ὁ χαλεπον ἠδη ἀποτρεπειν πειρασθε καθ ̓ ὁσον δε τι ὑμιν της ἡμετερας πολυπραγμοσυνης και τροπου το αὐτο ξυμφερει τουτῳ ἀπολαβοντες χρησασθε και νομισατε μη παντας ἐν ἰσῳ βλαπτειν αὐτα πολυ δε πλειους των Ἑλληνων και ὠφελειν ἐν παντι γαρ πας χωριῳ και ᾡ μη ὑπαρχομεν ὁ τε οἰομενος ἀδικησεσθαι και ὁ ἐπιβουλευων δια το ἑτοιμην ὑπειναι ἐλπιδα τῳ μεν ἀντιτυχειν ἐπικουριας ἀφ ̓ ἡμων τῳ δε εἰ ἡξομεν μη ἀδεει εἰναι κινδυνευειν ἀμφοτεροι ἀναγκαζονται ὁ μεν ἀκων σωφρονειν ὁ δ ̓ ἀπραγμονως σῳζεσθαι	Thucydides	1
ΣΩ ψυχης οὐν φυσιν ἀξιως λογου κατανοησαι οἰει δυνατον εἰναι ἀνευ της του ὁλου φυσεως	Plato	12
εἰ μεντοι ῥητωρ ἐστιν οἱους ἐνιους των λεγοντων ἐγω και ὑμεις δʼ ὁρατε ἀναιδεις και ἀφʼ ὑμων πεπλουτηκοτας οὐκ ἀν εἰην οὑτος ἐγω	Demosthenes	21
ποτερα γαρ τα προς τους πολιτας αὐτοις ἐχει καλως ὡν τους μεν ἀποκτειναντες τους δʼ ἐκ της πολεως ἐκβαλοντες διηρπακασι τας οὐσιας ἠ τα προς τους ἀλλους Βοιωτους ὡν οὐκ ἀρχειν μονον ἀδικως ἐπιχειρουσιν ἀλλα των μεν τα τειχη κατεσκαφασι των δε και την χωραν ἀπεστερηκασιν	Isocrates	12
εὐτριχες δε ἐαν ἐχωσι λεπτην και πυκνην και μαλακην την τριχα	Xenophon	14
ἀλλʼ ὁμως ἐγω μεν εἰς ταυτην κατεφυγον οὑτος δε οὐκ ἐπιστευσεν αὐτῃ	Lycias	4
ἀλλʼ αὐτος μεν οὐκ ὠκνησε την δεσποιναν γημαι και ἡ τα καταχυσματʼ αὐτου κατεχεε τοθʼ ἡνικʼ ἐωνηθη ταυτῃ συνοικειν οὐδε προικα πεντε ταλανθʼ αὑτῳ γραψαι χωρις ὡν οὐσης της μητρος κυριας οὑτος ἐγκρατης γεγονεν πολλων χρηματων (τι γαρ αὐτον οἰεσθʼ εἰς τας διαθηκας ἐγγραψαι και τἀλλα ὁσα ἐστιν Ἀρχιππῃ διδωμι	Demosthenes	45
ἀνδρες ἐαν μοι πεισθητε οὐτε κινδυνευσαντες οὐτε πονησαντες των ἀλλων πλεον προτιμησεσθε στρατιωτων ὑπο Κυρου	Xenophon	6
ὡν μεμνημενοι και ἐμοι και τῳ πατρι βοηθησατε και τοις νομοις τοις κειμενοις και τοις ὁρκοις οἱς ὀμωμοκατε	Lycias	10
πεποδισμενους γαρ ἐχουσι τους ἱππους ἐπι ταις φατναις και εἰ τις ἐπʼ αὐτους ἰοι ἐργον μεν νυκτος λυσαι ἱππους ἐργον δε χαλινωσαι ἐργον δʼ ἐπισαξαι ἐργον δε θωρακισασθαι ἀναβαντας δʼ ἐφʼ ἱππων ἐλασαι δια στρατοπεδου πανταπασιν ἀδυνατον	Xenophon	7
ὡστʼ οὐκ ἐστιν ἐφʼ ὁντινα ἀν ἡττον ἠ ἐπι τουτον ἠλθεν	Isocrates	1
εὐ γαρ ἰστε ὠ ἀνδρες Ἀθηναιοι εἰ ἐγω παλαι ἐπεχειρησα πραττειν τα πολιτικα πραγματα παλαι ἀν ἀπολωλη και οὐτʼ ἀν ὑμας ὠφεληκη οὐδεν οὐτʼ ἀν ἐμαυτον	Plato	2
ἐπειδη δε καλως ποιουντες πασι τοις ἐν ταις αἰτιαις διηλλαχθε κἀμοι διαλλαγητʼ ὠ ἀνδρες Ἀθηναιοι	Demosthenes	63
οἱ δε ὑπεσχοντο μεν κρυφα των Ἀθηναιων και ἐμελλον διεκωλυθησαν δε ὑπο του γενομενου σεισμου ἐν ᾡ και οἱ Εἱλωτες αὐτοις και των περιοικων Θουριαται τε και Αἰθαιης ἐς Ἰθωμην ἀπεστησαν	Thucydides	1
τα δʼ αὐ των στρατιωτων ὁποτε ἐνθυμοιμην ὁτι των μεν ἀγαθων τουτων οὐδενος ἡμιν μετειη εἰ μη πριαιμεθα ὁτου δʼ ὠνησομεθα ᾐδειν ἐτι ὀλιγους ἐχοντας ἀλλως δε πως ποριζεσθαι τα ἐπιτηδεια ἠ ὠνουμενους ὁρκους ἠδη κατεχοντας ἡμας	Xenophon	6
ἠ οὐ δοκει σοι το μεν θειον οἱον ἀρχειν τε και ἡγεμονευειν πεφυκεναι το δε θνητον ἀρχεσθαι τε και δουλευειν	Plato	4
οἱον δε ἑκαστον αὐτων γεγονεν εἰδος και ἐξ ὁσων συμπεσοντων ἀριθμων λεγειν ἀν ἑπομενον εἰη	Plato	31
πρωτον μεν γαρ ὡσπερ εἰκος συνεταττετο	Xenophon	1
ὡστε ἀξιον τον μεν προς ἀλληλους πολεμον καταθεσθαι τῃ δʼ αὐτῃ γνωμῃ χρωμενους της σωτηριας ἀντεχεσθαι και περι μεν των παρεληλυθοτων αἰσχυνεσθαι περι δε των μελλοντων ἐσεσθαι δεδιεναι και προς τους προγονους οἱ τους μεν βαρβαρους ἐποιησαν της ἀλλοτριας ἐπιθυμουντας της σφετερας αὐτων στερεισθαι τους δε τυραννους ἐξελασαντες κοινην ἁπασι την ἐλευθεριαν κατεστησαν	Lycias	33
ὁ δε Ἀρχεδημος τῳ Κριτωνι ἡδεως ἐχαριζετο και οὐχ ὁτι μονος ὁ Κριτων ἐν ἡσυχιᾳ ἠν ἀλλα και οἱ φιλοι αὐτου	Xenophon	2
σκληροτης γαρ ἀνωμαλοτητι μειχθεισα το δʼ ὁμαλοτης πυκνοτητι παρεχεται	Plato	31
τον μεν μουσικον δηπου φρονιμον τον δε ἀμουσον ἀφρονα	Plato	30
ὁτι μεν οὐν οὐδεις οὐθʼ ὑπο της δεινοτητος της ἐμης οὐθʼ ὑπο των συγγραμματων βεβλαπται των πολιτων τον ἐνεστωτα κινδυνον ἡγουμαι μεγιστον εἰναι τεκμηριον	Isocrates	19
οὐκουν και ἀσπαζεσθαι τε και φιλειν τουτους μεν ταυτα φησομεν ἐφʼ οἱς γνωσις ἐστιν ἐκεινους δε ἐφʼ οἱς δοξα	Plato	30
Ἀλκιβιαδης δε κατιδων ἐκ των τειχων τους μεν Ἀθηναιους ἐν αἰγιαλῳ ὁρμουντας και προς οὐδεμιᾳ πολει τα δʼ ἐπιτηδεια ἐκ Σηστου μετιοντας πεντεκαιδεκα σταδιους ἀπο των νεων τους δε πολεμιους ἐν λιμενι και προς πολει ἐχοντας παντα οὐκ ἐν καλῳ ἐφη αὐτους ὁρμειν ἀλλα μεθορμισαι εἰς Σηστον παρῃνει προς τε λιμενα και προς πολιν	Xenophon	1
και πρωτον μεν εἰπε εἰ και ψωρωντα και κνησιωντα ἀφθονως ἐχοντα του κνησθαι κνωμενον διατελουντα τον βιον εὐδαιμονως ἐστι ζην	Plato	23
τα γαρ αὐτα δικαιωματα και τους αὐτους λογους περι ἀμφοτερων αὐτων ἐχομεν εἰπειν	Isocrates	16
ὁρατε γαρ δη ἐφη νυνι πρωτον ἱπποι ὁσοι ἡμιν παρεισιν οἱ δε προσαγονται	Xenophon	7
και γαρ οὑτω πλειω ἀν πεπονθοι εἰναι ἠ ἑν	Plato	9
ἀντι δε τουτου πτερυγας ἐν τοις γιγγλυμοις προσθετεον ὁπως ὁταν μεν διαιρηται ὁμοιως ἀναπτυσσωνται ὁταν δε καταιρηται ἐπικλειωνται	Xenophon	13
ἠρξαμην μεν οὐν τουτων ἑνεκα δεδιως τας αἰτιας	Lycias	22
οἱ τινες ὑπεσχοντο δικαζεσθαι διδαξειν ἐκλεξαμενοι το δυσχερεστατον των ὀνοματων ὁ των φθονουντων ἐργον ἠν λεγειν ἀλλʼ οὐ των προεστωτων της τοιαυτης παιδευσεως και ταυτα του πραγματος καθʼ ὁσον ἐστι διδακτον οὐδεν μαλλον προς τους δικανικους λογους ἠ προς τους ἀλλους ἁπαντας ὠφελειν δυναμενου	Isocrates	8
και μεγα ἀν βοῳης ὁτι οὐκ οἰσθα ἀλλως πως ἑκαστον γιγνομενον ἠ μετασχον της ἰδιας οὐσιας ἑκαστου οὑ ἀν μετασχῃ και ἐν τουτοις οὐκ ἐχεις ἀλλην τινα αἰτιαν του δυο γενεσθαι ἀλλ ̓ ἠ την της δυαδος μετασχεσιν και δειν τουτου μετασχειν τα μελλοντα δυο ἐσεσθαι και μοναδος ὁ ἀν μελλῃ ἑν ἐσεσθαι τας δε σχισεις ταυτας και προσθεσεις και τας ἀλλας τας τοιαυτας κομψειας ἐῳης ἀν χαιρειν παρεις ἀποκρινασθαι τοις σεαυτου σοφωτεροις συ δε δεδιως ἀν το λεγομενον την σαυτου σκιαν και την ἀπειριαν ἐχομενος ἐκεινου του ἀσφαλους της ὑποθεσεως οὑτως ἀποκριναιο ἀν	Plato	4
ἠν δε τις τουτων τι παραβαινῃ ζημιαν αὐτοις ἐπεθεσαν	Xenophon	7
και ὁ Κτησιππος Θαυμασια γε λεγετʼ ἐφη ὠ ἀνδρες θουριοι εἰτε Χιοι εἰθʼ ὁποθεν και ὁπῃ χαιρετον ὀνομαζομενοι	Plato	21
ΑΘ χρῳο δʼ ἀν εἰς τους φοβους τουτους ἀγων και ἐλεγχων ἐν τοις παθημασιν ὡστε ἀναγκαζειν ἀφοβον γιγνεσθαι παρακελευομενος και νουθετων και τιμων τον δε ἀτιμαζων ὁστις σοι μη πειθοιτο εἰναι τοιουτος οἱον συ ταττοις ἐν πασιν	Plato	34
αὐτος δε ἐπει ἀφικετο εἰς τα ἐπι Θρᾳκης χωρια ταις μεν δεομεναις των πολεων φρουρους ἐπεμπε Ποτειδαιαν δε και προσελαβεν ἑκουσαν συμμαχον ἠδη ἐκεινων οὐσαν και ἐντευθεν ὁρμωμενος ἐπολεμει ὡσπερ εἰκος τον ἐλαττω ἐχοντα δυναμιν	Xenophon	1
ἐτι δε σκευεσιν ἰδιοις την ναυν ἁπασι κατεσκευασα και των δημοσιων ἐλαβον οὐδεν και κοσμῳ ὡς οἱον τʼ ἠν καλλιστα και διαπρεπεστατα των τριηραρχων	Demosthenes	50
ἀρα εἰδη δυο πολεμου καθαπερ ἡμεις ἡγῃ και συ σαφως	Plato	34
και ἐδοκει καλεσαι ἐκεινους εἰ βουλοιντο ξυμμαχιαν ποιησασθαι	Xenophon	6
και γαρ νυκτι μεν ὁσαπερ ἡμερᾳ ἐχρητο ἡμερᾳ δε ὁσαπερ νυκτι πολλακις ἀδηλος γιγνομενος ὁπου τε εἰη και ὁποι ἰοι και ὁ τι ποιησοι	Xenophon	9
εἰθʼ ἁτε πλανωμενων τας δοξας ῥᾳδιως ἐξεταζουσι και συναγοντες δη τοις λογοις εἰς ταὐτον τιθεασι παρʼ ἀλληλας τιθεντες δε ἐπιδεικνυουσιν αὐτας αὑταις ἁμα περι των αὐτων προς τα αὐτα κατα ταὐτα ἐναντιας	Plato	7
ἐξον γαρ αὐτῳ παρεντι τους διαπιπτοντας ἑπομενῳ χειρουσθαι τους ὀπισθεν οὐκ ἐποιησε τουτο ἀλλʼ ἀντιμετωπος συνερραξε τοις Θηβαιοις	Xenophon	9
ἐαν δʼ ἀληθευσῃς ὑπισχνουμαι σοι δεκα ταλαντα	Xenophon	6
ἀλλʼ ἁ παντες ἑορακατε ἰσθʼ ὁτι πρωην Εὐβοευσιν ἡμερων τριων ἐβοηθησατε και Θηβαιους ὑποσπονδους ἀπεπεμψατε	Demosthenes	22
ΑΘ ὡς ὁ μεν ἀδικος που κακος ὁ δε κακος ἀκων τοιουτος	Plato	34
ἀκουσαντες δε οἱ στρατιωται ἐχαλεπαινον και ὠργιζοντο ἰσχυρως τῳ Κλεαρχῳ	Xenophon	6
μετα δε ταυτα την μητερα την ἐμην ἐγημεν	Isocrates	4
ὁλῳ και παντι ἐφη διαφερει το φειδεσθαι	Plato	30
εὐφλεκτα δε τα προθυρα αὐτων φοινικος μεν αἱ θυραι πεποιημεναι ἀσφαλτῳ δε ὑπεκκαυματι κεχριμεναι	Xenophon	7
πολυ γαρ οἰονται Περσαι χρηναι τοις περι τους θεους μαλλον τεχνιταις χρησθαι ἠ περι τἀλλα	Xenophon	7
ἐγω δʼ εἰμι ἐμπορος και συ ἀδελφος και κληρονομος ἑνος των ἐμπορων του λαβοντος παρʼ ἡμων τα ἐμπορικα χρηματα	Demosthenes	35
και οὐκ ἐστιν ἡμιν ταμιευεσθαι ἐς ὁσον βουλομεθα ἀρχειν ἀλλ ̓ ἀναγκη ἐπειδηπερ ἐν τῳδε καθεσταμεν τοις μεν ἐπιβουλευειν τους δε μη ἀνιεναι δια το ἀρχθηναι ἀν ὑφ ̓ ἑτερων αὐτοις κινδυνον εἰναι εἰ μη αὐτοι ἀλλων ἀρχοιμεν	Thucydides	1
ὁς οὐτʼ ἐρημον τον οἰκον κατελιπε τοις τε φιλοις χαριν ἀπεδωκεν ἐτι δε την μητερα και την ἀδελφην οὐ μονον των αὑτου κυριας ἀλλα και των ἐμων κατεστησε την μεν ἐμοι συνοικισας τῃ δʼ υἱον μʼ εἰσποιησας	Isocrates	6
ὡς οὐν και ταυτʼ ἀληθη λεγω και παρηκολουθησε μοι τοιαυτη νοσος ἐξ ἡς εἰς τοὐσχατον ἠλθον ἐξ ὡν ὑπο τουτων ἐλαβον πληγων λεγε την του ἰατρου μαρτυριαν και την των ἐπισκοπουντων	Demosthenes	54
ἠ οὐν ἐα με εἰπειν ὁσα βουλομαι ἠ εἰ βουλει ἐρωταν ἐρωτα	Plato	30
ἡ δε ἀπεφησε μεν και ἠν πιστη τῳ ἀνδρι καιπερ ἀποντι	Xenophon	7
παλιν ῥᾳσας οὐκ ἐπι το ῥᾳθυμειν ἀπεκλινεν ἀλλʼ εὐθυς Ὀλυνθιοις ἐπεχειρησεν	Demosthenes	1
καιτοι σκεψασθε πως ἐπι των προγονων ταυτʼ εἰχεν	Demosthenes	13
και γαρ οὐν ἐν τοις προσθεν εἰρημενοις φαντασμα παρεχεται μη τουτο ὁ νυν αὐτο ἡμεις φαμεν ἀλλʼ ἑτερον εἰναι τι γενος	Plato	7
εἰτʼ ἐκει τους μεν ἐκβαλων τους δε καταστησας των βασιλεων ἠσθενησε	Demosthenes	1
οὐ τους μεν ἐνδοξοτατους των πολιτων και μαλιστα δυναμενους ποιησαι τι την πολιν ἀγαθον ὀλιγαρχιαν ὀνειδιζοντες και λακωνισμον οὐ προτερον ἐπαυοντο πριν ἠναγκασαν ὁμοιους γενεσθαι ταις αἰτιαις ταις λεγομεναις περι αὐτων	Isocrates	19
ὡστε τι ἐδει του πατρος του ἐμου δεηθηναι δανεισαι τας χιλιας δραχμας τον Βοιωτιον ναυαρχον και ἀποδουναι Φιλιππῳ μαλλον ἠ οὐ τον χαλκον ὑποθειναι τῳ Φιλιππῳ	Demosthenes	49
—συνεδοκει—τουτʼ ἀρα ἡγεισθʼ εἰναι κακον την λυπην και ἀγαθον την ἡδονην ἐπει και αὐτο το χαιρειν τοτε λεγετε κακον εἰναι ὁταν μειζονων ἡδονων ἀποστερῃ ἠ ὁσας αὐτο ἐχει ἠ λυπας μειζους παρασκευαζῃ των ἐν αὐτῳ ἡδονων	Plato	22
