και ὁσος ἀρον το πας πληθος κρατεω ὁ τα χρημα ἐχω γραφω μη πειθω βιαω μαλλον ἠ νομος ἀν εἰμι	xenophon
οἰδα δε χρη τον περι τον ἱππος ὁστις και οὑτος και ἀλλος πας ὁσος πρασσω δεω1 ὡς ἡκιστος χρη κατα το προσωπον τε και οὐραν ἀνταω ἑαυτον ποιεω προσειμι1	xenophon
λεγω1 δη φημι ἐκ τινω νυν ὁ προσοδος ὁ πολεω και ποσος τις εἰμι	xenophon
ὁ δε ὁ λακεδαιμονιος ἀντιτασσω εἰμι ἁπας ἐπι εἱς ὡς προς διεκπλεω και περιπλεω παρασκευαζω δια το βελτιων πλεω	xenophon
ἱημι γε μην ἑτερος ὁμοιος φαινω	plato
κυρος δε ἐλθων οἰκαδε και προσευχομαι ἑστια πατρωιος και Διι πατρωιος και ὁ ἀλλος θεαω ὁρμαω ἐπι την στρατεια συμπροπεμπω δε αὐτον και ὁ πατηρ	xenophon
και γαρ ὁ χωρα αὐτος ὀρεινος συ εἰμι και ὀλιγος ὁ τα χρημα ἐχω	xenophon
οὑτος εἰπων σιωπην μεν παρα πας ποιεω ἡδομαι δε τους ἀχθομαι ὁ λακεδαιμονιος ποιεω	xenophon
εἰ μεν οὐν ἐγω ἠδος ἀκουω παρα προδικος την πεντηκονταδραχμος ἐπιδειξις ἡν ἀκουω ὑπαρχω περι οὑτος παιδευω ὁς φημι ἐκεινος οὐδεν ἀν ἐκωλυεν συ αὐτικα μαλης οἰδα την ἀληθεια περι ὀνομα ὀρθοτης	plato
ἐν δε οὑτος ὁ χρονος ὁ κερκυρα οὑτως σφοδρα πειναω ὡστε δια το πληθος ὁ αὐτομολεω κηρυσσω ὁ μνασιππος πιπρασκω ὁστις αὐτομολεω	xenophon
ἀταρ κινδυνευω και ὁ ἡμετερος λογος ἐν ἑκτη καταπαυω εἰμι κρισις	plato
ὁ δε λακεδαιμονιος διδωμι τον λυσανδρος ὡς ἐπιστολευς ναυαρχος δε ἀρακος	xenophon
και ὁ καλλιης και προσθεν μεν γε φημι ἀποκρυπτω συ ἐχω πολλα και σοφα λεγω1 νυν δε ἐαν παρʼ ἐμοι εἰμι ἐπιδεικνυμι συ ἐμαυτον πανυ πολυς σπουδαζω ἀξιος εἰμι	xenophon
λαμβανω δε τον κυρεω οὑτως μεν δη εὐ κλυζω το ἐκπωμα ὡσπερ τον σακας ὁραω οὑτως δε ἱστημι το προσωπον σπουδαιος και εὐσχημων πως προσφερω και ἐνδιδωμι την φιαλη ὁ παππος ὡστε ὁ μητρι και ὁ ἀστυαγης πολυν γελως παρεχω	xenophon
εἰ δε και τις ἐπαιτιαομαι λεγω1 ἐπαγγελλω ὁστις ὁ ὁ μαντινευς πολις ἐγγυαω εἰμι μην παρεχω εἰς το κοινον ὁ ἀρκας ὁποσος τις προσκαλεω	xenophon
το δʼ οὐ εἰμι οὑτως ἀλλʼ ὁ μεν ἀλλος πας ἀλλος εἰσιν ἐπιστημη ἑαυτου δʼ οὐ ὁ δε μονος ὁ τε ἀλλος ἐπιστημη ἐπιστημη ἐστι και αὐτη ἑαυτου	plato
οὐ γαρ περι μικρος ὁραω την ἀμφισβητησις οἰομαι γιγνομαι τοτε ὁποταν ἱκανοω φυλασσω	plato
σακας δε φαινω τον ἀστυαγης ὁ οἰνοχοος ὁν ἐγω μαλιστα τιμαω οὐδεν διδωμι	xenophon
συ ἀρον εἰμι δʼ ἐγω εἰμι διονυσοδωρος ὁ νυν ἀνθρωπος καλλιστʼ ἀν προτρεπω εἰς φιλοσοφια και ἀρεταω ἐπιμελεια	plato
ἱππαρχικον δε και το λαμβανω πεζους αὐτος χραω1	xenophon
ὀντως γαρ τους πολεμιος Φιληβου ὁδε εἰμι πρωταρχος οὐ μανθανω	plato
τα οὐν συντριβω τους οἰκος πολυ μαλλον ταυτα εἰμι ἠ ὁ λιαν ἀνεπιστημοσυνη	xenophon
και ἑωσπερ τειχιζω το τειχος ἑκαστος ἡμερος παραπομπαι γιγνομαι	xenophon
ἐπειδαν γε μην ἡγεομαι βασιλευς ἠν μεν μηδεις ἐναντιος φαινω οὐδεις αὐτος προσθεν πορευω πλην σκιριται και ὁ προερευναομαι ἱππευς	xenophon
ὁ δε ἐτεονικος και ὁ συν αὐτος ὡς εἰδον προσθεω τους ὁπλιτης συγκλειω τας πυλης και τον μοχλον ἐμβαλλω	xenophon
ἐτι δε ὁ μεν ἀγρους κταομαι πας ἐχω ἀν εἰπον ὁποσος ζευγος ἀρκεω εἰς το χωρεω και ὁποσος ἐργατης	xenophon
πρασσω μεν οὐν εἰμι δʼ ὁς οὐκουν εἰπερ πρασσω και ποιεω	plato
οὑτος δε οὐθʼ ὡς ἐν πολεμος κακοω οὐδεις καταγελαω οὐτʼ εἰς φιλιος αὐτους μεμφομαι	xenophon
ἀγαθον δε γε που ὁμολογεω ἀλληλων ἐγω τε και κλεινιης οὐδεν εἰμι ἀλλος ἠ ἐπιστημη τις	plato
κἀν μεν ὁ φρουραρχος μη ἱκανοω ὁ χωρα ἀρηγω ὁ ὁ ἐνοικεω ἀρχω και ὁ ἐργνυμι ἐπιμελεομαι κατηγορεω ὁ φρουραρχος ὁστις οὐ δυναμαι ἐργαζομαι δια την ἀφυλαξια ἀν δε παρεχω ὁ φρουραρχος εἰρηνη ὁ ἐργον ὁ ἀρχω ὀλιγανθρωπον τε παρεχω και ἀργον την χωρα οὑτος αὐ2 κατηγορεω ὁ φρουραρχος	xenophon
ὁ δʼ ὑστεραιος ἐπει αἰσθανομαι ἀπερχομαι ἐν νυκτι ὁ τε φωκευς και τους ἀλλος ἁπας οἰκαδε ἑκαστος ἐκ οὑτος μεγας δη φρονεω ἐπι ὁ γιγνομαι	xenophon
ὁ αὐτος δη και ἐγω χραω2 τεκμηριον περι ἐρως ὁστις ἁπαλος	plato
ἐννοεω γαρ φαινω ὁστις ἐχω τα πιστα ἐν ὁ ἡμετερος ψυχη και ὁ ἡμετερος χειρ	xenophon
ὁ τε γαρ πολις οὐδεπωποτε φθονεω ὁ προτιμαω αὐτους ἐπιχειρεω καταλυω την ἀρχην αὐτος ὁ τε βασιλις οὐδεπωποτε μεγας ὀρεγω ἠ ἐφʼ ὁς ἐκ ἀρχη την βασιλειος παραλαμβανω	xenophon
προσλαμβανω δε παρα ὁ ἀθηναιος και εἰ που τις ναυς περι την Ἀττικην πλεω και την παραλος και την σαλαμινιος λεγω1 ὡς ἐαν ἀκεομαι καλος γιγνομαι πολλας αὐτος ναυς ἀποπεμπω	xenophon
και δοκεω αὐτος περι ὁ λοιπος πορεια παρακαλεω τους σινωπευς βουλευω	xenophon
ὁ δε ξενοφων ὁ ὀπισθοφυλαξ λαβων τους εὐζωνος θεω ἀνα κρατης παλιν ἐπι τον πορω τον κατα την ἐκβασις την εἰς τα ὁ σανδυξ ὀρος προσποιεω οὑτος διαβας ἀποκλειω τους παρα τον ποταμον ἱππευς	xenophon
και τουτʼ οὐν ἀγαστος δοκεω πρασσω ὁστις κατασκευαζω το ἱππικον αὐτος και εὐθυς ῥωννυμι εἰμι και ἐνεργος	xenophon
και ὁς ἡγεομαι παραγγελλω διαβαινω ἱημι ἑκαστος τυγχανω ὁ ναπος εἰμι	xenophon
εἰ δε μη πολεμεω φημι αὐτος	xenophon
συ δε οὑτος ἠ ἀλλος περι οὑτος λεγω1	plato
ἐπειδαν δε συγγιγνομαι αὐτος ἐαν γιγνωσκω αὐτον φιλος βουλομαι εἰμι οὑτος δεω1 μηχαναομαι ὁπως λανθανω φιλος ὠν ἐγω	xenophon
οὑτος γαρ κουφος ὁ σιτοποιικος ὀργανοω	xenophon
τις οὐν εἰμι δʼ ἐγω εἰμι κριτιης ὠφελεια ἐγω ἐτι ἀν εἰμι ἀπο ὁ σωφροσυνος τοιουτος εἰμι	plato
τουτʼ οὐν εἰμι ὁπως τις ἀν συ ἐξαπαταω ὡστε ἐμβαινω ὁποταν νοτος πνεω	xenophon
το δʼ ὁστις ἐστιν οἱος φιλεω δια οὑτος φιλεω	plato
συ μεν γαρ βασιλευω συ δε εἰμι κυρεω πας ἐμος εἰμι	xenophon
ἀλλα μα Διʼ φημι οὐ νυν	xenophon
ἠδος ποτε οὐν ἐπισκεπτομαι ποτερος πλειων πληξ δεομαι συ ἠ ὁ θεραπων	xenophon
ἀπο δε οὑτος ἠν εἰς ἀλλος ἀνδραποδον τιθημι εἰκοσι ὁ τεσσαρακοντα ἠδος ἐξεστι ὁ πολεω χραω1 εἰς ἀλλος ὁ τις ἀν δεω1	xenophon
το δʼ ἀριστος οὐ τους νομος ἐστιν ἰσχυω ἀλλʼ ἀνηρ τον μετα φρονησις βασιλικος	plato
μαχεσθαι γε μεντοι παλιν την αὐτην μαχαω ὀμνυμι πας θεους εἰμι μην μαλλον βουλομαι ἠ πας ἐγω ὁσος ὁραω χρυσεος γιγνομαι	xenophon
δοκεω δε ὁ στρατηγεω ἀναγκαιος εἰμι δια ὁ ὀρευς εἰς Καρδουχους ἐμβαλλω	xenophon
ἀλλʼ οὐδε μεντοι οὑτος γε ἀτιμαστεος το καλλος ὡς ταχυ παρακμαζω ἐπει ὡσπερ γε πας γιγνομαι καλος οὑτως και μειρακιον και ἀνηρ και πρεσβυτης	xenophon
ἐγω γαρ πας τε ὠν τα ἐν παισι νομιζω καλα δοκεω καρποω ἐπει τε ἡβαω τα ἐν νεανισκος τελειος τε ἀνηρ γιγνομαι τα ἐν ἀνηρ	xenophon
καιτοι οἰομαι γε μεσοω αὐτος και ἐρω τα ἰσος περι ὁ μη ἐραω1 ὡς δεω1 ἐκεινος χαριζομαι μαλλον λεγω1 ὁσος αὐ2 ἐχω ἀγαθος	plato
οὑτος μεν γαρ ἠδος ἐγω αὐτους ὁ λογος ἐξελεγχω ὁστις ἀδυνατος	plato
νη Διʼ φημι ὁ γυνη και γαρ τλημονες εἰμι εἰ τουτο γε ποιεω	xenophon
εἰ μεντοι μη βοαω τις ἀναγκη και ἐγω μετʼ κενοω γιγνομαι	xenophon
παρʼ κενοω οἰομαι φημι παρα ὁ μηδεποτε πολεμεω γιγνομαι εἰ ἐθελω εὐεργετεω αὐτους ὡσπερ συ νυν ἐγω κελευω εὐεργετεω συ	xenophon
ὁ μεντοι λακεδαιμονιος ἀκουω αὐτος πρασσω περι ὁ σπονδη κελευω	xenophon
και ὁ κυων γε που ὑπο ὁ κυνηγετικος και ὁ βους ὑπο ὁ βοηλατικος και ἀλλος πας ὡσαυτως	plato
και οὑτως ἀει ἀνυπερβλητος ἀλλος εἰμι ὁ ὑμετερος φιλιος	xenophon
φυλακη γε μεις εἰ τυγχανω ἐν ὁ πολεμιος ἀριστοποιεω τας μεν ἐν ὁ γαια ὡσπερ προσηκω καθιστημι ἐν δε ὁ ναυσιν αἰρω αὐ2 τους ἱστους ἀπο οὑτος σκοπαω	xenophon
και οὑτος μεν φημι μα τους θεους οὐ ἀγνοεω ὁστις οὐδεις ἐγω ἀρκεω ὁδε ὁ βωμος ἀλλα βουλομαι και οὑτος ἐπιδεικνυμι ὁστις οὑτος οὐ μονος εἰσι περι ἀνθρωπος ἀδικος ἀλλα και περι θεους ἀσεβης	xenophon
ἀλλʼ ὁμοω οὐδεις τις μαλλον ἀν εἰμι λευκος πω ἀλλα παρειμι1 λευκοτης οὐτε τις λευκαι οὐτε μελαιναι εἰμι ἀληθης	plato
στασιαζω γαρ ἐν ὁ σικυων ὁ τε βελτιστος και ὁ δημος λαβων ὁ εὐφρων ἀθηνηθεν ξενικον παλιν κατερχομαι	xenophon
και ὁδε ὁ νεανισκος αὐτα οὑτος ἐνδεικνυμι λεγω1 ὁστις εἰ μεν ἀμελεω ἑαυτου και μη πασχω ἐγω ἀκλεης γιγνομαι εἰ δʼ ἐπιμελεομαι ταχʼ ἀν ὁ ὀνομα ἀξιος γιγνομαι ἁ ἐχω	plato
ἀλλα μην ἡδομαι γε πως γαρ οὐ μελλω	plato
ποτερος ὁ πρεσβυς υἱος ἱημι ὁ ὁ ἀσιος ἀρχη γιγνομαι μαλλον ἀν ἐπιτρεπω ἑπομαι κρεας ἐμβαλλω ὁστις ἀν βουλομαι ἐμβαλλω εἰς τον ζωμος ἠ ἐγω εἰ ἀφικνεομαι παρʼ ἐκεινος ἐνδεικνυμι αὐτος ὁστις ἐγω καλος φρονεω ἠ ὁ ὑος αὐτος περι ὀψον σκευασια ἐγω δηλος ὁστις ἐφηκαι τον μεν γε οὐδʼ ἀν σμικρον ἐαω ἐμβαλλω	plato
και οὑτος ὁ ἡμερος ἀφικνεομαι βιοω και Ναυσικλειδης χρημα διδωμι ὁ στρατευμα και ξενοω ὁ ξενοφων και ἱππος ὁν ἐν λαμψακος ἀποδιδωμι πεντηκοντα δαρεικος ὑποπτευω αὐτον διʼ ἐνδεια πιπρασκω ὁστις ἀκουω αὐτον ἡδομαι ὁ ἱππος λυω ἀποδιδωμι και την τιμην οὐ ἐθελω ἀπολαμβανω	xenophon
ἐξιων δε οὑς εὑρισκω ἐπι ὁ θυρα ὁ ταξιαρχος και λοχαγεω εἰπον αὐτος	xenophon
ἐγω γαρ αὐ2 δοκεω ἀκουω τις ὁστις τα μεν προτερος οἱονπερει στοιχειον ἐκ ὁς ἐγω τε συγκειμαι και ἀλλος λογος οὐ ἐχω	plato
ἐνταυθα δη ἀριστοποιεω αὐτος ἀγγελλω τα περι λαμψακος και εὐθυς ἀναγω εἰς σηστος	xenophon
και ὁ θεος οὑτως πως ποιεω	xenophon
και εἰ οὑτος οὑτως ἐχω ἀλλος τις ὁ ἐρος καλλος ἀν εἰμι ἐρος αἰσχος δε οὐ	plato
το γουν ἐοικα εἰμι σωκρατης οὑτως	plato
ποτερος εἰμι ὁ προσερχομαι συ και μεμφομαι την φιλοσοφια	plato
ἰσοω μεντοι ἀν δοκεω ἐγω ἀφιημι συ	plato
συγγυμναζω οὐν ἐγω και προσπαλαιω πολλακις οὐδενος παρειμι1	plato
ὁς και ὁ ὁμομητριος ἀδελφος και θνησκω ἠδος ἀποτεμων την κεφαλην και την χειρ ἀνασταυροω	xenophon
προθυμεομαι εἰπον ὡσπερ ἐγω σοι τα ἐμπροσθεν	plato
οὑτος μεντοι φρονιμος μεν ἀνδρι οὐ ἀν συμβαινω τους ἠλιθιος δε ἀει πασχω αὐτος	xenophon
ὁ οὐν κριτοβουλος ἐκ οὑτος ὡδε πως εἰπον	xenophon
ἀλλα μεις ὁ κυρος φημι εἰς γε το προθυμια ἐμβαλλω στρατιωτης οὐδεις ἐγω δοκεω ἱκανος εἰμι ἠ το δυναμαι ἐλπις ἐμποιεω ἀνθρωπος	xenophon
ὁ δε βουλομαι δυνατος γιγνομαι λεγω1 τε και πρασσω τα πολιτικα νομιζουσι τις ἀνω1 παρασκευαζω και ἐπιμελεια αὐτοματος ἐξαιφνης δυνατοι οὑτος ποιεω εἰμι	xenophon
μαλλον δε οὐδεν δεω1 ἀλλα φερω παις φαινω τον ψυκτηρ ἐκεινος εἰδον αὐτον πλεω ἠ ὀκτω κοτυλη χωρεω	plato
ἠν δε κακοω συμμιγνυμι ἀπολλυμι και τον εἰμι νοος	xenophon
πανταπασι μεν οὐν τουτο γε οὑτως πως φαινω	plato
ἀλλʼ ἐπι γε οὑτος ἐγω αὐτος παρερχομαι	xenophon
ἀλλα μην τουτο γε ἐοικα περι λογος τις εἰμι ὁ ἑρμης και το ἑρμηνευς εἰμι και το ἀγγελος και το κλοπικος τε και το ἀπατηλον ἐν λογος και το ἀγοραστικος περι λογοω δυναμιν εἰμι πας οὑτος ὁ πραγματεια	plato
και ὁ ἐνιαυτος ληγω ἐν ὁς μεσοω διονυσιος ὁ ἑρμοκρατης συρακοσιος τυραννευω μαχομαι μεν προτερος ἡσσαομαι ὑπο συρακοσιος καρχηδονιος σπανις δε σιτος αἱρεω ἀκραγας ἐκλειπω ὁ σικελιωτης την πολις	xenophon
οὐ γαρ που ἐνδεης ἀν εἰμι οὑτος ὁ γε εἰμι	plato
σμικρον ἐτι το λοιπος εἰμι σωκρατης	plato
ἠν δε τοσουτος ἐπιδιδωμι δειδω φημι μη πανταπασι βλαξ τις και ἠλιθιος γιγνομαι	xenophon
νυν δε οὑτος πας ἁ ὁραω Κυρος ἐγω διδωμι	xenophon
εἰμι δε οὑτος φωνη ἡ ὁταν γιγνομαι ἀει ἐγω σημαινω ὁ ἀν μελλω πρασσω οὑτος ἀποτροπη προτρεπω δε οὐδεποτε	plato
και οὑτος μεν ταχυ ὁ ἐκ ὁ στοα ὁπλον καθαιρεω ὁπλιζω και ἀγω ἐπι το Ἀμφειον τιθημι κελευω τα ὁπλον	xenophon
το μεν ἀψυχος γενος διαιρεω το δʼ ἐμψυχοω	plato
πας δε που εἰμι ὁστε το προτερος ἐπιδημεω δευρο ἐκ κλαζομεναι	plato
οἰδα δε ὁστις ἀναγκη λεγω1 ἐν ὁ ἑλλας ἁ ἀν συμβουλευω	xenophon
ὁ δε τεχνη οὐ γυμναστικη εἰμι	plato
ἀλλʼ ἐπι ὁ μεις εἰμι αὐτολυκος	xenophon
διψαω παυω ἀλλος δε κακον οὐδεν πασχω	xenophon
ἀληθης ἀρον ἐμοι ὁ ἐμη αἰσθησιςτης γαρ ἐμεω οὐσια ἀει ἐστινκαι ἐγω κριτης κατα τον πρωταγορας ὁ τε εἰμι ἐμοι ὡς εἰμι και ὁ μη εἰμι ὡς οὐ εἰμι	plato
και γαρ λεγω1 ὁστις ἰφικρατης τε ὁσος οὐ ἠδος παριημι και ὁ κερκυρα δε ὁ εἰμι ναυς πληροω	xenophon
ὁ γαρ ἀνηρ και δυναμις ἐχω μεγας και ὀνομαστος εἰμι	xenophon
οὐδεν ἐγω φημι οὑτος οὐτε τασσω οὐτʼ αἰρω το ὁπως ἀλλʼ εἰ ὁ ἐφιστημι οὑτος και οὐ ἐφιστημι	plato
ἐπειδαν δε πλαναω τα σκυλακιον ἠδος διδωμι γαλα μεχρι ἐνιαυτος και ὁς μελλω τον ἁπας χρονος βιοω ἀλλος δε μηδεις	xenophon
ἡνικα δε τον πεμπτος πορευω εἰδον βασιλειον τις και περι αὐτο κωμη πολυς την δε ὁδον προς το χωρεω οὑτος δια γηλοφος ὑψηλος γιγνομαι οἱ καθηκω ἀπο ὁ ὀρος ὑφʼ ὁς εἰμι ὁ κωμη	xenophon
εἰμι δε μεστον το στρατευμα ὁ κυρος προθυμια φιλοτιμια ῥωμη θαρσος παρακελευσμος σωφροσυνος πειθω ὁσπερ οἰομαι δεινος ὁ ὑπεναντιος	xenophon
σοι δε ὑπαρχω μεν τα ἐμα χρημα ὡς ἐγω οἰομαι ἱκανος	plato
ὁ μεν γαρ ἰδιωτης οἰκια ἠ ἀγρεω ἠ οἰκετης ἐπιθυμεω ὁ δε τυραννος ἠ πολυς ἠ χωρα πολυς ἠ λιμην ἠ ἀκροπολις ἰσχυρος ὁ εἰμι πολυ χαλεπος και ἐπικινδυνος κατεργαζομαι ὁ ἰδιωτικος ἐπιθυμημα	xenophon
παρειμι1 γαρ χθεςσκοπεισθε οὐν τις τροπος ἀν ὡς ῥαιδιος πινω	plato
ἐγω δε πειρασομαι συ διδασκω ὁστις ἀληθης λεγω1 ἀρχω ἀπο ὁ ὀψις	xenophon
και γαρ πατρικος ἐγω φιλος τυγχανω εἰμι	plato
ἐπειτα δε ὁ μεν ὁ δυσπροσοδος εἰμι σεμνυνω ὁ δε ὁ πας εὐπροσοδος εἰμι χαιρω	xenophon
ψυχην ἠ σωμα ἠ συναμφοτεροι το ὁλοξ οὑτος	plato
ὁ δε φυλαξ προσελαυνω λοιδορεω αὐτον και λεγω1 εἰς οἱος κινδυνος ἐρχομαι και φημι κατερω αὐτος	xenophon
οὐ γαρ εἰμι ἀθροος περιιστημι ἀλλʼ ἀποτομος εἰμι κυκλος	xenophon
την δε ὁ πολεμεω λεια ἀγω ὁποθεν δυναμαι ὁπως εἰμι ὁ στρατεια ἡδυς ὁ συμμαχος	xenophon
και ἀλλος γε νη Διʼ φημι παρακαλεω σωστρα οὑτος ἀνακηρυσσω	xenophon
οὐτε γαρ εἰμι αὐτος ἀσφαλες ὁπου μη κρεισσων ὁ παρειμι1 μελλω εἰμι οὐτε τα ἐοικα κταομαι ἐχυρος ὡστε ἀλλος παρακατατιθεμαι ἀποδημεω	xenophon
ἐπει δε τα ἀκρα ἐχω ὁ ἀμφι τον κυρεω καθοραω τε ὁ χαλδαιος τας οἰκεω και αἰσθανομαι φευγω αὐτους ἐκ ὁ ἐγγυς οἰκησις	xenophon
συ δε πριν μεν ὑπηρετησαι τις συ ἐμε δεικνυμι ἡδυς και ὀμμα και φωνεω και ξενιος και ὁσος εἰμι ὑπισχνεομαι οὐ ἐμπιπλημι	xenophon
και φιλος ποιεω ὁ λακεδαιμων και χρημα πολλα προσλαβων οὑτως ἀποπλεω οἰκαδε καιπερ μεσος χειμων εἰμι σπευδω ὡς μη ἀργος ὁ πολις εἰς το ἐπιον θερος προς τους πολεμιος γιγνομαι	xenophon
το μεν οὐν ἑκουσιος το εἰκω και μη ἀντιτυπεω ἀλλʼ ὡσπερ λεγω1 εἰκω ὁ εἰμι δηλοω ἀν εἰμι οὑτος ὁ ὀνομα ὁ κατα την βουλομαι γιγνομαι	plato
περι δε ὁ σοφιστης που δηλος ὡς οὐ ἀνετεος πριν ἀν ἱκανοω αὐτον θεαομαι	plato
φυλασσω γαρ ἐγω μη πη παρακρουσωμαι συ	plato
τεσσαρες μην αὐτος οὑτως τα πας μερος γιγνομαι δυο μεν τα προς ἐγω ἀνθρωπειος δυο δʼ αὐ2 τα προς θεαω θειος	plato
και οὑτος εἰ δοκεω μη πας	plato
εἰ δʼ οὑτως ταυτʼ ἐχω οὐ εὐδηλος ὁστις ὁ νυν παρειμι1 ἐγω ἱππευς νομιζω πας τα ὑποχειριος γιγνομαι ἑαυτου εἰμι οὐ ἡσσων ἠ ἡμετερος ἰσοω δε νη διος και μαλλον	xenophon
συμβαλλω δε και λοφος εἰς ὁν δεω1 πας ἁλιζω1	xenophon
ἀνηρ ἐφιστημι περι ὁς ἐφιστημι ἐχω ἀν διδωμι λογος ἠ οὐ	plato
και γαρ ἀξιοω ὁ πολυς ὁ ἀρχω ὡσπερ ἐγω ὁ οἰκετης χραω1	xenophon
ἐγω γαρ οὐδενʼ ἀγνοεω τἀληθες ἀναγκαζω μανθανω λεγω1 ἀλλʼ εἰ τις ἐμη συμβουλη κταομαι ἐκεινος οὑτως ἐμε λαμβανω	plato
ὁ δε ἀσμενος ἀκουω και γαρ ἀει φιλαποδημος εἰμι εἰπον	xenophon
οἰδα γαρ δηπου ὁστις μυριοπλασιος ἐγω ἁπας ἐχω ὁ πας πολις ἀλλʼ ὁμοω ὁποιος ἀν ὁ οἰκετης κελευω πριαμενον τις συ ἐκ ἀγοραζω φερω οὐδεις ἀπορεω ἀλλα πας εἰδως φαινω ὁποι χρη ἐρχομαι λαμβανω ἑκαστος	xenophon
εἰ δε το ἑν ἐκεινος και μη ἀλλος ὑποκειμαι μη εἰμι και ὁ κενοω και ἀλλος πολυς ἀναγκη αὐτος μεθιημι	plato
ἠ οὐ πας γιγνωσκω οὑτος ὁστις κακουργια συ εἰμι και ἀπατη και δολοω και πλεονεξια	xenophon
ἐγω δε οὐ χαλεπαινω ἀλλʼ ἀντιλεγω προς οὑτος ὁ ἐγω δοκεω προς ἐγω μη καλος λεγω1	plato
δηλος γαρ δη ὁστις ὁ γε θεοι αὐτα καλεω προς ὀρθοτης ὁ εἰμι φυω ὀνομα	plato
το μεν που σελαω και το φαος ταὐτος	plato
μα Διʼ φημι ὁ ταξιαρχος μητοι γʼ ἐν εἱς ἡμερος εἰ μη και διπλαζω ἐγω τας γαστηρ παρεχω	xenophon
ὁ διανοια τις ἐοικα ἐπωνυμιος εἰμι οὑτος το ὀνομα	plato
ποιοω δε τις δεσποτης ἡγεομαι τους τα μεν ἀριστος κωλυω τα δε κακος ἀναγκαζω	xenophon
ἀλλα φαινω εἰμι παρμενιδης τον σωκρατης μη ὁ εἰδος ἑκαστος εἰμι οὑτος νοημα και οὐδαμος αὐτος προσηκω ἐγγιγνομαι ἀλλοθι ἠ ἐν ψυχη	plato
συ δε δεω1 τους ἐπι πας τασσω πλεω φοβος παρεχω ὁ κακοω ὁ ἀπο ὁ πολεμεω	xenophon
οὐ γαρ που κατα το ἀρτι λεχθεν πληθω κρινω	plato
ἀκουω δε οὑτος ὁ ἀγησιλαος προτερος μεν ὁ πολυς παραγγελλω ὁ ἐν ὁ νεω και ὁ ἐπιθαλασσιδιος τριηρης ποιεω ὁποσος ἑκαστος βουλομαι ὁ πολυς	xenophon
οὐ και οὐσια δοκεω συ εἰμι ἑκαστος ὡσπερ και χρωμα και ἁ νυνδη λεγω1	plato
ἠν γαρ ἀναβωσι τις ἐπι τας οἰκια ἐχω συμμαχος θεον ἡφαιστος	xenophon
ἀλλʼ ὡς ἀδικοι εἰμι ὁ ἀγαθος που ἐγω οὑτος μανθανω	plato
οἱος γαρ αἰσθανομαι ἑκαστος τοιουτος ἑκαστος και κινδυνευω εἰμι	plato
νυν δʼ ἐπειδη και οὑτος ἰδιωτικος ἐχω ἐρχομαι ἐπι τα ὁ πολις τις δεω1 ἀσκεω και μανθανω πραγμα ἐχω	plato
ἐπει μεντοι ἀφικνεομαι εἰς την κεφαλληνιος ἐνταυθα δη σαφης πυνθανομαι και ἀναπαυω το στρατευμα	xenophon
τις οὐν οὐ σκοπαω φημι πως ἀν αὐτος μη διαμαρτανω	xenophon
και νη Διʼ ἐγω τα ὁ ἀδικια	xenophon
τον τοινυν μεταξυ οὑτος ὁς και τα τρεις και τα πεντε και πας ὁς ἀδυνατος ἰσος ἰσακις γιγνομαι ἀλλʼ ἠ πλεω ἐλαττονακις ἠ ἐλασσοω πλεονακις γιγνομαι μεγας δε και ἐλασσοω ἀει πλευρα αὐτον περιλαμβανω ὁ προμηκης αὐ2 σχημα ἀπεικαζω προμηκης ἀριθμον καλεω	plato
εἰμι κυρεω μη θαυμαζω εἰ τις σκυθρωπαζω ἀκουω ὁ ἀγγελλω	xenophon
εἰ γαρ τις ἀλληλων μαχαω συναπτω νομιζω ἐν ὁδε ὁ ἡμερος ἐγω τε κατακοπτω και συ οὐ πολυ ἐμεω ὑστερος	xenophon
τοτε μεν οὐν και γαρ εἰμι ἠδος ὀψε δειπνοποιεω κοιμαω	xenophon
ἀμφοτερος δε τριακονθαμματος και ὁ βροχος το διαστημα ἰσος ὁ ἀρκυς	xenophon
ἐγω γαρ φημι οὑτος ἀθροιζω οὐθʼ ὁπως αὐτος καταδαπαναω οὐθʼ ὁπως αὐτος κατατριβω	xenophon
προτερος μεν τοινυν φημι οὑτος εὐλαβεομαι και μη παρειμι1 εἰς την ψυχην ὡς ὁ λογαω κινδυνευω οὐδεν ὑγιες εἰμι ἀλλα πολυ μαλλον ὁστις ἐγω οὐπω ὑγιης ἐχω ἀλλα ἀνδριστεος και προθυμητεον ὑγιης ἐχω σοι μεν οὐν και ὁ ἀλλος και ὁ ἐπειτα βιοω παντος ἑνεκα ἐμοι δε αὐτος ἑνεκα ὁ θανατοω ὡς κινδυνευω ἐγω ἐν ὁ παρειμι1 περι αὐτος οὑτος οὐ φιλοσοφος ἐχω ἀλλ ̓ ὡσπερ ὁ πανυ ἀπαιδευτος φιλονεικος	plato
εἰπον ἐγω φημι εἰμι γωβρυης νυν ἀν δοκεω ἡδυς τωνδε τις την θυγατηρ διδωμι ἠ ὁστε το προτερος ἐγω συγγιγνομαι	xenophon
ἐννοεω οὐν ὁστις και τα ἁμαρτημα ἐν ὁ πρασσω δια οὑτος την ἀγνοιαν εἰμι την ὁ μη οἰδα οἰομαι οἰδα	plato
