οὐ ταὐτον ἀρα ἐστιν ἠ δ ̓ ὁς ταυτα τε τα ἰσα και αὐτο το ἰσον	plato
πρωτον μεν γαρ νομισμα τοιουτον κατεστησατο ὁ δεκαμνων μονον ἀν εἰς οἰκιαν εἰσελθον οὐποτε δεσποτας οὐδε οἰκετας λαθοι	xenophon
ὡς δʼ ἀν μαθῃς ὁτι οὐδʼ ἀν ὑμεις δικαιως οὐτε βασιλει οὐτʼ ἐμοι ἀπιστοιητε ἀντακουσον	xenophon
ἐδηλου δε ὁτι και των συμμαχων οὐκ ὀλιγοι πεπτωκοτες εἰεν	xenophon
ἐνθυμου δη μη τι παραλειπωμεν των ἀγαθων ὁτι και ἀξιον λογου ἀλλα μοι δοκουμεν ἐφη οὐδεν ὁ Κλεινιαςκαι ἐγω ἀναμνησθεις εἰπον ὁτι ναι μα Δια κινδυνευομεν γε το μεγιστον των ἀγαθων παραλιπειν τι τουτο	plato
το δε πολυ ὡσπερ ἀρτι ἐλεγετο πασων ἐφαπτομενον κειται των του θεου δυναμεων ἁπλου ἀει βαλλοντος ἀπολουοντος ὁμοπολουντος	plato
τοιγαρτοι ἠν δʼ ἐγω δοκειτε μοι εὐδοκιμειν παρα τοις μαθηταις	plato
και διαλεγου δε αὐτῳ ὁποσα ἐλπις γενεσθαι ἀγαθα πασι τοις φιλοις ἀν ταυτʼ εὐ γενηται	xenophon
ἀλλα πλουσιωτερῳ μεν ἀν εἰ ἐσωφρονεις ἠ ἐμοι ἐδιδους	xenophon
οἱ δε πολεμιοι ὑπεμενον νομιζοντες καλον ἐχειν το χωριον	xenophon
ὁρᾳς οὐν ἐφη ὁτι και συ ἐρωτα οὐ θεον νομιζεις	plato
ἡμιν ὠ ἀνδρες στρατηγοι και λοχαγοι ὁρωσι τα παροντα ἐδοξε και αὐτοις συνελθειν και ὑμας παρακαλεσαι ὁπως βουλευσαιμεθα εἰ τι δυναιμεθα ἀγαθον	xenophon
νυν δε ὀρφανον αὐτον ἡμεις προπηλακιζομεν	plato
καλεις τι ἀληθη λεγειν και ψευδη	plato
και ὁποτε τι ἀποθανοι των ἡμισεων το δε λειφθειη το λειφθεν ἀλλο ἐζητει και συνεπλεκετο εἰτε γυναικος της ὁλης ἐντυχοι ἡμισειὁ δη νυν γυναικα καλουμενεἰτε ἀνδρος	plato
ἐκει δε πασαν την γην ἐκ τοιουτων εἰναι και πολυ ἐτι ἐκ λαμπροτερων και καθαρωτερων ἠ τουτων την μεν γαρ ἁλουργη εἰναι και θαυμαστην το καλλος την δε χρυσοειδη την δε ὁση λευκη γυψου ἠ χιονος λευκοτεραν και ἐκ των ἀλλων χρωματων συγκειμενην ὡσαυτως και ἐτι πλειονων και καλλιονων ἠ ὁσα ἡμεις ἑωρακαμεν	plato
οἰμαι δε και ἀλλα πολλʼ ἀν τις εὑροι εἰ πραγματευοιτο ἐξ ὡν οἰηθειη ἀν αὐ παλιν τον τα ὀνοματα τιθεμενον οὐχι ἰοντα οὐδε φερομενα ἀλλα μενοντα τα πραγματα σημαινειν	plato
τουτῳ γαρ μοι δοκει ἐφη ὠ Σωκρατες διαφερειν ἀνηρ φιλοτιμος ἀνδρος φιλοκερδους τῳ ἐθελειν ἐπαινου και τιμης ἑνεκα και πονειν ὁπου δει και κινδυνευειν και αἰσχρων κερδων ἀπεχεσθαι	xenophon
Λακεδαιμονιοις δε φαναι οὐδεπωποτʼ ἐμελησεν οὐδεν τουτων ἀλλʼ οὑτως ὀλιγωρως διακεινται προς τους θεους ὡστε και ἀναπηρα θυουσιν ἑκαστοτε και τἀλλα παντα οὐκ ὀλιγῳ ἐνδεεστερως τιμωσιν ἠπερ ἡμεις χρηματα οὐδεν ἐλαττω κεκτημενοι της ἡμετερας πολεως	plato
ἡξω δε ὀλιγον ὑστερον ἐαν τυχω	plato
ἡ δε τροφος ἀνωλοφυρατο τε και περιεκαλυπτεν ἀμφω ὡσπερ ἡ Πανθεια ἐπεστειλεν	xenophon
ὁπου δε μαλιστα πλεονεκτων ὁ κρατιστος φαινεται ἐνταυθα προθυμοτατα φανεροι εἰσιν ἀγωνιζομενοι παντες	xenophon
και ἐκεινα μεν δη ἐπραχθη ὡστε σε ἐπαινειν	xenophon
ὁ μεν θεος ὠ Ἀβραδατα ὡσπερ συ ἠξιους συνηξιωσε σε και τους συν σοι πρωτοστατας εἰναι των συμμαχων	xenophon
και μην πλειστου γε δοκει ἀνηρ ἐπαινου ἀξιος εἰναι ὁς ἀν φθανῃ τους μεν πολεμιους κακως ποιων τους δε φιλους εὐεργετων	xenophon
οὐκουν ἐφη ὁ Ἰσχομαχος ἐλεγον ἐγω σοι παλαι ὁτι και ταυτῃ εἰη γενναιοτατη ἡ γεωργικη τεχνη ὁτι και ῥᾳστη ἐστι μαθειν	xenophon
ἐχεις οὐν εἰπειν Αἰγισθος ὁ Ἀγαμεμνονα ἀποκτεινας ἐν Ἀργει ἀρα τουτων ἠρχεν ὡν συ λεγεις των τε δημιουργων και ἰδιωτων και ἀνδρων και γυναικων συμπαντων ἠ ἀλλων τινων	plato
ἀλλα που δη βουλει καθιζομενοι ἀναγνωμεν	plato
οὑτως οὐν πεφυκοτων πως ἀν ἐχοι καλως ὑμιν Λακεδαιμονιοις ἐπιτρεψαι κατα θαλατταν ἡγεισθαι οἱ πρωτον μεν και αὐτοι ὁμολογουσιν ἀπειροτεροι ὑμων τουτου του ἐργου εἰναι ἐπειτα δʼ οὐ περι των ἰσων ὁ κινδυνος ἐστιν ἐν τοις κατα θαλατταν ἀγωσιν ἀλλʼ ἐκεινοις μεν περι των ἐν ταις τριηρεσι μονον ἀνθρωπων ὑμιν δε και περι παιδων και γυναικων και ὁλης της πολεως	xenophon
αὐτος δε ἐνηδρευες ὡστε ὁραν μεν αὐτας μη ὁρασθαι δε ὑπʼ αὐτων	xenophon
ἀλλʼ ἐκεινο ἐννοησον ὁτι ὀλιγοι ὀντες οὑτοι οἱ ὁμοτιμοι καλουμενοι πολλων ὀντων των ἀλλων Περσων ῥᾳδιως ἀρχουσιν	xenophon
ἑκαστον δʼ ἐκελευσε τοις καινοις αὑτων θεραπουσιν εἰπειν ὁτι ὁστις ἀν αὐτων ἠ των ὀπισθοφυλακων φαινηται ὀπισθεν ἠ του μετωπου προσθεν ἰῃ ἠ κατα τα πλαγια ἐξω των ἐν ταξει ἰοντων ἁλισκηται κολασθησεται	xenophon
ἐστρατευσε δε και τῳ ἐπιοντι ἐτει παλιν ἐπι Θηβας	xenophon
ἡτις ἀν ψυχη θεῳ συνοπαδος γενομενη κατιδῃ τι των ἀληθων μεχρι τε της ἑτερας περιοδου εἰναι ἀπημονα κἀν ἀει τουτο δυνηται ποιειν ἀει ἀβλαβη εἰναι	plato
δει γαρ ἐφη τον ὀρθως ἰοντα ἐπι τουτο το πραγμα ἀρχεσθαι μεν νεον ὀντα ἰεναι ἐπι τα καλα σωματα και πρωτον μεν ἐαν ὀρθως ἡγηται ὁ ἡγουμενος ἑνος αὐτον σωματος ἐραν και ἐνταυθα γενναν λογους καλους ἐπειτα δε αὐτον κατανοησαι ὁτι το καλλος το ἐπι ὁτῳουν σωματι τῳ ἐπι ἑτερῳ σωματι ἀδελφον ἐστι και εἰ δει διωκειν το ἐπʼ εἰδει καλον πολλη ἀνοια μη οὐχ ἑν τε και ταὐτον ἡγεισθαι το ἐπι πασιν τοις σωμασι καλλος	plato
και ἁμα ἐδεξιουτο αὐτον και ἡ χειρ του νεκρου ἐπηκολουθησεν	xenophon
ἠ οὐν δοκουσι σοι τα ἑαυτων μονον ποιειν ἠ και τα των ἀλλων	plato
οὐχ οἱ ἐχθρους ὠ Κριτια κωλυοντες πολλους ποιεισθαι οὐδʼ οἱ συμμαχους πλειστους διδασκοντες κτασθαι οὑτοι τους πολεμιους ἰσχυρους ποιουσιν ἀλλα πολυ μαλλον οἱ ἀδικως τε χρηματα ἀφαιρουμενοι και τους οὐδεν ἀδικουντας ἀποκτεινοντες οὑτοι εἰσιν οἱ και πολλους τους ἐναντιους ποιουντες και προδιδοντες οὐ μονον τους φιλους ἀλλα και ἑαυτους διʼ αἰσχροκερδειαν	xenophon
Ξενοφωντα μεντοι ἐφη ὠνησατε οὐχ ἑλομενοι	xenophon
τον δε διφρον τοις ἡνιοχοις ἐποιησεν ὡσπερ πυργον ἰσχυρων ξυλων	xenophon
και τῳ ψοφῳ δε ἐφη Σιμων δηλους εἰναι τους εὐποδας καλως λεγων	xenophon
και μην εἰς τουτο γε ἀναγκης ὁ λογος ἡκει ὁ παντων χρηματων μετρον ἀνθρωπον λεγων	plato
τοτε μεν οὐν και γαρ ἠν ἠδη ὀψε συνελκυσαντες τους των πολεμιων νεκρους εἰσω φαλαγγος ἐδειπνοποιησαντο και ἐκοιμηθησαν	xenophon
τα οὐν τοιαυτα οὐδʼ ὁτῳ συμβουλευσεται τις οἱον τε εὑρειν πλην θεων	xenophon
μετα ταυτα Κυρος ἐξελαυνει σταθμους τετταρας παρασαγγας εἰκοσιν ἐπι τον Χαλον ποταμον ὀντα το εὐρος πλεθρου πληρη δʼ ἰχθυων μεγαλων και πραεων οὑς οἱ Συροι θεους ἐνομιζον και ἀδικειν οὐκ εἰων οὐδε τας περιστερας	xenophon
εἰη γαρ ἀν ἠδη ὀν και οὐσιας μετεχον	plato
ὁ δʼ ἀπεκρινατο μηδενος ἡττων εἰναι ἐν Λακεδαιμονι	xenophon
Ἀλκιβιαδης δε προς την γην ὁρμισθεις ἀπεβαινε μεν οὐκ εὐθυς φοβουμενος τους ἐχθρους	xenophon
παλιν γαρ ἡκει ὁ αὐτος λογος ὁτι τοις μεν κοσμιοις των ἀνθρωπων και ὡς ἀν κοσμιωτεροι γιγνοιντο οἱ μηπω ὀντες δει χαριζεσθαι και φυλαττειν τον τουτων ἐρωτα και οὑτος ἐστιν ὁ καλος ὁ οὐρανιος ὁ της Οὐρανιας μουσης Ἐρως	plato
τα δε γε παντα μερη το παν εἰναι ὡμολογηται εἰπερ και ὁ πας ἀριθμος το παν ἐσται	plato
ὁ δε Κυρος οὐδεν μαλλον ἀνιει ἀλλʼ ὑπο της χαρμονης ἀνακαλων τον θειον ἐδιωκε και ἰσχυραν την φυγην τοις πολεμιοις κατεχων ἐποιει και ὁ Κυαξαρης μεντοι ἐφειπετο ἰσως και αἰσχυνομενος τον πατερα και οἱ ἀλλοι δε εἱποντο προθυμοτεροι ὀντες ἐν τῳ τοιουτῳ εἰς το διωκειν και οἱ μη πανυ προς τους ἐναντιους ἀλκιμοι ὀντες	xenophon
οἱ μεν οὐν ἀλλοι παντες ἡμεις εἰρηκαμεν	plato
ἐμβοατω δε αὐτῳ διωκομενῳ Ἰω κυνες ἰω καλως σοφως γε ὠ κυνες	xenophon
ὁταν δε αἰσχρῳ σκυθρωπον τε και λυπουμενον συσπειραται και ἀποτρεπεται και ἀνειλλεται και οὐ γεννᾳ ἀλλα ἰσχον το κυημα χαλεπως φερει	plato
ἀλλα δοκει μοι οἱτινες βουλονται ἡν ἀν ποιησωνται φιλιαν ταυτην ὡς πλειστον χρονον διαμενειν διδακτεον εἰναι ἀλληλους τα αἰτια των πολεμων	xenophon
ταυτην δη δει καθαπερ τα ἐμπροσθεν ὡς ἐοικεν ἡμας διχα διαστελλειν	plato
ὡσαυτως δε και το πλουσιον και το ἀνδρειον και το ἰσχυρον μη ὀντα δοκειν ἀλυσιτελες ἀπεφαινε	xenophon
ἀνευ γαρ δη τουτων οὐκ ἀν εἰη πραξις	xenophon
ἐντευθεν ἐξελαυνει σταθμους τρεις παρασαγγας πεντεκαιδεκα ἐπι τον Εὐφρατην ποταμον ὀντα το εὐρος τετταρων σταδιων	xenophon
οὑτω τοινυν και ἡμεις ἠδη οἰομενοι πλουτησειν ἐπει ἠκουσαμεν ὁτι ἐστι περιλοιπον ἐργον ὁ δει ἐξεργασασθαι συνεσκυθρωπασαμεν οὐ φοβουμενοι ἀλλα πεποιησθαι ἀν ἠδη και τουτο βουλομενοι	xenophon
ἀλλʼ ἀποκρινουμαι ὁτι ὁρων μεν ἀν τις ἠ ἐφαπτομενος οἰηθειη τα ἑνδεκα δωδεκα εἰναι ἁ μεντοι ἐν τῃ διανοιᾳ ἐχει οὐκ ἀν ποτε περι αὐτων ταυτα δοξασειεν οὑτως	plato
ἐντευθεν οἱ μεν πολεμιοι εἰχον ἀμφι τα ἑαυτων και ἀπηγοντο και τους οἰκετας και τα χρηματα ὁποι ἐδυναντο προσωτατω	xenophon
ἑνος γαρ εἰδει και κατα ταυτην ἀν την προσρησιν προσαγορευοιτο	plato
τουτων οὐν διδασκαλοι πως ἀν εἰεν	plato
των μεν γαρ ἀλλων ἐπιθυμιων ἐπαυε τους δʼ ἑαυτου ἐπιθυμουντας οὐκ ἐπραττετο χρηματα	xenophon
δειπνησαντες δε ἀπελαυνετε ὁποι ὑμιν θυμος	xenophon
ἀληθεστατα ἐφη λεγεις ὁ Κεβης ὠ Σωκρατες	plato
ἀταρ τι τα παλαια δει λεγειν	xenophon
ἀλλα μα Διʼ ἐφη οὐκ ἐπι τουτῳ μεγα φρονω	xenophon
αἱ δε ὀχθαι αὑται ἐφʼ ὡν παρατεταγμενοι οὑτοι ἠσαν τρια ἠ τετταρα πλεθρα ἀπο του ποταμου ἀπειχον	xenophon
ἐπει δε εἰς την Ἀρταπατου σκηνην εἰσηχθη του πιστοτατου των Κυρου σκηπτουχων μετα ταυτα οὐτε ζωντα Ὀρονταν οὐτε τεθνηκοτα οὐδεις εἰδε πωποτε οὐδε ὁπως ἀπεθανεν οὐδεις εἰδως ἐλεγεν	xenophon
και Κρατυλος ἀληθη λεγει λεγων φυσει τα ὀνοματα εἰναι τοις πραγμασι και οὐ παντα δημιουργον ὀνοματων εἰναι ἀλλα μονον ἐκεινον τον ἀποβλεποντα εἰς το τῃ φυσει ὀνομα ὀν ἑκαστῳ και δυναμενον αὐτου το εἰδος τιθεναι εἰς τε τα γραμματα και τας συλλαβας	plato
ἠκουομεν δε ὡς και αὐτοις Ὀλυνθιοις ἐψηφισμενον εἰη συμπεμπειν πρεσβεις εἰς ταυτας τας πολεις περι συμμαχιας	xenophon
ἐμοι γαρ δη τουτο γε οἰμαι καταδηλον γεγονεναι ἐκ της ἰατρικης ὁτι χαλεπον τοις ἀνθρωποις ἡ μεθη ἐστιν	plato
οὑτω δε και ἐν τοις ἰδιοις ἐργοις ἀν τε ἐπιτροπος ᾐ ὁ ἐφεστηκως ἀν τε και ἐπιστατης ὁς ἀν δυνηται προθυμους και ἐντεταμενους παρεχεσθαι εἰς το ἐργον και συνεχεις οὑτοι δη οἱ ἁνυτοντες εἰσιν ἐπι τἀγαθα και πολλην την περιουσιαν ποιουντες	xenophon
ἀλλου δε λοχου των δεκα στρατηγων του Ἡγησανδρου ὀκτω μονους ἐλιπον	xenophon
ἐφʼ ἑκαστῃ δε τῃ φυλῃ κηρυκα κηρυττειν ὁτῳ δοκουσιν ἀδικειν οἱ στρατηγοι οὐκ ἀνελομενοι τους νικησαντας ἐν τῃ ναυμαχιᾳ εἰς την προτεραν ψηφισασθαι ὁτῳ δε μη εἰς την ὑστεραν	xenophon
και ὁς λαβων και μαλα ἱλεως ὠ Ἐχεκρατες οὐδεν τρεσας οὐδε διαφθειρας οὐτε του χρωματος οὐτε του προσωπου ἀλλ ̓ ὡσπερ εἰωθει ταυρηδον ὑποβλεψας προς τον ἀνθρωπον τι λεγεις ἐφη περι τουδε του πωματος προς το ἀποσπεισαι τινι	plato
οὐ γαρ ἐπι γης βαινει οὐδʼ ἐπι κρανιων ἁ ἐστιν οὐ πανυ μαλακα ἀλλʼ ἐν τοις μαλακωτατοις των ὀντων και βαινει και οἰκει	plato
οἱον και ἐν τῃ του πηλου ἐρωτησει φαυλον που και ἁπλουν εἰπειν ὁτι γη ὑγρῳ φυραθεισα πηλος ἀν εἰη το δʼ ὁτου ἐαν χαιρειν	plato
και πανυ μεντἀν ὠ Ἰσχομαχε ἠν ἐν πολλῃ ἀθυμιᾳ τῳ ἐπικληματι τουτῳ εἰ μη πρῳην ἀπαντησας τῳ Νικιου του ἐπηλυτου ἱππῳ εἰδον πολλους ἀκολουθουντας αὐτῳ θεατας πολυν δε λογον ἐχοντων τινων περι αὐτου ἠκουον	xenophon
ἀλλα τοι περι γε φυλακης της χωρας οἰδʼ ὁτι ἠδη σοι μεμεληκε και οἰσθα ὁποσαι τε φυλακαι ἐπικαιροι εἰσι και ὁποσαι μη και ὁποσοι τε φρουροι ἱκανοι εἰσι και ὁποσοι μη εἰσι	xenophon
ἐγω δʼ ἐφη ὠ Κυαξαρη τοσουτον διαφερομαι τοις προσθεν λεγουσιν	xenophon
ὁταν τις τι περι πολλου ποιηται οἱονπερ ἐνιοτε πατηρ ὑον ἀντι παντων των ἀλλων χρηματων προτιμᾳ ὁ δη τοιουτος ἑνεκα του τον ὑον περι παντος ἡγεισθαι ἀρα και ἀλλο τι ἀν περι πολλου ποιοιτο	plato
βουλει φωμεν ὠ Κριτων ᾑ ἀλλους ἀγαθους ποιησομεν	plato
το τριτον βουλομενος με λαθειν ἀνεστη οὐκετι εἰπων μοι οὐδεν ἀλλα λαθων ἐπιτηρησας ἀλλοσε τον νουν ἐχοντα	plato
ἐκ παντων δη τουτων τον κοσμον μητε αὐτον χρη φαναι στρεφειν ἑαυτον ἀει μητʼ αὐ ὁλον ἀει ὑπο θεου στρεφεσθαι διττας και ἐναντιας περιαγωγας μητʼ αὐ δυο τινε θεω φρονουντε ἑαυτοις ἐναντια στρεφειν αὐτον ἀλλʼ ὁπερ ἀρτι ἐρρηθη και μονον λοιπον τοτε μεν ὑπʼ ἀλλης συμποδηγεισθαι θειας αἰτιας το ζην παλιν ἐπικτωμενον και λαμβανοντα ἀθανασιαν ἐπισκευαστην παρα του δημιουργου τοτε δʼ ὁταν ἀνεθῃ διʼ ἑαυτου αὐτον ἰεναι κατα καιρον ἀφεθεντα τοιουτον ὡστε ἀναπαλιν πορευεσθαι πολλας περιοδων μυριαδας δια δη το μεγιστον ὀν και ἰσορροπωτατον ἐπι μικροτατου βαινον ποδος ἰεναι	plato
ὠ Κλεομβροτε εἰ ἀφησεις τους Θηβαιους ἀνευ μαχης κινδυνευσεις ὑπο της πολεως τα ἐσχατα παθειν	xenophon
και ἐμοι τοινυν ὠ Σωκρατες οὑτω λεγε δεδοχθαι	plato
τα των γραμματων στοιχεια τε και συλλαβας	plato
εἰπερ οὐν και ἀλλη ἡτισουν ἐστιν ἱερα και αὑτη ἀν εἰη περι ἡς συ νυν συμβουλευῃ	plato
και ἰσως αὐ ὑμεις ἐμε ἡγεισθε κακοδαιμονα εἰναι και οἰομαι ὑμας ἀληθη οἰεσθαι	plato
ὁρω δʼ ἐγωγε ἐφη και ὁποσοι σφηκας ἐξαιρειν βουλονται ἐαν μεν ἐκθεοντας τους σφηκας πειρωνται θηραν ὑπο πολλων τυπτομενους	xenophon
εἰ ποτε παλιν ἐλθοι τῃ Ἑλλαδι κινδυνος ὑπο βαρβαρων τισιν ἀν μαλλον πιστευσαιτε ἠ Λακεδαιμονιοις	xenophon
πειρω τοινυν ἠν δʼ ἐγω ἀπομνημονευσαι αὐτα ὁτι μαλιστα ἱνα τουτῳ σαφως παντα εἰπῃς	plato
και το προθυμεισθαι δε συναυξειν τον οἰκον ἐπαιδευομεν αὐτην ἐπιγιγνωσκειν αὐτην ποιουντες και της εὐπραγιας αὐτῃ μεταδιδοντες	xenophon
φθοραι τοινυν ἐξ ἀναγκης τοτε μεγισται συμβαινουσι των τε ἀλλων ζῳων και δη και το των ἀνθρωπων γενος ὀλιγον τι περιλειπεται	plato
οἱ δε μηχανωμενοι γελωτα τοις συνουσι μητε ἐπι τῳ αὑτων κερδει μητʼ ἐπι ζημιᾳ των ἀκουοντων μητε ἐπι βλαβῃ μηδεμιᾳ πως οὐχ οὑτοι ἀστειοι ἀν και εὐχαριτες δικαιοτερον ὀνομαζοιντο μαλλον ἠ ἀλαζονες	xenophon
προς δε ὑμας ὠ ἀνδρες τι δει λεγειν	xenophon
οὐ μεντἀν σε ἐφην ἐγω ὠ Διοτιμα ἐθαυμαζον ἐπι σοφιᾳ και ἐφοιτων παρα σε αὐτα ταυτα μαθησομενος	plato
εἰ οὐν οὑτοι μη δωσουσι την ἐσχατην δικην τις ποτε προς την πολιν θαρρων πορευσεται	xenophon
οἱ δε πολεμιοι ὡς εἰδον παρα δοξαν ἐπιοντας οὐδεις αὐτων ἡσυχιαν ἐχειν ἐδυνατο ἀλλʼ οἱ μεν ἐθεον εἰς τας ταξεις οἱ δε παρεταττοντο οἱ δε ἱππους ἐχαλινουν οἱ δε θωρακας ἐνεδυοντο παντες δε πεισομενοις τι μαλλον ἠ ποιησουσιν ἐῳκεσαν	xenophon
ὁ δʼ αὐτου λοιδορουμενου ὁμως ἐδειτο ὁσα αὐτος ἐλαβε ταυτα ἐασαι εἰσκομισαντα δουναι τῳ παππῳ	xenophon
οἱ δʼ ἐπει ἐγγυς του τειχους ἐγενοντο ἀνεστρεφοντο τε και ἀπο των μνηματων ἐβαλλον και ἠκοντιζον	xenophon
τον δε αἰθερα τῃδε πῃ ὑπολαμβανω ὁτι ἀει θει περι τον ἀερα ῥεων ἀειθεηρ δικαιως ἀν καλοιτο	plato
και τον Κροισον εἰπειν πολυν τινα ἀριθμον	xenophon
ὡς δʼ εἰς χειρας ἠλθον ὁσοι μεν των Ἑλληνων ἐπαισαν τινας παντες συνετριψαν τα δορατα οἱ δε Περσαι κρανεϊνα παλτα ἐχοντες ταχυ δωδεκα μεν ἱππεας δυο δʼ ἱππους ἀπεκτειναν	xenophon
ἐτυχον δε παροντες πρεσβεις Λακεδαιμονιων τε και των ἐτι ὑπολοιπων συμμαχων αὐτοις	xenophon
ὁ μεν οὐν Ἀγησιλαος ἐκ της ἀσθενειας οὐπω ἰσχυεν	xenophon
μετεχει μεν γαρ τι και ἡ πολις ταυτης της δοξης	xenophon
ἀνδρειαν δε ὠ Εὐθυδημε ἀρα των καλων νομιζεις εἰναι	xenophon
ὁ δε ἁμαρτων και ὁς ἀν ἀει ἁμαρτανῃ καθεδειται ὡσπερ φασιν οἱ παιδες οἱ σφαιριζοντες ὀνος	plato
οὑτω γαρ ἀν ὡς το εἰκος μαλιστα δυναιτο βλαπτων τους ἐναντιους μη βλαπτεσθαι ὑπʼ αὐτων	xenophon
φωνη μεν που και το κατʼ ἐκεινην την τεχνην ἐστι μια ἐν αὐτῃ	plato
ταυτην μεν οὐν την ἡμεραν οὑτως ἐμειναν	xenophon
δει δε ἀει παντος περι το πραγμα αὐτο μαλλον δια λογων ἠ τοὐνομα μονον συνωμολογησθαι χωρις λογου	plato
ταὐτον οὐν ἐστιν ἐπιστημῃ τε και ἀνεπιστημοσυνῃ ὑγιεινου και ἐπιστημῃ τε και ἀνεπιστημοσυνῃ δικαιου	plato
ἀλλʼ εὐ γε ὠ φιλε Πρωταρχε ὑπελαβες και ἀνεμνησας ὁτι και το σφοδρα τουτο ὁ συ νυν ἐφθεγξω και το γε ἠρεμα την αὐτην δυναμιν ἐχετον τῳ μαλλον τε και ἡττον	plato
μεγαλων γαρ ἑνεκα περιιτεον οὐχ ὡς συ δοκεις	plato
και δια το εἰλικρινη ἑκαστα εἰναι τα φυλα πολυ μαλλον ἠν δηλα και ὁποτε τις εὐτακτοιη και εἰ τις μη πραττοι το προσταττομενον	xenophon
τουτων μεν οὐν ἁπαντων ὡσπερ εἰπον νομιζω αὐτην την χωραν αἰτιαν εἰναι	xenophon
ὡστε δια τας πατριδας ἀσφαλως ἑκαστος βιοτευει των πολιτων	xenophon
τουτων δε πραχθεντων ἀπεπλει Λυσανδρος προς Σαμον Ἀγις δʼ ἐκ της Δεκελειας ἀπαγαγων το πεζον στρατευμα διελυσε κατα πολεις ἑκαστους	xenophon
λεγετω οὐν τις ἐφη περι αὐτου τουτου ᾑ γιγνωσκει	xenophon
και ὁ κενεων δε οὑτω μικροτατος φαινεται ὁσπερ μεγας ὠν μερος μεν τι και αἰσχυνει μερος δε τι και ἀσθενεστερον και δυσφορωτερον αὐ τον ἱππον παρεχεται	xenophon
ἠν δε τα παρατιθεμενα ἀει ἰσα αὐτῳ τε και τοις καλουμενοις ἐπι δειπνον	xenophon
εἰ μεν γαρ ὡς κρατων τι δει αὐτον αἰτειν και οὐ λαβειν ἐλθοντα	xenophon
ἀνεμιμνῃσκοντο δε και ὡς θυειν τʼ ἐν Αὐλιδι τον Ἀγησιλαον οὐκ εἰων και τα τεθυμενα ἱερα ὡς ἐρριψαν ἀπο του βωμου και ὁτι οὐδʼ εἰς την Ἀσιαν Ἀγησιλαῳ συνεστρατευον	xenophon
γνωμονικου γαρ ἀνδρος και τουτο δει	xenophon
ἠ τουτʼ αὐτο και μαλιστα ἡ ζητησις ἐλλειπει το τον λογον εἰρησθαι μεν πως οὐ μην πανταπασι γε τελεως ἀπειργασθαι	plato
σπουδασαντος δε αὐτου και ἀνοιχθεντος οὐκ οἰδα εἰ τις ἑωρακεν τα ἐντος ἀγαλματα	plato
το δε διαβαντας ὀπισθεν ναπος χαλεπον ποιησασθαι μελλοντας μαχεσθαι ἀρʼ οὐχι και ἁρπασαι ἀξιον	xenophon
ἐδωδη δε πληρωσις γιγνομενη παλιν ἡδονη	plato
οὐχ ἡπερ του ἑνος φυσις αὑτη δηπου και του ταὐτου	plato
λεγε δη μοι ἐφη ὁ Κυρος εἰς το φρουριον το προ της χωρας ὁ φατε Ὑρκανιοις τε και Σακαις ἐπιτετειχισθαι τῃδε τῃ χωρᾳ προβολον εἰναι του πολεμου ἀρʼ ἀν ἐφη οἰει ὑπο του φρουραρχου παρεθηναι τον εὐνουχον ἐλθοντα συν δυναμει	xenophon
μορια δε γε φαμεν τουτου ἐστιν ὁ ἀν ὁλον ᾐ	plato
ἐπει δε ὡρα ἠν κατεστρατοπεδευσαντο ἐπι λοφον ἐκβαντες και τα τε των πολεμιων πυρα ἑωρων ἀπειχον δε ὡς τετταρακοντα σταδιους και αὐτοι ὡς ἐδυναντο πλειστα πυρα ἐκαιον	xenophon
και ὁ Διοδωρος ἀλλα καλως γε ἐφη λεγεις ὠ Σωκρατες και κελευσον ἐλθειν ὡς ἐμε τον Ἑρμογενην	xenophon
ἁ χρη γιγνωσκοντας νυν πολυ μαλλον ἀσκειν την ἀρετην ἠ πριν ταδε τἀγαθα κτησασθαι εὐ εἰδοτας ὁτι ὁταν πλειστα τις ἐχῃ τοτε πλειστοι και φθονουσι και ἐπιβουλευουσι και πολεμιοι γιγνονται ἀλλως τε κἀν παρʼ ἀκοντων τα τε κτηματα και την θεραπειαν ὡσπερ ἡμεις ἐχῃ	xenophon
ἐν δε τουτῳ ὁ μεν Κλεινιας τῳ Εὐθυδημῳ ἀπεκρινατο ὁτι μανθανοιεν οἱ μανθανοντες ἁ οὐκ ἐπισταιντο	plato
ἐδηλωσε δε τουτο οἱς τῃ ὑστεραιᾳ ἐπραττε	xenophon
και ἡ ἀλλη δε στρατια τεταγμενη ἐπορευετο	xenophon
οἰνου γε μην ἠ παμπαν ἀπεχομενας ἠ ὑδαρει χρωμενας διαγουσιν	xenophon
ἑτερον δε ἐστιν το βαρυ τε και κουφον της στατικης αὐτης	plato
ἐφη ὁ Ὑρκανιος ἐπειδαν Καδουσιοι ἐλθωσι και Σακαι και οἱ ἐμοι πολιται καλεσωμεν και τουτων ἱνα κοινῃ βουλευσωμεθα παντες ὁσοις προσηκει πως ἀν συμφορωτατα χρῳμεθα τῳ φρουριῳ	xenophon
