ὡς γε μην φιλοπολις ἠν καθʼ ἑν μεν ἑκαστον μακρον ἀν εἰη γραφειν	xenophon
και ὁ Κριτοβουλος ἀλλʼ αἰσχυνοιμην ἀν ἐφη ὠ Σωκρατες ἀντιλεγων τουτοις	xenophon
τουτων δε κατεχομενων οὐδʼ ἀν οἱ παντες ἀνθρωποι δυναιντʼ ἀν διελθειν	xenophon
ἠ τουτο και το ὀν ὡς δυʼ ἀττα ὀνοματα ἐφʼ ἑνι γενει διανοεισθαι δει	plato
ὁταν δε ἀμφοιν τουτοιν τοιν θεοιν καλλιερηθῃ τοτε διαβαινει τα ὁρια της χωρας	xenophon
το μεν ἀρχαιοπρεπες τι πατριον ᾡ προς τους ὑεις μαλιστʼ ἐχρωντο τε και ἐτι πολλοι χρωνται τα νυν ὁταν αὐτοις ἐξαμαρτανωσι τι τα μεν χαλεπαινοντες τα δε μαλθακωτερως παραμυθουμενοι	plato
τοις δʼ ἐπαϊουσι περι ὀνοματων ἱκανως δηλοι ὁ βουλεται ὁ Ἀτρευς	plato
νεωτερῳ μεν οὐν ὀντι σοι και πριν τοσαυτης ἐλπιδος γεμειν ὡς ἐμοι δοκει οὐκ εἰα ὁ θεος διαλεγεσθαι ἱνα μη ματην διαλεγοιμην	plato
οἱ δε ἀνω ὁρωντες μεν τους ἑαυτων ἱππεας φευγοντας ὁρωντες δʼ ὁπλιτας σφισιν ἐπιοντας ἐκλειπουσι τα ὑπερ του ποταμου ἀκρα	xenophon
συ γαρ πρωτον μεν πρεσβυτερος εἰ ἐμου ἐπειτα πολλας ἠδη ἀρχας και τας μεγιστας Ἀθηναιοις ἠρξας και τιμᾳ ὑπο Ἀναγυρασιων τε των δημοτων πολυ μαλιστα και ὑπο της ἀλλης πολεως οὐδενος ἡττον	plato
μειον μεν γαρ οὐδεν ἐκρατει ὁτε οὐκ ἠθελον αὐτῳ οἱ πολεμιοι μαχεσθαι ἀκινδυνοτερον δε και συμφορωτερον τῃ τε πολει και τοις συμμαχοις	xenophon
οὑτω δη τα τοτε κατασταθεντα ἐτι και νυν διαμενει παρα τῳ ἀει ὀντι βασιλει	xenophon
παρηγγελτο δε τα μεν δορατα ἐπι τον δεξιον ὠμον ἐχειν ἑως σημαινοι τῃ σαλπιγγι	xenophon
οὐ γαρ εὑρησεις τουτον τον χρονον	plato
οὑ δʼ ἑνεκα ὁ λογος ὡρμηθη νυν λεξομεν τας Κυρου πραξεις ἀρξαμενοι ἀπο παιδος	xenophon
και προσθεν μεν δη πολλοι ἡμων ἠρχον μεν οὐδενος ἠρχοντο δε	xenophon
τινʼ οὐν δη ὁ Πρωταγορας φαιης ἀν ἰσως λογον ἐπικουρον τοις αὑτου ἐρει	plato
ὁριζουσαι δε δικαιως ἀν ὁραι καλοιντο	plato
γνους γαρ τινα των συνοντων ἀκολαστοτερως ἐχοντα προς τα τοιαυτα εἰπε μοι ἐφη ὠ Ἀριστιππε εἰ δεοι σε παιδευειν παραλαβοντα δυο των νεων τον μεν ὁπως ἱκανος ἐσται ἀρχειν τον δʼ ὁπως μηδʼ ἀντιποιησεται ἀρχης πως ἀν ἑκατερον παιδευοις	xenophon
εἰτα ἐφη ὁ Σωκρατης τον θειον οὐ δυναμενος πεισαι Ἀθηναιους παντας μετα του θειου νομιζεις δυνησεσθαι ποιησαι πειθεσθαι σοι	xenophon
και ἐστι γε νη Διʼ ἐφη ὁ Σωκρατης καλον ἐαν δυνῃ ταυτα ποιησαι	xenophon
ἐν ἐμαυτῳ οὐν πειραν λαβων ἐκ τουτου και ἀλλον ὁποτε ἰδοιμι καθημενον και βλακευοντα ἠλαυνον	xenophon
ταὐτα ἀρα ὀντα τῳ μεν ἐπισταμενῳ χρησθαι αὐτων ἑκαστοις χρηματα ἐστι τῳ δε μη ἐπισταμενῳ οὐ χρηματα	xenophon
ἐκ δε τουτου πολλα και καλα ἐδωκε δωρα τῳ Ὑστασπᾳ ὁπως τῃ παιδι πεμψειε	xenophon
ἑτερος μεντοι ἀλλο τι οὐν ἑτερος ἠ δʼ ὁς ὠν λιθου οὐ λιθος εἰ	plato
ἐπειτα δε κατα μεν το ἀλλο σωμα πασι τοις της καθαρσεως ὀργανοις ἀνισταντα δει την τριχα σοβειν την κονιν κατα φυσιν της τριχος	xenophon
οὐκουν ἐκ μνημης τε και αἰσθησεως δοξα ἡμιν και το διαδοξαζειν ἐγχειρειν γιγνεθʼ ἑκαστοτε	plato
ἀλλα λεγεται ἐφη ὠ παι ἐπι των ἡμετερων προγονων γενεσθαι ποτε ἀνηρ διδασκαλος των παιδων ὁς ἐδιδασκεν ἀρα τους παιδας την δικαιοσυνην ὡσπερ συ κελευεις μη ψευδεσθαι και ψευδεσθαι και μη ἐξαπαταν και ἐξαπαταν και μη διαβαλλειν και διαβαλλειν και μη πλεονεκτειν και πλεονεκτειν	xenophon
πρωτον μεν τοινυν οἱ ἐφοροι προκηρυττουσι τα ἐτη εἰς ἁ δει στρατευεσθαι και ἱππευσι και ὁπλιταις ἐπειτα δε και τοις χειροτεχναις	xenophon
συ μεν ὠ Πρωταρχε εἰρηκας τα δεδημευμενα των θαυμαστων περι το ἑν και πολλα συγκεχωρημενα δε ὡς ἐπος εἰπειν ὑπο παντων ἠδη μη δειν των τοιουτων ἁπτεσθαι παιδαριωδη και ῥᾳδια και σφοδρα τοις λογοις ἐμποδια ὑπολαμβανοντων γιγνεσθαι ἐπει μηδε τα τοιαδε ὁταν τις ἑκαστου τα μελη τε και ἁμα μερη διελων τῳ λογῳ παντα ταυτα το ἑν ἐκεινο εἰναι διομολογησαμενος ἐλεγχῃ καταγελων ὁτι τερατα διηναγκασται φαναι το τε ἑν ὡς πολλα ἐστι και ἀπειρα και τα πολλα ὡς ἑν μονον	plato
ὁν δʼ αὐ δημου τʼ ἀνδρα ἰδοι βοοωντα τʼ ἐφευροι τον σκηπτρῳ ἐλασασκεν ὁμοκλησασκε τε μυθῳ	xenophon
εἰ γαρ μη οὑτως ἐχει οὐκ ἀν ἀληθη λεγοιμεν ἡμεις λεγοντες το ἑν μη εἰναι	plato
ἐξειναι γαρ αὐτοις ἰεναι πραξοντας τα βελτιω τουτων	xenophon
και τας μεν ἀλλας ῥυτιδας τας πολλας ἐξελεαινε και τα στηθη διηρθρου ἐχων τι τοιουτον ὀργανον οἱον οἱ σκυτοτομοι περι τον καλαποδα λεαινοντες τας των σκυτων ῥυτιδας	plato
ὁ δε ναυαρχος κατα θαλατταν ἐφυλαττεν ὁπως μηδεν εἰσπλεοι αὐτοις των ἐπιτηδειων	xenophon
εἰ οὐν και ἀλλους τινας πειρασῃ συμφυλακας της βασιλειας ποιεισθαι μηδαμοθεν προτερον ἀρχου ἠ ἀπο του ὁμοθεν γενομενου	xenophon
και ὁ Σακας ὁρων πολλην μεν και καλην στρωμνην πολλην δε και καλην κατασκευην και οἰκετας δε πολλους εἰπε μοι ἐφη ὠ Φεραυλα ἠ και οἰκοι των πλουσιων ἠσθα	xenophon
τις δʼ ἀλλος καταστρεψαμενος ἀρχην ὑπο των ἀρχομενων πατηρ καλουμενος ἀπεθανεν ἠ Κυρος	xenophon
και ὁ Περικλης βουλοιμην ἀν ἐφη ὠ Σωκρατες ἁ λεγεις	xenophon
ἀλλʼ εἰποιτʼ ἀν ὁτι ἐξεστι και τα ὑμετερα ἐχοντα παρα Σευθου τεχναζειν	xenophon
παντες γαρ οἱ παροντες ὑμιν παντα και ὁσα ἀν λεγητε και ὁσα ἀν ποιητε ἐπαινουσι	xenophon
ὡσπερ και Θαλην ἀστρονομουντα ὠ Θεοδωρε και ἀνω βλεποντα πεσοντα εἰς φρεαρ Θρᾳττα τις ἐμμελης και χαριεσσα θεραπαινις ἀποσκωψαι λεγεται ὡς τα μεν ἐν οὐρανῳ προθυμοιτο εἰδεναι τα δʼ ἐμπροσθεν αὐτου και παρα ποδας λανθανοι αὐτον	plato
και ὁς λεξον ἡμιν ἐφη τα ὀνοματα αὐτων	xenophon
οἱ δε ἰδοντες ἀλληλους ἠχθεσθησαν νομιζοντες ἐξηπατησθαι ἀμφοτεροι	xenophon
ᾑ τοινυν χρωμενοι ταξει δοκουσιν ἀν μοι ταυτα καλλιστα διαπραττεσθαι ταυτην νυν ἠδη πειρασομαι δηλουν	xenophon
προς ταυτα δη ὁ πατηρ εἰπεν	xenophon
ὡστε και τουτο φοβον συμπαρεσχε τοις πολεμιοις	xenophon
και συ γʼ ἀν οἰμαι και οἱ ἀλλοι παντες ἀνθρωποιἐτι δε γε ἰσως μαλλον θεος γενεσθαιἀλλʼ οὐ τουτου ἐλεγον ἐπιθυμειν	plato
ὁ δε εἰπεν ὁτι πολλη και κωμαι ἐνεισι και πολεις πολλαι και μεγαλαι	xenophon
ὁ δε Ἐτεονικος εἰς την ἀκραν ἀποφευγει	xenophon
ἐνενοησα γαρ και πρῳην σου ἀκουων διαλεγομενου ἐνθαδε Ἀριστοτελει τῳδε	plato
ἐπειδη δε μοι δοκεις συ τρυφαν αὐτος σοι συμπροθυμησομαι δειξαι ὁπως ἀν με διδαξῃς περι του ὁσιου	plato
ἀποβας δʼ εἰς Ἐφεσον τῳ μεν Κονωνι δους τετταρακοντα τριηρεις εἰς Σηστον εἰπεν ἀπανταν αὐτος δε πεζῃ παρῃει ἐπι την αὑτου ἀρχην	xenophon
ὠ μακαριε οὐκ ἐννοεις ὁτι νυν ἐσμεν ἐν ἀγνοιᾳ τῃ πλειστῃ περι αὐτου φαινομεθα δε τι λεγειν ἡμιν αὐτοις	plato
ἡ στρατηγικη μοι δοκει ἐφην ἐγω τεχνη παντος μαλλον εἰναι ἡν ἀν τις κτησαμενος εὐδαιμων εἰη	plato
ὁ δʼ ἐμος λογος οὐτε ἡμισεος φησιν εἰναι τον ἐρωτα οὐτε ὁλου ἐαν μη τυγχανῃ γε που ὠ ἑταιρε ἀγαθον ὀν ἐπει αὑτων γε και ποδας και χειρας ἐθελουσιν ἀποτεμνεσθαι οἱ ἀνθρωποι ἐαν αὐτοις δοκῃ τα ἑαυτων πονηρα εἰναι	plato
ἀλλα μεντοι ἐπειδαν γε ἐμποιησῃς τινι το βουλεσθαι σοι εἰναι τἀγαθα ἐμποιησῃς δε τῳ αὐτῳ τουτῳ το ἐπιμελεισθαι ὁπως ταυτα σοι ἐπιτεληται ἐτι δε προς τουτοις ἐπιστημην κτησῃ αὐτῳ ὡς ἀν ποιουμενα ἑκαστα των ἐργων ὠφελιμωτερα γιγνοιτο προς δε τουτοις ἀρχειν ἱκανον αὐτον ποιησῃς ἐπι δε τουτοις πασιν ἡδηται σοι τα ἐκ της γης ὡραια ἀποδεικνυων ὁτι πλειστα ὡσπερ συ σαυτῳ οὐκετι ἐρησομαι περι τουτου εἰ ἐτι τινος ὁ τοιουτος προσδειται	xenophon
Κροισος μεν ὁ Λυδος ἀγειν λεγεται μυριους μεν ἱππεας πελταστας δε και τοξοτας πλειους ἠ τετρακισμυριους	xenophon
ἀρʼ οὐν ἰσως νυν ἐπειδη ταυτα οὑτω διειλομεθα καλλιον ἀν και την κρισιν ἐπιτελεσαιμεθα πρωτου περι και δευτερου περι ὡν δη το πρωτον ἠμφεσβητησαμεν	plato
οὑ δη τον αἰτιον θεον ὑμνουντες δικαιως ἀν ὑμνοιμεν ἐρωτα ὁς ἐν τε τῳ παροντι ἡμας πλειστα ὀνινησιν εἰς το οἰκειον ἀγων και εἰς το ἐπειτα ἐλπιδας μεγιστας παρεχεται ἡμων παρεχομενων προς θεους εὐσεβειαν καταστησας ἡμας εἰς την ἀρχαιαν φυσιν και ἰασαμενος μακαριους και εὐδαιμονας ποιησαι	plato
συνηθης ἠδη μοι ἐστιν ὠ Σωκρατες δια το πολλακις δευρο φοιταν και τι και εὐεργετηται ὑπʼ ἐμου	plato
και Εὐφρων δε τους αὑτου ἐχων μισθοφορους περι δισχιλιους συνεστρατευετο	xenophon
ὡς ἐγωγε και ὑπερ σου και ὑπερ ἡμων των σων ἐπιτηδειων αἰσχυνομαι μη δοξῃ ἁπαν το πραγμα το περι σε ἀνανδριᾳ τινι τῃ ἡμετερᾳ πεπραχθαι και ἡ εἰσοδος της δικης εἰς το δικαστηριον ὡς εἰσηλθεν ἐξον μη εἰσελθειν και αὐτος ὁ ἀγων της δικης ὡς ἐγενετο και το τελευταιον δη τουτι ὡσπερ καταγελως της πραξεως κακιᾳ τινι και ἀνανδριᾳ τῃ ἡμετερᾳ διαπεφευγεναι ἡμας δοκειν οἱτινες σε οὐχι ἐσωσαμεν οὐδε συ σαυτον οἱον τε ὀν και δυνατον εἰ τι και μικρον ἡμων ὀφελος ἠν	plato
της δε Ἰωνιας και ἀλλοθι πολλαχου αἰσχρον νενομισται ὁσοι ὑπο βαρβαροις οἰκουσιν	plato
ἐκειναι γαρ δια το χειροπληθεσι τοις λιθοις σφενδοναν ἐπι βραχυ ἐξικνουνται οἱ δε Ῥοδιοι και ταις μολυβδισιν ἐπιστανται χρησθαι	xenophon
ἀπεκρινατο δε μοι ὠ Σωκρατες προς ταυτα ἡ γυνη	xenophon
αὐτῳ ἀρα σοι πρωτον κτητεον ἀρετην και ἀλλῳ ὁς μελλει μη ἰδιᾳ μονον αὑτου τε και των αὑτου ἀρξειν και ἐπιμελησεσθαι ἀλλα πολεως και των της πολεως	plato
ἐντευθεν προυβαλλοντο πρεσβεις πρωτον μεν Χειρισοφον ὁτι ἀρχων ᾑρητο	xenophon
τα δε χρηματα ὡν εἰπεν ὁ Κυρος διπλασια ἀπηριθμησεν	xenophon
εἰ δε καταβεβηκοσιν ἐπελαυνοιεν τινες εὐπετως ἀναπηδωντες ἀνεχωρουν	xenophon
τελος δε πιστευθεις ὡς βοηθος εἰσερχεται εἰς το φρουριον	xenophon
ἠν δε αὑτη ἡ γυνη του Ἀβραδατου του Σουσιου	xenophon
γελοιον δε εἰναι ἐν τῃ Ἑλλαδι οὐσης χωρας πολλης και ἀφθονου ἐν τῃ βαρβαρων μαστευειν	xenophon
ἀλλʼ οὐ μεντοι ἐφη ὁ νεανισκος των γε ἀποντων	xenophon
ὁσα ἀρα ἐστιν τα ὀντα τον ἀριθμον ἀει μιᾳ αἱ ἁψεις ἐλαττους εἰσιν αὐτων	plato
οὐκ ἀξιον περι τουτων Ἀπολλοδωρε νυν ἐριζειν	plato
κατα ποδα γε ὠ Θεαιτητε ὑπελαβες	plato
ἀντειποντων δε τινων αὐτῳ πολυ δε πλειονων συνεπαινεσαντων ἐδοξε δεχεσθαι την εἰρηνην	xenophon
και μην τελευτη γε και ἀρχη περας ἑκαστου	plato
ἐρομενου δε τινας ἀγοι μεθʼ ἑαυτου των νεων Ἰθι ἐφασαν και τον πρεσβυτατον των ἱππαγρετων κελευε σοι συμπεμψαι ἑξ ἠ ἑπτα οἱ ἀν τυχωσι παροντες	xenophon
πορευομενοι δε δια ταυτης της χωρας ἀφικνουνται ἐπι τον Μασκαν ποταμον το εὐρος πλεθριαιον	xenophon
νεος μεν οὐν ἐστι προς δε τῳ νεῳ ἁπαλος	plato
ἐπορευθησαν δε και εἰς Λακεδαιμονα πρεσβεις ἀπο των ἐπαριτων παρακαλουντες Λακεδαιμονιους εἰ βουλοιντο κοινῃ διακωλυειν ἀν τινες ἰωσι καταδουλωσομενοι την Πελοποννησον	xenophon
οὐκ ἀρα ἐν γε τουτοις ἐστιν ὁμονοια γυναιξι προς ἀνδρας	plato
ἐλθων δʼ ὁ Ἀρταβαζος προς τον Ἀρασπαν ἐλοιδορησεν αὐτον παρακαταθηκην ὀνομαζων την γυναικα ἀσεβειαν τε αὐτου λεγων ἀδικιαν τε και ἀκρατειαν ὡστε τον Ἀρασπαν πολλα μεν δακρυειν ὑπο λυπης καταδυεσθαι δʼ ὑπο της αἰσχυνης ἀπολωλεναι δε τῳ φοβῳ μη τι και παθοι ὑπο Κυρου	xenophon
οὐ γαρ των ἑτοιμων ἡδεται ὁ ἐρως ἐφιεμενος ἀλλα των ἐλπιζομενων	xenophon
ὁτι οἱ μεν σοι το κατʼ εὐθυ μονον ὁρωσιν οἱ δε ἐμοι και το ἐκ πλαγιου δια το ἐπιπολαιοι εἰναι	xenophon
τουτι μεν ἀρα ὠ ἑταιρε κατωρθωκαμεν περι ἐπιστημης	plato
ἐπαινουμενος γουν ἐχαιρε μαλλον ἠ χρηματα κτωμενος	xenophon
μη οὐ τουτο σε ὠ παι Δημοκρατους κωλυῃ ἐπει το γε τοσονδε ὡς ἐγᾠμαι και ὁ πατηρ και ἡ μητηρ σοι ἐπιτρεπουσιν και οὐκ ἀναμενουσιν ἑως ἀν ἡλικιαν ἐχῃς	plato
τεως μεν οὐν οἱ Λακεδαιμονιοι οὐκ ᾐσθανοντο προσιοντων των πολεμιων	xenophon
καλως γε συ τοινυν ἠν δʼ ἐγω ποιων	plato
και εἰ μεν γε σε ἡγουμεθα των εἰς τον ἐπειτʼ ἀν χρονον ἀλλως πως δοξαζοντων εἰναι νυν ἀν τῳ λογῳ μετα πειθους ἀναγκαιας ἐπεχειρουμεν ποιειν ὁμολογειν	plato
ἰστε γαρ δηπου ὁτι Ὁμηρος ὁ σοφωτατος πεποιηκε σχεδον περι παντων των ἀνθρωπινων	xenophon
ποιον δʼ ἀν ἀπειθουντων στρατευμα νικης τυχοι	xenophon
οὐ την κροκην και τους στημονας συγκεχυμενους διακρινομεν	plato
πολυ γε ἐφη μαλλον ἠ ἐκεινος ἀν λαβοι φυγαδος ἀνδρος βασιλευων πολλης και χωρας και δυναμεως	xenophon
ἡν δε δη συ λεγεις ὁμονοιαν τις ἐστι και περι του και τις αὐτην τεχνη παρασκευαζει	plato
οὐτοι δη Ἀθηναιοι γε ὠ Εὐθυφρων δικην αὐτην καλουσιν ἀλλα γραφην	plato
περι μεν δη Φλειασιων ὡς και πιστοι τοις φιλοις ἐγενοντο και ἀλκιμοι ἐν τῳ πολεμῳ διετελεσαν και ὡς παντων σπανιζοντες διεμενον ἐν τῃ συμμαχιᾳ εἰρηται	xenophon
Ἀργειοι μεντοι οὐκ ἐδεξαντο τους περι Ἀγησιλαον ἀλλʼ ἐφυγον ἐπι τον Ἑλικωνα	xenophon
τις γαρ ἐθελησει κηρυξ ἰεναι κηρυκας ἀπεκτονως	xenophon
τι δε τας ἀλλας τας περι το σωμα θεραπειας	plato
ὡστε ἐξ ἁπαντων τουτων ὁπερ ἐξ ἀρχης ἐλεγομεν οὐδεν εἰναι ἑν αὐτο καθʼ αὑτο ἀλλα τινι ἀει γιγνεσθαι το δʼ εἰναι πανταχοθεν ἐξαιρετεον οὐχ ὁτι ἡμεις πολλα και ἀρτι ἠναγκασμεθα ὑπο συνηθειας και ἀνεπιστημοσυνης χρησθαι αὐτῳ	plato
και ὁ μεν Πολυτροπος μαχομενος αὐτου ἀποθνῃσκει	xenophon
τι γαρ παθω οὐκουν ἐφη και ζῳα εἰσιν οὑτοι οἱ θεοι	plato
οὑτω δε προκεχωρηκοτων οἱ μεν Ἠλειοι αὐ πανταπασιν ἠθυμησαν οἱ δε Ἀρκαδες ἐρχονται ἐπι την πολιν	xenophon
ὁπου δʼ ἀν ᾐ αὐταις ἀμαυρον το ἰχνος σημειον θεσθαι στοιχον ἑαυτῳ και ἀπο τουτου συνειρειν μεχρι ἀν σαφως γνωρισωσιν ἐγκελευοντα και θωπευοντα	xenophon
και καθευδοντα δη και παντα ἁ νυνδη διηλθομεν ὡσαυτως φησεις	plato
αἱ γαρ βαρειαι πλησμοναι των σκυλακιων διαστρεφουσι τα σκελη τοις σωμασι νοσους ἐμποιουσι και τα ἐντος ἀδικα γιγνεται	xenophon
και δηπου τα περι τον πολεμον αὐτοι ἀν μαρτυρησαιτε ὁτι ἡ στρατηγια καλλιστα προμηθειται τα τε ἀλλα και περι το μελλον ἐσεσθαι οὐδε τῃ μαντικῃ οἰεται δειν ὑπηρετειν ἀλλα ἀρχειν ὡς εἰδυια καλλιον τα περι τον πολεμον και γιγνομενα και γενησομενα	plato
ὁ δε Ξενοφων ἐχων ὀπισθοφυλακας ὡς ᾐσθετο ἐδειτο αὐτων πασῃ τεχνῃ και μηχανῃ μη ἀπολειπεσθαι λεγων ὁτι ἑπονται πολλοι πολεμιοι συνειλεγμενοι και τελευτων ἐχαλεπαινεν	xenophon
ὠ Εὐθυδημε και Διονυσοδωρε πανυ μεν οὐν παντι τροπῳ και τουτοις χαρισασθον και ἐμου ἑνεκα ἐπιδειξασθον	plato
ἐγω δε οὐκ ἠρχον δηπου του κατʼ ἐκεινων λογου ἀλλʼ ἐκεινοι ἐφασαν προσταχθεν μοι ὑφʼ ἑαυτων οὐκ ἀνελεσθαι τους δυστυχουντας ἐν τῃ περι Λεσβον ναυμαχιᾳ	xenophon
Ἀγησιλαος δε τουτο ἀκουσας οὐχ ᾑ τις ἀν ᾠετο ἐφησθη ὡς ἀντιπαλῳ ἀλλα και ἐδακρυσε και ἐποθησε την συνουσιαν	xenophon
το ἀρα πρεσβυτερον ἑαυτου γιγνομενον ἀναγκη και νεωτερον ἁμα ἑαυτου γιγνεσθαι	plato
τεκμηριον δε σαφεστατον γενεσθαι ἀν τουτου ἐφαμεν εἰ πολεμιων εἰς την χωραν ἰοντων διακαθισας τις τους γεωργους και τους τεχνιτας χωρις ἑκατερους ἐπερωτῳη ποτερα δοκει ἀρηγειν τῃ χωρᾳ ἠ ὑφεμενους της γης τα τειχη διαφυλαττειν	xenophon
ἀλλʼ εἰ τι και συ ὠ παι Σωφρονισκου ἐχεις τῳδε τῳ σαυτου δημοτῃ ἀγαθον συμβουλευσαι χρη συμβουλευειν	plato
βουλει οὐν και Νικιαν τονδε παρακαλωμεν ἐπι το κυνηγεσιον εἰ τι ἡμων εὐπορωτερος ἐστιν	plato
φερε γαρ ἐαν τις χρυσιου σταθμον ἡμισυν ἀναλωσας διπλασιον λαβῃ ἀργυριου κερδος ἠ ζημιαν εἰληφεν	plato
ὁθεν δη συμβαινει αὐτοις ὁτι ἀν τυχωσι τουτο πραττειν ὁμοιως μεν ἀγαθον ὁμοιως δε τοὐναντιον	plato
περι ἑκαστον ἀρα των εἰδων πολυ μεν ἐστι το ὀν ἀπειρον δε πληθει το μη ὀν	plato
ἀλλα τι δηποτʼ ἀν εἰη ταυτα ὠ Εὐθυφρων τα παρʼ ἡμων δωρα τοις θεοις	plato
ἐν τε γαρ ταις λοιδοριαις ἰδιον ἐχει οὐδεν οὐδενα λοιδορειν ἁτʼ οὐκ εἰδως κακον οὐδεν οὐδενος ἐκ του μη μεμελετηκεναι	plato
και ὁ μεν Ἀσσυριος διωξας ἀχρι οὑ ἀσφαλες ᾠετο εἰναι ἀπετραπετο	xenophon
ἐπει μεντοι ἐνεθυμηθη ὁτι του στρατευματος το πλειστον εἰη αὐτῳ οἱον ἀγαθων μεν γιγνομενων ἡδεως μετεχειν εἰ δε τι χαλεπον ὁρῳεν οὐκ ἀναγκην εἰναι κοινωνειν αὐτοις ἐκ τουτου μεταβαλων ἐλεγεν ὡς ἀγγελλοιτο ὁ μεν Πεισανδρος τετελευτηκως νικῳη δε τῃ ναυμαχιᾳ	xenophon
ἠ οὐκ εἰων οἱ ἀρχοντες παρειναι ἀλλ ̓ ἐρημος ἐτελευτα φιλων	plato
ὁταν περι το φαντασμα αὐτον ἀπαταν φωμεν και την τεχνην εἰναι τινα ἀπατητικην αὐτου τοτε ποτερον ψευδη δοξαζειν την ψυχην ἡμων φησομεν ὑπο της ἐκεινου τεχνης ἠ τι ποτʼ ἐρουμεν	plato
και μην ἐφη ὁταν γε πρεσβυτερος γενῃ δηλον ὁτι δαπανης μεν δεησῃ μισθον δε οὐδεις σοι θελησει των του σωματος ἐργων διδοναι	xenophon
ἱππεις τε γαρ συν θεῳ ἀμεινους ἠν τις αὐτων ἐπιμεληται ὡς δει ὁπλιται τε οὐ μειους ἐσονται και τα σωματα τοινυν οὐ χειρω ἐχοντες και τας ψυχας φιλοτιμοτεροι ἠν ὀρθως ἀσκηθωσι συν θεῳ	xenophon
ἐν δε τουτῳ ἡκον παρα Κυρου ἐρωτωντες εἰ τι στρατιας προσδεοιτο ἠ μηχανηματων	xenophon
ἐαν δε μη ὑποχασκῃ ἐχοντα δει προς τοις ὀδουσι τον χαλινον τον μεγαν δακτυλον της ἀριστερας χειρος εἰσω της γναθου τῳ ἱππῳ ποιησαι	xenophon
και ἀκολαστων μεν πασων οὐσων ἐν δημοκρατιᾳ νικᾳ ζην κοσμιων δʼ οὐσων ἡκιστα ἐν ταυτῃ βιωτεον ἐν τῃ πρωτῃ δε πολυ πρωτον τε και ἀριστον πλην της ἑβδομης	plato
ἐκ δε τουτου ἐπιθυμων ὁ Κυρος ἠδη κατασκευασασθαι και αὐτος ὡς βασιλει ἡγειτο πρεπειν ἐδοξεν αὐτῳ τουτο συν τῃ των φιλων γνωμῃ ποιησαι ὡς ὁτι ἡκιστα ἀν ἐπιφθονως σπανιος τε και σεμνος φανειη	xenophon
δωρα δʼ ἠγεν οἱα μεν ἐπρεπε τῳ πατρι και τῃ μητρι και τοις ἀλλοις φιλοις οἱα δʼ ἐπρεπεν ἀρχαις και γεραιτεροις και τοις ὁμοτιμοις πασιν	xenophon
και ἀνδρος πανυ μεν εὐφυους του δυνησομενου μαθειν ὡς ἐστι γενος τι ἑκαστου και οὐσια αὐτη καθʼ αὑτην ἐτι δε θαυμαστοτερου του εὑρησοντος και ἀλλον δυνησομενου διδαξαι ταυτα παντα ἱκανως διευκρινησαμενον	plato
οὐτʼ ἀρα ὁμοια οὐτʼ ἀνομοια ἐστιν οὐτʼ ἀμφοτερα τἀλλα	plato
δοκω μεν γαρ το πρωτον ηὑρεθη νεων και πλουσιων ἐμμισθος θηρευτης	plato
ἐγω οὐν μοι δοκω και αὐτος παλιν ὑφηγησασθαι οἱω προσευχομαι αὐτω φανηναι μοι	plato
ἀλλʼ ἐστι μεν ἡμιν ὠ ἀνδρες ἀρχη πατρῳα προς μεν μεσημβριαν μεχρι οὑ δια καυμα οὐ δυνανται οἰκειν ἀνθρωποι προς δε ἀρκτον μεχρι οὑ δια χειμωνα	xenophon
πολλα μεν οὐν ἀν τις και ἀλλα ἐχοι Σωκρατη ἐπαινεσαι και θαυμασια	plato
τουτου δʼ ἑνεκα ἐφη κελευω τους θωρακοφορους ἡγεισθαι ὁτι τουτο βραδυτατον ἐστι του στρατευματος	xenophon
οἱα δε ὑμιν και διαπεπραχασιν οἱ αὐθαιρετοι οὑτοι στρατηγοι σκεψασθε	xenophon
ἐπαινω τε γαρ αὐτους οὐδεν δαπανων ὡν τε διδοασιν ἀει αὐ παρεχομαι εὐφημω τε ὁσα ἀν δυνωμαι και ἐφʼ οἱς ἀν αὐτους μαρτυρας ποιησωμαι ἑκων οὐδεν ψευδομαι	xenophon
ἐστι γαρ της των ἐπῳδων τεχνης μοριον μικρῳ τε ἐκεινης ὑποδεεστερα	plato
δια ταυτα και τον Ἀχιλλεα της Ἀλκηστιδος μαλλον ἐτιμησαν εἰς μακαρων νησους ἀποπεμψαντες	plato
ἰδοντες δε παντες προσεκυνησαν εἰτε και ἀρξαι τινες κεκελευσμενοι εἰτε και ἐκπλαγεντες τῃ παρασκευῃ και τῳ δοξαι μεγαν τε και καλον φανηναι τον Κυρον	xenophon
σοφωτερον μεν οὐν τουτων οὐδετερον δει ποιησαιοὐδε γαρ δυνατονοὐδε κατηγορητεον ὡς ὁ μεν καμνων ἀμαθης ὁτι τοιαυτα δοξαζει ὁ δε ὑγιαινων σοφος ὁτι ἀλλοια μεταβλητεον δʼ ἐπι θατερα	plato
