συ συ και και πολις πολεως μεγας μεγιστης εἰμι εἰ και και παρα παρα σευθης Σευθῃ το το σον σον ὀνομα ὀνομα μεγιστον μεγιστον εἰμι ἐστι και και ἐν ἐν ὁδε τῃδε ὁ τῃ χωρα χωρᾳ ἰσοω ἰσως ἀξιοω ἀξιωσεις και και τειχεω τειχη λαμβανω λαμβανειν ὡσπερ ὡσπερ και και ἀλλος ἀλλοι ὁ των ὑμετερος ὑμετερων λαμβανω ἐλαβον και και χωρα χωραν	xenophon
ἀει ἀει γαρ γαρ ὁμολογεω ὡμολογηκας ἐφιστημι ἐπιστασθαι και και ἁμα ἁμα πας παντα	plato
ἠ ἠ δοκεω δοκει συ σοι μικρος μικρος εἰμι εἰναι ὁ ὁ περι περι ὁ της ψυχη ψυχης προς προς τους τους πολεμιος πολεμιους ἀγων ἀγων ὁν ὁν ἀθηναιος Ἀθηναιοι τιθημι θησουσιν ὁταν ὁταν τυγχανω τυχωσι	xenophon
ἐοικα ἐοικε δηλοω δηλουντι παλαιος παλαιοτερον ὁ ὁ ἐκεινος ἐκεινος νεωστι νεωστι λεγω1 ἐλεγεν ὁστις ὁτι ὁ ἡ σεληνη σεληνη ἀπο ἀπο ὁ του ἡλιος ἡλιου ἐχω ἐχει το το φαος φως	plato
και και οὑτως οὑτω καθʼ καθʼ ἑκαστος ἑκαστον θεος θεον ἱημι οὑ ἑκαστος ἑκαστος εἰμι ἠν χορευτης χορευτης ἐκεινος ἐκεινον τιμαω τιμων τε τε και και μιμεομαι μιμουμενος εἰς εἰς το το δυνατον δυνατον ζαω ζῃ ἠως ἑως ἀν ἀν εἰμι ᾐ ἀδιαφθορος ἀδιαφθορος και και την την ὁδε τῃδε προτερος πρωτην γενεσις γενεσιν βιοτευω βιοτευῃ και και οὑτος τουτῳ ὁ τῳ τροπος τροπῳ προς προς τε τε τους τους ἐραομαι ἐρωμενους και και τους τους ἀλλος ἀλλους ὁμιλεω ὁμιλει τε τε και και προσφερω προσφερεται	plato
ἀρʼ ἀρʼ ὁταν ὁταν τις τις οἰομαι οἰηθῃ ἰδιωτης ἰδιωτης αὑτον αὑτον πυρετον πυρετον λαμβανω ληψεσθαι και και εἰμι ἐσεσθαι οὑτος ταυτην την την θερμοτης θερμοτητα και και ἑτερος ἑτερος ἰατρος ἰατρος δε δε ἀντιοἰομαι ἀντοιηθῃ κατα κατα την την ποτερος ποτερου δοκεω δοξαν φημι φωμεν το το μελλω μελλον ἀποβαινω ἀποβησεσθαι ἠ ἠ κατα κατα την την ἀμφοτερος ἀμφοτερων και και ὁ τῳ μεν μεν ἰατρος ἰατρῳ οὐ οὐ θερμος θερμος οὐδε οὐδε πυρεσσω πυρεττων γιγνομαι γενησεται ἑαυτου ἑαυτῳ δε δε ἀμφοτερος ἀμφοτερα	plato
προξενος Προξενον δε δε τον τον βοιωτιος Βοιωτιον ξενος ξενον εἰμι ὀντα κελευω ἐκελευσε λαμβανω λαβοντα ἀνηρ ἀνδρας ὁστις ὁτι πλειστος πλειστους παραγιγνομαι παραγενεσθαι ὡς ὡς εἰς ἐς πισιδος Πισιδας βουλομαι βουλομενος στρατευω στρατευεσθαι ὡς ὡς πραγμα πραγματα παρεχω παρεχοντων ὁ των Πισιδων Πισιδων ὁ τῃ ἑαυτου ἑαυτου χωρα χωρᾳ	xenophon
και και κατα κατα γαια γην μεταπεμπω μεταπεμψαμενος τους τους μηθυμναιος Μηθυμναιους πανδημει πανδημει και και ἐκ ἐκ ὁ της χιος Χιου το το στρατευμα στρατευμα διαβιβαζω διεβιβασε	xenophon
περι περι δε δε ἀνθρωπος ἀνθρωπων βραχυς βραχυτερα και και μαλλον μαλλον προσηκω προσηκοντα	plato
οὐ οὐ γαρ γαρ που που ἐγω ἐγωγε τεχνη τεχνης τινος τινος ὁ του λεγω1 λεγειν μετοχος μετοχος	plato
ἀφικνεομαι ἀφικομενος δʼ δʼ εἰς εἰς θηβη Θηβης πεδαω πεδιον καταστρατοπεδευω κατεστρατοπεδευσατο περι περι το το ὁ της Ἀστυρηνης Ἀστυρηνης ἀρτεμις Ἀρτεμιδος ἱερος ἱερον και και ἐκει ἐκει προς προς ὁς ᾡ ἐχω εἰχε συλλεγω συνελεγε πανταχοθεν πανταχοθεν παμπληθης παμπληθες στρατευμα στρατευμα	xenophon
ἀλλα ἀλλα δη δη χωρα χωραν ἀμειβω ἀμειβον ἀλλοτʼ ἀλλοτʼ ἀλλοθι ἀλλοθι γιγνομαι γιγνεται και και οὑτως οὑτω κινεω κινειται	plato
ἐγω ἐγω δε δε θαυμαζω θαυμασας τον τον λογος λογον πως πως φημι ἐφην εἰμι ὠ διονυσοδωρος Διονυσοδωρε λεγω1 λεγεις	plato
ταυτʼ ταυτʼ οὐν οὐν ἀκουω ἀκουοντες ὁ οἱ ὁ των Ἀθημαιων Ἀθημαιων πρεσβυς πρεσβεις και και ἐπειδη ἐπειδη κυρεω Κυρον εἰδον εἰδον βουλομαι ἐβουλοντο μεν μεν μαλιστα μαλιστα παρα παρα βασιλις βασιλεα ἀναπτω ἀναβηναι εἰ εἰ δε δε μη μη οἰκαδε οἰκαδε ἀπερχομαι ἀπελθειν	xenophon
ὁραω ὁρα δη δη και και ὁδε τῃδε ὁστις ὁτι ἐπειδαν ἐπειδαν ἐν ἐν ὁ τῳ αὐτος αὐτῳ εἰμι ὠσι ψυχη ψυχη και και σωμα σωμα ὁ τῳ μεν μεν δουλευω δουλευειν και και ἀρχω ἀρχεσθαι ὁ ἡ φυσις φυσις προστασσω προσταττει ὁ τῃ δε δε ἀρχω ἀρχειν και και δεσποζω δεσποζειν και και κατα κατα οὑτος ταυτα αὐ2 αὐ ποτερον ποτερον συ σοι δοκεω δοκει ὁμοιος ὁμοιον ὁ τῳ θειος θειῳ εἰμι εἰναι και και ποτερος ποτερον ὁ τῳ θνητος θνητῳ	plato
εἰμι ἠν δε δε και και ἀλλος ἀλλως φιλοξενος φιλοξενος τε τε και και μεγαλοπρεπης μεγαλοπρεπης τον τον Θετταλικον Θετταλικον τροπος τροπον	xenophon
ὁ τῳ τις τινος δε δε ἐργον ἐργῳ ὁ ὁ τρυπητης τρυπητης καλος καλως χραω2 χρησεται ὁταν ὁταν ὁ τῳ τρυπανον τρυπανῳ χραω2 χρηται	plato
ἐγω ἐγω μεν μεν οὐν οὐν παραινεω παραινω ὁ τοις νεω νεοις μη μη καταφρονεω καταφρονειν κυνηγεσιον κυνηγεσιων μηδε μηδε ὁ της ἀλλος ἀλλης παιδεια παιδειας	xenophon
ἡνικα ἡνικα δʼ δʼ εἰμι ἠν δειλη δειλη ἐξαπινης ἐξαπινης ὁ οἱ πολεμιος πολεμιοι ἐπιφαινω ἐπιφαινονται ἐν ἐν ὁ τῳ πεδιον πεδιῳ και και ὁ των ἑλλην Ἑλληνων κατεκοψαν κατεκοψαν τις τινας ὁ των σκεδαννυμι ἐσκεδασμενων ἐν ἐν ὁ τῳ πεδιον πεδιῳ καθʼ καθʼ ἁρπαγη ἁρπαγην	xenophon
εἰμι ἠ δ δ ̓ ̓ ὁς ὁς οὐ οὐ φιλοσοφος φιλοσοφος εὐηνος Εὐηνος	plato
ταχος ταχα δʼ δʼ ἰσοω ἰσως εἰμι ὠ παις παι μαλλον μαλλον μανθανω μαθησομεθα προερχομαι προελθοντος ὁ του λογοω λογου	plato
οὐ οὐ φοβεω φοβῃ την την ἡλικια ἡλικιαν μη μη ἠδος ἠδη πρεσβυς πρεσβυτερος εἰμι ᾐς	plato
και και ἐγω μοι δοκεω δοκει φημι ἐφη συλληβδην συλληβδην ἡσυχιοτης ἡσυχιοτης τις τις εἰμι εἰναι ὁ ὁ ἐρωταω ἐρωτᾳς	plato
ὁσος ὁσον οὐν οὐν δυνατος δυνατον πειρατεον πειρατεον μη μη ἐλλειπω ἐλλειπειν	plato
δια δια οὑτος ταυτα ἀρον ἀρα φημι φωμεν εἰμι ὠ ἑρμογενης Ἑρμογενες οὐδεις οὐδενα δευρο δευρο ἐθελω ἐθελησαι ἀπερχομαι ἀπελθειν ὁ των ἐκειθεν ἐκειθεν οὐδε οὐδε αὐτας αὐτας τας τας σειρην Σειρηνας ἀλλα ἀλλα κατακηλεω κατακεκηλησθαι ἐκεινος ἐκεινας τε τε και και τους τους ἀλλος ἀλλους πας παντας	plato
ἐαν ἐαν τοινυν τοινυν ἀλλος ἀλλων μετα μετα οὑτος ταυτα ἐγκυμων ἐγκυμων ἐπιχειρεω ἐπιχειρῃς γιγνομαι γιγνεσθαι εἰμι ὠ θεαιτητος Θεαιτητε ἐαν ἐαντε γιγνομαι γιγνῃ βελτιων βελτιονων εἰμι ἐσῃ πληρης πληρης δια δια την την νυν νυν ἐξετασις ἐξετασιν ἐαν ἐαντε κενος κενος εἰμι ᾐς ἡσσων ἡττον εἰμι ἐσῃ βαρυς βαρυς ὁ τοις συνειμι1 συνουσι και και ἡμερος ἡμερωτερος σωφρων σωφρονως οὐ οὐκ οἰομαι οἰομενος οἰδα εἰδεναι ἁ ἁ μη μη οἰδα οἰσθα	plato
οὑτος ταυτα δη δη εἰπον εἰποντος αὐτος αὐτου ὁ ὁ κριτων Κριτων εἰμι εἰεν φημι ἐφη εἰμι ὠ σωκρατης Σωκρατες τις τι δε δε οὑτος τουτοις ἠ ἠ ἐμοι ἐμοι ἐπιστελλω ἐπιστελλεις ἠ ἠ περι περι ὁ των παις παιδων ἠ ἠ περι περι ἀλλος ἀλλου τις του ὁστις ὁτι ἀνα ἀν συ σοι ποιεω ποιουντες ἐγω ἡμεις ἐν ἐν χαρις χαριτι μαλιστα μαλιστα ποιεω ποιοιμεν	plato
δηλος Δηλον φημι ἐφην ἐγω ἐγω ὁστις ὁτι δια δια ὁ της ἐργαζομαι εἰργασμενης θασσων θαττον ἀν ἀν ἠ ἠ δια δια ὁ της ἀργεω ἀργου βλαστανω βλαστανοι	xenophon
ὁς ὡν μεν μεν οὐν οὐν οὑτος οὑτος ἐκει ἐκει πρασσω ἐπραττε μηδεν μηδεν ἐνθαδε ἐνθαδε γιγνομαι γενοιτο	xenophon
κἀν κἀν ἀδικεω ἀδικωσιν συ ὑμων ὁποτερος ὁποτεροι συν συν ὁ τοις ἀδικεω ἀδικουμενοις ἐγω ἡμεις εἰμι ἐσομεθα	xenophon
ἠ ἠ και και σοι σοι δοκεω δοκουσιν ὁ οἱ ἀνθρωπος ἀνθρωποι εὐ εὐ τα τα σωμα σωματα ἐχω ἐχειν ἀπο ἀπο ὁ των πολυς πολλων πονος πονων ἠ ἠ ἀπο ἀπο ὁ των μετρεω μετριων	plato
ὡστε ὡστε ἀναγκαζω ἠναγκαζοντο ὁ οἱ ἑλλην Ἑλληνες ἐπιδιωκω ἐπιδιωκοντες και και παλιν παλιν ἀναχαζω ἀναχαζοντες σχολαζω σχολῃ πορευω πορευεσθαι	xenophon
ἐπειδη ἐπειδη δε δε ὁ ἡ προτερος πρωτη ταξις ταξις ἀποκαμνω ἀπεκαμνεν ἀλλος ἀλλη προσειμι1 προσῃει και και αὐθις αὐθις ἀλλος ἀλλη	xenophon
ἀρα ἀρα γε γε οὐ οὐ χρη χρη πας παντα ἀνηρ ἀνδρα ἡγεομαι ἡγησαμενον την την ἐγκρατεια ἐγκρατειαν ἀρεταω ἀρετης εἰμι εἰναι κρηπις κρηπιδα οὑτος ταυτην προτερος πρωτον ἐν ἐν ὁ τῃ ψυχω ψυχῃ κατασκευαζω κατασκευασασθαι	xenophon
και και ὁ των παρʼ παρʼ ἑαυτου ἑαυτῳ δε δε βαρβαροομαι βαρβαρων ἐπιμελεομαι ἐπεμελειτο ὡς ὡς πολεμεω πολεμειν τε τε ἱκανοι ἱκανοι εἰμι εἰησαν και και εὐνοϊκως εὐνοϊκως ἐχω ἐχοιεν αὐτος αὐτῳ	xenophon
ἐτι ἐτι δʼ δʼ ὁ οἱ ἱππευς ἱππεις ἐγω ἡμιν ἀπειμι1 ἀπεισι φροντις φροντιδα παρεχω παρεχοντες που που εἰμι εἰσι	xenophon
τις τι οὐν οὐν ἀν ἀν ἐτι ἐτι χραω2 χρησαιμεθα ὁ τῳ λογος λογῳ	plato
ὁστις ὁστις δε δε οὑτος τουτων συνοιδα συνοιδεν ἑαυτου αὑτῳ παραμελεω παρημεληκως οὑτος τουτον ἐγω ἐγω οὐποτʼ οὐποτʼ ἀν ἀν εὐδαιμονιζω εὐδαιμονισαιμι	xenophon
ἀλλα ἀλλα ὁ τοις ἐγκρατης ἐγκρατεσι μονος μονοις ἐξεστι ἐξεστι σκοπαω σκοπειν τα τα κρατιστος κρατιστα ὁ των πραγμα πραγματων και και λογος λογῳ και και ἐργον ἐργῳ διαλεγω διαλεγοντας κατα κατα γενος γενη τα τα μεν μεν ἀγαθα ἀγαθα προαιρεω προαιρεισθαι ὁ των δε δε κακοω κακων ἀπεχω ἀπεχεσθαι	xenophon
λαβων λαβων δε δε ὁ ὁ Φιλλιδας Φιλλιδας τρεω τρεις αὐτος αὐτων πορευω ἐπορευετο ἐπι ἐπι την την ὁ του λεοντιαδης Λεοντιαδου οἰκια οἰκιαν	xenophon
ὁστις ὁτι γε γε μην μην ὁ οἱ νυν νυν ὑπο ὑπο σοι σοι θρακιος Θρᾳκες γιγνομαι γενομενοι πολυ πολυ ἀν ἀν προθυμος προθυμοτερον εἰμι ἰοιεν ἐπι ἐπι συ σε ἠ ἠ συν συν συ σοι οὐ οὐκ ἀδηλος ἀδηλον	xenophon
το το δε δε διανοεομαι διανοεισθαι ἀρʼ ἀρʼ ὁσπερ ὁπερ ἐγω ἐγω καλεω καλεις	plato
ἀλκιβιαδης Ἀλκιβιαδης δε δε βουλομαι βουλομενος μετα μετα ὁ των στρατιωτης στρατιωτων ἀποπλεω ἀποπλειν οἰκαδε οἰκαδε ἀναγω ἀνηχθη εὐθυς εὐθυς ἐπι ἐπι σαμος Σαμου	xenophon
ἐθελω ἠθελησας ἀν ἀν ζητεω ζητησαι ἠ ἠ μανθανω μαθειν ἁ ἁ ἐφιστημι ἐπιστασθαι οἰομαι ᾠου	plato
ὁ ὁ δε δε ἱστημι εἱστηκει μεχρι μεχρι ἠως ἑως γιγνομαι ἐγενετο και και ἡλιος ἡλιος ἀνεχω ἀνεσχεν	plato
ἀρʼ ἀρʼ οὐ οὐ τον τον κατα κατα την την ἱππικην ἱππικην ἱππικος ἱππικον	plato
το το γαρ γαρ γιγνωσκω γνωναι ἐπιστημη ἐπιστημην που που λαμβανω λαβειν εἰμι ἐστιν	plato
ἐγω ἐγω γαρ γαρ ἐτι ἐτι νεος νεου μεν μεν εἰμι ὀντος σευω σου πανυ πανυ ἀρχω ἀρξαμενος ἐπιθυμεω ἐπεθυμουν φιλος φιλος γιγνομαι γενεσθαι ὁραω ὁρων δε δε συ σε οὐδεν οὐδεν δεω1 δεομενον ἐμεω ἐμου κατοκνεω κατωκνουν συ σοι προσειμι1 προσιεναι	xenophon
συνλεγω1 συνελεγησαν γαρ γαρ ὁπλιτης ὁπλιται λακεδαιμονιος Λακεδαιμονιων μεν μεν εἰς εἰς ἑξακισχιλιοι ἑξακισχιλιους ἠλειος Ἠλειων δε δε και και Τριφυλιων Τριφυλιων και και Ἀκρωρειων Ἀκρωρειων και και Λασιωνιων Λασιωνιων ἐγγυς ἐγγυς τρισχιλιοι τρισχιλιοι και και σικυων Σικυωνιων πεντακοσιοι πεντακοσιοι και και χιλιοι χιλιοι ἐπιδαυριος Ἐπιδαυριων δε δε και και τροιζηνιος Τροιζηνιων και και ἑρμιονευς Ἑρμιονεων και και ἁλιζω1 Ἁλιεων γιγνομαι ἐγενοντο οὐ οὐκ ἐλασσοω ἐλαττους τρισχιλιοι τρισχιλιων	xenophon
εἰ εἰ δε δε συ ὑμεις ὁ οἱ νεω νεοι φοβεω φοβεισθε ὡσπερ ὡσπερ ἐν ἐν Καρι Καρι ἐν ἐν ἐμοι ἐμοι ἱστημι ἐστω ὁ ὁ κινδυνος κινδυνος	plato
οὐκουν οὐκουν αὐτος αὐτων ἑκαστος ἑκαστον ὁ τοιν μεν μεν δυο δυοιν ἑτερον ἑτερον εἰμι ἐστιν αὐτο αὐτο δʼ δʼ ἑαυτου ἑαυτῳ ταὐτος ταὐτον	plato
φοβεω φοβειν γε γε μην μην τους τους πολεμιος πολεμιους και και ψευδενεδρα ψευδενεδρας οἱον οἱον τε τε και και ψευδοβοηθεια ψευδοβοηθειας και και ψευδαγγελια ψευδαγγελιας ποιεω ποιουντα	xenophon
οὐ οὐ γαρ γαρ συ τοι ἀλλα ἀλλα τουτον τουτον γε γε τον τον λογος λογον πολυς πολλων δη δη και και πολλακις πολλακις ἀκηκοως ἀκηκοως ἀει ἀει θαυμαζωκαι θαυμαζωκαι γαρ γαρ ὁ οἱ ἀμφι ἀμφι πρωταγορας Πρωταγοραν σφοδρα σφοδρα χραω2 ἐχρωντο αὐτος αὐτῳ και και ὁ οἱ ἐτι ἐτι παλαιος παλαιοτεροι	plato
εἰ εἰ γαρ γαρ συννοεω συννοεις την την οἰκειοτης οἰκειοτητα την την μεν μεν διατεμνω διετεμομεν ἀπʼ ἀπʼ αὐτος αὐτης νυνδι νυνδη την την ὁ των στρωμα στρωματων συνθεσις συνθεσιν περιβολη περιβολῃ χωριζω χωριζοντες και και ὑποβολευς ὑποβολῃ	plato
ὁ των δε δε πολεμεω πολεμιων λεγω1 ἐλεγοντο εἰμι εἰναι ἑκατον ἑκατον και και εἰκοσι εἰκοσι μυριας μυριαδες και και ἁρμα ἁρματα δρεπανηφορος δρεπανηφορα διακοσιοι διακοσια	xenophon
οὐ οὐκ ἀρον ἀρα εἰμι ἐστιν που που το το ἱημι ἑν μητε μητε ἐν ἐν ἑαυτου αὑτῳ μητε μητε ἐν ἐν ἀλλος ἀλλῳ ἐνεἰμι ἐνον	plato
τον τον δε δε λογος λογον αὐ2 αὐ μη μη ὁ τῳ ῥηματι ῥηματι ἐγω μου διωκω διωκε ἀλλʼ ἀλλʼ ὡδε ὡδε ἐτι ἐτι σαφης σαφεστερον μανθανω μαθε τις τι λεγω1 λεγω	plato
ἐαν ἐαν δε δε ἐκκλινω ἐκκλινῃ τον τον στοιχος στοιχον ὁ ἡ ἀρκυς ἀρκυς ἀνιστημι ἀνιστατω	xenophon
ἐνιοτε ἐνιοτε ἀρον ἀρα εἰμι ἠν δʼ δʼ ἐγω ἐγω ὠφελιμος ὠφελιμως πρασσω πραξας ἠ ἠ βλαβερος βλαβερως ὁ ὁ ἰατρος ἰατρος οὐ οὐ γιγνωσκω γιγνωσκει ἑαυτον ἑαυτον ὡς ὡς πρασσω ἐπραξεν	plato
ὁ ὁ δε δε Καδουσιος Καδουσιος ὀπισθοφυλακεω ὠπισθοφυλακει και και οὐ οὐ μετεχω μετεσχε ὁ της διωξις διωξεως	xenophon
ἐν ἐν οὑτος τουτῳ δε δε ὁ τῳ καιρος καιρῳ ὁ αἱ μεν μεν κυων κυνες προσκειμαι προσκεισονται	xenophon
και και γαρ γαρ ἐγω μοι ὁ οἱ τε τε ἀνηρ ἀνδρες αὐτοι αὐτοι ὁ οἱ λογοποιος λογοποιοι ὁταν ὁταν συγγιγνομαι συγγενωμαι αὐτος αὐτοις ὑπερσοφος ὑπερσοφοι εἰμι ὠ κλεινιης Κλεινια δοκεω δοκουσιν εἰμι εἰναι και και αὐτη αὐτη ὁ ἡ τεχνη τεχνη αὐτος αὐτων θεσπεσιος θεσπεσια τις τις και και ὑψηλος ὑψηλη	plato
ἐξελθων ἐξελθων δʼ δʼ εἰπον εἰπεν αὐτους αὐτους τους τους στρατηγους στρατηγους ἀποκαλεω ἀποκαλεσας	xenophon
κοινον κοινον γαρ γαρ ἀν ἀν εἰμι εἰη το το ἀγαθος ἀγαθον	xenophon
ἀναγκη ἀναγκη ἀρʼ ἀρʼ ἐστι ἐστι το το ἑτερος ἑτερον οὑτος τουτων πασχω πεπονθεναι	plato
ἀλλα ἀλλα μη μη λιαν λιαν φημι ἐφη εἰμι ᾐ θαυμαστος θαυμαστος ὁ ὁ λογος λογος εἰ εἰ τις τις τον τον θεον θεον ἀποστερεω ἀποστερησει ὁ του οἰδα εἰδεναι	plato
ἀφʼ ἀφʼ ἱημι οὑ δη δη και και ἐρωτικος ἐρωτικωτερος γιγνομαι γεγενηται δια δια το το ὁ ὁ τις τι ἀν ἀν καλον καλον εἰδον ἰδῃ μηδεποτε μηδεποτε ἐπιλανθανομαι ἐπιλανθανεσθαι	xenophon
ὡστε ὡστε ὁ οἱ θηβαιος Θηβαιοι ἰσχυρος ἰσχυρως την την προς προς θεσπιζω Θεσπιων ἐμβολην ἐμβολην φυλασσω ἐφυλαττον	xenophon
οὐ οὐ μανικος μανικους γε γε εἰμι ὠ ἑταιρος ἑταιρε λεγω1 λεγεις τους τους φιλοκερδης φιλοκερδεις	plato
ἐκ ἐκ οὑτος τουτων παρασκευαστεος παρασκευαστεον ὁπως ὁπως εὐπειθης εὐπειθεις ὁ οἱ ἀνηρ ἀνδρες εἰμι ὠσιν	xenophon
φῃς φῃς δʼ δʼ ὡς ὡς ἐοικα ἐοικε συ συ το το προσερεω προσρηθησομενον ὀρθοω ὀρθως ἀμεινων ἀμεινον ἡδονα ἡδονης γε γε ἀγαθον ἀγαθον εἰμι εἰναι νεω νουν ἐπιστημη ἐπιστημην συνεσις συνεσιν τεχνη τεχνην και και πας παντα αὐ2 αὐ τα τα οὑτος τουτων συγγενης συγγενη ἁ ἁ κταομαι κτασθαι δεω1 δειν ἀλλʼ ἀλλʼ οὐχι οὐχι ἐκεινος ἐκεινα	plato
εἰ εἰ δε δε δη δη ὁ ὁ συμπαρεχω συμπαρεχων συ ὑμιν οὑτος ταυτην την την ἀσφαλεια ἀσφαλειαν μη μη πανυ πανυ πολυν πολυν μισθον μισθον προστελεω προσετελει ὁ της ἀσφαλεια ἀσφαλειας οὑτος τουτο δη δη το το σχετλιος σχετλιον παθημα παθημα και και δια δια οὑτος τουτο οὐδαμος οὐδαμῃ οἰομαι οἰεσθε χρη χρηναι ζαω ζωντα ἐμε ἐμε ἀνιημι ἀνειναι	xenophon
ἐν ἐν δε δε ὀξυς ὀξει και και βαρεω βαρει και και ταχυς ταχει και και βραδυς βραδει ἀπειρος ἀπειροις εἰμι οὐσιν ἀρʼ ἀρʼ οὐ οὐ ταὐτα ταὐτα ἐγγιγνομαι ἐγγιγνομενα οὑτος ταυτα	plato
και και ῥαιδιος ῥᾳδιως γʼ γʼ ἀνα ἀν φημι ἐφασαν εἰ εἰ ἀστυαγης Ἀστυαγης κελευω κελευοι	xenophon
δασμους δασμους μεντοι μεντοι συντασσω συνεταξεν ἀποφερω ἀποφερειν και και οὑτος τουτους	xenophon
οὑτως οὑτω καλος καλον τις τι αὐτος αὐτοις δοκεω δοκει εἰμι εἰναι το το πολυ πολυ νικαω νικαν	xenophon
τις τι δʼ δʼ ἀν ἀν ἐγω ἐγω μεν μεν ἐρομαι ἐρωμαι ποιος ποια γραμμα γραμματα σωκρατης Σωκρατους συ συ δʼ δʼ εἰπον εἰπῃς ποτερος ποτερος ὁ ὁ λεγω1 λεγων	plato
παλιν παλιν τοινυν τοινυν εἰμι ἠν δʼ δʼ ἐγω ἐγω εἰμι ὠ χαρμιδης Χαρμιδη μαλλον μαλλον προσεχω προσεχων τον τον νεω νουν και και εἰς εἰς σεαυτον σεαυτον ἐμβλεπω ἐμβλεψας ἐννοεω ἐννοησας ὁποιον ὁποιον τις τινα συ σε ποιεω ποιει ὁ ἡ σωφροσυνος σωφροσυνη παρειμι1 παρουσα και και ποιος ποια τις τις εἰμι οὐσα τοιουτος τοιουτον ἀπεργαζομαι ἀπεργαζοιτο ἀνα ἀν πας παντα οὑτος ταυτα συλλογιζομαι συλλογισαμενος εἰπε εἰπε εὐ εὐ και και ἀνδρειος ἀνδρειως τις τι συ σοι φαινω φαινεται εἰμι εἰναι	plato
ὁς ὡν ἑνεκα ἑνεκα εὐ εὐ εἰμι ἰσθι ἐγω ἐγω οὐ οὐκ ἀποπεμπω ἀπεπεμπον ἀνω1 ἀνευ ἐμαυτου ἐμαυτου οὑτος τουτους φοβεω φοβουμενος μη μη τις τι γιγνομαι γενοιτο δια δια την την σην σην ὀργην ὀργην ὁ ὁ τις τι πας παντας ἐγω ἡμας λυπεω λυπησοι	xenophon
εἰπον εἰπε ἐγω μοι σφω σφω οὐχι οὐχι τα τα μεν μεν ἐφιστημι ἐπιστασθον ὁ των εἰμι ὀντων τα τα δε δε οὐ οὐκ ἐφιστημι ἐπιστασθον	plato
ποιεω ποιησας μεντοι μεντοι οὑτος ταυτα ἱημι ἡκε παλιν παλιν παρʼ παρʼ ἐγω ἐμε	xenophon
μονος μονον ἀγαθος ἀγαθον τις τι ποιεω ποιων συ ὑμας φαινω φαινεσθω	xenophon
ἀν ἀν δʼ δʼ ἀρον ἀρα διʼ διʼ ἀργια ἀργιαν ὁ των ἐχω ἐχοντων αὐτην αὐτην μη μη ἐχω ἐχῃ την την ἑαυτου ἑαυτης δυναμις δυναμιν ἐπιδεικνυμι ἐπιδεικνυναι εἰμι ἐστι και και παρα παρα γειτων γειτονος τοπος τοπου πολλακις πολλακις ἀληθης ἀληθεστερα περι περι αὐτος αὐτης γιγνωσκω γνωναι ἠ ἠ παρα παρα γειτων γειτονος ἀνθρωπος ἀνθρωπου πυνθανομαι πυθεσθαι	xenophon
ὡστε ὡστε φαινω φαινεσθαι τους τους μεν μεν ἀγαθους ἀγαθους εὐδαιμων εὐδαιμονεστατους τους τους δε δε κακους κακους δουλοω δουλους οὑτος τουτων ἀξιοω ἀξιουσθαι εἰμι εἰναι	xenophon
ἀγω ἀγε δη δη φημι ἐφη ἐπειδη ἐπειδη ὁμονοεω ὁμονοουμεν οὑτος ταυτα πεμπω πεμψατε ἀπο ἀπο λοχος λοχου ἑκαστος ἑκαστος πεντε πεντε ἀνηρ ἀνδρας ὁ των σπουδαιος σπουδαιοτατων	xenophon
δια δια γαρ γαρ τα τα κερδαινω κερδη ἡδυς ἡδιον ἐγω ἡμιν παραμενω παραμενουσι	xenophon
ἐντευθεν ἐντευθεν κυρος Κυρος την την κιλιξ Κιλισσαν εἰς εἰς την την κιλιξ Κιλικιαν ἀποπεμπω ἀποπεμπει την την ταχιστος ταχιστην ὁδος ὁδον	xenophon
ψευδης ψευδη γε γε μην μην δοξαζω δοξαζουσι περι περι ὁ του χαιρω χαιρειν εἰπερ εἰπερ χωρις χωρις ὁ του μη μη λυπεω λυπεισθαι και και ὁ του χαιρω χαιρειν ὁ ἡ φυσις φυσις ἑκατερος ἑκατερου	plato
ἐπει ἐπει δʼ δʼ ἐγω ἡμας οὐ οὐ καταλαμβανω κατελαβον προς προς τους τους Κερασουντιους Κερασουντιους λεγω1 ἐλεγον ὁστις ὁτι θαυμαζω θαυμαζοιεν τις τι ἐγω ἡμιν δοκεω δοξειεν ἐρχομαι ἐλθειν ἐπʼ ἐπʼ αὐτος αὐτους	xenophon
φυλακη φυλακῃ δε δε ἐτι ἐτι ἰσχυρος ἰσχυροτερᾳ ἠ ἠ προτερος προτερον φυλασσω ἐφυλαττεν ἱνα ἱνα μηδεις μηδεις ὁ των ἐκ ἐκ ὁ της πολις πολεως ἐξειμι2 ἐξιοι	xenophon
